TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,583.6653593289984,500.22869964880243,464.7248380305866,576.9539825262862,488.44528471605526,464.00599527627367,454.85093863832543,493.37454358193406,558.6652652283981,492.08494661289143,562.1524730585795,463.8093398656718,531.0550703279662,NA,491.03685451165745,441.3297281497794,473.67114657998076,791.5615754325561,538.1973720637782,494.1851145484973
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,587.440863208005,495.428478536733,469.3659957210773,525.2119756810495,893.4154515656801,464.384407735499,1348.631191268773,547.4428820919354,537.361612350525,508.1618260221216,581.4977846288211,844.2545574018955,516.0249383595567,NA,820.0523640037553,473.91314190956797,1087.4325988673195,768.6007289151047,751.4313592776858,535.2582116057164
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,596.6632160485198,503.4908022752422,463.6205176182095,506.57352716603987,895.9193019953676,465.1570642110082,963.3078515659531,767.8310485132058,528.3091440978878,543.4707663666082,574.7666057230944,855.7250635881745,508.92672511985154,NA,811.5814458046481,497.69050565939574,1084.9781097133925,780.4258797520617,755.9202213194427,550.4206628792226
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,575.5872612230132,506.8417623830258,464.8054051536944,578.8525172333262,489.17022528022125,459.8424662698638,453.1179800825003,532.7970538244468,570.7629751677838,485.5664545921264,556.2367587844055,466.3491563671931,537.1031077695978,NA,476.767221653975,450.1026374153854,464.5161178731271,794.3872345152283,527.3768066529387,483.3626161619519
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,590.9411314201706,499.7253129085793,471.76907036873274,523.1025537399213,896.6319981287934,465.93214256441496,1348.631191268773,753.0719871899139,532.5860299843102,494.8413990920069,587.2016493814273,845.0468477144578,518.2286796114805,NA,822.8889102584922,501.70029744145575,1088.3571766906225,783.3677239736415,749.8549914609175,533.5274848123199
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,569.1433574830244,507.22463285811415,465.3319461432804,518.344448374513,490.7226147612553,467.07756425098034,452.3543146557151,535.5602879119876,556.7063135327521,486.7854757736742,553.3881453519821,467.3180065688502,533.4579166007856,NA,470.02549943245,473.1647547674277,469.2930923434742,781.5153350525641,536.1131767084709,489.77511158452876
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120.0,573.7627844559148,508.52123586635895,469.7392748199129,580.8614659611849,481.3330409261247,467.07756425098034,462.010575394498,504.2262150951286,566.1719986608061,514.8475684417652,551.169350106027,458.30609947426245,536.2095293024048,NA,471.2384425346963,448.3010386750314,463.1607893358486,780.9790413124921,502.7801728483292,489.03872298447385
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,120.0,590.5846451201481,505.65677417598414,469.0216091654686,577.0052613203064,493.41285425068037,465.3341228347246,454.73861382828454,550.0027459758248,561.0046809667294,496.7448648340268,582.5530998007927,462.3240032286221,530.0693099859297,NA,475.41161355466016,488.780482527915,469.96141145113467,780.2611955386603,549.5776254244817,487.66371612230427
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120.0,569.2069331133941,502.4176563629193,472.07984135607495,580.3028805412857,488.0697060620019,466.7618332724788,445.75711967964196,496.72755394980686,573.0070062340911,495.0052801433928,561.5050982699285,467.3180065688502,539.1758092418469,NA,489.3755343576135,440.40013359946437,465.8195155879108,787.5457204051404,527.5614985714866,483.3626161619519
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,584.3306729610566,499.8110239085647,469.7749386728225,524.8264215303503,991.8144838799888,465.2746859400763,1519.650396001264,508.4167370775087,531.9075741626459,529.0329152690682,578.312053949519,840.8295058453177,525.8092668472248,NA,815.7954103542803,458.7739428030232,1084.9571436292242,761.0615727307314,754.7840407287233,535.2582116057164
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.0,599.6936576205343,512.3447331247014,463.09654354517755,526.1179036137768,905.1815893239303,464.384407735499,1303.0199860802625,653.8268618743757,529.0281686570279,542.0256948434932,573.6602944781978,844.2545574018955,506.4751161020172,NA,811.5814458046481,493.7838762241141,1092.2000269693447,777.5969356570309,739.0905222464406,550.4206628792226
