TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,582.8906239310446,508.70831994662353,479.29385700218694,661.1963842238255,501.67932915615603,464.64627544008016,NA,461.17574576731414,552.8218583192585,510.9945652363857,561.1442119940759,457.68616065929046,523.379653413952,689.1989942490433,488.744811522779,465.0236766245298,507.1129476588834,774.7956502207494,519.7356445676352,486.5357796836516
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,578.2899260327906,495.428478536733,467.59519484064737,523.6909536436914,908.3589476551776,463.8840968516451,NA,476.37684165663865,534.2661331967968,507.78686947005986,581.05292019572,843.0358445082422,514.0578854261148,781.1893146909414,864.5067420118875,466.96616769915636,1088.8664816866838,779.5848672149752,677.360844087884,490.1970071714637
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,582.3802346098349,494.4795694950069,478.3814668239957,640.8102916124351,858.7248208626891,463.6908648090969,NA,476.28703507026785,559.4554707924171,512.0408053569424,557.9505051850432,456.6232462937573,514.9786690716721,594.6238082080372,466.3423626954021,502.3707714803472,1077.3585021114577,793.8336721573996,530.1140734711643,498.98156018144175
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,597.1826975106952,499.9114151330203,478.941619541779,636.0954857191231,519.6465722855484,462.3619316427918,NA,497.213855484176,564.2334430608078,493.10429132500974,582.8410362630859,457.3211478768793,539.5935090593504,681.4288170424229,485.34751725789357,449.11519605375304,541.6053920192264,778.8904138944727,506.13645394443733,482.5220697190421
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,579.4063998257078,494.2485538074926,469.2163690820667,526.5692430601645,923.9734359794162,462.1417824044054,NA,474.40936104629026,528.2574070673062,489.6309633859025,590.1505721825457,848.7602947873488,516.5987099411485,789.6905328017006,842.8439794604999,486.6516955176552,1098.2134090185402,781.079794285608,687.362996072828,486.86259141492684
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,586.1988626794026,503.8751398084562,473.1452087941783,521.1294293408394,517.8493266677771,465.0836454572406,NA,480.6305253766147,547.0514428691332,498.4273053428744,559.388858611194,457.3211478768793,532.1101319820189,599.8855965995414,485.988185247939,471.648041117687,539.3417331607227,779.1126541349996,511.6912549841661,495.0504262171307
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120.0,579.7847842036334,497.8779060720789,482.32714795976017,656.3069517286539,499.64621059616996,465.1032009370878,NA,462.0236044695863,559.645818142071,508.0368864305076,570.7155182439457,457.17823711756506,536.9114874549462,704.5610423119566,491.2894673450278,439.2210568759728,516.0570006491733,776.1521197901519,523.2328867550212,486.1683706199131
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,120.0,592.9241746700333,493.7998121793064,478.4781062049993,655.3826715895548,514.6703243810061,463.5187076317547,NA,463.9232746381304,548.8244904846337,519.2975584157974,559.3783953599392,456.7822626364724,528.9187484510887,677.0184136226386,470.90515590684333,521.1323852220147,533.4285905988107,776.9332744455927,509.948970481882,483.4814721989747
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120.0,585.7808285745313,509.6835933988629,480.63070712616343,657.510115383438,493.8180830041431,460.68415605276095,NA,460.54940024926725,557.3851771149007,515.4968071596245,559.1319230300944,457.17823711756506,529.5262126147413,732.6776195546908,482.84005530715564,465.0236766245298,506.2976798013973,769.1205888434494,502.4250980604993,484.0459296716646
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,578.1527934651659,494.8159826424552,464.1576780123455,524.1737466609021,919.6417217744137,463.8840968516451,NA,471.8698401234997,521.9466158409114,514.0444803692383,585.4250519227573,847.4600809330611,515.9909620235783,801.9450497162841,840.5999255823506,459.1904314059646,1086.1885809795833,782.4835088524683,690.1920232202388,486.56281162083565
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.0,580.6684291501091,494.8152114553491,479.87901260541383,654.5340442793229,898.6867435486752,463.5187076317547,NA,460.63387403392284,560.09896153203,512.7470361963419,562.6867940986128,457.1311698354827,518.6680724067792,620.7953138050925,471.3911463699423,510.1119485618661,1077.2918983526827,785.1197822232853,521.331960578885,483.5280128991781
