TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,584.9816783335888,507.08034894140826,483.7889277081997,657.9752797012953,469.9483439125331,472.4220976886998,469.24911634998284,470.6742804838027,549.3772306975424,509.3514709714171,557.2298547837681,456.3051682131481,523.5275670887203,655.5591128440481,469.46895392878,507.61153393397757,NA,777.4572901972124,518.8484293623698,488.34834446005004
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,587.5572284494033,495.66704628898873,474.2953442676807,496.3153583230015,807.2884404543216,466.53917676221243,580.7406235782644,526.4986813061665,535.3155269007959,507.97975387920314,593.262132643796,855.7250635881745,524.483977526595,732.131561324969,835.0413500674566,475.77788042222016,NA,785.8171232084092,744.4259904364772,508.34682109432356
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,586.2167775355509,496.48099387414896,469.701172540524,495.21748893801566,807.2884404543216,466.53917676221243,582.9757029563976,533.8072595852325,534.1557866476428,511.80223554121903,581.1283281180212,855.7250635881745,524.4958601921023,781.4487404718841,835.477874809564,490.91707952876493,NA,786.2392132224114,746.1001388296351,510.25632538781286
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,583.5246638163807,500.2579834328863,483.7889277081997,656.0245582931205,473.19280762119814,466.74603620960346,468.0228262740135,462.0236044695863,549.7549613824344,504.5954059959594,558.6864605052245,456.3051682131481,525.2478064319362,671.6412154049245,487.20774249149343,469.8099232293023,NA,777.2865668074531,513.0073314374918,483.143856710274
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,582.8728640638151,496.20681843521066,461.93973986970894,508.3001315760722,795.4539504927541,479.090384469824,747.8210045577333,498.7930585136629,532.1137339614602,514.4437675434784,586.7734391806699,863.5314555513136,520.18721756553,780.850361324787,860.536190369845,518.7042350606531,NA,795.4743298173576,712.5523892710362,508.28809066483825
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,586.9339573342379,500.8531736279843,475.60422060256514,631.9327590316526,487.94911175764446,463.63310251258304,455.82433392202887,474.13588392355217,574.808318911789,484.5162520700446,557.9474109223804,457.0664968270291,521.430526526407,599.3456911166727,461.0984311627189,486.222485498065,NA,791.1449502364756,510.25480002915,478.06366660738627
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120.0,581.2291467731652,502.46685036245907,479.4885220401241,657.8765146779896,483.35097760512554,471.59527360601055,479.5706236022703,462.0236044695863,552.1651255027826,513.4571467669177,565.0138736888956,457.9423614439955,529.872565326305,678.3524652145469,487.70529115207955,466.5749639041314,NA,778.9390820700663,506.45753428862963,479.7233597938215
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,120.0,592.0304496541314,498.14589442470185,474.5646297345042,655.5857497300464,487.5669580811411,456.7758026393555,465.7606676286447,476.61275095200637,560.855534234447,489.300210056781,566.4509561817259,463.8093398656718,531.4216294932805,672.205265126445,481.32119673469504,440.7991575871075,NA,788.5702812258512,511.35712326123803,492.0975787359411
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120.0,584.574939060452,504.9436690268956,483.7889277081997,657.8332571728049,473.2905780736842,468.4599783013806,473.1388190322066,469.1893127983256,551.3549269038533,503.4735148750434,559.2146267751395,455.7972446714227,523.2629130472847,663.6255241794541,468.8282859387346,532.2620474881887,NA,793.0956098825332,501.537882855234,486.0959840536951
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,580.8183342746229,494.61453095157276,473.06257583976657,498.48823870725175,814.572228936482,468.2611369784107,642.3539177968187,497.23465320999946,529.5714679647452,509.2953016573116,592.0701492450172,836.7629216444337,528.9410608089172,775.73857621905,831.281850529252,482.0059260592331,NA,796.6288615744791,715.1668692627564,510.39609155514364
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.0,579.6850878323171,495.428478536733,464.16162686541264,498.48823870725175,810.7500863002848,466.20453423692396,642.3539177968187,502.54791243748133,536.2905417066822,510.9525170629039,592.2335759403463,853.2599411403842,520.908209828029,784.8042567926885,858.5405278247224,493.7838762241141,NA,792.3768649738632,709.0248262414664,511.4646781885741
