TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,589.417985912266,604.4803065402914,471.0963062176759,620.5608636957757,480.03301741451355,471.33911295565775,445.96818982029,468.88318509030154,559.9611114402317,516.6542146147673,549.3780403058488,499.51216586515903,524.5030127892118,591.2593004943229,484.46786078350016,483.53779628975025,463.71359421251043,786.1859372146333,NA,540.2358330361818
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,591.3515652491551,487.83277871788744,472.53985024013116,641.7375385389572,935.0469595220909,464.0617588472448,1299.8221804764003,473.7904689858916,525.9755549568048,658.1868104824547,560.6568467250084,811.0297006152877,533.0146376000412,732.1442188067721,837.8609079235846,455.0395054073708,1121.943503748218,775.9505096161104,NA,561.615284359144
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,584.8663712040965,495.1926273432782,475.4937005920279,642.6991197548331,916.142896445811,464.0617588472448,1298.040711792463,476.52310669415493,537.4726740646887,511.08357128101767,568.4782166896036,798.3643354669146,516.5237231637035,722.5110590101449,818.9090819648351,464.9090424042661,1084.4471909836084,769.7375603811189,NA,506.97845466680195
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,572.6609451684227,512.9332296830802,466.0364120678409,614.7588384642904,487.2762140422139,466.7618332724788,447.35383580801005,474.5606273697742,571.537651064731,490.91373169215984,553.0009622361291,466.7791213284434,516.0360203414307,594.3910758103864,474.7022230651699,458.9419244444787,466.29094376603626,785.3764297793299,NA,488.98058711805396
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,582.2850047594463,493.49557856388407,469.36373098827096,532.2419607141123,898.2777620248268,463.5363158848412,892.2722091913273,533.3804470692314,535.0139461759604,530.6627359498325,561.0957192941545,810.0559977502123,532.9532111094657,509.374262823133,527.9580208831163,471.0463452142188,1081.266430463118,782.8527488920402,NA,522.8858619823011
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,588.1642328936467,504.46088685505504,464.43040862697256,616.9115610400446,483.9834590679666,467.534489747988,450.29363282814563,508.72942027168466,579.5269215954448,486.2285581650854,547.3657513418673,466.7791213284434,521.1002981090536,608.4391572268831,487.93164131397384,440.40013359946437,470.4328396292601,792.0711305999231,NA,490.29221888981317
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120.0,584.3580338352194,504.46088685505504,461.55530483846866,581.1732976082537,480.28656994223496,468.6912657369509,446.8046834816683,496.9824451004478,566.036592998958,490.82217887507494,549.3780403058488,460.0362782898007,529.0814925455495,577.3484201440571,482.37942890061424,441.70038693821596,469.9922590638214,788.7369505784653,NA,493.1256204798675
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,120.0,564.5476769119256,508.4712829828613,462.332066821247,510.6299303406083,484.25289049966034,462.6000245955863,439.0259397404804,529.50809290132,548.849617268664,497.3432825144578,562.681522152577,465.8102711267862,531.4773439575471,542.1192300041979,482.37942890061424,455.9379054062322,469.5551862051103,786.2901173689064,NA,481.88521320846786
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120.0,608.9303054888205,663.8373522456974,469.2831623188495,618.7853784884627,486.6947414234223,462.17172994893605,451.35582563376283,473.56390786484246,525.8961942866592,525.8302241055308,540.572063779907,458.30609947426245,522.0522343532913,613.5382414372841,468.29108414692774,457.23401985317594,468.75065706837165,789.5697825150701,NA,534.3528891483877
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,603.0836231592448,490.92924921087,471.0007460546816,662.096053240766,1064.4638031234567,462.7802344591648,1572.329984064752,447.7904588149243,528.2053467676967,917.2957346508636,561.6731820207112,797.7306616355429,529.1894812349617,802.1328131110985,819.0627459905245,453.5471133620725,1116.4383339991034,758.1341016578998,NA,579.69340370439
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.0,586.1935927442382,495.5721883553864,476.79423244829155,661.0598783447415,1062.372801607513,462.7802344591648,1512.5100667020254,456.8781197731011,538.8457338868199,515.9399932288798,565.225238233304,796.3574815210302,532.0361464226866,782.3599898627693,823.6517617449058,466.2834470543169,1079.525524191555,752.9544156021536,NA,510.0099376117741
