TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,576.2598675911258,504.52974537110373,480.63837447658244,612.9225469508755,477.8294204929768,472.87902318570747,453.5457906641088,466.98687380126927,549.6296684194286,503.5505456213095,548.6997071370961,456.3051682131481,NA,623.1108399802715,487.4340926533877,464.8122823686146,469.7336729089129,786.5945550528174,526.0899370322858,478.91780300604717
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,584.0615016590942,495.428478536733,462.078267914537,523.8859316498036,911.1473839584262,466.20453423692396,1353.088604867602,482.07939949003895,531.4755225503702,505.5382821984322,585.8135319984508,848.8357047155653,NA,785.397331558406,863.0735945630862,477.2743908512317,1091.0838034905669,771.1460355375565,685.1280328939181,516.9422952642558
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,590.5180282239565,495.66704628898873,465.6982349088629,519.8378261707638,892.3246728487234,463.8755398229282,904.3422916729202,756.5950778082646,528.2519506896923,522.1544551679682,586.2581383170617,837.0037908215273,NA,597.9510203069608,524.6553868320677,475.77788042222016,1085.510490369966,776.3929837076557,769.1611290426715,534.4230215731176
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,583.7682182055223,504.78195765659274,471.85193964966726,614.47972191501,495.2326421745215,464.3955175106961,456.29566729128265,474.1538619996853,571.8957989461976,488.48565903654793,549.4780157427028,462.3240032286221,NA,648.6399505113433,469.15001065181036,462.65566494262646,469.5179807236963,791.3693240293463,534.4946822391231,486.8415011698528
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,580.24268906873,493.0624061948588,461.06934982204933,524.6113267340703,955.4307505342357,468.2611369784107,1384.1180377310423,469.4215586136125,530.7065256868906,506.984427683589,584.7315814127822,853.2599411403842,NA,782.4014253161753,855.9347933230371,471.519374726151,1087.7710995575926,768.9970086224776,662.7156162650922,498.2578482076123
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,563.7104392456259,504.4492233474152,470.1340356476286,567.9774176116234,482.47017038153626,465.1627712652366,446.8343844209542,492.5424826284324,553.2262602631956,480.0813400697202,552.5078641108227,461.47310735081464,NA,533.3524089577484,467.8946310649541,457.82080263795126,472.39095648206654,788.8950345425089,528.9289335924824,481.5293751649156
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120.0,580.2537583582289,506.36408211371327,478.96325902517003,614.7661471972074,469.95856056299255,472.4220976886998,462.9860934947389,475.4192495372044,548.6107095411882,502.56319255471743,551.9238695357984,457.9350088538234,NA,629.874072555185,473.4892799629236,479.9129466473092,464.3441284311907,792.0776874704392,508.62277514961187,485.66840963677294
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,120.0,563.1444017616394,505.26317093257546,470.3403803064268,526.5699681333002,483.39773373237307,465.1627712652366,451.6487510412499,509.7705649605926,556.9092326015622,477.64948470172845,551.6616331573949,462.3240032286221,NA,531.3753780695816,467.93706754956406,504.8815524927812,472.9560235992049,796.5984549835547,532.2481535068013,481.2512206997274
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120.0,588.9489831931843,506.96000145883977,477.69112817988423,618.4265437499528,475.91803236420697,463.7248008052859,460.32253575126146,470.6742804838027,548.2334690032194,502.81784921514736,552.7015099869616,460.0362782898007,NA,641.1202568823331,480.23100218444864,483.447520942944,468.886450118437,788.5603390802817,504.71677262607255,485.39521044709926
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,580.2509744475827,494.61453095157276,467.2685075546514,528.2763825654782,1071.2362840494623,466.2069561148215,1572.2141963148217,472.70038916045036,530.2113243091278,515.5903331556337,591.3438124942022,853.2599411403842,NA,819.5833881916456,846.6337432461447,469.1502437496661,1088.7411307921288,762.4256277606675,660.4132137205384,505.88913070265164
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.0,592.7982065450865,501.75098943930993,473.2117993986521,524.1884230668923,901.9694457719855,463.8755398229282,1306.3313917076528,683.3499023132964,525.4702110161714,523.0220871593647,588.1778648204017,843.7466338601702,NA,603.619198927079,508.7476877359849,458.7739428030232,1086.0527991478566,767.2528468689208,718.6267299992096,535.449906405498
