TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,586.6075467061374,506.5039725905105,482.0650589024563,622.4772983111774,487.19742150862646,NA,463.3615307661495,476.67687285435596,547.9818862893347,507.5707440469201,543.5720137004403,456.19889031330564,516.0064720477787,612.6935840135847,474.181241110503,460.03263369826584,468.81881400334913,783.718090984967,538.4640314681144,489.77511158452876
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,581.1502297928984,496.4082701260931,463.43252140723297,518.4966004686883,894.7152852098379,NA,1298.0166703879102,500.53271101305336,533.6726610934278,507.06556338928027,576.1873590480717,862.5095922135871,522.1026190725103,782.0053318911047,828.8337408093807,493.7838762241141,1086.3139318741382,774.1185765669505,693.3237120511875,510.39609155514364
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,599.3977194365319,490.5738533845817,466.12058111636077,520.7937540146836,998.7929682730966,NA,1524.672026620492,528.3271570258748,529.5228326317466,885.1918282805389,567.009640130644,845.7367907570064,520.8749770551477,787.0387638101156,829.0632466962022,480.6865680401988,1122.7841182413313,781.3963095110912,688.0682144480961,593.4124080078474
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,584.3078690711377,504.7406564346188,473.3350383896194,619.219676471318,498.08142459043546,NA,458.1562180361024,543.6723254113575,566.2816687168198,487.2755149437327,548.3247126046527,459.2479438660081,519.843393293462,624.4336554285766,487.4340926533877,512.7532603414619,471.83301021331897,781.5092831810625,532.5744711051271,494.6566939405759
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,577.5339038891209,491.91321544502625,460.2841928074319,633.2240722964282,1047.9203701718172,NA,1534.5702007555922,466.30147440900646,539.7437645580159,520.6478500745869,564.1065361412568,811.2160352465166,531.3733677002631,829.6096352112233,856.8096941145765,447.7416562093026,1083.6361438825554,762.1256592425949,574.7878683779902,515.4552957074839
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,582.7920178662258,505.9365437555479,471.5959972554183,567.1778147603928,485.320386918904,NA,465.7927553064774,506.2333866046771,555.1346042347295,487.66169006355693,544.2419397819261,457.4991041675935,525.3826177357664,554.9671861112154,467.43951888897794,458.4746627079715,469.73652307091254,782.3643102773214,538.2097377109532,498.1848679001021
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120.0,584.5081727987424,506.0732863252606,484.6825822897091,612.6333513370113,473.081419965749,NA,468.7864631305007,473.4369086071186,544.8356737646976,506.23090313747383,543.8787394032335,457.68482841762074,515.406041933747,653.5284996685502,472.617437021313,513.0205893899926,467.22395947047494,781.8841687514108,532.1230319951857,501.0829993961563
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,120.0,585.1329486884687,498.7397503074517,469.289897550216,618.2820936493335,500.9809957790093,NA,465.24380422619515,505.8384514703584,577.6775464970262,480.6886187841974,546.7088458978792,455.325953989169,514.3373396516873,660.9635073553463,479.7334535238625,476.534190884815,465.89051794201384,776.2563118177648,518.5054088304709,480.84257867746817
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120.0,584.8220769583731,503.9021255520921,479.7599864173303,617.4385426180728,470.66668313117634,NA,453.4999205370098,466.0800924918023,548.7028781316868,506.4029004205996,540.7167394385755,457.68482841762074,521.7096483152449,623.1108399802715,486.4191303823178,439.80421976125024,468.886450118437,781.2162155150256,527.6047238132721,493.7400547441974
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,577.0359598450862,496.20681843521066,455.88141975637365,523.1264082382854,999.7519067709296,NA,1541.4503792740525,480.20711202897553,530.0226360780085,514.1892050939052,569.7827627779716,867.9556919761325,516.0028446890856,785.6630467045129,849.7925250364377,479.79277673820707,1084.3036908394834,762.274350981902,675.330463379577,518.1969987628021
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.0,596.5180625429526,474.4189108684222,454.7456523095282,526.9656118119083,1609.1405058660407,NA,3021.1428640771933,478.2875475258292,534.3416708227768,937.6803152919053,559.8597772885478,856.9105097915286,520.8756332559201,848.3992194534048,844.7107536315324,467.87218669243094,1128.239992463608,806.1375352616576,675.6740595681043,635.7033902498632
