TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,0,0,1,0,60,3.24354542366,4.27309826984,0.490211182036,7.91580945438,5.15760221827,2.14599357084,1.10706611266,0.218939684685,0.726272970797,1.12695304684,1.001374615,1.04273951185,NA,NA,NA,0.894299067381,4.48656517101,3.58150120192,NA,1.18087151125,0.362907993596,0.570413343543,1.22041752114,1.23392104695,0.314691027194,1.05850997959,0.567268307287,0.795024255543,0.872905245915,0.819991295021,0.408514877438,2.39555395917,1.58030812164,0.405211904205,0.991686202105,2.66547973665,9.96331832418,3.30120967169,2.63787684602,1.02941512998,0.891115406038,1.22169296373,2.35681092424,0.489293824223,4.6167916203,0.838674726977
1,0,0,0,0,0,0,0,1,60,2.97808912016,3.65406958458,0.371969252324,4.32024364944,2.95301645168,1.84659841914,1.06856655939,0.237897323082,0.731096375947,1.10215945443,1.03734828051,0.988130814774,NA,NA,NA,0.801921359472,3.67588481504,2.96480090554,NA,0.428711206515,0.385965014523,0.557483507236,1.14455074492,1.23972701086,0.297191992065,0.958996810769,0.596771569726,0.793329535294,0.8554604822,0.76727795958,0.396093934997,2.2506395013,4.85127579031,0.35872419584,0.957767259007,2.34631373844,7.31030400519,2.85877616368,1.97773145525,0.691662657231,0.610869941899,1.09052761004,2.10377152121,0.521881839311,4.27195306525,0.755800332872
1,1,0,0,0,0,0,0,0,120,2.68757398501,3.43404028993,0.487417678174,6.23600844955,3.37942928972,1.74646120879,1.31234861282,0.671564116775,0.71894021542,1.61849369231,0.924800676663,0.917269883753,NA,NA,NA,0.865667896794,3.67741524232,3.19421105644,NA,0.519213427065,0.46645997467,0.761904303808,3.30843524784,1.56712240931,0.23070269173,3.37630018033,0.636763674952,0.831974294748,1.20983500399,1.22612418677,0.54014970898,2.2850321398,0.770424780638,0.432133936328,1.01448821183,2.8151773618,7.79610739513,2.98563026089,3.44288375421,3.88327845045,3.41749346102,1.4016081787,2.45216699471,0.582546140537,0.927909743,0.776552987986
1,0,1,0,0,0,0,0,0,120,2.80401590739,3.88607674202,0.52848663651,2.96938898072,2.35405257695,2.06217260919,0.996558723306,0.235646114776,0.758156301543,1.16471048552,1.02952516354,1.05730481172,NA,NA,NA,0.943884149769,3.22275376143,2.58948923975,NA,0.431415433275,0.355916730664,0.50272918733,1.045326236,1.23786512476,0.27362194657,1.00779160811,0.642097502375,0.884519002548,0.861537841487,0.559902774971,0.40076489306,2.39942874202,0.961283894783,0.423008396858,0.988764871308,2.67844468525,6.69058061368,2.950903154,2.23019715492,0.571959160403,0.469534177921,1.19569217201,2.51970216558,0.513223891947,4.97595500518,0.773363740706
1,0,0,1,0,0,0,0,0,120,2.50258183721,3.42449210951,0.46131052519,6.57085245163,3.82923850088,2.02791055243,1.44809705648,0.316424260136,0.740641893838,1.73942950759,0.99686766445,0.926336495092,NA,NA,NA,0.884991992589,3.86513018627,3.11662933016,NA,0.503991860386,0.409925589716,1.54438365992,9.94675981146,1.44800832589,0.224794119331,0.989797258422,0.602761901416,0.876564952659,1.00244823318,1.09716109251,0.697448034898,2.20545522567,3.89688187305,0.366597447866,0.917381058394,3.02503751042,7.35095038127,2.41366565936,1.85402734798,2.03388086864,1.84969136246,1.892611093,2.14918127326,0.617011553207,3.20027502531,1.12644916369
1,0,0,0,1,0,0,0,0,120,2.47839665857,3.29030222759,0.448300385861,3.85296145004,2.71271429738,2.30035084465,0.990753771153,0.271075054247,0.708424010713,1.24457308275,0.973643167701,1.05770904231,NA,NA,NA,0.900894436988,3.35096051616,2.61193621841,NA,0.448447022708,0.363107393793,0.492790837773,1.11276679389,1.32665835815,0.274394276651,1.12626639599,0.652379298615,0.826954729167,0.879027355161,0.685550142577,0.409854950789,2.38862014037,0.842466928843,0.434461460705,0.982853943687,2.85263522832,8.13234582575,3.2128027804,2.16069932844,0.881074706553,0.716347476658,1.19442043607,2.71550729762,0.473995200594,3.94438849139,0.759416668468
1,0,0,0,0,1,0,0,0,120,2.43541486802,2.97419709973,0.517353897736,4.0197114735,2.59364097433,2.17844817033,0.975537942138,0.251739356246,0.689686466716,1.53662603,0.972213739287,1.05755235908,NA,NA,NA,0.910259376635,2.84987901406,2.38734135016,NA,0.44034453532,0.371510693813,0.66314745726,1.05801353874,1.29328909319,0.267692864662,1.13385779227,0.640470899978,0.865453907632,0.867304135852,0.674106485068,0.417153639352,2.37476045801,0.695149375784,0.422882905453,0.97480631396,2.83537846521,8.05901765518,2.85933623855,2.23930102559,0.968340159311,0.767172654902,1.41530514041,2.61574332735,0.463802376503,4.23977711125,0.752052199725
1,0,0,0,0,0,1,0,0,120,2.65738472766,3.70143045414,0.58304874857,5.86928081031,3.88683416863,2.14655814844,0.98150931887,0.237488877018,0.812791828687,1.52579719396,0.940309176475,1.08041668524,NA,NA,NA,0.911304496473,3.70261143886,2.92262989979,NA,0.480977979387,0.357914128021,0.827464878525,2.26615353735,1.36911712153,0.265347904986,1.01653075256,0.684636243278,0.846652594215,0.736064067052,0.726866769251,0.454216442273,2.40860644375,0.734069523978,0.463464343084,0.999389891994,2.97213707727,8.86069582776,2.98345509017,2.45342093417,1.16493957087,0.682564249221,1.35011298804,2.34459664097,0.47217708271,4.2315376056,0.720291208887
1,0,0,0,0,0,0,1,0,120,3.02960714088,4.18954589912,0.447870198377,7.68685105685,5.16370877482,1.93048397873,1.02787847353,0.246257657533,0.745837666733,1.42754952763,0.97040426017,1.02074472474,NA,NA,NA,0.913555676012,4.16121946013,3.22590789357,NA,1.17369696224,0.363458203626,0.577259102903,1.23062164612,1.22287183734,0.317033674061,0.981478558655,0.63966476079,0.877983898062,0.90207091785,0.754484933303,0.409605288141,2.39101410357,1.6427082136,0.414315944901,0.975962815906,2.64300748162,9.95356511587,2.86880953046,2.78827596124,0.902604698059,0.764245838858,1.26177517328,2.39992931674,0.519552990272,4.68065516908,0.805940462957
1,0,0,0,0,0,0,0,1,120,2.97629532265,3.87519836345,0.377373632191,3.97203639757,2.9912971893,1.94524087411,0.973288568194,0.230478144765,0.738056305207,1.05083237256,1.04123998213,0.960906979072,NA,NA,NA,0.789896962596,3.57957109529,3.05555208024,NA,0.432339904026,0.388727607068,0.508346521526,1.09543346988,1.14158598751,0.327944838184,0.792648330622,0.613525939277,0.851176601326,0.880173687524,0.693297542394,0.379515637708,2.2582154346,4.66613457288,0.349615511155,0.939579758563,2.29745561052,8.62449269451,2.31272951841,1.61672012861,0.599199558916,0.551868024188,1.22699767844,1.97368330468,0.532454666854,4.39359103484,0.821437133271
1,1,0,0,0,0,0,0,0,240,2.68115940381,3.42370313345,0.460706914573,6.16655672217,3.31534442543,1.82827418712,1.2245720569,0.716763826976,0.724912932881,1.6059469584,0.899433450884,0.956914607199,NA,NA,NA,0.898001657515,3.97683414481,2.96433653736,NA,0.494417135313,0.448046180094,0.747100626784,3.07927830633,1.55206737693,0.215659882908,2.51467585522,0.61690011098,0.837106524811,1.13639775108,1.23513034082,0.551929135027,2.26495521431,3.51411069706,0.377650509431,0.96715915685,2.69152657029,7.86158076767,2.99128128612,3.31858775886,3.50855315688,3.28406973688,1.3029467298,2.27359932826,0.551397775696,0.905664587444,0.776141301106
1,0,1,0,0,0,0,0,0,240,2.6931229291,3.85560109199,0.573848667107,3.14198617091,2.90551771658,2.31788662779,0.995191154352,0.241151260743,0.787062191426,1.33697443806,0.967191350437,1.0173037299,NA,NA,NA,0.950822364004,3.44958175951,2.81986316687,NA,0.427426692624,0.369846508914,0.540103324472,1.14457953669,1.3352524981,0.268883916555,1.01083668305,0.671026545776,0.886534784804,0.834619758371,0.595350053165,0.408481711977,2.4716368842,0.752130438966,0.446599028414,1.01895534478,2.75696102278,7.42832977789,2.84515197732,2.30298112942,0.565666701664,0.446287203984,1.46466643763,2.65532333541,0.528258314042,5.11870530065,0.757854364175
1,0,0,1,0,0,0,0,0,240,2.529240454,3.66699023601,0.496946066291,6.14799723374,3.82953545853,2.03549486308,1.41078988414,0.299295555149,0.743344037585,1.71606189334,0.951578869203,0.920330126244,NA,NA,NA,0.852389207884,3.96527930486,3.11185105811,NA,0.461241062543,0.414379497259,1.59016433871,10.3424971082,1.19240340845,0.251852874917,0.954361003885,0.603532703747,0.896109215527,0.933409857962,0.980374872632,0.610680633049,2.14343406078,3.89546932083,0.363542201261,0.891227923124,2.96173781546,8.36209735375,2.54237963871,2.29804568661,2.06125279136,2.14066836427,1.83543415158,2.04816257663,0.571427478586,3.89319660983,1.13771027339
1,0,0,0,1,0,0,0,0,240,2.48334404757,3.30931997463,0.432935959318,3.82439005375,2.75731171026,2.30788764159,0.993217822926,0.271775694442,0.709891197488,1.23869856556,1.10135576822,1.02330397694,NA,NA,NA,0.903550193489,3.27882696842,2.61839684473,NA,0.451451155099,0.365592304776,0.527157376658,1.17197082499,1.326226545,0.274803736182,1.14926262005,0.648841193304,0.826793399339,0.846978511409,0.666948034425,0.409731008872,2.32168463597,1.02702940364,0.360387944177,0.980298580347,2.58173328277,7.32140171239,2.95691490114,2.52067248529,0.894830880574,0.830426047032,1.15844241328,2.66319928865,0.473667491036,3.93849238219,0.779820304013
1,0,0,0,0,1,0,0,0,240,2.35380760852,2.97891213377,0.511390839489,3.99728991747,2.5545141818,2.1783793099,0.974173780174,0.255441830548,0.689623746775,1.4944483119,0.972213739287,1.05605687222,NA,NA,NA,0.911899066946,2.84629234244,2.36942394551,NA,0.446287112459,0.378643525253,0.663395223023,1.04654776207,1.28571232555,0.278877216429,1.12791896772,0.639676282855,0.862085584137,0.869101069527,0.675072765375,0.41798569538,2.36560804979,0.683915910522,0.426292368496,0.95107866325,2.79415266166,8.1338375375,2.78378409326,2.23496997332,0.969144331777,0.721679357303,1.41530514041,2.57332305664,0.463860450113,4.21325504222,0.764065026263
1,0,0,0,0,0,1,0,0,240,2.79479486598,3.87724175357,0.578805231767,6.36958833924,3.83097024205,2.34156508181,0.964628052321,0.221654784751,0.800706457438,1.61010450116,0.940639916421,1.08753308156,NA,NA,NA,0.890074056375,3.76631673952,2.88804742979,NA,0.493694180478,0.354900562499,1.72342336123,2.20996553125,1.30016108452,0.263416058749,0.888823058776,0.614820693541,0.894616481299,0.746029850932,0.672898696415,0.432433064898,2.38833748899,3.35184390557,0.463934530754,0.964303118768,2.84116976139,8.87161153604,2.9171760004,2.35173245166,0.724081260404,0.636201442376,1.43037011748,2.76345671469,0.468604706185,4.53367100824,0.658506399702
1,0,0,0,0,0,0,1,0,240,2.90715923775,4.18213794153,0.535350495828,7.59472490238,5.265241796,1.91589605837,0.963563597383,0.247077997805,0.747072788522,1.43678246105,0.958532444945,1.00438215745,NA,NA,NA,0.924075169668,4.15077362266,3.38673332821,NA,1.17759373576,0.365057138392,0.643949326126,1.21417392551,1.23397161969,0.29685909115,0.968618514541,0.649005121436,0.879644212223,0.890213941887,0.745947870402,0.411169454747,2.38660375532,0.92303309988,0.41872819967,1.02404427936,2.65023963585,9.80672811804,2.92119013912,2.73980933696,0.843834407782,0.676112835149,1.31447506835,2.61034381217,0.543998134038,4.58379529291,0.777746837981
1,0,0,0,0,0,0,0,1,240,3.04382348108,3.70343925036,0.515584459627,3.86628998479,3.02485180195,1.97723879601,0.993290056144,0.235908921328,0.720073682973,1.24289532,1.0338550399,0.989497400552,NA,NA,NA,0.879110906473,3.65723676887,2.9189407959,NA,0.448452683315,0.38595961882,0.611768680272,1.21253895816,1.17582923188,0.263678911521,0.787844828408,0.806994319204,0.849763128271,0.870553296528,0.677626497676,0.393089784709,2.27434715513,3.66927529672,0.363142211305,0.958199096343,2.35412375361,7.81590430671,2.41688879101,1.64944025025,0.610417002881,0.554735413755,1.236249777,2.05356479975,0.534143662057,4.35328781616,0.772707300331
