TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,1,0,0,0,0,120,0.87907211108,0.164640119332,0.304296004275,0.418695699032,1.39660209974,0.926220282112,0.407233940986,0.436929706013,0.476865950864,0.228282064191,0.20248870214,0.0761683254497,0.407093901419,0.103280050283,0.753878056949,1.70715103966,1.818028795,1.39774232279,0.212550055523,0.363549321375,0.279282336193,0.553666566959,0.569739719186,0.615408598874,0.45476029949,0.207554852684,6.75483901855,0.617352190351,1.0201191407,0.194638846942,2.14630789139,2.47728148436,6.12793796872,1.77963268588,0.0762481784133,1.11884164698,0.18978581958,0.465127286551,0.894358036706
1,0,0,0,0,1,0,0,0,120,0.784523722154,0.189293489845,0.260941331777,0.342509754009,1.28205029941,0.89033990001,0.500122215196,0.445702266743,0.66992605503,0.238110929207,0.215110746088,0.0897392528985,0.406418641183,0.11145426496,0.731334134485,1.92445796371,2.01796973323,1.34957554488,0.199781285246,0.502266293879,0.374208945214,0.669140162865,0.567290467325,0.601121052437,0.521096993797,0.188878480609,8.82800294748,0.777847339706,1.03870827872,0.218885313304,1.93199736026,3.47471548193,6.96944308934,1.71275530319,0.0920411449607,1.23265022199,0.205983179337,0.365372254162,1.19007723951
1,0,0,0,0,0,1,0,0,120,0.757730475757,0.138427652661,0.274815273638,0.490744719498,1.57429870256,0.702001597066,0.419619763132,0.459453892351,0.485312900029,0.240423402772,0.202406286869,0.0907295224971,0.420665081295,0.107727413181,0.703261670655,1.35443477657,1.61001716521,1.62570886757,0.210433229078,0.424618969232,0.349666385164,0.50911429568,0.606816158972,0.621751735664,0.435526538348,0.193828545584,3.61832878156,0.645692672133,1.00348335173,0.224876448865,1.68415410102,2.32005064966,4.77092474316,1.49025212831,0.0817564359062,1.06409793818,0.189845880093,0.378343710987,0.774429553586
1,0,0,0,0,0,0,1,0,120,0.792742291481,0.12985931563,1.10501562249,1.01909308214,1.17380397518,0.893004650449,0.395575116711,0.467473926899,0.457478149498,0.250525694338,0.211277540602,0.0924289924093,0.41512620691,0.118997220171,0.693995038479,2.17273955591,2.15300762158,1.50066672057,0.187813285254,0.270045051858,0.222027189149,0.732333896685,0.615333733107,0.636088418609,0.476458538612,0.188651699996,10.9991935888,0.589785015575,1.03730833289,0.222436695764,1.82111337492,2.62856112051,4.82877269257,1.73311447413,0.0857613840976,1.2888653984,0.19651163826,0.357902090245,1.00399217239
1,0,0,0,0,0,0,0,1,120,0.756443552132,0.156644940524,0.773610983882,0.724248256301,1.18858156209,0.878280749943,0.384220657909,0.452500824968,0.552446865929,0.228957225022,0.220062469028,0.0894150914109,0.407893481434,0.114921891486,0.765132609004,1.96386094256,2.14003704295,1.27295898462,0.198058053792,0.257187278069,0.218045015515,0.693476342387,0.582177095644,0.574476154206,0.490494550622,0.154585011584,8.958599968,0.594733362185,1.08181487906,0.219466933875,2.34436798089,2.79226500654,7.74404937172,1.66916013605,0.087608626349,1.29225028887,0.186758016898,0.443130262233,0.95937658334
1,1,0,0,0,0,0,0,0,240,0.796450535831,0.16589296523,0.312734972732,0.578984302152,1.61834373945,0.896670712529,0.552023217342,0.454016753566,0.497196022721,0.224875413456,0.209579629671,0.0812366800889,0.413288635958,0.117353336949,0.634366682999,1.78611427871,1.92774317533,1.36965938776,0.218341500174,0.250944264989,0.191641042457,0.635160462475,0.85040183667,0.591865894928,0.466802062576,0.172821708732,5.53534263673,0.640106906927,1.09874386202,0.209643079878,1.87539475821,2.80962562855,7.08836234689,1.65447262084,0.0812852959919,1.15351993599,0.194513903698,0.255820653773,1.03732780511
1,0,1,0,0,0,0,0,0,240,0.706103771883,0.18045785754,0.115540293353,0.287151554853,1.73026987297,0.565126397527,0.409153509641,0.451722487064,0.478756460131,0.248413034901,0.207361512657,0.0771136401115,0.424285517407,0.126339010613,0.777041992714,1.19111919077,1.26872502723,1.54677243395,0.22074083924,0.283816714409,0.219085548693,0.523158046144,0.515255520235,0.601925141594,0.437989684724,0.178158533483,1.89384028047,0.571150436082,1.05881555127,0.216385824054,1.27191425499,2.13266177446,2.13718853445,0.882057618702,0.0885426369676,1.22508242406,0.186300277313,0.345464192235,0.507403017923
1,0,0,1,0,0,0,0,0,240,0.720420219355,0.178169645449,0.114307834746,0.273410439438,1.57259850663,0.603569504392,0.405545255785,0.445382937511,0.45409665384,0.244462446429,0.21128866935,0.0845866712697,0.431393034861,0.117417496608,0.819947746129,1.42699522199,1.53509319018,1.24929284584,0.209514156357,0.295556973707,0.230133395063,0.561048813178,0.56549195474,0.595370940661,0.448468747408,0.174658725681,3.21940077753,0.639157261923,1.0689283187,0.201344008019,1.35962014395,2.6976976841,5.12295065244,1.31834039743,0.0884996092969,1.2126701127,0.198053450646,0.333838040646,0.646166731567
1,0,0,0,1,0,0,0,0,240,0.804592437124,0.174413731891,0.364886529011,0.41995825855,1.49637943655,0.86488440699,0.386283226289,0.456292695565,0.583430278067,0.244977672436,0.210595484622,0.0771659104264,0.406986197255,0.122197923535,0.824191417641,1.68004309891,1.74909452422,1.2835048568,0.202118113508,0.227920878676,0.204955844781,0.71804491321,0.567883840241,0.573927678868,0.487863994698,0.154663227671,5.55572114524,0.60178595785,1.02941512277,0.238118302252,1.99871018535,2.30822854962,6.79629085238,1.3296413548,0.0841093879091,1.35373743286,0.197531925777,0.366282191315,0.800170825321
1,0,0,0,0,1,0,0,0,240,0.851409366895,0.195749688113,0.301292538247,0.343521563996,1.23024689206,0.866240408446,0.474081771642,0.446558621907,0.680521519698,0.248527685254,0.203560601748,0.0873444474946,0.404514611908,0.109453031619,0.681409502797,1.99425489856,2.02834315899,1.32226776235,0.198448563311,0.483036484481,0.36682608173,0.666613340392,0.862468521918,0.579080907328,0.502377765779,0.17359562903,9.25618930397,0.77480798119,1.03727959644,0.216350517345,1.92926170172,3.58389778155,8.59398908331,1.73360480345,0.0992364648378,1.26038870428,0.215232463984,0.369059308379,1.20458858093
1,0,0,0,0,0,1,0,0,240,0.752362340465,0.176324852233,0.265438323504,0.352971840524,1.68403617501,0.725617137553,0.423491466148,0.474591724197,0.475932786263,0.257679232504,0.205459664979,0.0894616587177,0.42239744744,0.115335602621,0.760867821672,1.27815341991,1.42340621151,1.49005163583,0.224464318591,0.324057735543,0.258997707803,0.448170090843,0.527547469882,0.640252320621,0.465322256566,0.175347952267,2.64605627984,0.559887907461,1.02180503041,0.20181084701,1.22657092276,2.02533410518,4.17401932245,1.1042245547,0.0825608857944,1.13082229081,0.181100904085,0.322855067078,0.671450757817
1,0,0,0,0,0,0,1,0,240,0.860078991311,0.150562577305,0.882823433256,0.704985686156,1.14098024197,0.846807552196,0.366603432801,0.467576400273,0.520014776025,0.256587292674,0.205511996817,0.0819576458585,0.404353153825,0.111561555761,0.729908584022,1.79244557478,1.61705785762,1.30225526976,0.195834333248,0.32600703259,0.255780301463,0.684477454623,0.555436574556,0.572781415225,0.4608434814,0.183941183395,10.016971658,0.605119767207,1.04747177819,0.216610465883,1.82354064413,2.63929655731,8.75523685478,1.59288056928,0.0941975110415,1.2149860097,0.19511616461,0.32612680659,0.926828432748
1,0,0,0,0,0,0,0,1,240,0.797979890283,0.152416388731,0.879899627408,0.760176405596,1.1532215645,0.886021714516,0.35552382338,0.466696447819,0.630138180863,0.246979948286,0.21237609166,0.086412764688,0.403169636726,0.117692762788,0.791347683032,2.08733123663,2.10266064789,1.30318823387,0.189440303559,0.309194565583,0.228070144168,0.684443862997,0.644439326851,0.552044369693,0.525689549209,0.170224739453,8.43820550904,0.608208573546,1.07793850793,0.212906386113,2.36017703736,3.00609205617,8.51952425865,1.75341696763,0.0955143578845,1.21262817372,0.195352773231,0.397107354016,1.0084136034
