TR:BT549:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,0,0,0,1,60,8.19699134543,9.82497157308,0.285528066868,6.95754068888,3.3087164611,1.06313656091,1.35829622704,0.935340408955,1.61358940813,0.971311173755,0.878440312672,NA,NA,1.0921017517,4.84102033781,2.62527474746,NA,0.727187032146,0.691569076761,0.421862940274,0.136319379588,1.06181240372,0.33469665246,1.28351794961,1.12215816558,0.653098368354,1.21334942085,1.19669676399,0.985565770146,1.02199921043,1.54863522954,3.92341489177,0.459599287375,1.479157409,10.2302064951,0.809115614065,2.24983851857,9.90818012006,2.87466078922,0.600087797275,1.39494298516,0.760944388891,4.87971209961,1.90915261215
1,1,0,0,0,0,0,0,0,120,6.75061336332,9.70950062149,0.549799890703,9.82224534936,4.99822537536,1.34913569469,1.47609972631,1.00212053191,2.40485176059,0.878523140646,0.777528539355,NA,NA,1.06031531759,5.40778033429,2.84713892701,NA,0.801965594256,0.931103350984,0.456256098994,0.124127923661,1.54609852232,0.306659143717,1.71015270473,1.06735239834,0.683334044399,1.55393398193,1.61763094314,1.03602609536,0.964797549818,0.427493526099,4.86605389882,0.410866544793,1.78848229973,8.85467916287,0.921756476226,4.03380848182,14.3931216895,2.52370651428,0.643560090206,1.60078942637,0.826302660995,2.74820830537,2.22533411759
1,0,1,0,0,0,0,0,0,120,6.03631549539,8.94335787684,0.548398871359,7.10741516228,3.55893713343,1.73659454018,1.24816071035,0.931892234821,2.37582122906,0.908047574538,0.854900021825,NA,NA,1.09606247852,4.61025591391,2.35033817135,NA,0.788426021356,0.754452657742,0.372326072754,0.11407572329,1.29205242972,0.306893616695,1.14788639679,1.04175130591,0.65460566119,1.10961905879,1.18230652236,1.09363000921,1.02927279421,0.400612786588,4.92883343434,0.426247065468,1.51170818523,7.9615435261,0.794611380993,3.08819087298,9.40586696937,1.93801475042,0.704510304606,1.78474462348,0.86830389561,4.27279142028,1.6737083871
1,0,0,1,0,0,0,0,0,120,6.15504031717,8.00902007347,0.350471137815,7.21143866297,3.8863246652,0.993266719342,1.44411379005,0.967353805354,1.98818713625,1.01134172009,0.857389121537,NA,NA,1.1032368678,4.4406856851,2.48804355292,NA,0.775368988502,0.665073784872,0.46380676225,0.156028111907,1.21555046213,0.303673491279,1.45810207951,1.00548370399,0.696650866836,1.24960303325,1.20397764779,1.042737711,1.00226654646,0.921820361952,3.81690519389,0.433167787849,1.56353940988,7.70924014539,0.876485659112,2.62307157534,9.10840720881,2.09806336825,0.766470354112,1.47860616461,0.890992086953,4.22584133561,1.88288893381
1,0,0,0,1,0,0,0,0,120,5.10650815226,7.32400917528,0.572609793752,7.49008388786,3.70533703076,1.55010637568,1.5191397823,0.990110111216,2.27902317966,0.971082944865,0.864364493709,NA,NA,1.13153408392,4.28419998304,2.42082829173,NA,0.860441020839,0.689874045642,0.345419124182,0.116351142023,1.39557150451,0.303111497298,1.31894126207,1.157800411,0.697509056474,1.17405817596,1.14779638422,1.02737176101,1.02120494431,0.434031481013,4.69604937014,0.427333029669,1.58390619277,7.34419848295,0.839074617361,3.1261506612,9.14886225973,2.07788578484,0.697083112732,1.6953568178,0.89879678134,3.69403367656,1.66923854894
1,0,0,0,0,1,0,0,0,120,6.90786166046,8.91094010166,0.392917563456,6.30628042298,3.02644771472,1.27216738785,1.20839081228,0.937745853214,1.80522258469,0.931891653235,0.907049915016,NA,NA,1.05188603829,4.45024203127,2.33903914595,NA,0.743926759577,0.725017132048,0.269965104109,0.130667026696,1.15753221566,0.352233137295,1.23188586447,1.06364633742,0.682365101178,1.19963523918,1.12325177883,1.05916702068,1.03280882774,0.886870279389,3.75015553497,0.444880352512,1.4113563121,8.0261967317,0.720298700225,2.56611622687,8.56661792082,1.87501456866,0.617332058878,1.54056314682,0.847208509838,4.67083090155,1.60955319574
1,0,0,0,0,0,1,0,0,120,5.70655938269,7.77051221092,0.586635931285,14.6817643986,6.94440955362,1.45939439433,1.94904271321,1.21604159281,3.52556607832,0.876875029485,0.789915207382,NA,NA,1.08228217495,5.7760811075,3.00559735699,NA,0.859826231108,0.726721389078,0.739998440844,0.157514193415,1.50963171445,0.225227538284,1.4292776705,0.943824125979,0.648633026146,1.2292021327,1.29505339796,1.21342491323,1.03345974819,0.363873650444,5.53575570266,0.412811080112,2.08757528896,8.09117730024,0.990759614787,3.96182922929,13.4122675689,2.41575994781,0.742871069353,1.99161596419,0.910274889195,3.91573073437,2.36319292279
1,0,0,0,0,0,0,1,0,120,7.28851726634,7.88505387916,0.373469223404,6.65018967726,3.24253714886,1.13664454184,1.24408622365,0.922615674574,1.98844495587,0.931983046956,0.870423680138,NA,NA,1.06348758221,4.75783141072,2.5748096609,NA,0.709268354175,0.709390637638,0.334612505112,0.126976308041,1.19971389016,0.300079486257,1.26977362288,1.08428914178,0.639911483433,1.15785045801,1.19241934326,0.99571184283,1.01087887714,0.930833469567,4.44835314894,0.429655482059,1.45676564453,7.52612842753,0.712507687323,2.74109457469,9.12104867186,2.18409273555,0.621621276516,1.50978845288,0.81201670756,4.454471327,1.71525956982
1,0,0,0,0,0,0,0,1,120,7.51075044588,8.39006999519,0.362825575782,6.7437669838,3.42901407536,1.25906022067,1.27820255385,0.947913530514,2.02765001749,0.936460278673,0.835211677237,NA,NA,1.08518890305,5.02393010124,2.50908371909,NA,0.721680178137,0.658092405067,0.328575383644,0.118236074719,1.20214566098,0.311349783344,1.26833628401,1.03885954859,0.639860077721,1.17090442831,1.17905170015,0.983070684529,1.01907616226,0.748185208819,3.93876407241,0.393422510514,1.42275917585,8.54845102309,0.719747671744,2.80622805106,10.772886372,2.03097195986,0.623598275293,1.52708975872,0.819723086168,4.74411918462,1.80113633971
1,1,0,0,0,0,0,0,0,240,6.44931017557,10.8882810728,0.503034581275,8.5394243698,4.71016663474,1.43849343248,1.40733176145,1.00863880337,2.40646947361,0.895784343753,0.779678756662,NA,NA,1.135939083,5.47858478278,2.68071428837,NA,0.81964598658,0.872864723996,0.382553361915,0.115961173968,1.56645693994,0.325755234946,1.76668750765,1.07100483692,0.693868560034,1.48002640699,1.7444496584,1.0192609938,0.976628521585,0.416475075376,5.02539363629,0.43179416432,1.6044655111,9.48215036534,0.875163969241,3.98966958687,14.6493359286,2.91451639231,0.66039872293,1.67319499703,0.809336421586,2.65345055034,2.18301952328
1,0,1,0,0,0,0,0,0,240,7.9461780187,11.0641094316,0.456354528808,7.30701857793,3.68102154039,1.58802509531,1.37000427128,0.910617065436,2.42876506788,0.940406830715,0.820977379604,NA,NA,1.0756725964,5.37473131615,2.63707810391,NA,0.775186748677,0.704488683008,0.345236762704,0.125680842391,1.40505702317,0.294793333411,1.25773726681,1.07244655488,0.685999033453,1.12739361681,1.1596984012,1.10379212621,1.09609490155,0.367858213582,4.69187551959,0.43918509848,1.58567115206,8.60441377404,0.824606548232,3.27605876304,12.7612829204,2.42022931441,0.668510651232,1.85995837662,0.77361318569,4.38841938052,1.65119161246
1,0,0,1,0,0,0,0,0,240,6.70070169164,11.7477949304,0.297866944008,7.40343108408,3.7145784173,1.01793185416,1.39107394958,0.936667645476,2.09742051916,1.07623832453,0.959559402909,NA,NA,1.10371994522,4.72115776355,2.44838563644,NA,0.768801115148,0.763227182095,0.45331547869,0.15115714912,1.37136813082,0.309375274186,1.2729523914,1.01514992078,0.627091586308,1.19011924105,1.33109910394,1.06235429048,1.00829795387,0.847927938397,4.79240608909,0.436446878774,1.5495607846,8.56826357349,0.816777560492,2.70585081837,9.64365317664,2.23231888916,0.739403486893,1.54671148142,0.840106672931,4.69675538443,1.92357598984
1,0,0,0,1,0,0,0,0,240,6.77624217882,8.51768248539,0.393837481905,9.26476379771,4.46130138713,1.14235902385,1.40673261492,0.960985283258,1.86162666887,0.955709710792,0.914681946619,NA,NA,1.06585791298,5.01018318135,2.78537322164,NA,0.734380327913,0.746391353264,0.356990226105,0.123793141761,1.43138133161,0.288452361955,1.48636665977,1.05274046481,0.671151233164,1.11301838575,1.25839122029,1.05947166859,1.05274226777,0.421895071508,4.16922304893,0.434173610979,1.56241375582,9.01365248046,0.826850272872,3.36631856252,8.90347087799,2.1215175543,0.627740694543,1.71848038171,0.782001168057,3.87046611803,1.85630358864
1,0,0,0,0,1,0,0,0,240,6.79334883802,9.19437739665,0.332370198593,6.59853586287,2.91611052507,1.27921011201,1.2217723548,0.92537556935,2.25823694173,1.02965273494,0.97477389007,NA,NA,1.05819235921,4.66120065387,2.5843278698,NA,0.73194162407,0.754823016921,0.308878305243,0.133436601399,1.19851370606,0.324242225914,1.29063650868,1.05192826846,0.67252122134,1.12804454822,1.17884021932,1.0658525467,0.991292568918,0.990621798735,4.11370922021,0.433819091652,1.5168343773,8.52166681282,0.724037983838,2.8267059344,8.55084227927,2.00706350917,0.648444304426,1.71890948668,0.760858839175,4.74240315412,1.80868604015
1,0,0,0,0,0,1,0,0,240,5.87680036353,8.29347691983,0.480703407283,9.95024969595,6.15633032019,1.16176599551,1.56559799601,1.08342598189,2.63540146668,0.947468665016,0.884434906935,NA,NA,1.08487358421,5.32628644174,2.84606473832,NA,0.794277114568,0.737425510435,0.493977675083,0.161470083396,1.46148134356,0.291016267609,1.38478291657,1.04319245193,0.741710595279,1.20010946552,1.5006146558,1.10147204142,1.03817942959,0.420694128982,4.17705494036,0.455977023836,1.73940692501,8.11064684653,0.865543928843,3.52853086616,10.9572423358,2.30247213623,0.665905352377,1.67534001249,0.882765619105,3.55383921926,2.06761523057
1,0,0,0,0,0,0,1,0,240,6.98667862114,9.54768922252,0.341293517235,6.83591556159,3.03760114513,1.30207958581,1.17831336571,0.903941690155,1.98434032913,1.00490013007,0.916919904784,NA,NA,1.04388669543,4.58057629276,2.60309066329,NA,0.726382397156,0.783738561918,0.372823770796,0.131908847236,1.22348728928,0.307742212743,1.31482116431,1.01068783676,0.662923432316,1.14744250872,1.20898337855,1.08408082929,1.0201210973,0.897620437293,4.1746562877,0.426806453595,1.52688891923,8.66671497345,0.704541375173,2.7293655484,8.92194198471,2.12415717741,0.65285140659,1.66121730946,0.800314246856,4.59545827507,1.71770934391
1,0,0,0,0,0,0,0,1,240,7.01746786433,7.62801871278,0.340536331956,6.97668170131,3.03287648,1.36883149927,1.24393165589,0.883575351346,2.0299965021,1.01834743716,0.915118616766,NA,NA,1.02938866759,4.75057559707,2.48895082445,NA,0.766259076264,0.715169479113,0.34016057298,0.130394238243,1.27313468559,0.330875701598,1.31777829293,0.999486400822,0.626485716408,1.12908038996,1.14406402559,1.01926052156,0.9999955588,0.896814492615,4.28918260183,0.451285399508,1.5025031437,8.69170633022,0.710707732513,2.60442084498,9.62723009095,1.91525438122,0.621941732584,1.7144249499,0.816946032671,4.21372658263,1.74275686804
