TR:UACC812:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,0,0,0,1,60,2.78689417191,4.01182554272,0.766417582301,2.22715825233,1.68188413161,5.20429260547,0.77294059349,0.649322996671,0.905034717898,0.761228518061,0.672190491918,12.1425698396,1.49246760731,1.28194447056,3.6953226476,2.34947435565,14.1906302347,1.97311738348,0.325493480567,0.539675131593,0.940548732577,1.5528651994,0.747254709015,1.30757496092,0.573341619184,1.0718465376,0.814479447629,2.22170486839,0.308411070783,2.90232959217,1.89500690496,0.225116245936,0.754354223862,2.18058510158,5.3524739265,5.20041066998,1.8241640042,6.1379538809,4.42816255516,NA,NA,0.299042464003,2.62818278733,0.720259763701
1,1,0,0,0,0,0,0,0,120,2.99434037128,4.44190924641,0.766887469589,2.86591160672,1.36963039573,4.25826195182,0.816980791899,0.612230839458,0.973998191426,0.789546780811,0.587428897538,11.3764282156,1.39871716532,1.24572143616,4.22412611979,2.3134913646,11.8328163385,1.92472196623,0.333166669482,0.554296550307,1.12517725631,1.31750852843,0.909071032049,1.65559767559,0.516510206543,1.09435112713,0.873092683835,2.39561358682,0.420022345552,2.77999324253,4.48923240902,0.198174085061,0.745983819819,1.97167392656,5.60716981473,6.73857387714,1.89749640638,6.85806806092,4.41403374185,NA,NA,0.298923616642,2.50837629214,0.820578122829
1,0,1,0,0,0,0,0,0,120,2.98909496669,4.54231149832,1.1577980037,1.9399224496,1.70126658369,4.4657318336,0.80340082345,0.662716977529,1.01748656967,0.759256613421,0.570670400941,12.3225558394,1.37699503649,1.17335545304,3.32384530667,2.06616469923,13.1459536516,2.14024958025,0.349475549286,0.466118895342,1.16891865589,1.33606578328,0.735504711401,1.24643513695,0.525839216179,1.08726616467,0.972427729992,1.56110905507,0.343787254404,2.65529859567,4.48514559046,0.211890338073,0.759671462677,1.74024173154,5.191427847,4.76722464363,1.59257495809,4.59852984359,4.0622184485,NA,NA,0.327289834881,2.5137604722,0.816358348941
1,0,0,1,0,0,0,0,0,120,2.57411528262,4.3095064392,0.782689793019,1.79748759645,1.2311265196,4.97181198294,0.732154709575,0.64835143131,1.01230940871,0.792945009353,0.616593059483,16.4119598629,1.58292036287,1.25994216544,3.22349729734,2.14955366462,13.8355626104,1.92062554551,0.376003874911,0.454993894229,1.06972616008,1.41157928586,0.786529927149,1.36430311928,0.576928207268,1.0833059667,0.832364524792,1.85123329613,0.330928793096,2.83744983176,2.92081483477,0.211843655214,0.751136898227,2.12637379707,5.0829543893,5.57585203223,1.80647138653,5.24456712033,4.02362348805,NA,NA,0.324845433944,2.64201460465,0.777599833217
1,0,0,0,1,0,0,0,0,120,2.92317153683,4.50463776578,0.647742863355,2.27044777092,1.68740188199,4.23062016467,0.789117030869,0.660710858252,1.1902709036,0.813361053896,0.677183632298,12.1207699544,1.44217498634,1.24894521265,3.20387234017,2.00448839823,12.2695665827,1.7832706259,0.370338673823,0.492440072605,1.23410811826,1.32165562583,0.859688123696,1.42805731195,0.564239995217,1.1833067282,0.869345184806,1.7317518866,0.311501268884,2.59694380215,2.66929557885,0.21906858257,0.667599652177,1.80926625727,4.88056365685,4.93487760678,1.7886043229,5.46481662565,4.59983168245,NA,NA,0.324822765521,2.55010027979,0.781413924105
1,0,0,0,0,1,0,0,0,120,3.26716567458,4.25199475507,0.760720052751,2.11842640199,1.41587607771,5.61522391723,0.773159944747,0.664778725997,1.03697039607,0.781590056784,0.633324673783,13.7852646164,1.39540276213,1.32845193751,3.87902990175,2.13959856677,15.9866975534,1.86948350385,0.336134472273,0.494752180505,1.21199126053,1.61197210964,0.738136332935,1.39650432659,0.551266797187,1.13142241003,0.794978590023,2.15019683398,0.325863739169,3.20099007239,1.17900888623,0.236390453365,0.77986051507,2.38130252996,5.90641472723,6.4201905489,2.11517222938,7.13277167541,5.84703333975,NA,NA,0.31855515815,3.0582598999,0.792602799027
1,0,0,0,0,0,1,0,0,120,2.75519101538,4.04814656128,0.949843149474,1.63443467364,1.65286908985,4.46952691148,0.71568232036,0.676155822999,1.01453323792,0.805789977807,0.598776569235,13.832729909,1.45003665374,1.17076610033,3.41873655791,1.96348907996,13.3431636757,1.84794531812,0.351037111429,0.393482747692,1.36396591849,1.27424551826,0.788837865767,1.42328944981,0.549328624409,1.12772258242,1.02084278498,1.50426639634,0.317549479889,2.47093625913,4.46637796529,0.179334042057,0.782144608162,1.84081327175,4.90547235855,4.02392956722,1.50603900755,3.86563554423,4.39433338154,NA,NA,0.325642457836,2.44216716088,0.83802448181
1,0,0,0,0,0,0,1,0,120,2.88462150908,3.49107998472,0.634098482303,8.63833978917,3.98331000991,3.92141590024,1.12747904886,0.624056242022,1.13412345233,0.816046681753,0.53560019422,3.88340983713,1.17548744397,1.13815140184,5.07711220116,2.9384092435,6.13360128301,2.64708988137,0.32337106143,1.15872049875,2.50534701378,1.65505357495,1.47304171148,1.63730709248,0.550545307533,1.22306600523,1.08934896073,3.42606137751,0.545858412321,2.54087646109,3.40704813474,0.21956535008,0.773407903,2.44239008043,6.64994427365,5.62324856641,2.18528106154,6.83149236711,5.81332028908,NA,NA,0.265207003806,2.43016557889,1.23017716664
1,0,0,0,0,0,0,0,1,120,2.8629642451,4.19436839918,0.781377310581,2.18552795488,1.74611419011,5.26121696954,0.755803967912,0.649684859584,0.879198117815,0.761776128682,0.660827072588,13.9681938175,1.5099980149,1.29991750277,3.59576428075,2.12905893192,13.2082730029,2.08722947103,0.316872118925,0.526368478407,0.877032599973,1.40435952256,0.71599565518,1.47912059891,0.564021056126,1.05551691383,0.821135298198,1.75904506569,0.27865129118,2.85690321994,1.75900465872,0.231223734819,0.749869217647,2.31164795796,5.3567298816,5.48549723018,1.8453894288,5.92315921387,4.11943309397,NA,NA,0.29940395495,2.61980202593,0.71807538199
1,1,0,0,0,0,0,0,0,240,3.02233813591,4.25167446767,0.588233124256,2.49456162023,1.32723929599,3.98035458808,0.807952443835,0.598277804999,0.914685650091,0.791803791173,0.590277024487,12.4993948007,1.46823272397,1.28309225646,3.61531013427,2.24712553213,15.0972278395,1.89094098895,0.347814289832,0.423324397392,1.08347679734,1.56727394846,0.911537179369,1.63630912029,0.552144490139,1.11215986307,0.975244607672,2.08743846167,0.412427433057,2.69326510039,3.63119030915,0.19842292867,0.754355680745,1.67691207873,5.52585046995,4.48111039546,1.84298798891,5.63457932711,3.87002703117,NA,NA,0.322664555363,2.40703639942,0.864493505862
1,0,1,0,0,0,0,0,0,240,2.84695636437,4.66719430527,0.909272913887,1.79213864517,1.43471029941,5.24094403866,0.795838625691,0.669051196674,1.03910031828,0.792151004565,0.659750815957,12.5451468936,1.51339158931,1.14800831371,2.87225196233,2.01875176048,13.6793379983,2.00609628079,0.357031058294,0.395393563513,0.914339861227,1.21631971366,0.720946225104,1.22242185463,0.54924214769,1.06273824247,0.976460390463,1.64235620381,0.338751927831,2.64799616379,4.47023850851,0.212046697649,0.790120083805,1.84402999016,5.09758248395,4.77698017071,1.94834625759,3.75001116175,3.32552384241,NA,NA,0.318833031186,2.56319374159,0.883358454032
1,0,0,1,0,0,0,0,0,240,2.74568847615,3.88441398926,0.718418657467,1.8692446546,1.27925852056,5.07996877348,0.644388713282,0.650579244406,1.00240899749,0.794697188398,0.616521289299,16.4076934552,1.51264583725,1.25501492131,3.22503355217,2.05960767505,15.8086893397,1.99269518,0.365202574457,0.463855050956,1.1639896567,1.61884170014,0.765847921793,1.3575153453,0.513494068477,1.06028608007,0.874568091885,1.53626800863,0.325070165677,2.61206717169,2.08191914264,0.23836011317,0.760280724259,2.01549264803,5.0806698445,4.69024604775,1.4724276464,4.66808302807,3.66275513769,NA,NA,0.336469865166,2.51819908527,0.674627825241
1,0,0,0,1,0,0,0,0,240,3.15515441507,4.73301650427,1.07683444905,2.24702781834,1.69664468701,4.37285939599,0.688928620954,0.683070663535,1.16272246859,0.81171258516,0.696919278605,13.7092132715,1.45864900113,1.28318708494,3.47691927094,1.96005913177,15.2578316717,2.05918835041,0.361366605961,0.423089365642,1.11231093386,1.38828750929,0.723059794876,1.35731733114,0.548351955646,1.0583332455,0.927005631704,1.56733502238,0.317017636185,2.89370953377,2.18805924622,0.234213795077,0.768138542186,2.12921252897,5.29668042073,5.64033095515,1.76076401783,4.93258678304,3.02244214462,NA,NA,0.328051314886,2.66385484017,0.79879513676
1,0,0,0,0,1,0,0,0,240,2.86862099939,3.99426415683,0.802660633968,2.25194976126,1.24294754622,5.48075139965,0.740485359588,0.693792480984,1.0386878989,0.842283204773,0.616640370548,13.8272346619,1.41973609767,1.31332932451,3.47813813521,2.18367221977,16.6321347924,1.75614611161,0.358839817969,0.520689135214,1.19281177906,1.55040957242,0.670120986461,1.43527789872,0.519287596544,1.08132089237,0.834740156593,2.30926917794,0.331130514393,2.82649398782,4.83342933299,0.223125331356,0.763562226538,2.05774444839,5.6247840529,5.96474102122,1.7065780596,6.75842053557,5.67716584723,NA,NA,0.321879493806,2.71079794958,0.791394436875
1,0,0,0,0,0,1,0,0,240,2.77013719265,4.21505784147,0.800134681424,1.60284111307,1.61040004182,4.16512025182,0.63576586023,0.677299719292,1.03201573207,0.811090351116,0.604943996048,13.8379727761,1.49411331189,1.23861510517,3.00808337815,1.83569681449,13.6363402943,1.86789444977,0.379034924864,0.394911623204,1.35434516023,1.06829135927,0.712851729773,1.39215373296,0.548668912725,1.1208530847,1.01723856039,1.53281337969,0.326016408133,2.57779509909,3.06057650801,0.210835685235,0.747040886332,1.77045589869,5.06168626606,4.28242930571,1.40217105525,2.94287283318,2.64679927156,NA,NA,0.281210571032,2.61739384828,0.82819930637
1,0,0,0,0,0,0,1,0,240,2.99515903225,4.39160907614,0.548040817716,8.03400955671,3.63131369939,3.55195385777,1.09327957068,0.6362453393,1.04561340449,0.79562589912,0.577295735874,4.86728372588,1.25707879426,1.11428344851,4.1568204745,2.79964946839,6.69691244402,2.28140977635,0.367858762637,1.13750326488,2.02583915975,1.26985363232,1.44883711957,2.43779244765,0.536466701672,1.58008356163,1.04359932555,2.93869457188,0.442928249422,2.51056698399,3.36065032229,0.2166083091,0.780533302802,2.22132316195,7.23790237365,4.58868520081,2.01441010579,6.01188106017,4.6723214178,NA,NA,0.286183470078,2.07958367466,1.25147302313
1,0,0,0,0,0,0,0,1,240,2.77399618044,4.52183542194,0.756053598002,2.15075579837,1.63218178627,5.39771600106,0.759762673258,0.646714277121,0.88228492621,0.760181287658,0.657000395765,14.1278256493,1.52157319847,1.38567171543,3.39897623278,2.06840891851,14.7073310651,2.09766500317,0.33563207848,0.560563087969,0.982559068379,1.37875893983,0.706530230085,1.47571849366,0.559300573458,1.03423931728,0.814036819236,1.51931709252,0.279433911853,2.84445480195,1.57029583703,0.239293819295,0.747142746449,2.03625853511,5.59651684214,5.68365596964,1.68412725549,3.88822396068,3.72242316325,NA,NA,0.301759833149,2.57429354935,0.708182132676
