TR:BT549:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,0,0,0,1,60,8.13831517726,9.66372427755,0.288892098838,6.7510446992,3.30967125317,1.01983186759,1.35105803823,0.916106042568,1.66554424872,1.00786581061,0.871693726065,0.244735638561,1.30540711086,1.08741549335,4.83856184939,2.62446355753,0.509386464779,0.72976339542,0.691530329448,0.422251053364,0.13580749584,1.07992786427,0.334852924337,1.28219142679,1.10874734472,0.649241183581,1.13272472589,1.2106767793,0.991600917893,1.01006802312,1.51135398216,3.9225371467,0.459599089184,1.47558523145,9.98635373825,0.809231729599,2.23606473588,9.83193986051,2.87434773731,NA,NA,0.794085265901,4.80677183909,1.9078108506
1,1,0,0,0,0,0,0,0,120,6.74941452972,9.35300670214,0.54435757659,8.83003436709,4.81485040466,1.35076234728,1.48477160674,1.00806011657,2.38039132736,0.873356731815,0.776751499097,0.346090158824,1.288770558,1.13004552327,5.19151087874,2.84980349187,0.560691565403,0.814188893686,0.931692126655,0.526842080517,0.123528469482,1.61388014833,0.328364253604,1.75498625133,1.04127530289,0.680902168736,1.50141988362,1.46219014676,1.02467343541,0.966064538603,0.416758185163,4.69489953831,0.414647752706,1.75551623793,8.82081873271,0.893237493547,3.85268300437,12.9433191288,2.46885872607,NA,NA,0.813069809896,2.62264800446,2.17081401361
1,0,1,0,0,0,0,0,0,120,6.76754551526,8.88963282922,0.539274752065,6.66652744363,3.51740697921,1.53168383758,1.30668554658,0.926634929439,2.17971177112,0.876334686426,0.827030832358,0.255844394886,1.32184252041,1.1071167065,4.52113954453,2.57913154086,0.54304408912,0.771647409163,0.748004118985,0.364411011772,0.125006995617,1.28953026773,0.31371009248,1.16281722221,1.06046427977,0.650452238013,1.17170452343,1.14166317317,0.996461240293,1.04335050414,0.8082125924,4.71105318014,0.43954130024,1.4953350117,7.93133287755,0.80033459512,3.1023891301,10.1645313805,2.9290295832,NA,NA,0.854602611034,4.52632554754,1.69474936848
1,0,0,1,0,0,0,0,0,120,6.15885433559,8.1534751898,0.34911322029,7.22627402428,3.82261114175,1.00840656416,1.47820772386,0.962169539698,1.98818713625,1.01108389211,0.897732182053,0.915129626181,1.51495656665,1.10324679931,4.75507978625,2.48252253463,0.806863189475,0.775555536976,0.67584009411,0.463062181843,0.156026236608,1.21710370008,0.303673491279,1.43171120526,1.01214345496,0.692901949482,1.25844483597,1.2148659003,1.05367522883,1.00461229026,0.914391221246,4.12304290163,0.433198918673,1.55412979382,7.7896636014,0.877648505444,2.61790328804,9.11927776185,2.12097074188,NA,NA,0.878054091104,4.25576976073,1.88247225061
1,0,0,0,1,0,0,0,0,120,7.45549168335,11.445688658,0.56017189861,7.97953708307,3.88728760956,1.55015914971,1.54345579905,0.876439301094,1.88792280698,0.943873874575,0.780890217062,0.292106398854,1.4198249746,1.0147329835,4.41896165972,2.63228143513,0.626976726917,0.78682491404,0.756601311526,0.270151325889,0.103027081589,1.37910085422,0.290274452004,1.12332594874,1.14165415151,0.620362196067,1.06869377315,1.06063513716,0.999672310454,1.02175903297,0.558525558403,5.21745710602,0.431533616091,1.40827716396,8.99351613232,0.690097156074,3.2364969972,7.83854353612,2.41848074247,NA,NA,0.890591794391,3.71611293237,1.68992506278
1,0,0,0,0,1,0,0,0,120,7.03095380099,9.19247121522,0.389848610073,6.24321324723,3.05888723131,1.10684200642,1.21041727462,0.941595423792,1.70403157217,1.07478317701,0.890055792865,0.259844196627,1.32533488086,1.05154313642,4.59587751527,2.58240215202,0.550606671986,0.736476945783,0.707382661396,0.28567879975,0.12504565081,1.24863492775,0.345569820736,1.23997017869,1.17058855049,0.681276743761,1.14004799891,1.20422908637,1.01081686649,1.01545883898,1.33303155756,3.95491389923,0.440542299817,1.41346649363,8.07881514115,0.765857632995,2.80037822851,7.31718008703,2.93142242085,NA,NA,0.862587476109,4.83141583395,1.85211596661
1,0,0,0,0,0,1,0,0,120,5.45638329532,8.26772036455,0.56567467787,11.6419249247,6.77753822377,1.65335922031,1.75158467165,1.21135757612,3.28403480703,0.876492138035,0.80940742106,0.388257505769,1.4788478281,1.07827204866,5.79484112475,2.98189985281,0.684122423225,0.823068549418,0.727127066987,0.574433549891,0.163089402169,1.52791362967,0.281459924026,1.45185807316,0.970697338145,0.745385294423,1.32178283861,1.52386043893,1.19604989509,1.02551240795,0.412045321333,5.25983995988,0.421065910133,2.28689605144,7.99304217584,0.838390407065,3.7120348385,13.1186583298,2.49743526366,NA,NA,0.914201505313,3.74311739787,2.61092835498
1,0,0,0,0,0,0,1,0,120,7.43174021223,9.23690075932,0.31693201025,6.66128309008,3.25970744097,1.12861096179,1.25570885957,0.909571061412,1.84041601687,0.958209382818,0.876426842337,0.237615052191,1.31993348696,1.05703722173,4.85456896848,2.61418612693,0.510867843299,0.716628766088,0.70251749112,0.338768062178,0.132343590336,1.19080115702,0.341268341672,1.26757786437,1.06859675797,0.663268115795,1.21666046018,1.19941950003,1.03742534916,1.00929535461,1.07122624477,4.42638705006,0.426246667605,1.45713047703,7.93849687092,0.83365767479,2.6904074068,9.10116888548,2.48522780913,NA,NA,0.83914637353,4.56277020377,1.7199331452
1,0,0,0,0,0,0,0,1,120,7.41494952822,8.39837538752,0.331826900983,6.45041041178,3.30052324529,1.06370464576,1.27784741044,0.950358775028,1.9400256522,0.976449355454,0.816501595912,0.246061414972,1.32244205724,1.07388932851,4.90716781888,2.52627605876,0.515973592416,0.723476074403,0.67186046907,0.336622360933,0.12388278908,1.21797368711,0.311609815655,1.27358855445,1.07282090917,0.643395443579,1.14590104795,1.18298411521,0.985025522266,1.01635526806,0.714850184156,3.89670967352,0.408456895189,1.42114836161,8.46409584924,0.719656015486,2.77454572397,10.7105915977,2.85593685711,NA,NA,0.820751297828,4.67515961776,1.86244998766
1,1,0,0,0,0,0,0,0,240,6.29630991789,10.7981433269,0.540534914123,8.87538953085,4.58366115967,1.44376664935,1.43400347288,1.02892721704,2.25800832291,0.897691330568,0.765156173187,0.341836839536,1.31690051257,1.13672309903,5.37238783997,2.57903494324,0.619471768715,0.821324964467,0.873920841155,0.37271987506,0.117859285847,1.60266572087,0.3256619367,1.76917475772,1.04370466591,0.692761004031,1.47965851825,1.74246810088,1.02485028411,1.07092600085,0.416264110329,4.88081403123,0.432860404225,1.65151108508,9.25784757205,0.863473727989,3.99537818142,13.7774473963,2.86576347278,NA,NA,0.793857538292,2.66496842843,2.18297424537
1,0,1,0,0,0,0,0,0,240,6.29408619029,9.98320764184,0.459032885525,7.22128462928,3.44744391988,1.54437513446,1.38594177754,0.90776268984,2.30288404729,0.937773152553,0.82030373383,0.261748732747,1.3305701286,1.11764620915,4.88409507768,2.62624142682,0.549231490875,0.776401652931,0.705031908901,0.372706995432,0.125012933184,1.36707417696,0.302866041438,1.18753260821,1.05058555441,0.661084951489,1.12847325497,0.894508513566,1.034798873,1.04981814731,0.802275142906,4.60428690925,0.439070368817,1.58157340004,8.5628242366,0.791269773641,3.18324402874,12.5623308221,2.031755366,NA,NA,0.802810384866,4.29725255096,1.62518368179
1,0,0,1,0,0,0,0,0,240,6.68460576765,8.97296893946,0.302206405619,7.40344412575,3.75494341331,0.886980059608,1.39277701735,0.938994330412,2.09717876495,1.07623470675,0.959242825317,0.902598449844,1.44751162688,1.10372838114,4.71837322855,2.46584031613,0.849156950233,0.76041806849,0.763230498476,0.453431709061,0.151425313747,1.20882563808,0.30904008401,1.27298035771,1.01593279224,0.626783317472,1.22722773985,1.31865985677,1.07572719443,1.00655272168,0.850076977714,4.67513524619,0.435216799922,1.59225071162,8.5394209043,0.816971315487,2.63455399915,9.63895182583,2.24066711969,NA,NA,0.849246277477,4.71267710445,1.9247289126
1,0,0,0,1,0,0,0,0,240,6.78137392191,11.2799396864,0.492691112046,9.24900435378,4.63840879936,1.74946451405,1.3727781257,0.867848837602,1.9010054465,0.909797994867,0.727157206257,0.296575149615,1.38080115265,1.06446424861,4.98844863237,2.78464474857,0.603468288586,0.804683318572,0.771055020269,0.250920730277,0.10681706717,1.3587727518,0.302816318877,1.30344116067,0.982623965139,0.608098128063,1.19174438005,1.04171740757,0.960734136866,0.999856637584,0.485976302002,5.74826382696,0.427125472709,1.48706616764,8.59311377207,0.7119254631,3.02187430462,7.53712562413,2.49107185424,NA,NA,0.852025716967,3.82792974105,1.6754352561
1,0,0,0,0,1,0,0,0,240,7.21632943985,9.42556778231,0.324053338322,6.4757680288,2.72161818611,1.10738082287,1.23528336839,0.939844345364,1.83655909269,1.08389867252,0.991268505694,0.244936768391,1.30725565981,1.06378991658,4.6875730003,2.61450477665,0.545652919178,0.7418388821,0.70070051463,0.318246220042,0.122796424411,1.11470519663,0.32506135435,1.3048873103,1.14570154749,0.673380401616,1.0718936899,1.13094924361,0.97788357636,1.01294764758,1.40832343621,3.99265235399,0.432766990489,1.4647805612,8.34106644683,0.756420085776,2.75169429019,10.5719437858,3.10613598904,NA,NA,0.849231786164,4.8370516201,1.82963798079
1,0,0,0,0,0,1,0,0,240,6.24238667599,8.08711739961,0.414312710696,10.2526783472,5.66386377745,1.19317438113,1.94693077341,1.28953212271,2.54520117548,0.936540445412,0.888741887385,0.384315179794,1.26744205242,1.11692136884,5.32858496998,2.92313783481,0.628199809578,0.828217136087,0.73892668848,0.575893346195,0.160977819857,1.50016984407,0.301060755451,1.38462444582,0.997780760455,0.743531607346,1.2655649891,1.51569870112,1.21369012026,1.028486276,0.409318083254,4.60449048222,0.408812084453,1.90091786696,8.50059617397,0.838083673502,3.31376294588,11.9769943071,2.39671808809,NA,NA,0.902267272325,3.67971265349,2.08916473322
1,0,0,0,0,0,0,1,0,240,7.24127232491,9.55667529712,0.332422930904,6.86919048132,2.87738234004,1.16977469122,1.19003645985,0.905008598651,1.75759904979,1.04051603011,0.914914143881,0.2548359826,1.33254293616,1.04323824762,4.09556273636,2.61504847951,0.545079279984,0.709208930126,0.708399449593,0.394499404794,0.132602836805,1.21755953117,0.352546009339,1.27516586278,1.01565088698,0.662359951585,1.06108336558,1.2261191034,0.969172962748,1.03443551283,1.15720651254,4.06275519809,0.425043533957,1.49652887536,8.60702498157,0.792433507951,2.7076227921,9.87104268369,2.39218615629,NA,NA,0.823120909572,4.66706180199,1.75079010727
1,0,0,0,0,0,0,0,1,240,7.01289595049,7.8315027033,0.302386100663,7.13678768378,3.30096085678,1.02818973934,1.26188226278,0.885249526884,2.02295829842,1.01841717122,0.832556522837,0.241458317765,1.28215372036,1.05184110809,4.75570121268,2.55549524576,0.517392351435,0.76713337613,0.70472424123,0.343991105019,0.13063076306,1.25619279707,0.334043980178,1.26485700893,1.06478401069,0.620950538922,1.10883073529,1.14054016797,1.00099314894,1.00579147704,0.747408626857,4.2944956257,0.452598263225,1.48629807558,8.60796814049,0.709180440685,2.61696663921,9.79323087421,2.92900474004,NA,NA,0.84352833228,4.2445963208,1.82598082726
