TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,1,0,0,0,0,120,0.875517630901,0.164971580774,0.314475015285,0.418757511354,1.38866829668,0.925247825322,0.402273275599,0.44044925962,0.466872281549,0.237749777831,0.204546958502,0.0767335211522,0.407099585076,0.113375320754,0.765723522368,1.73280946556,1.86357866056,1.40287422877,0.212509259999,0.277601024572,0.262001819519,NA,0.568186875099,0.5751908365,0.454679445412,0.174541015557,6.80971982513,0.611827493418,1.02101368374,0.208741623066,2.08835037373,2.45200605373,6.14966899422,1.77888440073,0.0804564186329,1.21175243417,0.192277924653,0.465312734299,0.875154266533
1,0,0,0,0,1,0,0,0,120,0.77426840981,0.193552542597,0.261969765883,0.374593787859,1.26855647571,0.887776883697,0.476241064926,0.450091454575,0.685134448142,0.238795353776,0.206262703565,0.087138833042,0.402244888836,0.11141449231,0.718694790908,1.9260178206,2.02131378798,1.4270324028,0.201458097306,0.476925016202,0.365791277834,NA,0.58843040313,0.568054123635,0.503718548145,0.187443280137,8.74044985549,0.786000212671,1.04088826543,0.215089802386,1.75948660696,3.43947693986,7.07488964672,1.63353763064,0.0896206300981,1.24506043967,0.205989338338,0.369848285858,1.191068117
1,0,0,0,0,0,1,0,0,120,0.757730475757,0.134455450296,0.253626365539,0.48886103945,1.57443728089,0.702550692087,0.422728866702,0.459443538518,0.47058584782,0.241454938227,0.202616620386,0.0906713840971,0.420675379952,0.10782121747,0.704545161097,1.33518705042,1.61001716521,1.61749321984,0.210559977489,0.397273051504,0.344765362428,NA,0.60678962226,0.622045059003,0.438908831882,0.193716326627,3.61624120058,0.645688625776,1.00527690166,0.226060974019,1.69123203542,2.3369034662,4.77027602112,1.49007047563,0.0823084958309,1.0633023668,0.189854332199,0.392388954149,0.774431896106
1,0,0,0,0,0,0,1,0,120,0.772511375095,0.129663412772,1.00252962524,0.868289733406,1.1912570873,0.895542838864,0.390535913318,0.467300561571,0.46436542964,0.249922528178,0.212711885685,0.0894472390029,0.41637344061,0.118998133305,0.682164976209,2.14593648931,2.09539547988,1.49258703669,0.188358836767,0.271484468643,0.222637735563,NA,0.615612431614,0.621383994001,0.486719414067,0.184572316089,10.8017596337,0.589193463106,1.04530096013,0.210042472165,1.87009450903,2.59418896587,4.99214401742,1.80828488678,0.085747101511,1.27125060621,0.196614130903,0.358358817292,0.99747453931
1,0,0,0,0,0,0,0,1,120,0.756944006991,0.156625264241,0.772496369731,0.715559779726,1.20693996082,0.861407600699,0.383347160989,0.451737451597,0.554972429133,0.229857729805,0.220396854637,0.0888472413859,0.407759092183,0.114087765048,0.756822930329,1.96228105347,2.13445363245,1.30513416988,0.196866417101,0.258578112908,0.218028157812,NA,0.581019521597,0.575075924475,0.49159110823,0.158552632646,8.94365341921,0.597991871309,1.08287197546,0.218141800475,2.35343944017,2.75570981093,7.16748500318,1.72835533174,0.088874876092,1.29225028887,0.18751653556,0.419619124117,0.958591936374
1,1,0,0,0,0,0,0,0,240,0.825328948505,0.162472519917,0.251119903968,0.436015887954,1.45523048802,0.895127786871,0.554885135887,0.453985387556,0.497727508334,0.227463461479,0.209481423194,0.0810145921211,0.412096851778,0.117863622298,0.637420096895,1.78463200855,1.93041044976,1.43003807966,0.223094504371,0.253162835325,0.193459143914,NA,0.850946577094,0.61587396085,0.465394302537,0.172684925164,7.5414780102,0.637236571405,1.09874485129,0.211667457995,1.99464056231,2.80624413964,7.275299707,1.63633798506,0.086429540333,1.14529707716,0.199973282985,0.266703164432,1.04115765794
1,0,1,0,0,0,0,0,0,240,0.7086976832,0.165803246823,0.114115622273,0.29414368284,1.71464238857,0.577316718659,0.38715855392,0.450667361405,0.479307023429,0.248116186913,0.20538667353,0.0770026916064,0.424747093957,0.125224405343,0.780030543047,1.1914408715,1.28320066604,1.53446295736,0.220371509411,0.285888890079,0.212770279045,NA,0.51041005349,0.601567020738,0.434615343179,0.176944540744,1.89292133112,0.572134080863,1.05895809833,0.211315220608,1.25777880578,2.09792731313,2.11453567402,0.882338250293,0.0880227240607,1.2309016957,0.186396751896,0.342494431151,0.507476057172
1,0,0,1,0,0,0,0,0,240,0.720723403412,0.179313865781,0.114331501235,0.272944175594,1.58672211,0.603819061516,0.405378518589,0.446696286567,0.454114498648,0.24443401003,0.211285416327,0.0892771876074,0.423529210348,0.113143138691,0.819971123818,1.42699841206,1.58772503824,1.26603581102,0.209397736729,0.292525536556,0.230108307329,NA,0.474017872507,0.59516142613,0.448293622355,0.175203274594,3.20689688702,0.628935067776,1.07223039341,0.205344130013,1.35983137673,2.6981754331,5.16635635194,1.37899087077,0.0885831458195,1.21474885636,0.19731783451,0.333945319801,0.608050291059
1,0,0,0,1,0,0,0,0,240,0.822147124151,0.191713831058,0.330492645491,0.416297358363,1.50617814313,0.925758546547,0.387818373463,0.45604147489,0.541028039893,0.240617235432,0.216023884791,0.0769985279814,0.406275649398,0.117775080013,0.813449864708,1.64822153371,1.77772319682,1.31577090448,0.195108061417,0.224808113998,0.194609224699,NA,0.556866332923,0.574299795622,0.45148962089,0.161153233707,6.00762453419,0.608000380807,1.01821509182,0.227658468942,1.99662719118,2.2207124801,6.52700494895,1.42347914635,0.077905483417,1.31033877242,0.193068675753,0.369053079422,0.802027374511
1,0,0,0,0,1,0,0,0,240,0.847879884101,0.194545233683,0.218908483291,0.360968216565,1.23024427938,0.872354706222,0.487969001701,0.445350448967,0.632851368391,0.234832878107,0.203139120319,0.086362918072,0.401727962815,0.109498164328,0.71685190012,1.96236568141,2.00165477708,1.33294695702,0.201197501207,0.482077717097,0.348453356473,NA,0.891477545012,0.64047972003,0.503294689221,0.169479363759,8.81369471752,0.657014302107,1.03819490189,0.213124878182,1.89772447199,3.45118960325,7.55575326635,1.73185077099,0.0965800617324,1.20955228906,0.215193901641,0.36522211911,1.1987672589
1,0,0,0,0,0,1,0,0,240,0.752365361617,0.176361668115,0.37044967976,0.547813128406,1.68403617501,0.671826394148,0.405892698532,0.460631801621,0.480766372572,0.257675405072,0.203963966568,0.090012706858,0.422291395743,0.110366786179,0.700889915844,1.29251151684,1.42412064776,1.48827080601,0.224473638102,0.308557674925,0.261754997455,NA,0.527551860784,0.640252320621,0.447459251963,0.175837114281,2.80017069286,0.590368169747,1.01459252019,0.201560905899,1.2259440731,2.02942605632,4.17401932245,1.10288923361,0.0825102920441,1.12987162114,0.181075043476,0.323146080198,0.669290540882
1,0,0,0,0,0,0,1,0,240,0.834668935845,0.150329588468,0.950610243411,0.703096896594,1.14094446865,0.8768127958,0.366728602031,0.461607029347,0.520032856754,0.255653830878,0.208114088783,0.07959836264,0.400508636041,0.112138059989,0.727143371552,1.79309822716,1.6250910696,1.33447508409,0.193117366767,0.326246973008,0.255678740054,NA,0.637159894849,0.583361928383,0.461484035649,0.179249171401,10.077591469,0.60240671346,1.05787292849,0.212348919584,1.80154188668,2.62769300842,8.84504153674,1.62782977776,0.100343462766,1.20804616519,0.196626748556,0.328937641235,0.926330666796
1,0,0,0,0,0,0,0,1,240,0.791305741068,0.15265796341,0.849807072143,0.809712463186,1.15921085437,0.864076551244,0.370183631947,0.466585405453,0.630116758415,0.24263470469,0.212469656253,0.0827774343129,0.40415964969,0.117710596177,0.791331757582,2.07011421254,2.12999360102,1.30167062482,0.187928957763,0.303073539689,0.226117402037,NA,0.640478409084,0.554883122857,0.520601502045,0.171965033106,8.42276624717,0.615571914971,1.07780888662,0.213282779109,2.38451914384,3.0083276096,8.1454681209,1.72226376911,0.0953902963279,1.21115823364,0.195352773231,0.407316083604,1.00522776725
