TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,1,0,0,0,60,2.28443534545,3.00042459224,0.441161953226,3.33119150164,2.44116070568,1.87010640725,0.983901366374,0.254696540681,0.715947942536,1.44619836973,1.03072679347,0.994056029061,0.498606268326,1.29667988572,0.25121658386,0.852594766755,2.7302842973,2.38613208679,0.996049766326,0.470488685439,0.372956947231,0.565748290938,1.34882183232,1.33180911394,0.282328553727,1.03821637331,0.677632720804,0.916641576209,0.85422024697,0.651087038788,0.438908745203,2.39159706907,0.779387024064,0.413234586379,0.948847380716,2.71155515086,7.45461809845,2.99508744965,2.22245272114,0.992237063037,0.783867826894,1.50244762078,2.6897030324,0.466839794426,4.02465832283,0.820966963941
1,0,0,0,0,0,1,0,0,60,3.04385304755,5.08001966452,0.40812434734,6.02603436028,3.99967016317,1.68121668091,1.29028867508,0.261216080484,0.857302896142,1.47091112642,0.986907004182,0.909616108994,0.492995736703,1.27097522246,0.200964015613,0.882509539461,4.02834864365,3.33624927499,1.10514006551,0.447965961447,0.345412368141,1.25679470813,2.96188677416,1.29604361659,0.315114296671,1.11186298849,0.610635730953,0.786934318006,0.909293671115,1.0627567973,0.515645144141,2.26297820877,4.14550130461,0.32301763162,0.888229348067,2.46162402668,10.0351101355,2.93427331203,2.3774825262,1.34251644713,1.22786371737,1.16453031623,2.00346653799,0.524753488142,4.30788131079,0.938656438919
1,0,0,0,0,0,0,1,0,60,3.27655778784,4.25264649159,0.468659629419,7.97750998463,5.03594222194,2.22657054503,1.11022479126,0.220072179669,0.714926187119,1.08076545714,1.01508836508,1.04296279617,0.45752778202,1.24963323675,0.209710030966,0.893402333754,4.50866971627,3.59508292484,1.04850963745,1.17820221948,0.355737278106,0.571352303604,1.10790685762,1.26401523114,0.31248848733,1.15770871618,0.566537513676,0.798128870235,0.853540509833,0.849524258796,0.408419555318,2.41290695919,1.04260972017,0.405225591837,0.9991288032,2.67098682868,9.68996189258,3.29958565619,3.0058985117,1.05748621558,0.911323443303,1.30214210137,2.37680457393,0.48954957071,4.53973124465,0.845329780706
1,0,0,0,0,0,0,0,1,60,2.79131459891,3.54264097434,0.35712628699,4.33898333489,2.91727526454,1.85943734344,1.07893371022,0.237764520365,0.726394387059,1.1195759701,1.0402070425,0.984653921724,0.429757387928,1.34396175691,0.222498629467,0.81102341916,3.68262258157,2.97352011706,0.926002585684,0.435042621109,0.379237689819,0.562738106143,1.1181291487,1.2498210666,0.313517285828,1.10557656389,0.585517072236,0.790847353519,0.83797320718,0.807319791416,0.394330345455,2.26850767088,5.65853751833,0.357325412496,0.901572292573,2.30373151681,7.18291828869,2.89271017651,1.9714737989,0.708704018252,0.623758984973,0.987970154905,2.08518918382,0.49969736047,3.98185376454,0.781909470777
1,1,0,0,0,0,0,0,0,120,2.72205494442,3.40844280101,0.511291400695,5.82839444717,3.35157070984,1.856932366,1.32502044246,0.583304344222,0.747386896872,2.04678295141,0.856924277784,0.940096973852,0.413091662636,1.21090575292,0.240199880472,0.933788304525,3.38393002611,2.83222144919,1.01972807385,0.525282049352,0.470063628358,0.814195850233,3.22040521813,1.56442670443,0.235170487326,3.13863961969,0.669816504591,0.864384246311,1.17682344699,1.22706260122,0.653966003397,2.33090045656,0.763222126331,0.450592249127,0.939187013789,3.06612783092,8.01887448319,2.93405423707,3.4182045512,4.0100655539,3.23136425133,1.31717976994,2.44104169155,0.672205508931,0.929456327877,0.869083829801
1,0,1,0,0,0,0,0,0,120,2.90054474611,3.87227706595,0.551339191077,3.10498968895,2.65566906194,2.35473218041,1.02214584553,0.235620595272,0.73072661084,1.08143258111,1.02569943712,1.08606454752,0.45735244256,1.33476720066,0.227274863977,0.943694788416,3.25124969905,2.56933402339,0.935614673726,0.430072087751,0.353309044708,0.4662003424,1.0005418105,1.24224003082,0.28236384175,1.00629329214,0.628773749742,0.885386124935,0.828960573521,0.554952967017,0.396605603631,2.35145440987,0.998083349363,0.421728278248,0.97402554923,2.6725780085,6.50709442593,3.00278702842,2.21843555466,0.572169659733,0.469336825678,1.19523972649,2.51754530762,0.512036263834,4.95031186967,0.773981028575
1,0,0,1,0,0,0,0,0,120,2.58993039525,3.35389778614,0.341014882553,5.71154714316,3.41364996749,1.79032793044,1.54129658529,0.31511808346,0.728984488327,1.32101255784,1.00034441644,0.865251787343,2.75245274218,3.13423718922,0.59399965349,0.810595972484,3.08357724292,2.88985119784,3.5925764134,0.516996023676,0.399922978527,1.59804891122,9.75519344501,1.09675351264,0.249580324694,1.01904316847,0.51926906043,0.873367461442,1.05231690142,1.09014388297,0.664888310702,2.21534843936,4.1046387379,0.32083209528,0.846426524469,2.5328550287,7.52383130371,2.31398912345,1.80776024237,1.95958586541,1.70265477942,2.3749171703,1.73358847603,0.607921239789,3.26274953098,1.30767940512
1,0,0,0,1,0,0,0,0,120,2.58039467739,3.34992998847,0.433553731769,4.08896012948,2.88938103281,2.17608980468,0.989476325329,0.223025157697,0.705371391029,1.19600577809,0.98605514403,0.978930566299,0.49211597302,1.29210295548,0.233813013911,0.847520723966,3.44996635032,2.74954251826,1.16541818893,0.442246170925,0.389564897497,0.518570316712,1.09751197999,1.34707810749,0.263204956055,1.11727716683,0.654837340883,0.847702335764,0.861365369411,0.675901714817,0.400872852232,2.48006717028,0.632848307477,0.437453186348,0.979190437949,2.93202367174,8.33607574278,3.11033888837,2.82291193934,0.872585354944,0.712933216746,1.31600156536,2.72320381326,0.477872312205,3.95981348001,0.736047448516
1,0,0,0,0,1,0,0,0,120,2.96835535753,3.98311978926,0.447939298878,5.18499829113,3.55200556653,2.70662122223,1.03072989522,0.246135749726,0.691516942812,1.22136425502,0.946239210179,1.05392377237,0.482997957787,1.36138996481,0.22412787621,0.821753472704,3.97156517541,2.84503376175,1.27263000924,0.42063544169,0.364806751549,0.549077971674,1.24256342412,1.3395395714,0.250876434953,1.20383546878,0.694777860227,0.814794617627,0.848271115759,0.67288756965,0.391369261567,2.6866484608,0.712857311501,0.420003158895,0.932178574794,3.61678586513,9.07256151926,3.75670892588,2.96566300971,1.04421876617,0.908941134783,1.36743968777,3.23615683018,0.454341726745,4.1875205752,0.722779365106
1,0,0,0,0,0,1,0,0,120,2.72823274415,3.55614646315,0.521163661399,6.42093704138,4.45275639281,2.18311119691,1.04315331225,0.236054270611,0.858531195131,1.75956208483,0.913643120293,1.04077427597,0.480921240076,1.31599675155,0.238681162959,0.939687882831,3.62315337137,3.05054558247,1.0949468593,0.482488916821,0.354644605566,0.836871429267,2.22188953188,1.48805559674,0.286060423515,1.06403175547,0.867180612919,0.840369525713,0.730191232771,0.87827183903,0.501658083989,2.43860409839,0.723352287778,0.464229756633,0.996887520533,3.06573373163,8.04691302076,3.10979363926,2.97129776913,1.53657561298,1.3816586477,1.31654591865,2.55926025376,0.512745460444,4.45016887374,0.846718272313
1,0,0,0,0,0,0,1,0,120,3.02897516267,4.18902400882,0.431490486212,7.62220741329,5.15095096837,1.96108444737,1.04445309319,0.245647317877,0.748178685231,1.40950652223,0.972434915728,1.01602312869,0.479562611481,1.27008660391,0.23367025598,0.911921974793,4.10942288644,3.18936317227,0.988773681285,1.17324818574,0.359460475472,0.564418444927,1.22973012618,1.22702020235,0.31636828358,0.98268768446,0.62881493981,0.919538727262,0.846684570711,0.745121585973,0.404752800132,2.40429898544,1.48508252231,0.416707638704,0.942928737571,2.66208180686,9.90956263559,2.89223101051,2.78730939682,0.907824258676,0.771111277178,1.26649209529,2.40891064969,0.515480419774,4.69103096366,0.760331161904
1,0,0,0,0,0,0,0,1,120,2.96045025896,3.9421666506,0.353650026446,4.00453321541,2.99383340281,2.0140250766,1.02850471103,0.230190916191,0.735463191863,1.04052490141,1.03150914584,0.898277298949,0.502368472874,1.38499515647,0.228302193552,0.787541902083,3.52263928688,3.05561914047,0.92601148459,0.426134944958,0.376771472711,0.50794000182,1.12836208426,1.03468109863,0.320592549504,0.863646447915,0.594923236476,0.846980953158,0.892645348576,0.706644861292,0.381530713222,2.35049083556,3.59789715808,0.348653913844,0.923243875967,2.32931802377,8.06282935344,2.27669602407,1.60213058408,0.594598850303,0.53869319743,1.13359487009,1.89189736139,0.527314927096,4.31393693245,0.82206637216
1,1,0,0,0,0,0,0,0,240,2.72728685989,3.32578858684,0.399006400589,5.4682457657,3.03787705832,1.7760656932,1.44357954172,0.732054509991,0.69281646687,1.43788689482,0.95254622395,0.899442313083,0.409490398266,1.25864302567,0.21887552827,0.894994236454,3.82646323618,3.18995320882,1.04024773511,0.47812642447,0.441629858263,0.794434390339,2.89276064367,1.53496982439,0.213475191494,2.43316119112,0.604751697102,0.883621849457,1.191264264,1.30634929277,0.544918362069,2.27107331911,5.51403753686,0.375790887179,0.952120192492,2.6930793877,8.30121599311,2.9031358959,3.18108218202,3.36902269516,3.59981718776,1.31570563721,2.13232996763,0.548698492517,0.925646396445,0.847928774135
1,0,1,0,0,0,0,0,0,240,2.70913725316,3.74092552627,0.547396202715,3.26029949378,2.93456156837,2.30422114425,0.995453786947,0.242357575069,0.784132187385,1.08547798562,0.946043440031,1.00885505783,0.48633185818,1.31441867936,0.251734232989,0.952081321356,3.22616044393,2.58771779546,0.995967645156,0.422123512801,0.361219773502,0.54220540792,1.37097178211,1.31325702274,0.260775663987,0.97168432948,0.664025325355,0.886883011084,0.822056955755,0.602323931141,0.42157985124,2.49090472845,0.755050557767,0.446510072335,1.03708700461,2.77768914264,7.37157189584,2.78105596916,2.32967143087,0.564387599379,0.446223697875,1.12515287882,2.60926098716,0.524810331498,4.76391242585,0.757286531617
1,0,0,1,0,0,0,0,0,240,2.68220650524,3.8825302024,0.471945554578,5.31777463793,3.61843068972,1.99745033174,1.38358444661,0.309190618203,0.678827378002,1.49956634731,1.00542414455,0.920208831797,1.56802614666,2.23437302417,0.321462581276,0.913878662543,3.60427329222,3.05412234533,2.50182041277,0.447645085192,0.400847227575,1.47141906571,10.8449507889,1.23859557764,0.24865994531,0.964195192682,0.606920881897,0.954863760872,0.937116532569,0.990821209989,0.635665669793,2.17200439624,4.58818840155,0.315912463011,0.899193994285,2.95999004823,8.43970278425,2.47785672814,1.99183105056,1.97223943182,1.82575482742,1.81411640827,2.10689685845,0.642102337699,3.96295780604,1.260435774
1,0,0,0,1,0,0,0,0,240,2.49062252668,3.2249326588,0.430043831435,3.89412082857,2.72984186271,2.16802759763,0.988593792993,0.273206734627,0.70961133505,1.22240730804,1.09924919177,0.9971418002,0.57983651279,1.32721066036,0.230588056303,0.905815076151,3.33638053111,2.75210262016,1.05649069198,0.452818580839,0.375015223056,0.548770993091,1.11278550705,1.34829035465,0.346840704046,1.14939800809,0.648465629828,0.835734183894,0.845450798954,0.662104047033,0.395928294599,2.35855236984,3.15202206068,0.387346879376,0.973861802444,2.89596163317,7.88325793292,3.09034641574,2.53811416753,0.883892125013,0.684842753077,1.30218951108,2.67265786251,0.520673079939,3.9149071713,0.800103067617
1,0,0,0,0,1,0,0,0,240,2.27891367235,2.94190249673,0.496461696844,4.04973753862,3.08025552502,2.17459494581,0.985285395555,0.257375345738,0.697850400893,1.49135291331,1.07184922229,1.05240471215,0.653766014868,1.46846471234,0.26391089065,0.874636264676,2.56186465764,2.15820388451,1.0595039175,0.4574252041,0.375721581883,0.71351306808,1.10177169408,1.26790999584,0.289335285431,1.13631584484,0.676494489488,0.872662354145,0.867886581502,0.569561146299,0.425035407481,2.37177314877,1.75963177708,0.424278484174,0.986861146964,2.81850573868,6.34339254772,2.81346692033,2.37834191725,0.884484243219,0.555649583642,1.10471396104,2.71373781961,0.461715770378,3.94466619916,0.795349758905
1,0,0,0,0,0,1,0,0,240,2.78725085757,3.72578465572,0.616782335141,4.77549025335,3.66715027172,2.30050909676,1.00514128041,0.230075995759,0.809663863176,1.65800412312,0.914401230018,1.05521060819,0.478810725215,1.29883025615,0.238754116399,0.926454481908,3.61583592174,2.81718658275,0.940527660084,0.461794575175,0.338396390892,0.712138382916,2.15463954839,1.35583804133,0.260470629787,0.886550298514,0.653206320085,0.906383234071,0.739656812961,0.67284449285,0.433677165847,2.33358321626,3.22025115255,0.482079727346,0.975460739646,2.92404975559,7.69150777987,3.03701723726,2.29279035511,0.809526628341,0.681470355428,1.35842438047,2.38150270904,0.610179150817,4.23888435707,0.660178146445
1,0,0,0,0,0,0,1,0,240,2.83710044886,4.13138940896,0.538123400779,7.6357992117,5.36577836205,1.89050657596,0.969117387643,0.243898229694,0.765743542095,1.54114881428,0.96758477556,1.04790985213,0.46729014615,1.23972771514,0.244136930213,0.922953475648,4.26669145213,3.37070925535,0.991039699461,1.18200361024,0.365460304679,0.64423599332,1.20798219066,1.25190107613,0.292400593055,0.967930095028,0.661466946291,0.898728388373,0.875819721671,0.734251395768,0.411634942329,2.39117296934,0.918369225836,0.432587554158,1.04279538261,2.62352460175,10.1200341323,2.92001400981,2.69755284928,0.844038026423,0.691631113204,1.31699779475,2.58342318018,0.547061601304,5.04310614105,0.705377525804
1,0,0,0,0,0,0,0,1,240,3.04918852775,3.73626742307,0.409511929453,3.81418259852,2.9157344463,2.05354786489,0.994393261577,0.229100664769,0.732015356931,1.0531557295,1.02573795641,1.0390634652,0.495089043048,1.36963552679,0.226142451558,0.880694731292,3.62152616044,2.93925623362,0.966935025714,0.451773461369,0.393739834772,0.539830705574,1.13909662286,1.19633470008,0.266967259105,0.819631540972,0.635932098657,0.873160370178,0.866461123606,0.688410840021,0.393748231313,2.32261566286,4.80415526057,0.356852601252,0.962498981377,2.45074813043,9.47993122354,2.32502214233,1.70200971301,0.649801436712,0.574690154787,1.3135374939,2.06975224437,0.551123935966,4.24670486699,0.74662769498
