TR:UACC812:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,0,0,0,0,1,0,60,3.05913457759,4.04391122886,0.716524521525,2.58536491334,1.32823911028,4.06497295555,0.890685782962,0.796137413863,0.61223938946,9.88552785512,1.27668241056,1.1945568278,3.69940704956,2.18317640994,7.8236694234,1.96365251565,0.338625719445,0.791611147673,3.48975071006,0.866786307714,1.28842144489,2.85604392576,3.26625847002,0.212746339292,0.761908145557,2.8207580902,5.58314178084,6.04309711085,1.83944082575,5.9654361871,5.51421835347,0.296544826728,1.85519031496,5.12817180769,2.58413171924,0.783538460649,0.628890263686,1.11980805372,NA,0.543298864379,1.08535721479,0.845800610122,2.91607496842,0.387451188459
1,0,0,0,0,0,0,0,1,60,3.05913457759,4.04391122886,0.716524521525,2.58536491334,1.32823911028,4.06497295555,0.890685782962,0.796137413863,0.61223938946,9.88552785512,1.27668241056,1.1945568278,3.69940704956,2.18317640994,7.8236694234,1.96365251565,0.338625719445,0.791611147673,3.48975071006,0.866786307714,1.28842144489,2.85604392576,3.26625847002,0.212746339292,0.761908145557,2.8207580902,5.58314178084,6.04309711085,1.83944082575,5.9654361871,5.51421835347,0.296544826728,1.85519031496,5.12817180769,2.58413171924,0.783538460649,0.628890263686,1.11980805372,NA,0.543298864379,1.08535721479,0.845800610122,2.91607496842,0.387451188459
1,1,0,0,0,0,0,0,0,120,2.92728450915,4.1296776843,0.723779020699,2.25277746982,1.22051225461,4.02980040033,0.853664478533,0.814762132537,0.609357015946,6.84406230441,1.26342853872,1.22458506055,3.56179279505,2.17278610434,6.40250979557,1.81276103958,0.33741321692,0.824775348273,4.18820203806,0.811089065296,1.32221822135,2.73834444885,3.31865659844,0.209309345173,0.766606841383,2.72147975365,5.5249978019,5.5371255343,1.83906852284,6.09235261705,5.3472706516,0.302781463806,1.79426828846,5.04851181159,2.49932041602,0.799481400577,0.65262208451,1.10369296795,NA,0.548145867834,1.09141963164,0.835987797081,2.77208584054,0.388743571774
1,0,1,0,0,0,0,0,0,120,2.92728450915,4.1296776843,0.723779020699,2.25277746982,1.22051225461,4.02980040033,0.853664478533,0.814762132537,0.609357015946,6.84406230441,1.26342853872,1.22458506055,3.56179279505,2.17278610434,6.40250979557,1.81276103958,0.33741321692,0.824775348273,4.18820203806,0.811089065296,1.32221822135,2.73834444885,3.31865659844,0.209309345173,0.766606841383,2.72147975365,5.5249978019,5.5371255343,1.83906852284,6.09235261705,5.3472706516,0.302781463806,1.79426828846,5.04851181159,2.49932041602,0.799481400577,0.65262208451,1.10369296795,NA,0.548145867834,1.09141963164,0.835987797081,2.77208584054,0.388743571774
1,0,0,1,0,0,0,0,0,120,2.92728450915,4.1296776843,0.723779020699,2.25277746982,1.22051225461,4.02980040033,0.853664478533,0.814762132537,0.609357015946,6.84406230441,1.26342853872,1.22458506055,3.56179279505,2.17278610434,6.40250979557,1.81276103958,0.33741321692,0.824775348273,4.18820203806,0.811089065296,1.32221822135,2.73834444885,3.31865659844,0.209309345173,0.766606841383,2.72147975365,5.5249978019,5.5371255343,1.83906852284,6.09235261705,5.3472706516,0.302781463806,1.79426828846,5.04851181159,2.49932041602,0.799481400577,0.65262208451,1.10369296795,NA,0.548145867834,1.09141963164,0.835987797081,2.77208584054,0.388743571774
1,0,0,0,1,0,0,0,0,120,2.92728450915,4.1296776843,0.723779020699,2.25277746982,1.22051225461,4.02980040033,0.853664478533,0.814762132537,0.609357015946,6.84406230441,1.26342853872,1.22458506055,3.56179279505,2.17278610434,6.40250979557,1.81276103958,0.33741321692,0.824775348273,4.18820203806,0.811089065296,1.32221822135,2.73834444885,3.31865659844,0.209309345173,0.766606841383,2.72147975365,5.5249978019,5.5371255343,1.83906852284,6.09235261705,5.3472706516,0.302781463806,1.79426828846,5.04851181159,2.49932041602,0.799481400577,0.65262208451,1.10369296795,NA,0.548145867834,1.09141963164,0.835987797081,2.77208584054,0.388743571774
1,0,0,0,0,1,0,0,0,120,2.92728450915,4.1296776843,0.723779020699,2.25277746982,1.22051225461,4.02980040033,0.853664478533,0.814762132537,0.609357015946,6.84406230441,1.26342853872,1.22458506055,3.56179279505,2.17278610434,6.40250979557,1.81276103958,0.33741321692,0.824775348273,4.18820203806,0.811089065296,1.32221822135,2.73834444885,3.31865659844,0.209309345173,0.766606841383,2.72147975365,5.5249978019,5.5371255343,1.83906852284,6.09235261705,5.3472706516,0.302781463806,1.79426828846,5.04851181159,2.49932041602,0.799481400577,0.65262208451,1.10369296795,NA,0.548145867834,1.09141963164,0.835987797081,2.77208584054,0.388743571774
1,0,0,0,0,0,1,0,0,120,2.92728450915,4.1296776843,0.723779020699,2.25277746982,1.22051225461,4.02980040033,0.853664478533,0.814762132537,0.609357015946,6.84406230441,1.26342853872,1.22458506055,3.56179279505,2.17278610434,6.40250979557,1.81276103958,0.33741321692,0.824775348273,4.18820203806,0.811089065296,1.32221822135,2.73834444885,3.31865659844,0.209309345173,0.766606841383,2.72147975365,5.5249978019,5.5371255343,1.83906852284,6.09235261705,5.3472706516,0.302781463806,1.79426828846,5.04851181159,2.49932041602,0.799481400577,0.65262208451,1.10369296795,NA,0.548145867834,1.09141963164,0.835987797081,2.77208584054,0.388743571774
1,0,0,0,0,0,0,1,0,120,2.92728450915,4.1296776843,0.723779020699,2.25277746982,1.22051225461,4.02980040033,0.853664478533,0.814762132537,0.609357015946,6.84406230441,1.26342853872,1.22458506055,3.56179279505,2.17278610434,6.40250979557,1.81276103958,0.33741321692,0.824775348273,4.18820203806,0.811089065296,1.32221822135,2.73834444885,3.31865659844,0.209309345173,0.766606841383,2.72147975365,5.5249978019,5.5371255343,1.83906852284,6.09235261705,5.3472706516,0.302781463806,1.79426828846,5.04851181159,2.49932041602,0.799481400577,0.65262208451,1.10369296795,NA,0.548145867834,1.09141963164,0.835987797081,2.77208584054,0.388743571774
1,0,0,0,0,0,0,0,1,120,2.92728450915,4.1296776843,0.723779020699,2.25277746982,1.22051225461,4.02980040033,0.853664478533,0.814762132537,0.609357015946,6.84406230441,1.26342853872,1.22458506055,3.56179279505,2.17278610434,6.40250979557,1.81276103958,0.33741321692,0.824775348273,4.18820203806,0.811089065296,1.32221822135,2.73834444885,3.31865659844,0.209309345173,0.766606841383,2.72147975365,5.5249978019,5.5371255343,1.83906852284,6.09235261705,5.3472706516,0.302781463806,1.79426828846,5.04851181159,2.49932041602,0.799481400577,0.65262208451,1.10369296795,NA,0.548145867834,1.09141963164,0.835987797081,2.77208584054,0.388743571774
1,1,0,0,0,0,0,0,0,240,2.93222846499,4.33237823068,0.762455992778,2.11308082704,1.27386242279,4.30500852348,0.867373400042,0.805887121172,0.607795104278,7.47396876082,1.25462197158,1.22457297673,3.63596908258,2.14381712181,8.30693453928,1.80241494826,0.335626937133,0.808330573396,3.69714805239,0.801000959377,1.28630992001,2.82738442361,3.44540176931,0.212619157184,0.762462480276,2.97392322056,5.61415070519,5.62684928599,1.88995858399,6.31353172061,5.0297620746,0.300685822278,1.90097546904,5.51251434785,2.64537105202,0.853575430423,0.665130673407,1.0735117124,NA,0.553687833455,1.09766444993,0.83159376178,2.78983822652,0.392477388545
1,0,1,0,0,0,0,0,0,240,2.93222846499,4.33237823068,0.762455992778,2.11308082704,1.27386242279,4.30500852348,0.867373400042,0.805887121172,0.607795104278,7.47396876082,1.25462197158,1.22457297673,3.63596908258,2.14381712181,8.30693453928,1.80241494826,0.335626937133,0.808330573396,3.69714805239,0.801000959377,1.28630992001,2.82738442361,3.44540176931,0.212619157184,0.762462480276,2.97392322056,5.61415070519,5.62684928599,1.88995858399,6.31353172061,5.0297620746,0.300685822278,1.90097546904,5.51251434785,2.64537105202,0.853575430423,0.665130673407,1.0735117124,NA,0.553687833455,1.09766444993,0.83159376178,2.78983822652,0.392477388545
1,0,0,1,0,0,0,0,0,240,2.93222846499,4.33237823068,0.762455992778,2.11308082704,1.27386242279,4.30500852348,0.867373400042,0.805887121172,0.607795104278,7.47396876082,1.25462197158,1.22457297673,3.63596908258,2.14381712181,8.30693453928,1.80241494826,0.335626937133,0.808330573396,3.69714805239,0.801000959377,1.28630992001,2.82738442361,3.44540176931,0.212619157184,0.762462480276,2.97392322056,5.61415070519,5.62684928599,1.88995858399,6.31353172061,5.0297620746,0.300685822278,1.90097546904,5.51251434785,2.64537105202,0.853575430423,0.665130673407,1.0735117124,NA,0.553687833455,1.09766444993,0.83159376178,2.78983822652,0.392477388545
1,0,0,0,1,0,0,0,0,240,2.93222846499,4.33237823068,0.762455992778,2.11308082704,1.27386242279,4.30500852348,0.867373400042,0.805887121172,0.607795104278,7.47396876082,1.25462197158,1.22457297673,3.63596908258,2.14381712181,8.30693453928,1.80241494826,0.335626937133,0.808330573396,3.69714805239,0.801000959377,1.28630992001,2.82738442361,3.44540176931,0.212619157184,0.762462480276,2.97392322056,5.61415070519,5.62684928599,1.88995858399,6.31353172061,5.0297620746,0.300685822278,1.90097546904,5.51251434785,2.64537105202,0.853575430423,0.665130673407,1.0735117124,NA,0.553687833455,1.09766444993,0.83159376178,2.78983822652,0.392477388545
1,0,0,0,0,1,0,0,0,240,2.93222846499,4.33237823068,0.762455992778,2.11308082704,1.27386242279,4.30500852348,0.867373400042,0.805887121172,0.607795104278,7.47396876082,1.25462197158,1.22457297673,3.63596908258,2.14381712181,8.30693453928,1.80241494826,0.335626937133,0.808330573396,3.69714805239,0.801000959377,1.28630992001,2.82738442361,3.44540176931,0.212619157184,0.762462480276,2.97392322056,5.61415070519,5.62684928599,1.88995858399,6.31353172061,5.0297620746,0.300685822278,1.90097546904,5.51251434785,2.64537105202,0.853575430423,0.665130673407,1.0735117124,NA,0.553687833455,1.09766444993,0.83159376178,2.78983822652,0.392477388545
1,0,0,0,0,0,1,0,0,240,2.93222846499,4.33237823068,0.762455992778,2.11308082704,1.27386242279,4.30500852348,0.867373400042,0.805887121172,0.607795104278,7.47396876082,1.25462197158,1.22457297673,3.63596908258,2.14381712181,8.30693453928,1.80241494826,0.335626937133,0.808330573396,3.69714805239,0.801000959377,1.28630992001,2.82738442361,3.44540176931,0.212619157184,0.762462480276,2.97392322056,5.61415070519,5.62684928599,1.88995858399,6.31353172061,5.0297620746,0.300685822278,1.90097546904,5.51251434785,2.64537105202,0.853575430423,0.665130673407,1.0735117124,NA,0.553687833455,1.09766444993,0.83159376178,2.78983822652,0.392477388545
1,0,0,0,0,0,0,1,0,240,2.93222846499,4.33237823068,0.762455992778,2.11308082704,1.27386242279,4.30500852348,0.867373400042,0.805887121172,0.607795104278,7.47396876082,1.25462197158,1.22457297673,3.63596908258,2.14381712181,8.30693453928,1.80241494826,0.335626937133,0.808330573396,3.69714805239,0.801000959377,1.28630992001,2.82738442361,3.44540176931,0.212619157184,0.762462480276,2.97392322056,5.61415070519,5.62684928599,1.88995858399,6.31353172061,5.0297620746,0.300685822278,1.90097546904,5.51251434785,2.64537105202,0.853575430423,0.665130673407,1.0735117124,NA,0.553687833455,1.09766444993,0.83159376178,2.78983822652,0.392477388545
1,0,0,0,0,0,0,0,1,240,2.93222846499,4.33237823068,0.762455992778,2.11308082704,1.27386242279,4.30500852348,0.867373400042,0.805887121172,0.607795104278,7.47396876082,1.25462197158,1.22457297673,3.63596908258,2.14381712181,8.30693453928,1.80241494826,0.335626937133,0.808330573396,3.69714805239,0.801000959377,1.28630992001,2.82738442361,3.44540176931,0.212619157184,0.762462480276,2.97392322056,5.61415070519,5.62684928599,1.88995858399,6.31353172061,5.0297620746,0.300685822278,1.90097546904,5.51251434785,2.64537105202,0.853575430423,0.665130673407,1.0735117124,NA,0.553687833455,1.09766444993,0.83159376178,2.78983822652,0.392477388545
