TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,0,0,0,1,0,0,120,4.35812421566,0.364786955475,0.108047505968,0.354149359406,1.75838968627,0.666803154385,0.851390065371,0.754454080734,NA,NA,NA,0.878556755229,2.54369810747,1.85168727039,NA,0.353853311868,0.210953486446,-0.104887369487,1.12533626367,1.15601461491,1.53708017465,4.15414811162,3.03747163159,5.13392496808,1.63519214797,0.378642959252,2.35535672155,1.45796440975,1.11067187634,1.30459320153,0.346218186783,0.668170797455,1.23565428676,1.25669196778,0.681078263148,0.540663110904,0.859978290988,2.64958569196,0.611263011507
1,0,0,0,0,0,0,1,0,120,4.35812421566,0.364786955475,0.108047505968,0.354149359406,1.75838968627,0.666803154385,0.851390065371,0.754454080734,NA,NA,NA,0.878556755229,2.54369810747,1.85168727039,NA,0.353853311868,0.210953486446,-0.104887369487,1.12533626367,1.15601461491,1.53708017465,4.15414811162,3.03747163159,5.13392496808,1.63519214797,0.378642959252,2.35535672155,1.45796440975,1.11067187634,1.30459320153,0.346218186783,0.668170797455,1.23565428676,1.25669196778,0.681078263148,0.540663110904,0.859978290988,2.64958569196,0.611263011507
1,0,0,0,0,0,0,0,1,120,4.35812421566,0.364786955475,0.108047505968,0.354149359406,1.75838968627,0.666803154385,0.851390065371,0.754454080734,NA,NA,NA,0.878556755229,2.54369810747,1.85168727039,NA,0.353853311868,0.210953486446,-0.104887369487,1.12533626367,1.15601461491,1.53708017465,4.15414811162,3.03747163159,5.13392496808,1.63519214797,0.378642959252,2.35535672155,1.45796440975,1.11067187634,1.30459320153,0.346218186783,0.668170797455,1.23565428676,1.25669196778,0.681078263148,0.540663110904,0.859978290988,2.64958569196,0.611263011507
1,1,0,0,0,0,0,0,0,240,4.34187722048,0.36590356893,0.0844797123254,0.369566772282,1.72049111669,0.657549714658,0.921934994774,0.809654031662,NA,NA,NA,0.889478533562,2.83971560303,1.84907232937,NA,0.355996737236,0.189500029737,-0.0967400263384,1.10834482804,1.15977558017,1.51538383948,4.40617766338,2.94741823851,5.13365540554,1.54776887407,0.457005240351,2.35492892952,1.38308446399,1.22660446048,1.30147589339,0.346218186783,0.679175474409,1.15681730996,1.30393729421,0.727443914297,0.538055586214,0.869011761983,2.11376443038,0.54643847302
1,0,1,0,0,0,0,0,0,240,4.34187722048,0.36590356893,0.0844797123254,0.369566772282,1.72049111669,0.657549714658,0.921934994774,0.809654031662,NA,NA,NA,0.889478533562,2.83971560303,1.84907232937,NA,0.355996737236,0.189500029737,-0.0967400263384,1.10834482804,1.15977558017,1.51538383948,4.40617766338,2.94741823851,5.13365540554,1.54776887407,0.457005240351,2.35492892952,1.38308446399,1.22660446048,1.30147589339,0.346218186783,0.679175474409,1.15681730996,1.30393729421,0.727443914297,0.538055586214,0.869011761983,2.11376443038,0.54643847302
1,0,0,1,0,0,0,0,0,240,4.34187722048,0.36590356893,0.0844797123254,0.369566772282,1.72049111669,0.657549714658,0.921934994774,0.809654031662,NA,NA,NA,0.889478533562,2.83971560303,1.84907232937,NA,0.355996737236,0.189500029737,-0.0967400263384,1.10834482804,1.15977558017,1.51538383948,4.40617766338,2.94741823851,5.13365540554,1.54776887407,0.457005240351,2.35492892952,1.38308446399,1.22660446048,1.30147589339,0.346218186783,0.679175474409,1.15681730996,1.30393729421,0.727443914297,0.538055586214,0.869011761983,2.11376443038,0.54643847302
1,0,0,0,1,0,0,0,0,240,4.34187722048,0.36590356893,0.0844797123254,0.369566772282,1.72049111669,0.657549714658,0.921934994774,0.809654031662,NA,NA,NA,0.889478533562,2.83971560303,1.84907232937,NA,0.355996737236,0.189500029737,-0.0967400263384,1.10834482804,1.15977558017,1.51538383948,4.40617766338,2.94741823851,5.13365540554,1.54776887407,0.457005240351,2.35492892952,1.38308446399,1.22660446048,1.30147589339,0.346218186783,0.679175474409,1.15681730996,1.30393729421,0.727443914297,0.538055586214,0.869011761983,2.11376443038,0.54643847302
1,0,0,0,0,1,0,0,0,240,4.34187722048,0.36590356893,0.0844797123254,0.369566772282,1.72049111669,0.657549714658,0.921934994774,0.809654031662,NA,NA,NA,0.889478533562,2.83971560303,1.84907232937,NA,0.355996737236,0.189500029737,-0.0967400263384,1.10834482804,1.15977558017,1.51538383948,4.40617766338,2.94741823851,5.13365540554,1.54776887407,0.457005240351,2.35492892952,1.38308446399,1.22660446048,1.30147589339,0.346218186783,0.679175474409,1.15681730996,1.30393729421,0.727443914297,0.538055586214,0.869011761983,2.11376443038,0.54643847302
1,0,0,0,0,0,1,0,0,240,4.34187722048,0.36590356893,0.0844797123254,0.369566772282,1.72049111669,0.657549714658,0.921934994774,0.809654031662,NA,NA,NA,0.889478533562,2.83971560303,1.84907232937,NA,0.355996737236,0.189500029737,-0.0967400263384,1.10834482804,1.15977558017,1.51538383948,4.40617766338,2.94741823851,5.13365540554,1.54776887407,0.457005240351,2.35492892952,1.38308446399,1.22660446048,1.30147589339,0.346218186783,0.679175474409,1.15681730996,1.30393729421,0.727443914297,0.538055586214,0.869011761983,2.11376443038,0.54643847302
1,0,0,0,0,0,0,1,0,240,4.34187722048,0.36590356893,0.0844797123254,0.369566772282,1.72049111669,0.657549714658,0.921934994774,0.809654031662,NA,NA,NA,0.889478533562,2.83971560303,1.84907232937,NA,0.355996737236,0.189500029737,-0.0967400263384,1.10834482804,1.15977558017,1.51538383948,4.40617766338,2.94741823851,5.13365540554,1.54776887407,0.457005240351,2.35492892952,1.38308446399,1.22660446048,1.30147589339,0.346218186783,0.679175474409,1.15681730996,1.30393729421,0.727443914297,0.538055586214,0.869011761983,2.11376443038,0.54643847302
1,0,0,0,0,0,0,0,1,240,4.34187722048,0.36590356893,0.0844797123254,0.369566772282,1.72049111669,0.657549714658,0.921934994774,0.809654031662,NA,NA,NA,0.889478533562,2.83971560303,1.84907232937,NA,0.355996737236,0.189500029737,-0.0967400263384,1.10834482804,1.15977558017,1.51538383948,4.40617766338,2.94741823851,5.13365540554,1.54776887407,0.457005240351,2.35492892952,1.38308446399,1.22660446048,1.30147589339,0.346218186783,0.679175474409,1.15681730996,1.30393729421,0.727443914297,0.538055586214,0.869011761983,2.11376443038,0.54643847302
