TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,0,0,0,1,0,0,120,3.98462497562,0.356571610765,0.11242373387,0.425942181893,1.71769454037,0.678510251816,0.812201859557,0.777222998517,NA,NA,NA,0.889151342054,2.31875203921,1.83591402187,1.22687848675,0.351418487301,0.207834761503,-0.0816158559966,1.08684138388,1.15487245519,1.42590306716,2.87394321366,3.15706084133,5.29870208911,1.64621518997,0.409468787559,1.16461548706,1.4378969801,1.05524104695,1.24048775878,0.347407209672,0.67174747832,1.05831187464,1.23039438503,0.71265601685,0.531768807379,0.76805343762,2.22745008243,0.548281378642
1,0,0,0,0,0,0,1,0,120,3.98462497562,0.356571610765,0.11242373387,0.425942181893,1.71769454037,0.678510251816,0.812201859557,0.777222998517,NA,NA,NA,0.889151342054,2.31875203921,1.83591402187,1.22687848675,0.351418487301,0.207834761503,-0.0816158559966,1.08684138388,1.15487245519,1.42590306716,2.87394321366,3.15706084133,5.29870208911,1.64621518997,0.409468787559,1.16461548706,1.4378969801,1.05524104695,1.24048775878,0.347407209672,0.67174747832,1.05831187464,1.23039438503,0.71265601685,0.531768807379,0.76805343762,2.22745008243,0.548281378642
1,0,0,0,0,0,0,0,1,120,3.98462497562,0.356571610765,0.11242373387,0.425942181893,1.71769454037,0.678510251816,0.812201859557,0.777222998517,NA,NA,NA,0.889151342054,2.31875203921,1.83591402187,1.22687848675,0.351418487301,0.207834761503,-0.0816158559966,1.08684138388,1.15487245519,1.42590306716,2.87394321366,3.15706084133,5.29870208911,1.64621518997,0.409468787559,1.16461548706,1.4378969801,1.05524104695,1.24048775878,0.347407209672,0.67174747832,1.05831187464,1.23039438503,0.71265601685,0.531768807379,0.76805343762,2.22745008243,0.548281378642
1,1,0,0,0,0,0,0,0,240,3.96837798043,0.371532739187,0.0882208371583,0.439616371146,1.70841321524,0.67761019233,0.889350620008,0.900242947765,NA,NA,NA,0.943026055413,2.34278206596,1.83752513198,1.23693035246,0.351672243001,0.198099438775,-0.0967400263384,1.12781524905,1.16460357828,1.5233288322,3.34129929191,3.11225510567,5.26873255713,1.57576063667,0.488124847088,1.14696602181,1.4784780813,1.15087514965,1.26730350339,0.34848838845,0.681554987155,1.21752788034,1.24881426763,0.682970468244,0.545372820603,0.793737720325,2.10458450401,0.548281378642
1,0,1,0,0,0,0,0,0,240,3.96837798043,0.371532739187,0.0882208371583,0.439616371146,1.70841321524,0.67761019233,0.889350620008,0.900242947765,NA,NA,NA,0.943026055413,2.34278206596,1.83752513198,1.23693035246,0.351672243001,0.198099438775,-0.0967400263384,1.12781524905,1.16460357828,1.5233288322,3.34129929191,3.11225510567,5.26873255713,1.57576063667,0.488124847088,1.14696602181,1.4784780813,1.15087514965,1.26730350339,0.34848838845,0.681554987155,1.21752788034,1.24881426763,0.682970468244,0.545372820603,0.793737720325,2.10458450401,0.548281378642
1,0,0,1,0,0,0,0,0,240,3.96837798043,0.371532739187,0.0882208371583,0.439616371146,1.70841321524,0.67761019233,0.889350620008,0.900242947765,NA,NA,NA,0.943026055413,2.34278206596,1.83752513198,1.23693035246,0.351672243001,0.198099438775,-0.0967400263384,1.12781524905,1.16460357828,1.5233288322,3.34129929191,3.11225510567,5.26873255713,1.57576063667,0.488124847088,1.14696602181,1.4784780813,1.15087514965,1.26730350339,0.34848838845,0.681554987155,1.21752788034,1.24881426763,0.682970468244,0.545372820603,0.793737720325,2.10458450401,0.548281378642
1,0,0,0,1,0,0,0,0,240,3.96837798043,0.371532739187,0.0882208371583,0.439616371146,1.70841321524,0.67761019233,0.889350620008,0.900242947765,NA,NA,NA,0.943026055413,2.34278206596,1.83752513198,1.23693035246,0.351672243001,0.198099438775,-0.0967400263384,1.12781524905,1.16460357828,1.5233288322,3.34129929191,3.11225510567,5.26873255713,1.57576063667,0.488124847088,1.14696602181,1.4784780813,1.15087514965,1.26730350339,0.34848838845,0.681554987155,1.21752788034,1.24881426763,0.682970468244,0.545372820603,0.793737720325,2.10458450401,0.548281378642
1,0,0,0,0,1,0,0,0,240,3.96837798043,0.371532739187,0.0882208371583,0.439616371146,1.70841321524,0.67761019233,0.889350620008,0.900242947765,NA,NA,NA,0.943026055413,2.34278206596,1.83752513198,1.23693035246,0.351672243001,0.198099438775,-0.0967400263384,1.12781524905,1.16460357828,1.5233288322,3.34129929191,3.11225510567,5.26873255713,1.57576063667,0.488124847088,1.14696602181,1.4784780813,1.15087514965,1.26730350339,0.34848838845,0.681554987155,1.21752788034,1.24881426763,0.682970468244,0.545372820603,0.793737720325,2.10458450401,0.548281378642
1,0,0,0,0,0,1,0,0,240,3.96837798043,0.371532739187,0.0882208371583,0.439616371146,1.70841321524,0.67761019233,0.889350620008,0.900242947765,NA,NA,NA,0.943026055413,2.34278206596,1.83752513198,1.23693035246,0.351672243001,0.198099438775,-0.0967400263384,1.12781524905,1.16460357828,1.5233288322,3.34129929191,3.11225510567,5.26873255713,1.57576063667,0.488124847088,1.14696602181,1.4784780813,1.15087514965,1.26730350339,0.34848838845,0.681554987155,1.21752788034,1.24881426763,0.682970468244,0.545372820603,0.793737720325,2.10458450401,0.548281378642
1,0,0,0,0,0,0,1,0,240,3.96837798043,0.371532739187,0.0882208371583,0.439616371146,1.70841321524,0.67761019233,0.889350620008,0.900242947765,NA,NA,NA,0.943026055413,2.34278206596,1.83752513198,1.23693035246,0.351672243001,0.198099438775,-0.0967400263384,1.12781524905,1.16460357828,1.5233288322,3.34129929191,3.11225510567,5.26873255713,1.57576063667,0.488124847088,1.14696602181,1.4784780813,1.15087514965,1.26730350339,0.34848838845,0.681554987155,1.21752788034,1.24881426763,0.682970468244,0.545372820603,0.793737720325,2.10458450401,0.548281378642
1,0,0,0,0,0,0,0,1,240,3.96837798043,0.371532739187,0.0882208371583,0.439616371146,1.70841321524,0.67761019233,0.889350620008,0.900242947765,NA,NA,NA,0.943026055413,2.34278206596,1.83752513198,1.23693035246,0.351672243001,0.198099438775,-0.0967400263384,1.12781524905,1.16460357828,1.5233288322,3.34129929191,3.11225510567,5.26873255713,1.57576063667,0.488124847088,1.14696602181,1.4784780813,1.15087514965,1.26730350339,0.34848838845,0.681554987155,1.21752788034,1.24881426763,0.682970468244,0.545372820603,0.793737720325,2.10458450401,0.548281378642
