TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,0,0,0,1,0,0,60,2.73065411977,4.00822332395,0.513066347248,5.01700551025,3.32900499723,1.96697404916,1.04815404964,1.02190951405,1.00199151272,0.488668534554,1.27242805038,0.222878995244,0.87688736382,4.00496171896,3.10266860048,1.05434634091,0.484434603047,0.36225612817,0.672934975407,1.73472379195,0.313914521286,0.959260223246,2.34685109343,2.17323996987,0.396105499536,0.956051211677,2.71555015507,8.25737435171,3.0932823319,2.30605808479,0.845546796934,0.705628841256,0.485595240551,1.30885875808,2.32996175748,4.01911076553,0.826274805245,0.231396691418,0.712911199466,1.63816750137,NA,0.622845881139,0.815614141784,0.862857998966,0.686934653207,0.406928004922
1,0,0,0,0,0,0,1,0,60,2.73065411977,4.00822332395,0.513066347248,5.01700551025,3.32900499723,1.96697404916,1.04815404964,1.02190951405,1.00199151272,0.488668534554,1.27242805038,0.222878995244,0.87688736382,4.00496171896,3.10266860048,1.05434634091,0.484434603047,0.36225612817,0.672934975407,1.73472379195,0.313914521286,0.959260223246,2.34685109343,2.17323996987,0.396105499536,0.956051211677,2.71555015507,8.25737435171,3.0932823319,2.30605808479,0.845546796934,0.705628841256,0.485595240551,1.30885875808,2.32996175748,4.01911076553,0.826274805245,0.231396691418,0.712911199466,1.63816750137,NA,0.622845881139,0.815614141784,0.862857998966,0.686934653207,0.406928004922
1,0,0,0,0,0,0,0,1,60,2.73065411977,4.00822332395,0.513066347248,5.01700551025,3.32900499723,1.96697404916,1.04815404964,1.02190951405,1.00199151272,0.488668534554,1.27242805038,0.222878995244,0.87688736382,4.00496171896,3.10266860048,1.05434634091,0.484434603047,0.36225612817,0.672934975407,1.73472379195,0.313914521286,0.959260223246,2.34685109343,2.17323996987,0.396105499536,0.956051211677,2.71555015507,8.25737435171,3.0932823319,2.30605808479,0.845546796934,0.705628841256,0.485595240551,1.30885875808,2.32996175748,4.01911076553,0.826274805245,0.231396691418,0.712911199466,1.63816750137,NA,0.622845881139,0.815614141784,0.862857998966,0.686934653207,0.406928004922
1,1,0,0,0,0,0,0,0,120,2.76218302486,4.0518771301,0.503618588639,4.95969815896,3.32901466032,1.99499849112,1.04631059245,1.00394380152,1.00528136966,0.488780411705,1.29522703276,0.225857793711,0.876257734026,3.85374902447,3.12727967945,1.07974942266,0.4894202047,0.365659702219,0.666725135218,1.40490262463,0.293107518674,1.00039569344,2.40971850763,2.65748150463,0.395947803118,0.952335486523,2.73329595322,8.58852520489,3.08003437163,2.43759160345,0.844043332609,0.712866602548,0.481870854753,1.32126520644,2.39830260262,4.0444115247,0.797917939704,0.240118411044,0.715154687284,1.63693940073,NA,0.627404602202,0.84592489498,0.866878883946,0.690690905654,0.407399304342
1,0,1,0,0,0,0,0,0,120,2.76218302486,4.0518771301,0.503618588639,4.95969815896,3.32901466032,1.99499849112,1.04631059245,1.00394380152,1.00528136966,0.488780411705,1.29522703276,0.225857793711,0.876257734026,3.85374902447,3.12727967945,1.07974942266,0.4894202047,0.365659702219,0.666725135218,1.40490262463,0.293107518674,1.00039569344,2.40971850763,2.65748150463,0.395947803118,0.952335486523,2.73329595322,8.58852520489,3.08003437163,2.43759160345,0.844043332609,0.712866602548,0.481870854753,1.32126520644,2.39830260262,4.0444115247,0.797917939704,0.240118411044,0.715154687284,1.63693940073,NA,0.627404602202,0.84592489498,0.866878883946,0.690690905654,0.407399304342
1,0,0,1,0,0,0,0,0,120,2.76218302486,4.0518771301,0.503618588639,4.95969815896,3.32901466032,1.99499849112,1.04631059245,1.00394380152,1.00528136966,0.488780411705,1.29522703276,0.225857793711,0.876257734026,3.85374902447,3.12727967945,1.07974942266,0.4894202047,0.365659702219,0.666725135218,1.40490262463,0.293107518674,1.00039569344,2.40971850763,2.65748150463,0.395947803118,0.952335486523,2.73329595322,8.58852520489,3.08003437163,2.43759160345,0.844043332609,0.712866602548,0.481870854753,1.32126520644,2.39830260262,4.0444115247,0.797917939704,0.240118411044,0.715154687284,1.63693940073,NA,0.627404602202,0.84592489498,0.866878883946,0.690690905654,0.407399304342
1,0,0,0,1,0,0,0,0,120,2.76218302486,4.0518771301,0.503618588639,4.95969815896,3.32901466032,1.99499849112,1.04631059245,1.00394380152,1.00528136966,0.488780411705,1.29522703276,0.225857793711,0.876257734026,3.85374902447,3.12727967945,1.07974942266,0.4894202047,0.365659702219,0.666725135218,1.40490262463,0.293107518674,1.00039569344,2.40971850763,2.65748150463,0.395947803118,0.952335486523,2.73329595322,8.58852520489,3.08003437163,2.43759160345,0.844043332609,0.712866602548,0.481870854753,1.32126520644,2.39830260262,4.0444115247,0.797917939704,0.240118411044,0.715154687284,1.63693940073,NA,0.627404602202,0.84592489498,0.866878883946,0.690690905654,0.407399304342
1,0,0,0,0,1,0,0,0,120,2.76218302486,4.0518771301,0.503618588639,4.95969815896,3.32901466032,1.99499849112,1.04631059245,1.00394380152,1.00528136966,0.488780411705,1.29522703276,0.225857793711,0.876257734026,3.85374902447,3.12727967945,1.07974942266,0.4894202047,0.365659702219,0.666725135218,1.40490262463,0.293107518674,1.00039569344,2.40971850763,2.65748150463,0.395947803118,0.952335486523,2.73329595322,8.58852520489,3.08003437163,2.43759160345,0.844043332609,0.712866602548,0.481870854753,1.32126520644,2.39830260262,4.0444115247,0.797917939704,0.240118411044,0.715154687284,1.63693940073,NA,0.627404602202,0.84592489498,0.866878883946,0.690690905654,0.407399304342
1,0,0,0,0,0,1,0,0,120,2.76218302486,4.0518771301,0.503618588639,4.95969815896,3.32901466032,1.99499849112,1.04631059245,1.00394380152,1.00528136966,0.488780411705,1.29522703276,0.225857793711,0.876257734026,3.85374902447,3.12727967945,1.07974942266,0.4894202047,0.365659702219,0.666725135218,1.40490262463,0.293107518674,1.00039569344,2.40971850763,2.65748150463,0.395947803118,0.952335486523,2.73329595322,8.58852520489,3.08003437163,2.43759160345,0.844043332609,0.712866602548,0.481870854753,1.32126520644,2.39830260262,4.0444115247,0.797917939704,0.240118411044,0.715154687284,1.63693940073,NA,0.627404602202,0.84592489498,0.866878883946,0.690690905654,0.407399304342
1,0,0,0,0,0,0,1,0,120,2.76218302486,4.0518771301,0.503618588639,4.95969815896,3.32901466032,1.99499849112,1.04631059245,1.00394380152,1.00528136966,0.488780411705,1.29522703276,0.225857793711,0.876257734026,3.85374902447,3.12727967945,1.07974942266,0.4894202047,0.365659702219,0.666725135218,1.40490262463,0.293107518674,1.00039569344,2.40971850763,2.65748150463,0.395947803118,0.952335486523,2.73329595322,8.58852520489,3.08003437163,2.43759160345,0.844043332609,0.712866602548,0.481870854753,1.32126520644,2.39830260262,4.0444115247,0.797917939704,0.240118411044,0.715154687284,1.63693940073,NA,0.627404602202,0.84592489498,0.866878883946,0.690690905654,0.407399304342
1,0,0,0,0,0,0,0,1,120,2.76218302486,4.0518771301,0.503618588639,4.95969815896,3.32901466032,1.99499849112,1.04631059245,1.00394380152,1.00528136966,0.488780411705,1.29522703276,0.225857793711,0.876257734026,3.85374902447,3.12727967945,1.07974942266,0.4894202047,0.365659702219,0.666725135218,1.40490262463,0.293107518674,1.00039569344,2.40971850763,2.65748150463,0.395947803118,0.952335486523,2.73329595322,8.58852520489,3.08003437163,2.43759160345,0.844043332609,0.712866602548,0.481870854753,1.32126520644,2.39830260262,4.0444115247,0.797917939704,0.240118411044,0.715154687284,1.63693940073,NA,0.627404602202,0.84592489498,0.866878883946,0.690690905654,0.407399304342
1,1,0,0,0,0,0,0,0,240,2.70303898977,4.03021876351,0.496724099776,4.87320580734,3.30216564158,1.94700076193,1.04133857632,0.985674854735,1.02702241279,0.484958469811,1.3220945047,0.234064114006,0.871960416865,3.79965121604,3.06287941716,1.08662057535,0.492057278217,0.363821511269,0.654759623619,1.48571133983,0.277354838028,0.982854115366,2.37126714232,2.21226961733,0.380756674408,0.95479221626,2.76432245391,8.80994168278,3.07335424723,2.49141511532,0.844043332609,0.715369233802,0.488246834129,1.39201131876,2.36364982353,4.214145737,0.799205503706,0.240604009607,0.724800721245,1.57322334521,NA,0.627436217753,0.808985289166,0.875483158624,0.701282060297,0.40815235448
1,0,1,0,0,0,0,0,0,240,2.70303898977,4.03021876351,0.496724099776,4.87320580734,3.30216564158,1.94700076193,1.04133857632,0.985674854735,1.02702241279,0.484958469811,1.3220945047,0.234064114006,0.871960416865,3.79965121604,3.06287941716,1.08662057535,0.492057278217,0.363821511269,0.654759623619,1.48571133983,0.277354838028,0.982854115366,2.37126714232,2.21226961733,0.380756674408,0.95479221626,2.76432245391,8.80994168278,3.07335424723,2.49141511532,0.844043332609,0.715369233802,0.488246834129,1.39201131876,2.36364982353,4.214145737,0.799205503706,0.240604009607,0.724800721245,1.57322334521,NA,0.627436217753,0.808985289166,0.875483158624,0.701282060297,0.40815235448
1,0,0,1,0,0,0,0,0,240,2.70303898977,4.03021876351,0.496724099776,4.87320580734,3.30216564158,1.94700076193,1.04133857632,0.985674854735,1.02702241279,0.484958469811,1.3220945047,0.234064114006,0.871960416865,3.79965121604,3.06287941716,1.08662057535,0.492057278217,0.363821511269,0.654759623619,1.48571133983,0.277354838028,0.982854115366,2.37126714232,2.21226961733,0.380756674408,0.95479221626,2.76432245391,8.80994168278,3.07335424723,2.49141511532,0.844043332609,0.715369233802,0.488246834129,1.39201131876,2.36364982353,4.214145737,0.799205503706,0.240604009607,0.724800721245,1.57322334521,NA,0.627436217753,0.808985289166,0.875483158624,0.701282060297,0.40815235448
1,0,0,0,1,0,0,0,0,240,2.70303898977,4.03021876351,0.496724099776,4.87320580734,3.30216564158,1.94700076193,1.04133857632,0.985674854735,1.02702241279,0.484958469811,1.3220945047,0.234064114006,0.871960416865,3.79965121604,3.06287941716,1.08662057535,0.492057278217,0.363821511269,0.654759623619,1.48571133983,0.277354838028,0.982854115366,2.37126714232,2.21226961733,0.380756674408,0.95479221626,2.76432245391,8.80994168278,3.07335424723,2.49141511532,0.844043332609,0.715369233802,0.488246834129,1.39201131876,2.36364982353,4.214145737,0.799205503706,0.240604009607,0.724800721245,1.57322334521,NA,0.627436217753,0.808985289166,0.875483158624,0.701282060297,0.40815235448
1,0,0,0,0,1,0,0,0,240,2.70303898977,4.03021876351,0.496724099776,4.87320580734,3.30216564158,1.94700076193,1.04133857632,0.985674854735,1.02702241279,0.484958469811,1.3220945047,0.234064114006,0.871960416865,3.79965121604,3.06287941716,1.08662057535,0.492057278217,0.363821511269,0.654759623619,1.48571133983,0.277354838028,0.982854115366,2.37126714232,2.21226961733,0.380756674408,0.95479221626,2.76432245391,8.80994168278,3.07335424723,2.49141511532,0.844043332609,0.715369233802,0.488246834129,1.39201131876,2.36364982353,4.214145737,0.799205503706,0.240604009607,0.724800721245,1.57322334521,NA,0.627436217753,0.808985289166,0.875483158624,0.701282060297,0.40815235448
1,0,0,0,0,0,1,0,0,240,2.70303898977,4.03021876351,0.496724099776,4.87320580734,3.30216564158,1.94700076193,1.04133857632,0.985674854735,1.02702241279,0.484958469811,1.3220945047,0.234064114006,0.871960416865,3.79965121604,3.06287941716,1.08662057535,0.492057278217,0.363821511269,0.654759623619,1.48571133983,0.277354838028,0.982854115366,2.37126714232,2.21226961733,0.380756674408,0.95479221626,2.76432245391,8.80994168278,3.07335424723,2.49141511532,0.844043332609,0.715369233802,0.488246834129,1.39201131876,2.36364982353,4.214145737,0.799205503706,0.240604009607,0.724800721245,1.57322334521,NA,0.627436217753,0.808985289166,0.875483158624,0.701282060297,0.40815235448
1,0,0,0,0,0,0,1,0,240,2.70303898977,4.03021876351,0.496724099776,4.87320580734,3.30216564158,1.94700076193,1.04133857632,0.985674854735,1.02702241279,0.484958469811,1.3220945047,0.234064114006,0.871960416865,3.79965121604,3.06287941716,1.08662057535,0.492057278217,0.363821511269,0.654759623619,1.48571133983,0.277354838028,0.982854115366,2.37126714232,2.21226961733,0.380756674408,0.95479221626,2.76432245391,8.80994168278,3.07335424723,2.49141511532,0.844043332609,0.715369233802,0.488246834129,1.39201131876,2.36364982353,4.214145737,0.799205503706,0.240604009607,0.724800721245,1.57322334521,NA,0.627436217753,0.808985289166,0.875483158624,0.701282060297,0.40815235448
1,0,0,0,0,0,0,0,1,240,2.70303898977,4.03021876351,0.496724099776,4.87320580734,3.30216564158,1.94700076193,1.04133857632,0.985674854735,1.02702241279,0.484958469811,1.3220945047,0.234064114006,0.871960416865,3.79965121604,3.06287941716,1.08662057535,0.492057278217,0.363821511269,0.654759623619,1.48571133983,0.277354838028,0.982854115366,2.37126714232,2.21226961733,0.380756674408,0.95479221626,2.76432245391,8.80994168278,3.07335424723,2.49141511532,0.844043332609,0.715369233802,0.488246834129,1.39201131876,2.36364982353,4.214145737,0.799205503706,0.240604009607,0.724800721245,1.57322334521,NA,0.627436217753,0.808985289166,0.875483158624,0.701282060297,0.40815235448
