TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,0,0,0,0,1,0,60,2.75951154696,3.92162405713,0.500475324593,5.19600502226,3.31820145367,1.9349369241,1.03287502825,0.980974693915,1.03363108033,NA,NA,NA,0.862420221403,3.79090245076,2.9756080496,NA,0.486822901906,0.366362735033,0.666611274732,1.27097514574,0.361820028028,1.06474846502,2.30453531878,1.09179380553,0.408586657141,0.962297125834,2.53778832259,7.95617462339,2.62243322378,2.03257231755,0.799423248301,0.700664696624,0.52359809674,1.84056873456,2.25655837084,4.02380618334,0.754560196142,0.253661140963,0.735257896485,1.28397938442,1.46918201328,0.627206365332,0.836722645976,0.865985893925,0.703883577775,0.405988771099
1,0,0,0,0,0,0,0,1,60,2.75951154696,3.92162405713,0.500475324593,5.19600502226,3.31820145367,1.9349369241,1.03287502825,0.980974693915,1.03363108033,NA,NA,NA,0.862420221403,3.79090245076,2.9756080496,NA,0.486822901906,0.366362735033,0.666611274732,1.27097514574,0.361820028028,1.06474846502,2.30453531878,1.09179380553,0.408586657141,0.962297125834,2.53778832259,7.95617462339,2.62243322378,2.03257231755,0.799423248301,0.700664696624,0.52359809674,1.84056873456,2.25655837084,4.02380618334,0.754560196142,0.253661140963,0.735257896485,1.28397938442,1.46918201328,0.627206365332,0.836722645976,0.865985893925,0.703883577775,0.405988771099
1,1,0,0,0,0,0,0,0,120,2.7892579165,4.03440312275,0.477527656208,5.27556733619,3.35353727854,1.89361735428,0.99650648823,0.975410146161,1.05713028327,NA,NA,NA,0.857615204342,3.8344087758,2.88499394718,NA,0.484402943195,0.36506556343,0.63909529477,1.33052081849,0.368685528985,1.03721704837,2.3396387322,0.978637370082,0.40526260025,0.9324341046,2.55843286028,7.99468592823,2.55672455232,2.0717753826,0.884110691219,0.694200423444,0.527613846002,1.81066165189,2.2309155244,4.05951217299,0.749997546598,0.257200001884,0.742788424709,1.28496423914,1.41371597534,0.618980276963,0.847980294041,0.870318707516,0.69870728255,0.401281672592
1,0,1,0,0,0,0,0,0,120,2.7892579165,4.03440312275,0.477527656208,5.27556733619,3.35353727854,1.89361735428,0.99650648823,0.975410146161,1.05713028327,NA,NA,NA,0.857615204342,3.8344087758,2.88499394718,NA,0.484402943195,0.36506556343,0.63909529477,1.33052081849,0.368685528985,1.03721704837,2.3396387322,0.978637370082,0.40526260025,0.9324341046,2.55843286028,7.99468592823,2.55672455232,2.0717753826,0.884110691219,0.694200423444,0.527613846002,1.81066165189,2.2309155244,4.05951217299,0.749997546598,0.257200001884,0.742788424709,1.28496423914,1.41371597534,0.618980276963,0.847980294041,0.870318707516,0.69870728255,0.401281672592
1,0,0,1,0,0,0,0,0,120,2.7892579165,4.03440312275,0.477527656208,5.27556733619,3.35353727854,1.89361735428,0.99650648823,0.975410146161,1.05713028327,NA,NA,NA,0.857615204342,3.8344087758,2.88499394718,NA,0.484402943195,0.36506556343,0.63909529477,1.33052081849,0.368685528985,1.03721704837,2.3396387322,0.978637370082,0.40526260025,0.9324341046,2.55843286028,7.99468592823,2.55672455232,2.0717753826,0.884110691219,0.694200423444,0.527613846002,1.81066165189,2.2309155244,4.05951217299,0.749997546598,0.257200001884,0.742788424709,1.28496423914,1.41371597534,0.618980276963,0.847980294041,0.870318707516,0.69870728255,0.401281672592
1,0,0,0,1,0,0,0,0,120,2.7892579165,4.03440312275,0.477527656208,5.27556733619,3.35353727854,1.89361735428,0.99650648823,0.975410146161,1.05713028327,NA,NA,NA,0.857615204342,3.8344087758,2.88499394718,NA,0.484402943195,0.36506556343,0.63909529477,1.33052081849,0.368685528985,1.03721704837,2.3396387322,0.978637370082,0.40526260025,0.9324341046,2.55843286028,7.99468592823,2.55672455232,2.0717753826,0.884110691219,0.694200423444,0.527613846002,1.81066165189,2.2309155244,4.05951217299,0.749997546598,0.257200001884,0.742788424709,1.28496423914,1.41371597534,0.618980276963,0.847980294041,0.870318707516,0.69870728255,0.401281672592
1,0,0,0,0,1,0,0,0,120,2.7892579165,4.03440312275,0.477527656208,5.27556733619,3.35353727854,1.89361735428,0.99650648823,0.975410146161,1.05713028327,NA,NA,NA,0.857615204342,3.8344087758,2.88499394718,NA,0.484402943195,0.36506556343,0.63909529477,1.33052081849,0.368685528985,1.03721704837,2.3396387322,0.978637370082,0.40526260025,0.9324341046,2.55843286028,7.99468592823,2.55672455232,2.0717753826,0.884110691219,0.694200423444,0.527613846002,1.81066165189,2.2309155244,4.05951217299,0.749997546598,0.257200001884,0.742788424709,1.28496423914,1.41371597534,0.618980276963,0.847980294041,0.870318707516,0.69870728255,0.401281672592
1,0,0,0,0,0,1,0,0,120,2.7892579165,4.03440312275,0.477527656208,5.27556733619,3.35353727854,1.89361735428,0.99650648823,0.975410146161,1.05713028327,NA,NA,NA,0.857615204342,3.8344087758,2.88499394718,NA,0.484402943195,0.36506556343,0.63909529477,1.33052081849,0.368685528985,1.03721704837,2.3396387322,0.978637370082,0.40526260025,0.9324341046,2.55843286028,7.99468592823,2.55672455232,2.0717753826,0.884110691219,0.694200423444,0.527613846002,1.81066165189,2.2309155244,4.05951217299,0.749997546598,0.257200001884,0.742788424709,1.28496423914,1.41371597534,0.618980276963,0.847980294041,0.870318707516,0.69870728255,0.401281672592
1,0,0,0,0,0,0,1,0,120,2.7892579165,4.03440312275,0.477527656208,5.27556733619,3.35353727854,1.89361735428,0.99650648823,0.975410146161,1.05713028327,NA,NA,NA,0.857615204342,3.8344087758,2.88499394718,NA,0.484402943195,0.36506556343,0.63909529477,1.33052081849,0.368685528985,1.03721704837,2.3396387322,0.978637370082,0.40526260025,0.9324341046,2.55843286028,7.99468592823,2.55672455232,2.0717753826,0.884110691219,0.694200423444,0.527613846002,1.81066165189,2.2309155244,4.05951217299,0.749997546598,0.257200001884,0.742788424709,1.28496423914,1.41371597534,0.618980276963,0.847980294041,0.870318707516,0.69870728255,0.401281672592
1,0,0,0,0,0,0,0,1,120,2.7892579165,4.03440312275,0.477527656208,5.27556733619,3.35353727854,1.89361735428,0.99650648823,0.975410146161,1.05713028327,NA,NA,NA,0.857615204342,3.8344087758,2.88499394718,NA,0.484402943195,0.36506556343,0.63909529477,1.33052081849,0.368685528985,1.03721704837,2.3396387322,0.978637370082,0.40526260025,0.9324341046,2.55843286028,7.99468592823,2.55672455232,2.0717753826,0.884110691219,0.694200423444,0.527613846002,1.81066165189,2.2309155244,4.05951217299,0.749997546598,0.257200001884,0.742788424709,1.28496423914,1.41371597534,0.618980276963,0.847980294041,0.870318707516,0.69870728255,0.401281672592
1,1,0,0,0,0,0,0,0,240,2.7873582107,3.95093593709,0.475791208348,5.30532168883,3.32828964713,1.97759567949,0.994255359775,0.943360311036,1.05791693479,NA,NA,NA,0.858712719047,3.83053222969,2.91193847369,NA,0.486451186698,0.365317331619,0.605673648894,1.28915779748,0.367529566849,1.03231162951,2.33906273207,1.5862357511,0.391267829118,0.943052083204,2.59992788332,8.05797311468,2.58626251716,2.11729420211,0.884110691219,0.716780178491,0.521037525519,1.80430921783,2.2037815519,4.10069526784,0.714239066883,0.24712401329,0.741382885196,1.26422323202,1.41993525007,0.607738147786,0.839075052286,0.848506175037,0.69870728255,0.405391085153
1,0,1,0,0,0,0,0,0,240,2.7873582107,3.95093593709,0.475791208348,5.30532168883,3.32828964713,1.97759567949,0.994255359775,0.943360311036,1.05791693479,NA,NA,NA,0.858712719047,3.83053222969,2.91193847369,NA,0.486451186698,0.365317331619,0.605673648894,1.28915779748,0.367529566849,1.03231162951,2.33906273207,1.5862357511,0.391267829118,0.943052083204,2.59992788332,8.05797311468,2.58626251716,2.11729420211,0.884110691219,0.716780178491,0.521037525519,1.80430921783,2.2037815519,4.10069526784,0.714239066883,0.24712401329,0.741382885196,1.26422323202,1.41993525007,0.607738147786,0.839075052286,0.848506175037,0.69870728255,0.405391085153
1,0,0,1,0,0,0,0,0,240,2.7873582107,3.95093593709,0.475791208348,5.30532168883,3.32828964713,1.97759567949,0.994255359775,0.943360311036,1.05791693479,NA,NA,NA,0.858712719047,3.83053222969,2.91193847369,NA,0.486451186698,0.365317331619,0.605673648894,1.28915779748,0.367529566849,1.03231162951,2.33906273207,1.5862357511,0.391267829118,0.943052083204,2.59992788332,8.05797311468,2.58626251716,2.11729420211,0.884110691219,0.716780178491,0.521037525519,1.80430921783,2.2037815519,4.10069526784,0.714239066883,0.24712401329,0.741382885196,1.26422323202,1.41993525007,0.607738147786,0.839075052286,0.848506175037,0.69870728255,0.405391085153
1,0,0,0,1,0,0,0,0,240,2.7873582107,3.95093593709,0.475791208348,5.30532168883,3.32828964713,1.97759567949,0.994255359775,0.943360311036,1.05791693479,NA,NA,NA,0.858712719047,3.83053222969,2.91193847369,NA,0.486451186698,0.365317331619,0.605673648894,1.28915779748,0.367529566849,1.03231162951,2.33906273207,1.5862357511,0.391267829118,0.943052083204,2.59992788332,8.05797311468,2.58626251716,2.11729420211,0.884110691219,0.716780178491,0.521037525519,1.80430921783,2.2037815519,4.10069526784,0.714239066883,0.24712401329,0.741382885196,1.26422323202,1.41993525007,0.607738147786,0.839075052286,0.848506175037,0.69870728255,0.405391085153
1,0,0,0,0,1,0,0,0,240,2.7873582107,3.95093593709,0.475791208348,5.30532168883,3.32828964713,1.97759567949,0.994255359775,0.943360311036,1.05791693479,NA,NA,NA,0.858712719047,3.83053222969,2.91193847369,NA,0.486451186698,0.365317331619,0.605673648894,1.28915779748,0.367529566849,1.03231162951,2.33906273207,1.5862357511,0.391267829118,0.943052083204,2.59992788332,8.05797311468,2.58626251716,2.11729420211,0.884110691219,0.716780178491,0.521037525519,1.80430921783,2.2037815519,4.10069526784,0.714239066883,0.24712401329,0.741382885196,1.26422323202,1.41993525007,0.607738147786,0.839075052286,0.848506175037,0.69870728255,0.405391085153
1,0,0,0,0,0,1,0,0,240,2.7873582107,3.95093593709,0.475791208348,5.30532168883,3.32828964713,1.97759567949,0.994255359775,0.943360311036,1.05791693479,NA,NA,NA,0.858712719047,3.83053222969,2.91193847369,NA,0.486451186698,0.365317331619,0.605673648894,1.28915779748,0.367529566849,1.03231162951,2.33906273207,1.5862357511,0.391267829118,0.943052083204,2.59992788332,8.05797311468,2.58626251716,2.11729420211,0.884110691219,0.716780178491,0.521037525519,1.80430921783,2.2037815519,4.10069526784,0.714239066883,0.24712401329,0.741382885196,1.26422323202,1.41993525007,0.607738147786,0.839075052286,0.848506175037,0.69870728255,0.405391085153
1,0,0,0,0,0,0,1,0,240,2.7873582107,3.95093593709,0.475791208348,5.30532168883,3.32828964713,1.97759567949,0.994255359775,0.943360311036,1.05791693479,NA,NA,NA,0.858712719047,3.83053222969,2.91193847369,NA,0.486451186698,0.365317331619,0.605673648894,1.28915779748,0.367529566849,1.03231162951,2.33906273207,1.5862357511,0.391267829118,0.943052083204,2.59992788332,8.05797311468,2.58626251716,2.11729420211,0.884110691219,0.716780178491,0.521037525519,1.80430921783,2.2037815519,4.10069526784,0.714239066883,0.24712401329,0.741382885196,1.26422323202,1.41993525007,0.607738147786,0.839075052286,0.848506175037,0.69870728255,0.405391085153
1,0,0,0,0,0,0,0,1,240,2.7873582107,3.95093593709,0.475791208348,5.30532168883,3.32828964713,1.97759567949,0.994255359775,0.943360311036,1.05791693479,NA,NA,NA,0.858712719047,3.83053222969,2.91193847369,NA,0.486451186698,0.365317331619,0.605673648894,1.28915779748,0.367529566849,1.03231162951,2.33906273207,1.5862357511,0.391267829118,0.943052083204,2.59992788332,8.05797311468,2.58626251716,2.11729420211,0.884110691219,0.716780178491,0.521037525519,1.80430921783,2.2037815519,4.10069526784,0.714239066883,0.24712401329,0.741382885196,1.26422323202,1.41993525007,0.607738147786,0.839075052286,0.848506175037,0.69870728255,0.405391085153
