TR:BT549:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,0,0,0,0,0,1,60,7.2577448052,9.64666083866,0.296517324325,7.47885969196,3.69748641456,1.26999432065,1.39276176697,0.922819055908,0.742292062597,NA,NA,1.06590610142,4.89519839459,2.64864756862,NA,0.737224623657,0.762938321095,0.626715014542,0.182135599885,0.37286585507,1.20242165867,1.13793126155,1.21672310792,4.46445340009,0.431259277186,1.5389426966,8.28543383383,0.800347482089,2.62631313736,10.5430070923,2.80424488527,0.852163096492,1.73227013179,1.50429388162,4.35477413804,1.84180282903,0.924729477146,2.14736947724,1.22557659252,1.09562482351,0.615978219472,1.21101735401,1.13562545861,1.0000602586
1,1,0,0,0,0,0,0,0,120,7.29535413782,10.6636495889,0.292854283025,8.45781041212,4.08058910176,1.29058344596,1.39555781442,0.921754744175,0.740478779074,NA,NA,1.06644433478,5.14963354528,2.57383573771,NA,0.737384438356,0.762633968543,0.638506835676,0.180124575616,0.374376956547,1.19875903779,1.15473147521,1.19989690471,4.48115659818,0.421580336203,1.54198994151,8.40486915939,0.800543680933,2.63687011372,10.4057379875,2.74323758087,0.841157304541,1.84115168299,1.50429388162,4.35452928806,1.84214339651,0.911192164526,2.16026595215,1.23839751095,1.09550473725,0.620710780439,1.2468557245,1.15732938858,0.998087494431
1,0,1,0,0,0,0,0,0,120,7.29535413782,10.6636495889,0.292854283025,8.45781041212,4.08058910176,1.29058344596,1.39555781442,0.921754744175,0.740478779074,NA,NA,1.06644433478,5.14963354528,2.57383573771,NA,0.737384438356,0.762633968543,0.638506835676,0.180124575616,0.374376956547,1.19875903779,1.15473147521,1.19989690471,4.48115659818,0.421580336203,1.54198994151,8.40486915939,0.800543680933,2.63687011372,10.4057379875,2.74323758087,0.841157304541,1.84115168299,1.50429388162,4.35452928806,1.84214339651,0.911192164526,2.16026595215,1.23839751095,1.09550473725,0.620710780439,1.2468557245,1.15732938858,0.998087494431
1,0,0,1,0,0,0,0,0,120,7.29535413782,10.6636495889,0.292854283025,8.45781041212,4.08058910176,1.29058344596,1.39555781442,0.921754744175,0.740478779074,NA,NA,1.06644433478,5.14963354528,2.57383573771,NA,0.737384438356,0.762633968543,0.638506835676,0.180124575616,0.374376956547,1.19875903779,1.15473147521,1.19989690471,4.48115659818,0.421580336203,1.54198994151,8.40486915939,0.800543680933,2.63687011372,10.4057379875,2.74323758087,0.841157304541,1.84115168299,1.50429388162,4.35452928806,1.84214339651,0.911192164526,2.16026595215,1.23839751095,1.09550473725,0.620710780439,1.2468557245,1.15732938858,0.998087494431
1,0,0,0,1,0,0,0,0,120,7.29535413782,10.6636495889,0.292854283025,8.45781041212,4.08058910176,1.29058344596,1.39555781442,0.921754744175,0.740478779074,NA,NA,1.06644433478,5.14963354528,2.57383573771,NA,0.737384438356,0.762633968543,0.638506835676,0.180124575616,0.374376956547,1.19875903779,1.15473147521,1.19989690471,4.48115659818,0.421580336203,1.54198994151,8.40486915939,0.800543680933,2.63687011372,10.4057379875,2.74323758087,0.841157304541,1.84115168299,1.50429388162,4.35452928806,1.84214339651,0.911192164526,2.16026595215,1.23839751095,1.09550473725,0.620710780439,1.2468557245,1.15732938858,0.998087494431
1,0,0,0,0,1,0,0,0,120,7.29535413782,10.6636495889,0.292854283025,8.45781041212,4.08058910176,1.29058344596,1.39555781442,0.921754744175,0.740478779074,NA,NA,1.06644433478,5.14963354528,2.57383573771,NA,0.737384438356,0.762633968543,0.638506835676,0.180124575616,0.374376956547,1.19875903779,1.15473147521,1.19989690471,4.48115659818,0.421580336203,1.54198994151,8.40486915939,0.800543680933,2.63687011372,10.4057379875,2.74323758087,0.841157304541,1.84115168299,1.50429388162,4.35452928806,1.84214339651,0.911192164526,2.16026595215,1.23839751095,1.09550473725,0.620710780439,1.2468557245,1.15732938858,0.998087494431
1,0,0,0,0,0,1,0,0,120,7.29535413782,10.6636495889,0.292854283025,8.45781041212,4.08058910176,1.29058344596,1.39555781442,0.921754744175,0.740478779074,NA,NA,1.06644433478,5.14963354528,2.57383573771,NA,0.737384438356,0.762633968543,0.638506835676,0.180124575616,0.374376956547,1.19875903779,1.15473147521,1.19989690471,4.48115659818,0.421580336203,1.54198994151,8.40486915939,0.800543680933,2.63687011372,10.4057379875,2.74323758087,0.841157304541,1.84115168299,1.50429388162,4.35452928806,1.84214339651,0.911192164526,2.16026595215,1.23839751095,1.09550473725,0.620710780439,1.2468557245,1.15732938858,0.998087494431
1,0,0,0,0,0,0,1,0,120,7.29535413782,10.6636495889,0.292854283025,8.45781041212,4.08058910176,1.29058344596,1.39555781442,0.921754744175,0.740478779074,NA,NA,1.06644433478,5.14963354528,2.57383573771,NA,0.737384438356,0.762633968543,0.638506835676,0.180124575616,0.374376956547,1.19875903779,1.15473147521,1.19989690471,4.48115659818,0.421580336203,1.54198994151,8.40486915939,0.800543680933,2.63687011372,10.4057379875,2.74323758087,0.841157304541,1.84115168299,1.50429388162,4.35452928806,1.84214339651,0.911192164526,2.16026595215,1.23839751095,1.09550473725,0.620710780439,1.2468557245,1.15732938858,0.998087494431
1,0,0,0,0,0,0,0,1,120,7.29535413782,10.6636495889,0.292854283025,8.45781041212,4.08058910176,1.29058344596,1.39555781442,0.921754744175,0.740478779074,NA,NA,1.06644433478,5.14963354528,2.57383573771,NA,0.737384438356,0.762633968543,0.638506835676,0.180124575616,0.374376956547,1.19875903779,1.15473147521,1.19989690471,4.48115659818,0.421580336203,1.54198994151,8.40486915939,0.800543680933,2.63687011372,10.4057379875,2.74323758087,0.841157304541,1.84115168299,1.50429388162,4.35452928806,1.84214339651,0.911192164526,2.16026595215,1.23839751095,1.09550473725,0.620710780439,1.2468557245,1.15732938858,0.998087494431
1,1,0,0,0,0,0,0,0,240,7.44892304895,10.7515736283,0.292344458499,8.45088070232,4.08659979141,1.32870134,1.39639193215,0.937664199413,0.741714136482,NA,NA,1.06103588315,5.2475423779,2.69313903467,NA,0.746880385484,0.766429709801,0.614716714622,0.189567228601,0.368591512326,1.19798420398,1.14716318454,1.07286225325,4.44730104187,0.426489676942,1.55684015615,8.34533570024,0.800543680933,2.62887124862,10.1844614829,2.73807303356,0.851180271602,1.759377671,1.51450349829,4.438928179,1.84701058007,0.885985977088,2.15644529723,1.23794208013,1.08499107184,0.620710780439,1.27270263189,1.14795769377,0.975872032833
1,0,1,0,0,0,0,0,0,240,7.44892304895,10.7515736283,0.292344458499,8.45088070232,4.08659979141,1.32870134,1.39639193215,0.937664199413,0.741714136482,NA,NA,1.06103588315,5.2475423779,2.69313903467,NA,0.746880385484,0.766429709801,0.614716714622,0.189567228601,0.368591512326,1.19798420398,1.14716318454,1.07286225325,4.44730104187,0.426489676942,1.55684015615,8.34533570024,0.800543680933,2.62887124862,10.1844614829,2.73807303356,0.851180271602,1.759377671,1.51450349829,4.438928179,1.84701058007,0.885985977088,2.15644529723,1.23794208013,1.08499107184,0.620710780439,1.27270263189,1.14795769377,0.975872032833
1,0,0,1,0,0,0,0,0,240,7.44892304895,10.7515736283,0.292344458499,8.45088070232,4.08659979141,1.32870134,1.39639193215,0.937664199413,0.741714136482,NA,NA,1.06103588315,5.2475423779,2.69313903467,NA,0.746880385484,0.766429709801,0.614716714622,0.189567228601,0.368591512326,1.19798420398,1.14716318454,1.07286225325,4.44730104187,0.426489676942,1.55684015615,8.34533570024,0.800543680933,2.62887124862,10.1844614829,2.73807303356,0.851180271602,1.759377671,1.51450349829,4.438928179,1.84701058007,0.885985977088,2.15644529723,1.23794208013,1.08499107184,0.620710780439,1.27270263189,1.14795769377,0.975872032833
1,0,0,0,1,0,0,0,0,240,7.44892304895,10.7515736283,0.292344458499,8.45088070232,4.08659979141,1.32870134,1.39639193215,0.937664199413,0.741714136482,NA,NA,1.06103588315,5.2475423779,2.69313903467,NA,0.746880385484,0.766429709801,0.614716714622,0.189567228601,0.368591512326,1.19798420398,1.14716318454,1.07286225325,4.44730104187,0.426489676942,1.55684015615,8.34533570024,0.800543680933,2.62887124862,10.1844614829,2.73807303356,0.851180271602,1.759377671,1.51450349829,4.438928179,1.84701058007,0.885985977088,2.15644529723,1.23794208013,1.08499107184,0.620710780439,1.27270263189,1.14795769377,0.975872032833
1,0,0,0,0,1,0,0,0,240,7.44892304895,10.7515736283,0.292344458499,8.45088070232,4.08659979141,1.32870134,1.39639193215,0.937664199413,0.741714136482,NA,NA,1.06103588315,5.2475423779,2.69313903467,NA,0.746880385484,0.766429709801,0.614716714622,0.189567228601,0.368591512326,1.19798420398,1.14716318454,1.07286225325,4.44730104187,0.426489676942,1.55684015615,8.34533570024,0.800543680933,2.62887124862,10.1844614829,2.73807303356,0.851180271602,1.759377671,1.51450349829,4.438928179,1.84701058007,0.885985977088,2.15644529723,1.23794208013,1.08499107184,0.620710780439,1.27270263189,1.14795769377,0.975872032833
1,0,0,0,0,0,1,0,0,240,7.44892304895,10.7515736283,0.292344458499,8.45088070232,4.08659979141,1.32870134,1.39639193215,0.937664199413,0.741714136482,NA,NA,1.06103588315,5.2475423779,2.69313903467,NA,0.746880385484,0.766429709801,0.614716714622,0.189567228601,0.368591512326,1.19798420398,1.14716318454,1.07286225325,4.44730104187,0.426489676942,1.55684015615,8.34533570024,0.800543680933,2.62887124862,10.1844614829,2.73807303356,0.851180271602,1.759377671,1.51450349829,4.438928179,1.84701058007,0.885985977088,2.15644529723,1.23794208013,1.08499107184,0.620710780439,1.27270263189,1.14795769377,0.975872032833
1,0,0,0,0,0,0,1,0,240,7.44892304895,10.7515736283,0.292344458499,8.45088070232,4.08659979141,1.32870134,1.39639193215,0.937664199413,0.741714136482,NA,NA,1.06103588315,5.2475423779,2.69313903467,NA,0.746880385484,0.766429709801,0.614716714622,0.189567228601,0.368591512326,1.19798420398,1.14716318454,1.07286225325,4.44730104187,0.426489676942,1.55684015615,8.34533570024,0.800543680933,2.62887124862,10.1844614829,2.73807303356,0.851180271602,1.759377671,1.51450349829,4.438928179,1.84701058007,0.885985977088,2.15644529723,1.23794208013,1.08499107184,0.620710780439,1.27270263189,1.14795769377,0.975872032833
1,0,0,0,0,0,0,0,1,240,7.44892304895,10.7515736283,0.292344458499,8.45088070232,4.08659979141,1.32870134,1.39639193215,0.937664199413,0.741714136482,NA,NA,1.06103588315,5.2475423779,2.69313903467,NA,0.746880385484,0.766429709801,0.614716714622,0.189567228601,0.368591512326,1.19798420398,1.14716318454,1.07286225325,4.44730104187,0.426489676942,1.55684015615,8.34533570024,0.800543680933,2.62887124862,10.1844614829,2.73807303356,0.851180271602,1.759377671,1.51450349829,4.438928179,1.84701058007,0.885985977088,2.15644529723,1.23794208013,1.08499107184,0.620710780439,1.27270263189,1.14795769377,0.975872032833
