TR:UACC812:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,0,0,0,0,1,0,60,2.95232821571,3.96332695291,0.70420836034,2.63652502133,1.31064626602,4.08155687952,0.884192368761,0.808173497769,0.601098521929,10.2974926377,1.26929583258,1.23100716481,3.62201320045,2.16048107525,7.96337737075,1.87670283609,0.326324218097,0.693657153207,3.40756436864,0.86136095629,1.28681848935,2.78587306133,3.87447751885,0.211915901328,0.756166651557,2.94826388955,5.57562908395,5.62460514381,1.81740964227,5.85172121271,5.61868683981,0.29906936532,1.96077325524,5.78109531198,2.7693178412,0.765862059222,0.625591774201,1.08977883922,1.55501472931,0.548959985064,1.09380419048,0.84288066783,2.9153441388,0.381692707882
1,0,0,0,0,0,0,0,1,60,2.95232821571,3.96332695291,0.70420836034,2.63652502133,1.31064626602,4.08155687952,0.884192368761,0.808173497769,0.601098521929,10.2974926377,1.26929583258,1.23100716481,3.62201320045,2.16048107525,7.96337737075,1.87670283609,0.326324218097,0.693657153207,3.40756436864,0.86136095629,1.28681848935,2.78587306133,3.87447751885,0.211915901328,0.756166651557,2.94826388955,5.57562908395,5.62460514381,1.81740964227,5.85172121271,5.61868683981,0.29906936532,1.96077325524,5.78109531198,2.7693178412,0.765862059222,0.625591774201,1.08977883922,1.55501472931,0.548959985064,1.09380419048,0.84288066783,2.9153441388,0.381692707882
1,1,0,0,0,0,0,0,0,120,2.94465426579,4.16400251892,0.729675827389,2.19731470206,1.2526289668,4.28799258836,0.853479781761,0.79190975088,0.617644455494,6.94631788292,1.26735839293,1.24416702412,3.62172110708,2.170616852,7.60505092797,1.94432433466,0.337425502415,0.801997848927,4.24610083009,0.816185312687,1.37056960733,2.7816543412,3.41618142231,0.220355476254,0.757625637149,2.89034023787,5.7309449849,5.41004134031,1.84532515652,5.74302155157,5.25434470886,0.300381107926,1.85126583184,5.18596035461,2.59195642399,0.774019912135,0.633923051188,1.1126397203,1.45270635881,0.557870810783,1.09241979931,0.836352081913,2.86723701101,0.389658297722
1,0,1,0,0,0,0,0,0,120,2.94465426579,4.16400251892,0.729675827389,2.19731470206,1.2526289668,4.28799258836,0.853479781761,0.79190975088,0.617644455494,6.94631788292,1.26735839293,1.24416702412,3.62172110708,2.170616852,7.60505092797,1.94432433466,0.337425502415,0.801997848927,4.24610083009,0.816185312687,1.37056960733,2.7816543412,3.41618142231,0.220355476254,0.757625637149,2.89034023787,5.7309449849,5.41004134031,1.84532515652,5.74302155157,5.25434470886,0.300381107926,1.85126583184,5.18596035461,2.59195642399,0.774019912135,0.633923051188,1.1126397203,1.45270635881,0.557870810783,1.09241979931,0.836352081913,2.86723701101,0.389658297722
1,0,0,1,0,0,0,0,0,120,2.94465426579,4.16400251892,0.729675827389,2.19731470206,1.2526289668,4.28799258836,0.853479781761,0.79190975088,0.617644455494,6.94631788292,1.26735839293,1.24416702412,3.62172110708,2.170616852,7.60505092797,1.94432433466,0.337425502415,0.801997848927,4.24610083009,0.816185312687,1.37056960733,2.7816543412,3.41618142231,0.220355476254,0.757625637149,2.89034023787,5.7309449849,5.41004134031,1.84532515652,5.74302155157,5.25434470886,0.300381107926,1.85126583184,5.18596035461,2.59195642399,0.774019912135,0.633923051188,1.1126397203,1.45270635881,0.557870810783,1.09241979931,0.836352081913,2.86723701101,0.389658297722
1,0,0,0,1,0,0,0,0,120,2.94465426579,4.16400251892,0.729675827389,2.19731470206,1.2526289668,4.28799258836,0.853479781761,0.79190975088,0.617644455494,6.94631788292,1.26735839293,1.24416702412,3.62172110708,2.170616852,7.60505092797,1.94432433466,0.337425502415,0.801997848927,4.24610083009,0.816185312687,1.37056960733,2.7816543412,3.41618142231,0.220355476254,0.757625637149,2.89034023787,5.7309449849,5.41004134031,1.84532515652,5.74302155157,5.25434470886,0.300381107926,1.85126583184,5.18596035461,2.59195642399,0.774019912135,0.633923051188,1.1126397203,1.45270635881,0.557870810783,1.09241979931,0.836352081913,2.86723701101,0.389658297722
1,0,0,0,0,1,0,0,0,120,2.94465426579,4.16400251892,0.729675827389,2.19731470206,1.2526289668,4.28799258836,0.853479781761,0.79190975088,0.617644455494,6.94631788292,1.26735839293,1.24416702412,3.62172110708,2.170616852,7.60505092797,1.94432433466,0.337425502415,0.801997848927,4.24610083009,0.816185312687,1.37056960733,2.7816543412,3.41618142231,0.220355476254,0.757625637149,2.89034023787,5.7309449849,5.41004134031,1.84532515652,5.74302155157,5.25434470886,0.300381107926,1.85126583184,5.18596035461,2.59195642399,0.774019912135,0.633923051188,1.1126397203,1.45270635881,0.557870810783,1.09241979931,0.836352081913,2.86723701101,0.389658297722
1,0,0,0,0,0,1,0,0,120,2.94465426579,4.16400251892,0.729675827389,2.19731470206,1.2526289668,4.28799258836,0.853479781761,0.79190975088,0.617644455494,6.94631788292,1.26735839293,1.24416702412,3.62172110708,2.170616852,7.60505092797,1.94432433466,0.337425502415,0.801997848927,4.24610083009,0.816185312687,1.37056960733,2.7816543412,3.41618142231,0.220355476254,0.757625637149,2.89034023787,5.7309449849,5.41004134031,1.84532515652,5.74302155157,5.25434470886,0.300381107926,1.85126583184,5.18596035461,2.59195642399,0.774019912135,0.633923051188,1.1126397203,1.45270635881,0.557870810783,1.09241979931,0.836352081913,2.86723701101,0.389658297722
1,0,0,0,0,0,0,1,0,120,2.94465426579,4.16400251892,0.729675827389,2.19731470206,1.2526289668,4.28799258836,0.853479781761,0.79190975088,0.617644455494,6.94631788292,1.26735839293,1.24416702412,3.62172110708,2.170616852,7.60505092797,1.94432433466,0.337425502415,0.801997848927,4.24610083009,0.816185312687,1.37056960733,2.7816543412,3.41618142231,0.220355476254,0.757625637149,2.89034023787,5.7309449849,5.41004134031,1.84532515652,5.74302155157,5.25434470886,0.300381107926,1.85126583184,5.18596035461,2.59195642399,0.774019912135,0.633923051188,1.1126397203,1.45270635881,0.557870810783,1.09241979931,0.836352081913,2.86723701101,0.389658297722
1,0,0,0,0,0,0,0,1,120,2.94465426579,4.16400251892,0.729675827389,2.19731470206,1.2526289668,4.28799258836,0.853479781761,0.79190975088,0.617644455494,6.94631788292,1.26735839293,1.24416702412,3.62172110708,2.170616852,7.60505092797,1.94432433466,0.337425502415,0.801997848927,4.24610083009,0.816185312687,1.37056960733,2.7816543412,3.41618142231,0.220355476254,0.757625637149,2.89034023787,5.7309449849,5.41004134031,1.84532515652,5.74302155157,5.25434470886,0.300381107926,1.85126583184,5.18596035461,2.59195642399,0.774019912135,0.633923051188,1.1126397203,1.45270635881,0.557870810783,1.09241979931,0.836352081913,2.86723701101,0.389658297722
1,1,0,0,0,0,0,0,0,240,2.98954964105,4.07843204106,0.777258226952,2.22262738839,1.27907633902,4.6181485964,0.873154677587,0.816230854619,0.606743346604,7.26701160032,1.2566459094,1.26008211275,3.58788262693,2.17984430033,8.46300335886,1.93517968382,0.348200073436,0.798651145191,3.59272761139,0.80573798114,1.2953527826,2.71218937413,2.89906141974,0.2144572872,0.763430816931,3.04604712859,5.61934976566,5.38814601053,1.884695904,5.58180902104,5.41768750666,0.299066858279,1.82103095559,5.38461882577,2.51324490392,0.808379623555,0.65226060099,1.05073098743,1.55821246942,0.545634294354,1.06537201183,0.834039945038,2.74643784189,0.410859693545
1,0,1,0,0,0,0,0,0,240,2.98954964105,4.07843204106,0.777258226952,2.22262738839,1.27907633902,4.6181485964,0.873154677587,0.816230854619,0.606743346604,7.26701160032,1.2566459094,1.26008211275,3.58788262693,2.17984430033,8.46300335886,1.93517968382,0.348200073436,0.798651145191,3.59272761139,0.80573798114,1.2953527826,2.71218937413,2.89906141974,0.2144572872,0.763430816931,3.04604712859,5.61934976566,5.38814601053,1.884695904,5.58180902104,5.41768750666,0.299066858279,1.82103095559,5.38461882577,2.51324490392,0.808379623555,0.65226060099,1.05073098743,1.55821246942,0.545634294354,1.06537201183,0.834039945038,2.74643784189,0.410859693545
1,0,0,1,0,0,0,0,0,240,2.98954964105,4.07843204106,0.777258226952,2.22262738839,1.27907633902,4.6181485964,0.873154677587,0.816230854619,0.606743346604,7.26701160032,1.2566459094,1.26008211275,3.58788262693,2.17984430033,8.46300335886,1.93517968382,0.348200073436,0.798651145191,3.59272761139,0.80573798114,1.2953527826,2.71218937413,2.89906141974,0.2144572872,0.763430816931,3.04604712859,5.61934976566,5.38814601053,1.884695904,5.58180902104,5.41768750666,0.299066858279,1.82103095559,5.38461882577,2.51324490392,0.808379623555,0.65226060099,1.05073098743,1.55821246942,0.545634294354,1.06537201183,0.834039945038,2.74643784189,0.410859693545
1,0,0,0,1,0,0,0,0,240,2.98954964105,4.07843204106,0.777258226952,2.22262738839,1.27907633902,4.6181485964,0.873154677587,0.816230854619,0.606743346604,7.26701160032,1.2566459094,1.26008211275,3.58788262693,2.17984430033,8.46300335886,1.93517968382,0.348200073436,0.798651145191,3.59272761139,0.80573798114,1.2953527826,2.71218937413,2.89906141974,0.2144572872,0.763430816931,3.04604712859,5.61934976566,5.38814601053,1.884695904,5.58180902104,5.41768750666,0.299066858279,1.82103095559,5.38461882577,2.51324490392,0.808379623555,0.65226060099,1.05073098743,1.55821246942,0.545634294354,1.06537201183,0.834039945038,2.74643784189,0.410859693545
1,0,0,0,0,1,0,0,0,240,2.98954964105,4.07843204106,0.777258226952,2.22262738839,1.27907633902,4.6181485964,0.873154677587,0.816230854619,0.606743346604,7.26701160032,1.2566459094,1.26008211275,3.58788262693,2.17984430033,8.46300335886,1.93517968382,0.348200073436,0.798651145191,3.59272761139,0.80573798114,1.2953527826,2.71218937413,2.89906141974,0.2144572872,0.763430816931,3.04604712859,5.61934976566,5.38814601053,1.884695904,5.58180902104,5.41768750666,0.299066858279,1.82103095559,5.38461882577,2.51324490392,0.808379623555,0.65226060099,1.05073098743,1.55821246942,0.545634294354,1.06537201183,0.834039945038,2.74643784189,0.410859693545
1,0,0,0,0,0,1,0,0,240,2.98954964105,4.07843204106,0.777258226952,2.22262738839,1.27907633902,4.6181485964,0.873154677587,0.816230854619,0.606743346604,7.26701160032,1.2566459094,1.26008211275,3.58788262693,2.17984430033,8.46300335886,1.93517968382,0.348200073436,0.798651145191,3.59272761139,0.80573798114,1.2953527826,2.71218937413,2.89906141974,0.2144572872,0.763430816931,3.04604712859,5.61934976566,5.38814601053,1.884695904,5.58180902104,5.41768750666,0.299066858279,1.82103095559,5.38461882577,2.51324490392,0.808379623555,0.65226060099,1.05073098743,1.55821246942,0.545634294354,1.06537201183,0.834039945038,2.74643784189,0.410859693545
1,0,0,0,0,0,0,1,0,240,2.98954964105,4.07843204106,0.777258226952,2.22262738839,1.27907633902,4.6181485964,0.873154677587,0.816230854619,0.606743346604,7.26701160032,1.2566459094,1.26008211275,3.58788262693,2.17984430033,8.46300335886,1.93517968382,0.348200073436,0.798651145191,3.59272761139,0.80573798114,1.2953527826,2.71218937413,2.89906141974,0.2144572872,0.763430816931,3.04604712859,5.61934976566,5.38814601053,1.884695904,5.58180902104,5.41768750666,0.299066858279,1.82103095559,5.38461882577,2.51324490392,0.808379623555,0.65226060099,1.05073098743,1.55821246942,0.545634294354,1.06537201183,0.834039945038,2.74643784189,0.410859693545
1,0,0,0,0,0,0,0,1,240,2.98954964105,4.07843204106,0.777258226952,2.22262738839,1.27907633902,4.6181485964,0.873154677587,0.816230854619,0.606743346604,7.26701160032,1.2566459094,1.26008211275,3.58788262693,2.17984430033,8.46300335886,1.93517968382,0.348200073436,0.798651145191,3.59272761139,0.80573798114,1.2953527826,2.71218937413,2.89906141974,0.2144572872,0.763430816931,3.04604712859,5.61934976566,5.38814601053,1.884695904,5.58180902104,5.41768750666,0.299066858279,1.82103095559,5.38461882577,2.51324490392,0.808379623555,0.65226060099,1.05073098743,1.55821246942,0.545634294354,1.06537201183,0.834039945038,2.74643784189,0.410859693545
