TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,0,0,1,0,0,0,120,3.85437885133,0.584388099832,0.141011336453,0.433961692182,1.72814957411,0.680107003395,0.77032705624,0.555307265556,1.87780995399,1.33730204235,0.388556380642,0.897353962774,2.43249464631,1.84685282218,1.27134616299,0.349299643785,0.212713229368,-0.0927045249964,1.05656109668,1.22929485615,1.39792638263,3.38008703044,3.0733079833,5.37871897358,1.54064121409,0.323035138224,NA,NA,1.18409374863,1.25025016264,0.329926591325,0.634257272384,1.08781890876,1.12889362974,0.724943351386,0.545534213524,0.705882237012,3.08238933738,0.523341785674
1,0,0,0,0,0,1,0,0,120,3.85437885133,0.584388099832,0.141011336453,0.433961692182,1.72814957411,0.680107003395,0.77032705624,0.555307265556,1.87780995399,1.33730204235,0.388556380642,0.897353962774,2.43249464631,1.84685282218,1.27134616299,0.349299643785,0.212713229368,-0.0927045249964,1.05656109668,1.22929485615,1.39792638263,3.38008703044,3.0733079833,5.37871897358,1.54064121409,0.323035138224,NA,NA,1.18409374863,1.25025016264,0.329926591325,0.634257272384,1.08781890876,1.12889362974,0.724943351386,0.545534213524,0.705882237012,3.08238933738,0.523341785674
1,0,0,0,0,0,0,1,0,120,3.85437885133,0.584388099832,0.141011336453,0.433961692182,1.72814957411,0.680107003395,0.77032705624,0.555307265556,1.87780995399,1.33730204235,0.388556380642,0.897353962774,2.43249464631,1.84685282218,1.27134616299,0.349299643785,0.212713229368,-0.0927045249964,1.05656109668,1.22929485615,1.39792638263,3.38008703044,3.0733079833,5.37871897358,1.54064121409,0.323035138224,NA,NA,1.18409374863,1.25025016264,0.329926591325,0.634257272384,1.08781890876,1.12889362974,0.724943351386,0.545534213524,0.705882237012,3.08238933738,0.523341785674
1,0,0,0,0,0,0,0,1,120,3.85437885133,0.584388099832,0.141011336453,0.433961692182,1.72814957411,0.680107003395,0.77032705624,0.555307265556,1.87780995399,1.33730204235,0.388556380642,0.897353962774,2.43249464631,1.84685282218,1.27134616299,0.349299643785,0.212713229368,-0.0927045249964,1.05656109668,1.22929485615,1.39792638263,3.38008703044,3.0733079833,5.37871897358,1.54064121409,0.323035138224,NA,NA,1.18409374863,1.25025016264,0.329926591325,0.634257272384,1.08781890876,1.12889362974,0.724943351386,0.545534213524,0.705882237012,3.08238933738,0.523341785674
1,1,0,0,0,0,0,0,0,240,4.39236706865,0.562312869057,0.117995882258,0.443386382774,1.75260422104,0.679444448068,0.793718485455,0.718408397351,1.95884094189,1.42723276653,0.390602476809,0.871186408937,2.67831642916,1.86002208195,1.28139802869,0.359511298199,0.237604080766,-0.115976038487,1.18088909622,1.23506856274,1.51410151793,3.87335429801,3.08463250864,5.49905588664,1.54103092,0.366772684214,NA,NA,1.22370320221,1.25154936912,0.330401712967,0.658195868607,1.13932987061,1.19118323544,0.687470982496,0.539427770541,0.816988666359,2.18365491295,0.529108715156
1,0,1,0,0,0,0,0,0,240,4.39236706865,0.562312869057,0.117995882258,0.443386382774,1.75260422104,0.679444448068,0.793718485455,0.718408397351,1.95884094189,1.42723276653,0.390602476809,0.871186408937,2.67831642916,1.86002208195,1.28139802869,0.359511298199,0.237604080766,-0.115976038487,1.18088909622,1.23506856274,1.51410151793,3.87335429801,3.08463250864,5.49905588664,1.54103092,0.366772684214,NA,NA,1.22370320221,1.25154936912,0.330401712967,0.658195868607,1.13932987061,1.19118323544,0.687470982496,0.539427770541,0.816988666359,2.18365491295,0.529108715156
1,0,0,1,0,0,0,0,0,240,4.39236706865,0.562312869057,0.117995882258,0.443386382774,1.75260422104,0.679444448068,0.793718485455,0.718408397351,1.95884094189,1.42723276653,0.390602476809,0.871186408937,2.67831642916,1.86002208195,1.28139802869,0.359511298199,0.237604080766,-0.115976038487,1.18088909622,1.23506856274,1.51410151793,3.87335429801,3.08463250864,5.49905588664,1.54103092,0.366772684214,NA,NA,1.22370320221,1.25154936912,0.330401712967,0.658195868607,1.13932987061,1.19118323544,0.687470982496,0.539427770541,0.816988666359,2.18365491295,0.529108715156
1,0,0,0,1,0,0,0,0,240,4.39236706865,0.562312869057,0.117995882258,0.443386382774,1.75260422104,0.679444448068,0.793718485455,0.718408397351,1.95884094189,1.42723276653,0.390602476809,0.871186408937,2.67831642916,1.86002208195,1.28139802869,0.359511298199,0.237604080766,-0.115976038487,1.18088909622,1.23506856274,1.51410151793,3.87335429801,3.08463250864,5.49905588664,1.54103092,0.366772684214,NA,NA,1.22370320221,1.25154936912,0.330401712967,0.658195868607,1.13932987061,1.19118323544,0.687470982496,0.539427770541,0.816988666359,2.18365491295,0.529108715156
1,0,0,0,0,1,0,0,0,240,4.39236706865,0.562312869057,0.117995882258,0.443386382774,1.75260422104,0.679444448068,0.793718485455,0.718408397351,1.95884094189,1.42723276653,0.390602476809,0.871186408937,2.67831642916,1.86002208195,1.28139802869,0.359511298199,0.237604080766,-0.115976038487,1.18088909622,1.23506856274,1.51410151793,3.87335429801,3.08463250864,5.49905588664,1.54103092,0.366772684214,NA,NA,1.22370320221,1.25154936912,0.330401712967,0.658195868607,1.13932987061,1.19118323544,0.687470982496,0.539427770541,0.816988666359,2.18365491295,0.529108715156
1,0,0,0,0,0,1,0,0,240,4.39236706865,0.562312869057,0.117995882258,0.443386382774,1.75260422104,0.679444448068,0.793718485455,0.718408397351,1.95884094189,1.42723276653,0.390602476809,0.871186408937,2.67831642916,1.86002208195,1.28139802869,0.359511298199,0.237604080766,-0.115976038487,1.18088909622,1.23506856274,1.51410151793,3.87335429801,3.08463250864,5.49905588664,1.54103092,0.366772684214,NA,NA,1.22370320221,1.25154936912,0.330401712967,0.658195868607,1.13932987061,1.19118323544,0.687470982496,0.539427770541,0.816988666359,2.18365491295,0.529108715156
1,0,0,0,0,0,0,1,0,240,4.39236706865,0.562312869057,0.117995882258,0.443386382774,1.75260422104,0.679444448068,0.793718485455,0.718408397351,1.95884094189,1.42723276653,0.390602476809,0.871186408937,2.67831642916,1.86002208195,1.28139802869,0.359511298199,0.237604080766,-0.115976038487,1.18088909622,1.23506856274,1.51410151793,3.87335429801,3.08463250864,5.49905588664,1.54103092,0.366772684214,NA,NA,1.22370320221,1.25154936912,0.330401712967,0.658195868607,1.13932987061,1.19118323544,0.687470982496,0.539427770541,0.816988666359,2.18365491295,0.529108715156
1,0,0,0,0,0,0,0,1,240,4.39236706865,0.562312869057,0.117995882258,0.443386382774,1.75260422104,0.679444448068,0.793718485455,0.718408397351,1.95884094189,1.42723276653,0.390602476809,0.871186408937,2.67831642916,1.86002208195,1.28139802869,0.359511298199,0.237604080766,-0.115976038487,1.18088909622,1.23506856274,1.51410151793,3.87335429801,3.08463250864,5.49905588664,1.54103092,0.366772684214,NA,NA,1.22370320221,1.25154936912,0.330401712967,0.658195868607,1.13932987061,1.19118323544,0.687470982496,0.539427770541,0.816988666359,2.18365491295,0.529108715156
