TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,0,0,1,0,0,0,60,2.83566027324,3.97219029777,0.513066347248,4.91356730344,3.31115059118,1.95889987747,1.04179121485,1.01083648161,1.02576377233,0.484958469811,1.26778720111,0.232212411716,0.865323412447,3.81903316901,3.11869623061,1.04579063526,0.481112783377,0.364186284731,0.680294937053,1.60829649068,0.31062516947,0.992566084041,2.37814182931,2.07210741516,0.41891844583,0.958012479522,2.71372865386,8.30001393298,3.09245161772,2.3038362808,0.845546796934,0.705628841256,0.491215325401,1.27901317159,2.31398661182,4.05372152026,0.821718859739,0.235471548765,0.718823134005,1.38129431764,1.37029970136,0.645449434465,0.831288150266,0.871999274814,0.69642026154,0.40604558615
1,0,0,0,0,0,1,0,0,60,2.83566027324,3.97219029777,0.513066347248,4.91356730344,3.31115059118,1.95889987747,1.04179121485,1.01083648161,1.02576377233,0.484958469811,1.26778720111,0.232212411716,0.865323412447,3.81903316901,3.11869623061,1.04579063526,0.481112783377,0.364186284731,0.680294937053,1.60829649068,0.31062516947,0.992566084041,2.37814182931,2.07210741516,0.41891844583,0.958012479522,2.71372865386,8.30001393298,3.09245161772,2.3038362808,0.845546796934,0.705628841256,0.491215325401,1.27901317159,2.31398661182,4.05372152026,0.821718859739,0.235471548765,0.718823134005,1.38129431764,1.37029970136,0.645449434465,0.831288150266,0.871999274814,0.69642026154,0.40604558615
1,0,0,0,0,0,0,1,0,60,2.83566027324,3.97219029777,0.513066347248,4.91356730344,3.31115059118,1.95889987747,1.04179121485,1.01083648161,1.02576377233,0.484958469811,1.26778720111,0.232212411716,0.865323412447,3.81903316901,3.11869623061,1.04579063526,0.481112783377,0.364186284731,0.680294937053,1.60829649068,0.31062516947,0.992566084041,2.37814182931,2.07210741516,0.41891844583,0.958012479522,2.71372865386,8.30001393298,3.09245161772,2.3038362808,0.845546796934,0.705628841256,0.491215325401,1.27901317159,2.31398661182,4.05372152026,0.821718859739,0.235471548765,0.718823134005,1.38129431764,1.37029970136,0.645449434465,0.831288150266,0.871999274814,0.69642026154,0.40604558615
1,0,0,0,0,0,0,0,1,60,2.83566027324,3.97219029777,0.513066347248,4.91356730344,3.31115059118,1.95889987747,1.04179121485,1.01083648161,1.02576377233,0.484958469811,1.26778720111,0.232212411716,0.865323412447,3.81903316901,3.11869623061,1.04579063526,0.481112783377,0.364186284731,0.680294937053,1.60829649068,0.31062516947,0.992566084041,2.37814182931,2.07210741516,0.41891844583,0.958012479522,2.71372865386,8.30001393298,3.09245161772,2.3038362808,0.845546796934,0.705628841256,0.491215325401,1.27901317159,2.31398661182,4.05372152026,0.821718859739,0.235471548765,0.718823134005,1.38129431764,1.37029970136,0.645449434465,0.831288150266,0.871999274814,0.69642026154,0.40604558615
1,1,0,0,0,0,0,0,0,120,2.82711013441,3.97634733349,0.502670904098,4.87345192403,3.3558357341,2.02392989425,1.02454702453,0.986417401412,1.02592190422,0.484958469811,1.29097080315,0.237003931945,0.890554504817,3.71381805717,3.06186258255,1.07525293631,0.487579602128,0.369197813044,0.615108005565,1.3092144007,0.289758416345,0.992786717669,2.41064464506,1.09708482871,0.419446325981,0.956561203902,2.73076186428,8.65965751823,3.09185077078,2.49350948824,0.844043332609,0.710482632721,0.49100093805,1.27582597975,2.36350698181,4.32989796529,0.800278487934,0.236347125602,0.723270746766,1.34708380461,1.35269169071,0.636471514237,0.843545247087,0.874864241587,0.706152041037,0.401704878325
1,0,1,0,0,0,0,0,0,120,2.82711013441,3.97634733349,0.502670904098,4.87345192403,3.3558357341,2.02392989425,1.02454702453,0.986417401412,1.02592190422,0.484958469811,1.29097080315,0.237003931945,0.890554504817,3.71381805717,3.06186258255,1.07525293631,0.487579602128,0.369197813044,0.615108005565,1.3092144007,0.289758416345,0.992786717669,2.41064464506,1.09708482871,0.419446325981,0.956561203902,2.73076186428,8.65965751823,3.09185077078,2.49350948824,0.844043332609,0.710482632721,0.49100093805,1.27582597975,2.36350698181,4.32989796529,0.800278487934,0.236347125602,0.723270746766,1.34708380461,1.35269169071,0.636471514237,0.843545247087,0.874864241587,0.706152041037,0.401704878325
1,0,0,1,0,0,0,0,0,120,2.82711013441,3.97634733349,0.502670904098,4.87345192403,3.3558357341,2.02392989425,1.02454702453,0.986417401412,1.02592190422,0.484958469811,1.29097080315,0.237003931945,0.890554504817,3.71381805717,3.06186258255,1.07525293631,0.487579602128,0.369197813044,0.615108005565,1.3092144007,0.289758416345,0.992786717669,2.41064464506,1.09708482871,0.419446325981,0.956561203902,2.73076186428,8.65965751823,3.09185077078,2.49350948824,0.844043332609,0.710482632721,0.49100093805,1.27582597975,2.36350698181,4.32989796529,0.800278487934,0.236347125602,0.723270746766,1.34708380461,1.35269169071,0.636471514237,0.843545247087,0.874864241587,0.706152041037,0.401704878325
1,0,0,0,1,0,0,0,0,120,2.82711013441,3.97634733349,0.502670904098,4.87345192403,3.3558357341,2.02392989425,1.02454702453,0.986417401412,1.02592190422,0.484958469811,1.29097080315,0.237003931945,0.890554504817,3.71381805717,3.06186258255,1.07525293631,0.487579602128,0.369197813044,0.615108005565,1.3092144007,0.289758416345,0.992786717669,2.41064464506,1.09708482871,0.419446325981,0.956561203902,2.73076186428,8.65965751823,3.09185077078,2.49350948824,0.844043332609,0.710482632721,0.49100093805,1.27582597975,2.36350698181,4.32989796529,0.800278487934,0.236347125602,0.723270746766,1.34708380461,1.35269169071,0.636471514237,0.843545247087,0.874864241587,0.706152041037,0.401704878325
1,0,0,0,0,1,0,0,0,120,2.82711013441,3.97634733349,0.502670904098,4.87345192403,3.3558357341,2.02392989425,1.02454702453,0.986417401412,1.02592190422,0.484958469811,1.29097080315,0.237003931945,0.890554504817,3.71381805717,3.06186258255,1.07525293631,0.487579602128,0.369197813044,0.615108005565,1.3092144007,0.289758416345,0.992786717669,2.41064464506,1.09708482871,0.419446325981,0.956561203902,2.73076186428,8.65965751823,3.09185077078,2.49350948824,0.844043332609,0.710482632721,0.49100093805,1.27582597975,2.36350698181,4.32989796529,0.800278487934,0.236347125602,0.723270746766,1.34708380461,1.35269169071,0.636471514237,0.843545247087,0.874864241587,0.706152041037,0.401704878325
1,0,0,0,0,0,1,0,0,120,2.82711013441,3.97634733349,0.502670904098,4.87345192403,3.3558357341,2.02392989425,1.02454702453,0.986417401412,1.02592190422,0.484958469811,1.29097080315,0.237003931945,0.890554504817,3.71381805717,3.06186258255,1.07525293631,0.487579602128,0.369197813044,0.615108005565,1.3092144007,0.289758416345,0.992786717669,2.41064464506,1.09708482871,0.419446325981,0.956561203902,2.73076186428,8.65965751823,3.09185077078,2.49350948824,0.844043332609,0.710482632721,0.49100093805,1.27582597975,2.36350698181,4.32989796529,0.800278487934,0.236347125602,0.723270746766,1.34708380461,1.35269169071,0.636471514237,0.843545247087,0.874864241587,0.706152041037,0.401704878325
1,0,0,0,0,0,0,1,0,120,2.82711013441,3.97634733349,0.502670904098,4.87345192403,3.3558357341,2.02392989425,1.02454702453,0.986417401412,1.02592190422,0.484958469811,1.29097080315,0.237003931945,0.890554504817,3.71381805717,3.06186258255,1.07525293631,0.487579602128,0.369197813044,0.615108005565,1.3092144007,0.289758416345,0.992786717669,2.41064464506,1.09708482871,0.419446325981,0.956561203902,2.73076186428,8.65965751823,3.09185077078,2.49350948824,0.844043332609,0.710482632721,0.49100093805,1.27582597975,2.36350698181,4.32989796529,0.800278487934,0.236347125602,0.723270746766,1.34708380461,1.35269169071,0.636471514237,0.843545247087,0.874864241587,0.706152041037,0.401704878325
1,0,0,0,0,0,0,0,1,120,2.82711013441,3.97634733349,0.502670904098,4.87345192403,3.3558357341,2.02392989425,1.02454702453,0.986417401412,1.02592190422,0.484958469811,1.29097080315,0.237003931945,0.890554504817,3.71381805717,3.06186258255,1.07525293631,0.487579602128,0.369197813044,0.615108005565,1.3092144007,0.289758416345,0.992786717669,2.41064464506,1.09708482871,0.419446325981,0.956561203902,2.73076186428,8.65965751823,3.09185077078,2.49350948824,0.844043332609,0.710482632721,0.49100093805,1.27582597975,2.36350698181,4.32989796529,0.800278487934,0.236347125602,0.723270746766,1.34708380461,1.35269169071,0.636471514237,0.843545247087,0.874864241587,0.706152041037,0.401704878325
1,1,0,0,0,0,0,0,0,240,2.79427924148,3.95267510279,0.488662542087,4.94665383755,3.28747840756,1.973101896,1.03097905533,0.982715275024,1.03503142439,0.484958469811,1.3197352782,0.24296991657,0.901394338288,3.67481740826,3.00903579297,1.029697247,0.493974599757,0.367770410479,0.600831989615,1.36850558269,0.268810656516,0.979237483045,2.37849940472,1.29650194515,0.408434612521,0.970779352419,2.79604917615,8.60281659921,3.0649089911,2.44340757498,0.842531352714,0.712985263975,0.50443560997,1.27461014656,2.38856685903,4.40931241856,0.773437451249,0.242713803864,0.727815037459,1.34048326351,1.34818778372,0.626533864996,0.842276217814,0.875173266526,0.694552216278,0.41570497874
1,0,1,0,0,0,0,0,0,240,2.79427924148,3.95267510279,0.488662542087,4.94665383755,3.28747840756,1.973101896,1.03097905533,0.982715275024,1.03503142439,0.484958469811,1.3197352782,0.24296991657,0.901394338288,3.67481740826,3.00903579297,1.029697247,0.493974599757,0.367770410479,0.600831989615,1.36850558269,0.268810656516,0.979237483045,2.37849940472,1.29650194515,0.408434612521,0.970779352419,2.79604917615,8.60281659921,3.0649089911,2.44340757498,0.842531352714,0.712985263975,0.50443560997,1.27461014656,2.38856685903,4.40931241856,0.773437451249,0.242713803864,0.727815037459,1.34048326351,1.34818778372,0.626533864996,0.842276217814,0.875173266526,0.694552216278,0.41570497874
1,0,0,1,0,0,0,0,0,240,2.79427924148,3.95267510279,0.488662542087,4.94665383755,3.28747840756,1.973101896,1.03097905533,0.982715275024,1.03503142439,0.484958469811,1.3197352782,0.24296991657,0.901394338288,3.67481740826,3.00903579297,1.029697247,0.493974599757,0.367770410479,0.600831989615,1.36850558269,0.268810656516,0.979237483045,2.37849940472,1.29650194515,0.408434612521,0.970779352419,2.79604917615,8.60281659921,3.0649089911,2.44340757498,0.842531352714,0.712985263975,0.50443560997,1.27461014656,2.38856685903,4.40931241856,0.773437451249,0.242713803864,0.727815037459,1.34048326351,1.34818778372,0.626533864996,0.842276217814,0.875173266526,0.694552216278,0.41570497874
1,0,0,0,1,0,0,0,0,240,2.79427924148,3.95267510279,0.488662542087,4.94665383755,3.28747840756,1.973101896,1.03097905533,0.982715275024,1.03503142439,0.484958469811,1.3197352782,0.24296991657,0.901394338288,3.67481740826,3.00903579297,1.029697247,0.493974599757,0.367770410479,0.600831989615,1.36850558269,0.268810656516,0.979237483045,2.37849940472,1.29650194515,0.408434612521,0.970779352419,2.79604917615,8.60281659921,3.0649089911,2.44340757498,0.842531352714,0.712985263975,0.50443560997,1.27461014656,2.38856685903,4.40931241856,0.773437451249,0.242713803864,0.727815037459,1.34048326351,1.34818778372,0.626533864996,0.842276217814,0.875173266526,0.694552216278,0.41570497874
1,0,0,0,0,1,0,0,0,240,2.79427924148,3.95267510279,0.488662542087,4.94665383755,3.28747840756,1.973101896,1.03097905533,0.982715275024,1.03503142439,0.484958469811,1.3197352782,0.24296991657,0.901394338288,3.67481740826,3.00903579297,1.029697247,0.493974599757,0.367770410479,0.600831989615,1.36850558269,0.268810656516,0.979237483045,2.37849940472,1.29650194515,0.408434612521,0.970779352419,2.79604917615,8.60281659921,3.0649089911,2.44340757498,0.842531352714,0.712985263975,0.50443560997,1.27461014656,2.38856685903,4.40931241856,0.773437451249,0.242713803864,0.727815037459,1.34048326351,1.34818778372,0.626533864996,0.842276217814,0.875173266526,0.694552216278,0.41570497874
1,0,0,0,0,0,1,0,0,240,2.79427924148,3.95267510279,0.488662542087,4.94665383755,3.28747840756,1.973101896,1.03097905533,0.982715275024,1.03503142439,0.484958469811,1.3197352782,0.24296991657,0.901394338288,3.67481740826,3.00903579297,1.029697247,0.493974599757,0.367770410479,0.600831989615,1.36850558269,0.268810656516,0.979237483045,2.37849940472,1.29650194515,0.408434612521,0.970779352419,2.79604917615,8.60281659921,3.0649089911,2.44340757498,0.842531352714,0.712985263975,0.50443560997,1.27461014656,2.38856685903,4.40931241856,0.773437451249,0.242713803864,0.727815037459,1.34048326351,1.34818778372,0.626533864996,0.842276217814,0.875173266526,0.694552216278,0.41570497874
1,0,0,0,0,0,0,1,0,240,2.79427924148,3.95267510279,0.488662542087,4.94665383755,3.28747840756,1.973101896,1.03097905533,0.982715275024,1.03503142439,0.484958469811,1.3197352782,0.24296991657,0.901394338288,3.67481740826,3.00903579297,1.029697247,0.493974599757,0.367770410479,0.600831989615,1.36850558269,0.268810656516,0.979237483045,2.37849940472,1.29650194515,0.408434612521,0.970779352419,2.79604917615,8.60281659921,3.0649089911,2.44340757498,0.842531352714,0.712985263975,0.50443560997,1.27461014656,2.38856685903,4.40931241856,0.773437451249,0.242713803864,0.727815037459,1.34048326351,1.34818778372,0.626533864996,0.842276217814,0.875173266526,0.694552216278,0.41570497874
1,0,0,0,0,0,0,0,1,240,2.79427924148,3.95267510279,0.488662542087,4.94665383755,3.28747840756,1.973101896,1.03097905533,0.982715275024,1.03503142439,0.484958469811,1.3197352782,0.24296991657,0.901394338288,3.67481740826,3.00903579297,1.029697247,0.493974599757,0.367770410479,0.600831989615,1.36850558269,0.268810656516,0.979237483045,2.37849940472,1.29650194515,0.408434612521,0.970779352419,2.79604917615,8.60281659921,3.0649089911,2.44340757498,0.842531352714,0.712985263975,0.50443560997,1.27461014656,2.38856685903,4.40931241856,0.773437451249,0.242713803864,0.727815037459,1.34048326351,1.34818778372,0.626533864996,0.842276217814,0.875173266526,0.694552216278,0.41570497874
