TR:BT549:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,0,0,0,0,1,0,60,7.10337834628,9.64847736722,0.287667881305,8.15454046523,4.22099143231,1.1676280252,1.37996362311,0.985207152448,0.810220215419,0.494591015671,1.3824598937,1.0749734013,5.17729011221,2.72218840842,0.591091961321,0.750613962949,0.758707956809,0.629261108159,0.237443521086,0.314253989859,1.18715189955,1.12285032911,1.11619198284,4.57304317003,0.433810646619,1.61116017894,8.52944091944,0.794179680034,2.61674791452,10.9424337489,2.64775110866,0.850191392869,0.698118066882,1.54559229783,4.52773904298,1.9536909061,0.937211905709,2.15028541106,NA,1.10777461108,0.612965901732,1.15793550305,1.07952308496,0.961973743374
1,0,0,0,0,0,0,0,1,60,7.10337834628,9.64847736722,0.287667881305,8.15454046523,4.22099143231,1.1676280252,1.37996362311,0.985207152448,0.810220215419,0.494591015671,1.3824598937,1.0749734013,5.17729011221,2.72218840842,0.591091961321,0.750613962949,0.758707956809,0.629261108159,0.237443521086,0.314253989859,1.18715189955,1.12285032911,1.11619198284,4.57304317003,0.433810646619,1.61116017894,8.52944091944,0.794179680034,2.61674791452,10.9424337489,2.64775110866,0.850191392869,0.698118066882,1.54559229783,4.52773904298,1.9536909061,0.937211905709,2.15028541106,NA,1.10777461108,0.612965901732,1.15793550305,1.07952308496,0.961973743374
1,1,0,0,0,0,0,0,0,120,7.29793872391,9.62860059456,0.289678171077,8.40114864848,4.14953954371,1.23760569388,1.37570146015,0.975284790878,0.820841046182,0.45053864072,1.38609789719,1.06662371069,5.35449998284,2.7528700955,0.587450882064,0.736920248184,0.76283817109,0.632110855932,0.241700255092,0.315606281664,1.17147762332,1.11152071996,1.09354739871,4.65091352643,0.437889481411,1.5647775142,8.50479963627,0.773886902123,2.63160929007,11.1357988265,2.64467104342,0.865578671644,0.694055092278,1.55006414791,4.52106534761,1.92792305016,0.955096686728,2.18157161076,NA,1.10407228531,0.619087413359,1.18148582138,1.07606233427,1.0000418441
1,0,1,0,0,0,0,0,0,120,7.29793872391,9.62860059456,0.289678171077,8.40114864848,4.14953954371,1.23760569388,1.37570146015,0.975284790878,0.820841046182,0.45053864072,1.38609789719,1.06662371069,5.35449998284,2.7528700955,0.587450882064,0.736920248184,0.76283817109,0.632110855932,0.241700255092,0.315606281664,1.17147762332,1.11152071996,1.09354739871,4.65091352643,0.437889481411,1.5647775142,8.50479963627,0.773886902123,2.63160929007,11.1357988265,2.64467104342,0.865578671644,0.694055092278,1.55006414791,4.52106534761,1.92792305016,0.955096686728,2.18157161076,NA,1.10407228531,0.619087413359,1.18148582138,1.07606233427,1.0000418441
1,0,0,1,0,0,0,0,0,120,7.29793872391,9.62860059456,0.289678171077,8.40114864848,4.14953954371,1.23760569388,1.37570146015,0.975284790878,0.820841046182,0.45053864072,1.38609789719,1.06662371069,5.35449998284,2.7528700955,0.587450882064,0.736920248184,0.76283817109,0.632110855932,0.241700255092,0.315606281664,1.17147762332,1.11152071996,1.09354739871,4.65091352643,0.437889481411,1.5647775142,8.50479963627,0.773886902123,2.63160929007,11.1357988265,2.64467104342,0.865578671644,0.694055092278,1.55006414791,4.52106534761,1.92792305016,0.955096686728,2.18157161076,NA,1.10407228531,0.619087413359,1.18148582138,1.07606233427,1.0000418441
1,0,0,0,1,0,0,0,0,120,7.29793872391,9.62860059456,0.289678171077,8.40114864848,4.14953954371,1.23760569388,1.37570146015,0.975284790878,0.820841046182,0.45053864072,1.38609789719,1.06662371069,5.35449998284,2.7528700955,0.587450882064,0.736920248184,0.76283817109,0.632110855932,0.241700255092,0.315606281664,1.17147762332,1.11152071996,1.09354739871,4.65091352643,0.437889481411,1.5647775142,8.50479963627,0.773886902123,2.63160929007,11.1357988265,2.64467104342,0.865578671644,0.694055092278,1.55006414791,4.52106534761,1.92792305016,0.955096686728,2.18157161076,NA,1.10407228531,0.619087413359,1.18148582138,1.07606233427,1.0000418441
1,0,0,0,0,1,0,0,0,120,7.29793872391,9.62860059456,0.289678171077,8.40114864848,4.14953954371,1.23760569388,1.37570146015,0.975284790878,0.820841046182,0.45053864072,1.38609789719,1.06662371069,5.35449998284,2.7528700955,0.587450882064,0.736920248184,0.76283817109,0.632110855932,0.241700255092,0.315606281664,1.17147762332,1.11152071996,1.09354739871,4.65091352643,0.437889481411,1.5647775142,8.50479963627,0.773886902123,2.63160929007,11.1357988265,2.64467104342,0.865578671644,0.694055092278,1.55006414791,4.52106534761,1.92792305016,0.955096686728,2.18157161076,NA,1.10407228531,0.619087413359,1.18148582138,1.07606233427,1.0000418441
1,0,0,0,0,0,1,0,0,120,7.29793872391,9.62860059456,0.289678171077,8.40114864848,4.14953954371,1.23760569388,1.37570146015,0.975284790878,0.820841046182,0.45053864072,1.38609789719,1.06662371069,5.35449998284,2.7528700955,0.587450882064,0.736920248184,0.76283817109,0.632110855932,0.241700255092,0.315606281664,1.17147762332,1.11152071996,1.09354739871,4.65091352643,0.437889481411,1.5647775142,8.50479963627,0.773886902123,2.63160929007,11.1357988265,2.64467104342,0.865578671644,0.694055092278,1.55006414791,4.52106534761,1.92792305016,0.955096686728,2.18157161076,NA,1.10407228531,0.619087413359,1.18148582138,1.07606233427,1.0000418441
1,0,0,0,0,0,0,1,0,120,7.29793872391,9.62860059456,0.289678171077,8.40114864848,4.14953954371,1.23760569388,1.37570146015,0.975284790878,0.820841046182,0.45053864072,1.38609789719,1.06662371069,5.35449998284,2.7528700955,0.587450882064,0.736920248184,0.76283817109,0.632110855932,0.241700255092,0.315606281664,1.17147762332,1.11152071996,1.09354739871,4.65091352643,0.437889481411,1.5647775142,8.50479963627,0.773886902123,2.63160929007,11.1357988265,2.64467104342,0.865578671644,0.694055092278,1.55006414791,4.52106534761,1.92792305016,0.955096686728,2.18157161076,NA,1.10407228531,0.619087413359,1.18148582138,1.07606233427,1.0000418441
1,0,0,0,0,0,0,0,1,120,7.29793872391,9.62860059456,0.289678171077,8.40114864848,4.14953954371,1.23760569388,1.37570146015,0.975284790878,0.820841046182,0.45053864072,1.38609789719,1.06662371069,5.35449998284,2.7528700955,0.587450882064,0.736920248184,0.76283817109,0.632110855932,0.241700255092,0.315606281664,1.17147762332,1.11152071996,1.09354739871,4.65091352643,0.437889481411,1.5647775142,8.50479963627,0.773886902123,2.63160929007,11.1357988265,2.64467104342,0.865578671644,0.694055092278,1.55006414791,4.52106534761,1.92792305016,0.955096686728,2.18157161076,NA,1.10407228531,0.619087413359,1.18148582138,1.07606233427,1.0000418441
1,1,0,0,0,0,0,0,0,240,7.43886540965,9.64716273757,0.291410204417,8.40270368375,4.24273510821,1.22596902192,1.3828735435,0.96407627719,0.816174356153,0.423778440764,1.37753053866,1.06246089243,5.35913647136,2.83117264713,0.587450882064,0.731385777493,0.75413068861,0.632110855932,0.241700255092,0.31790879324,1.16225144279,1.11489098664,1.09936577963,4.76281524756,0.438737586012,1.51504813819,8.55132797382,0.77999491252,2.61572774671,11.070390934,2.63293516094,0.848398430727,0.693674643961,1.55006414791,4.53809788363,1.89578038959,0.940897416213,2.21764085945,NA,1.10164889563,0.60941021084,1.18392219611,1.07561153427,1.03268505618
1,0,1,0,0,0,0,0,0,240,7.43886540965,9.64716273757,0.291410204417,8.40270368375,4.24273510821,1.22596902192,1.3828735435,0.96407627719,0.816174356153,0.423778440764,1.37753053866,1.06246089243,5.35913647136,2.83117264713,0.587450882064,0.731385777493,0.75413068861,0.632110855932,0.241700255092,0.31790879324,1.16225144279,1.11489098664,1.09936577963,4.76281524756,0.438737586012,1.51504813819,8.55132797382,0.77999491252,2.61572774671,11.070390934,2.63293516094,0.848398430727,0.693674643961,1.55006414791,4.53809788363,1.89578038959,0.940897416213,2.21764085945,NA,1.10164889563,0.60941021084,1.18392219611,1.07561153427,1.03268505618
1,0,0,1,0,0,0,0,0,240,7.43886540965,9.64716273757,0.291410204417,8.40270368375,4.24273510821,1.22596902192,1.3828735435,0.96407627719,0.816174356153,0.423778440764,1.37753053866,1.06246089243,5.35913647136,2.83117264713,0.587450882064,0.731385777493,0.75413068861,0.632110855932,0.241700255092,0.31790879324,1.16225144279,1.11489098664,1.09936577963,4.76281524756,0.438737586012,1.51504813819,8.55132797382,0.77999491252,2.61572774671,11.070390934,2.63293516094,0.848398430727,0.693674643961,1.55006414791,4.53809788363,1.89578038959,0.940897416213,2.21764085945,NA,1.10164889563,0.60941021084,1.18392219611,1.07561153427,1.03268505618
1,0,0,0,1,0,0,0,0,240,7.43886540965,9.64716273757,0.291410204417,8.40270368375,4.24273510821,1.22596902192,1.3828735435,0.96407627719,0.816174356153,0.423778440764,1.37753053866,1.06246089243,5.35913647136,2.83117264713,0.587450882064,0.731385777493,0.75413068861,0.632110855932,0.241700255092,0.31790879324,1.16225144279,1.11489098664,1.09936577963,4.76281524756,0.438737586012,1.51504813819,8.55132797382,0.77999491252,2.61572774671,11.070390934,2.63293516094,0.848398430727,0.693674643961,1.55006414791,4.53809788363,1.89578038959,0.940897416213,2.21764085945,NA,1.10164889563,0.60941021084,1.18392219611,1.07561153427,1.03268505618
1,0,0,0,0,1,0,0,0,240,7.43886540965,9.64716273757,0.291410204417,8.40270368375,4.24273510821,1.22596902192,1.3828735435,0.96407627719,0.816174356153,0.423778440764,1.37753053866,1.06246089243,5.35913647136,2.83117264713,0.587450882064,0.731385777493,0.75413068861,0.632110855932,0.241700255092,0.31790879324,1.16225144279,1.11489098664,1.09936577963,4.76281524756,0.438737586012,1.51504813819,8.55132797382,0.77999491252,2.61572774671,11.070390934,2.63293516094,0.848398430727,0.693674643961,1.55006414791,4.53809788363,1.89578038959,0.940897416213,2.21764085945,NA,1.10164889563,0.60941021084,1.18392219611,1.07561153427,1.03268505618
1,0,0,0,0,0,1,0,0,240,7.43886540965,9.64716273757,0.291410204417,8.40270368375,4.24273510821,1.22596902192,1.3828735435,0.96407627719,0.816174356153,0.423778440764,1.37753053866,1.06246089243,5.35913647136,2.83117264713,0.587450882064,0.731385777493,0.75413068861,0.632110855932,0.241700255092,0.31790879324,1.16225144279,1.11489098664,1.09936577963,4.76281524756,0.438737586012,1.51504813819,8.55132797382,0.77999491252,2.61572774671,11.070390934,2.63293516094,0.848398430727,0.693674643961,1.55006414791,4.53809788363,1.89578038959,0.940897416213,2.21764085945,NA,1.10164889563,0.60941021084,1.18392219611,1.07561153427,1.03268505618
1,0,0,0,0,0,0,1,0,240,7.43886540965,9.64716273757,0.291410204417,8.40270368375,4.24273510821,1.22596902192,1.3828735435,0.96407627719,0.816174356153,0.423778440764,1.37753053866,1.06246089243,5.35913647136,2.83117264713,0.587450882064,0.731385777493,0.75413068861,0.632110855932,0.241700255092,0.31790879324,1.16225144279,1.11489098664,1.09936577963,4.76281524756,0.438737586012,1.51504813819,8.55132797382,0.77999491252,2.61572774671,11.070390934,2.63293516094,0.848398430727,0.693674643961,1.55006414791,4.53809788363,1.89578038959,0.940897416213,2.21764085945,NA,1.10164889563,0.60941021084,1.18392219611,1.07561153427,1.03268505618
1,0,0,0,0,0,0,0,1,240,7.43886540965,9.64716273757,0.291410204417,8.40270368375,4.24273510821,1.22596902192,1.3828735435,0.96407627719,0.816174356153,0.423778440764,1.37753053866,1.06246089243,5.35913647136,2.83117264713,0.587450882064,0.731385777493,0.75413068861,0.632110855932,0.241700255092,0.31790879324,1.16225144279,1.11489098664,1.09936577963,4.76281524756,0.438737586012,1.51504813819,8.55132797382,0.77999491252,2.61572774671,11.070390934,2.63293516094,0.848398430727,0.693674643961,1.55006414791,4.53809788363,1.89578038959,0.940897416213,2.21764085945,NA,1.10164889563,0.60941021084,1.18392219611,1.07561153427,1.03268505618
