TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,0,0,0,1,0,0,60,2.84255094199,3.85307450791,0.507827181987,5.02333234316,3.31714543519,1.96620296494,1.0321944394,1.01165824149,1.0019202024,0.488865607971,1.28911861742,0.2245877953,0.866978334698,3.72348660799,3.15332588444,1.04841801673,0.464736644305,0.360903616103,0.674798034573,1.60804818812,0.312064160182,0.9821662797,2.3673232924,2.26334292311,0.393825662829,0.951031432424,2.66114076054,8.34972787496,3.0528153607,2.31903061837,0.843314083109,0.710677404034,0.501160448754,NA,NA,4.31602465212,0.831029691823,0.240062116198,0.720428757236,1.34136282039,1.35535615179,0.623880422283,0.819507577051,0.863716921749,0.688975503053,0.400152964286
1,0,0,0,0,0,0,1,0,60,2.84255094199,3.85307450791,0.507827181987,5.02333234316,3.31714543519,1.96620296494,1.0321944394,1.01165824149,1.0019202024,0.488865607971,1.28911861742,0.2245877953,0.866978334698,3.72348660799,3.15332588444,1.04841801673,0.464736644305,0.360903616103,0.674798034573,1.60804818812,0.312064160182,0.9821662797,2.3673232924,2.26334292311,0.393825662829,0.951031432424,2.66114076054,8.34972787496,3.0528153607,2.31903061837,0.843314083109,0.710677404034,0.501160448754,NA,NA,4.31602465212,0.831029691823,0.240062116198,0.720428757236,1.34136282039,1.35535615179,0.623880422283,0.819507577051,0.863716921749,0.688975503053,0.400152964286
1,0,0,0,0,0,0,0,1,60,2.84255094199,3.85307450791,0.507827181987,5.02333234316,3.31714543519,1.96620296494,1.0321944394,1.01165824149,1.0019202024,0.488865607971,1.28911861742,0.2245877953,0.866978334698,3.72348660799,3.15332588444,1.04841801673,0.464736644305,0.360903616103,0.674798034573,1.60804818812,0.312064160182,0.9821662797,2.3673232924,2.26334292311,0.393825662829,0.951031432424,2.66114076054,8.34972787496,3.0528153607,2.31903061837,0.843314083109,0.710677404034,0.501160448754,NA,NA,4.31602465212,0.831029691823,0.240062116198,0.720428757236,1.34136282039,1.35535615179,0.623880422283,0.819507577051,0.863716921749,0.688975503053,0.400152964286
1,1,0,0,0,0,0,0,0,120,2.76728619386,3.88417762944,0.492634745737,4.86874069721,3.30222778012,1.99982958579,1.03260052647,0.997946159774,1.01991663532,0.501627733994,1.31672551564,0.230643450469,0.874328336002,3.72959488847,3.132656218,1.00923471166,0.468438862255,0.363502258486,0.628994399758,1.34913357821,0.290467292426,0.997853567787,2.41512427297,1.83292885356,0.382913932165,0.968830829726,2.66594076523,8.30621195395,3.01353278647,2.44344498042,0.836286197989,0.715531195499,0.5083787181,NA,NA,4.30797758598,0.799391547269,0.235620137693,0.724331269321,1.31441270527,1.3414396733,0.626105764197,0.838621823151,0.86606719032,0.702439521369,0.401941331247
1,0,1,0,0,0,0,0,0,120,2.76728619386,3.88417762944,0.492634745737,4.86874069721,3.30222778012,1.99982958579,1.03260052647,0.997946159774,1.01991663532,0.501627733994,1.31672551564,0.230643450469,0.874328336002,3.72959488847,3.132656218,1.00923471166,0.468438862255,0.363502258486,0.628994399758,1.34913357821,0.290467292426,0.997853567787,2.41512427297,1.83292885356,0.382913932165,0.968830829726,2.66594076523,8.30621195395,3.01353278647,2.44344498042,0.836286197989,0.715531195499,0.5083787181,NA,NA,4.30797758598,0.799391547269,0.235620137693,0.724331269321,1.31441270527,1.3414396733,0.626105764197,0.838621823151,0.86606719032,0.702439521369,0.401941331247
1,0,0,1,0,0,0,0,0,120,2.76728619386,3.88417762944,0.492634745737,4.86874069721,3.30222778012,1.99982958579,1.03260052647,0.997946159774,1.01991663532,0.501627733994,1.31672551564,0.230643450469,0.874328336002,3.72959488847,3.132656218,1.00923471166,0.468438862255,0.363502258486,0.628994399758,1.34913357821,0.290467292426,0.997853567787,2.41512427297,1.83292885356,0.382913932165,0.968830829726,2.66594076523,8.30621195395,3.01353278647,2.44344498042,0.836286197989,0.715531195499,0.5083787181,NA,NA,4.30797758598,0.799391547269,0.235620137693,0.724331269321,1.31441270527,1.3414396733,0.626105764197,0.838621823151,0.86606719032,0.702439521369,0.401941331247
1,0,0,0,1,0,0,0,0,120,2.76728619386,3.88417762944,0.492634745737,4.86874069721,3.30222778012,1.99982958579,1.03260052647,0.997946159774,1.01991663532,0.501627733994,1.31672551564,0.230643450469,0.874328336002,3.72959488847,3.132656218,1.00923471166,0.468438862255,0.363502258486,0.628994399758,1.34913357821,0.290467292426,0.997853567787,2.41512427297,1.83292885356,0.382913932165,0.968830829726,2.66594076523,8.30621195395,3.01353278647,2.44344498042,0.836286197989,0.715531195499,0.5083787181,NA,NA,4.30797758598,0.799391547269,0.235620137693,0.724331269321,1.31441270527,1.3414396733,0.626105764197,0.838621823151,0.86606719032,0.702439521369,0.401941331247
1,0,0,0,0,1,0,0,0,120,2.76728619386,3.88417762944,0.492634745737,4.86874069721,3.30222778012,1.99982958579,1.03260052647,0.997946159774,1.01991663532,0.501627733994,1.31672551564,0.230643450469,0.874328336002,3.72959488847,3.132656218,1.00923471166,0.468438862255,0.363502258486,0.628994399758,1.34913357821,0.290467292426,0.997853567787,2.41512427297,1.83292885356,0.382913932165,0.968830829726,2.66594076523,8.30621195395,3.01353278647,2.44344498042,0.836286197989,0.715531195499,0.5083787181,NA,NA,4.30797758598,0.799391547269,0.235620137693,0.724331269321,1.31441270527,1.3414396733,0.626105764197,0.838621823151,0.86606719032,0.702439521369,0.401941331247
1,0,0,0,0,0,1,0,0,120,2.76728619386,3.88417762944,0.492634745737,4.86874069721,3.30222778012,1.99982958579,1.03260052647,0.997946159774,1.01991663532,0.501627733994,1.31672551564,0.230643450469,0.874328336002,3.72959488847,3.132656218,1.00923471166,0.468438862255,0.363502258486,0.628994399758,1.34913357821,0.290467292426,0.997853567787,2.41512427297,1.83292885356,0.382913932165,0.968830829726,2.66594076523,8.30621195395,3.01353278647,2.44344498042,0.836286197989,0.715531195499,0.5083787181,NA,NA,4.30797758598,0.799391547269,0.235620137693,0.724331269321,1.31441270527,1.3414396733,0.626105764197,0.838621823151,0.86606719032,0.702439521369,0.401941331247
1,0,0,0,0,0,0,1,0,120,2.76728619386,3.88417762944,0.492634745737,4.86874069721,3.30222778012,1.99982958579,1.03260052647,0.997946159774,1.01991663532,0.501627733994,1.31672551564,0.230643450469,0.874328336002,3.72959488847,3.132656218,1.00923471166,0.468438862255,0.363502258486,0.628994399758,1.34913357821,0.290467292426,0.997853567787,2.41512427297,1.83292885356,0.382913932165,0.968830829726,2.66594076523,8.30621195395,3.01353278647,2.44344498042,0.836286197989,0.715531195499,0.5083787181,NA,NA,4.30797758598,0.799391547269,0.235620137693,0.724331269321,1.31441270527,1.3414396733,0.626105764197,0.838621823151,0.86606719032,0.702439521369,0.401941331247
1,0,0,0,0,0,0,0,1,120,2.76728619386,3.88417762944,0.492634745737,4.86874069721,3.30222778012,1.99982958579,1.03260052647,0.997946159774,1.01991663532,0.501627733994,1.31672551564,0.230643450469,0.874328336002,3.72959488847,3.132656218,1.00923471166,0.468438862255,0.363502258486,0.628994399758,1.34913357821,0.290467292426,0.997853567787,2.41512427297,1.83292885356,0.382913932165,0.968830829726,2.66594076523,8.30621195395,3.01353278647,2.44344498042,0.836286197989,0.715531195499,0.5083787181,NA,NA,4.30797758598,0.799391547269,0.235620137693,0.724331269321,1.31441270527,1.3414396733,0.626105764197,0.838621823151,0.86606719032,0.702439521369,0.401941331247
1,1,0,0,0,0,0,0,0,240,2.7435633137,3.82918260622,0.494903017942,4.80590340723,3.27978536129,1.9671134104,1.02805838961,0.985316937208,1.0414859666,0.486092830412,1.30983308454,0.243329251285,0.885099997614,3.61559783374,3.06782444254,1.00912377624,0.471432087074,0.363108090634,0.615747487559,1.28390473292,0.281448542988,0.982166576995,2.36758197261,1.37090623989,0.41371072424,0.981209084177,2.73300049246,8.27431384169,2.85041591337,2.44254030702,0.836286197989,0.718033826753,0.517510033953,NA,NA,4.38608678316,0.796579434149,0.236351147265,0.727021216295,1.30969267847,1.34102840134,0.633530077597,0.85212159074,0.876749520242,0.701996974765,0.410061497623
1,0,1,0,0,0,0,0,0,240,2.7435633137,3.82918260622,0.494903017942,4.80590340723,3.27978536129,1.9671134104,1.02805838961,0.985316937208,1.0414859666,0.486092830412,1.30983308454,0.243329251285,0.885099997614,3.61559783374,3.06782444254,1.00912377624,0.471432087074,0.363108090634,0.615747487559,1.28390473292,0.281448542988,0.982166576995,2.36758197261,1.37090623989,0.41371072424,0.981209084177,2.73300049246,8.27431384169,2.85041591337,2.44254030702,0.836286197989,0.718033826753,0.517510033953,NA,NA,4.38608678316,0.796579434149,0.236351147265,0.727021216295,1.30969267847,1.34102840134,0.633530077597,0.85212159074,0.876749520242,0.701996974765,0.410061497623
1,0,0,1,0,0,0,0,0,240,2.7435633137,3.82918260622,0.494903017942,4.80590340723,3.27978536129,1.9671134104,1.02805838961,0.985316937208,1.0414859666,0.486092830412,1.30983308454,0.243329251285,0.885099997614,3.61559783374,3.06782444254,1.00912377624,0.471432087074,0.363108090634,0.615747487559,1.28390473292,0.281448542988,0.982166576995,2.36758197261,1.37090623989,0.41371072424,0.981209084177,2.73300049246,8.27431384169,2.85041591337,2.44254030702,0.836286197989,0.718033826753,0.517510033953,NA,NA,4.38608678316,0.796579434149,0.236351147265,0.727021216295,1.30969267847,1.34102840134,0.633530077597,0.85212159074,0.876749520242,0.701996974765,0.410061497623
1,0,0,0,1,0,0,0,0,240,2.7435633137,3.82918260622,0.494903017942,4.80590340723,3.27978536129,1.9671134104,1.02805838961,0.985316937208,1.0414859666,0.486092830412,1.30983308454,0.243329251285,0.885099997614,3.61559783374,3.06782444254,1.00912377624,0.471432087074,0.363108090634,0.615747487559,1.28390473292,0.281448542988,0.982166576995,2.36758197261,1.37090623989,0.41371072424,0.981209084177,2.73300049246,8.27431384169,2.85041591337,2.44254030702,0.836286197989,0.718033826753,0.517510033953,NA,NA,4.38608678316,0.796579434149,0.236351147265,0.727021216295,1.30969267847,1.34102840134,0.633530077597,0.85212159074,0.876749520242,0.701996974765,0.410061497623
1,0,0,0,0,1,0,0,0,240,2.7435633137,3.82918260622,0.494903017942,4.80590340723,3.27978536129,1.9671134104,1.02805838961,0.985316937208,1.0414859666,0.486092830412,1.30983308454,0.243329251285,0.885099997614,3.61559783374,3.06782444254,1.00912377624,0.471432087074,0.363108090634,0.615747487559,1.28390473292,0.281448542988,0.982166576995,2.36758197261,1.37090623989,0.41371072424,0.981209084177,2.73300049246,8.27431384169,2.85041591337,2.44254030702,0.836286197989,0.718033826753,0.517510033953,NA,NA,4.38608678316,0.796579434149,0.236351147265,0.727021216295,1.30969267847,1.34102840134,0.633530077597,0.85212159074,0.876749520242,0.701996974765,0.410061497623
1,0,0,0,0,0,1,0,0,240,2.7435633137,3.82918260622,0.494903017942,4.80590340723,3.27978536129,1.9671134104,1.02805838961,0.985316937208,1.0414859666,0.486092830412,1.30983308454,0.243329251285,0.885099997614,3.61559783374,3.06782444254,1.00912377624,0.471432087074,0.363108090634,0.615747487559,1.28390473292,0.281448542988,0.982166576995,2.36758197261,1.37090623989,0.41371072424,0.981209084177,2.73300049246,8.27431384169,2.85041591337,2.44254030702,0.836286197989,0.718033826753,0.517510033953,NA,NA,4.38608678316,0.796579434149,0.236351147265,0.727021216295,1.30969267847,1.34102840134,0.633530077597,0.85212159074,0.876749520242,0.701996974765,0.410061497623
1,0,0,0,0,0,0,1,0,240,2.7435633137,3.82918260622,0.494903017942,4.80590340723,3.27978536129,1.9671134104,1.02805838961,0.985316937208,1.0414859666,0.486092830412,1.30983308454,0.243329251285,0.885099997614,3.61559783374,3.06782444254,1.00912377624,0.471432087074,0.363108090634,0.615747487559,1.28390473292,0.281448542988,0.982166576995,2.36758197261,1.37090623989,0.41371072424,0.981209084177,2.73300049246,8.27431384169,2.85041591337,2.44254030702,0.836286197989,0.718033826753,0.517510033953,NA,NA,4.38608678316,0.796579434149,0.236351147265,0.727021216295,1.30969267847,1.34102840134,0.633530077597,0.85212159074,0.876749520242,0.701996974765,0.410061497623
1,0,0,0,0,0,0,0,1,240,2.7435633137,3.82918260622,0.494903017942,4.80590340723,3.27978536129,1.9671134104,1.02805838961,0.985316937208,1.0414859666,0.486092830412,1.30983308454,0.243329251285,0.885099997614,3.61559783374,3.06782444254,1.00912377624,0.471432087074,0.363108090634,0.615747487559,1.28390473292,0.281448542988,0.982166576995,2.36758197261,1.37090623989,0.41371072424,0.981209084177,2.73300049246,8.27431384169,2.85041591337,2.44254030702,0.836286197989,0.718033826753,0.517510033953,NA,NA,4.38608678316,0.796579434149,0.236351147265,0.727021216295,1.30969267847,1.34102840134,0.633530077597,0.85212159074,0.876749520242,0.701996974765,0.410061497623
