TR:BT549:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,0,0,0,0,1,0,60,7.13010334329,9.38624072602,0.287667881305,7.6420059799,4.21102957141,1.17308073866,1.38020011076,0.985774961326,0.809795877097,0.493099191166,1.38809493233,1.08138391526,4.96538878085,2.63215912678,0.59084838608,0.740290671664,0.754476780702,0.623156707024,0.237443521086,0.311996469209,1.23688949971,1.12285032911,1.11970375012,4.72603989553,0.426637548558,1.55041233485,8.55578182448,0.800167961623,2.69373725092,11.0320371206,2.76979373697,0.862511323395,0.693377193509,1.54559229783,4.49947013574,1.96887473436,0.956613636954,2.14665707651,1.19763925869,1.09157702694,0.621832252289,1.14972393729,1.10813555548,0.952025821861
1,0,0,0,0,0,0,0,1,60,7.13010334329,9.38624072602,0.287667881305,7.6420059799,4.21102957141,1.17308073866,1.38020011076,0.985774961326,0.809795877097,0.493099191166,1.38809493233,1.08138391526,4.96538878085,2.63215912678,0.59084838608,0.740290671664,0.754476780702,0.623156707024,0.237443521086,0.311996469209,1.23688949971,1.12285032911,1.11970375012,4.72603989553,0.426637548558,1.55041233485,8.55578182448,0.800167961623,2.69373725092,11.0320371206,2.76979373697,0.862511323395,0.693377193509,1.54559229783,4.49947013574,1.96887473436,0.956613636954,2.14665707651,1.19763925869,1.09157702694,0.621832252289,1.14972393729,1.10813555548,0.952025821861
1,1,0,0,0,0,0,0,0,120,7.509044604,9.08427675809,0.289678171077,8.24045143968,4.18052708818,1.09874682252,1.37570146015,0.98827640865,0.821896687032,0.459848310585,1.37864898682,1.07100322843,5.16558039986,2.67852000908,0.587450882064,0.739682484993,0.754939403149,0.623978577667,0.24834369538,0.314955066585,1.21198904295,1.12177795331,1.1138853692,4.62045657876,0.431219148371,1.59145156794,8.5540473881,0.773886902123,2.69586908674,11.2013401014,2.69772113005,0.859333110876,0.694055092278,1.5398836379,4.48321753359,1.92948122466,0.94928862671,2.17581712005,1.19752448466,1.10358737299,0.615030608246,1.14341416757,1.09004393591,0.974453693289
1,0,1,0,0,0,0,0,0,120,7.509044604,9.08427675809,0.289678171077,8.24045143968,4.18052708818,1.09874682252,1.37570146015,0.98827640865,0.821896687032,0.459848310585,1.37864898682,1.07100322843,5.16558039986,2.67852000908,0.587450882064,0.739682484993,0.754939403149,0.623978577667,0.24834369538,0.314955066585,1.21198904295,1.12177795331,1.1138853692,4.62045657876,0.431219148371,1.59145156794,8.5540473881,0.773886902123,2.69586908674,11.2013401014,2.69772113005,0.859333110876,0.694055092278,1.5398836379,4.48321753359,1.92948122466,0.94928862671,2.17581712005,1.19752448466,1.10358737299,0.615030608246,1.14341416757,1.09004393591,0.974453693289
1,0,0,1,0,0,0,0,0,120,7.509044604,9.08427675809,0.289678171077,8.24045143968,4.18052708818,1.09874682252,1.37570146015,0.98827640865,0.821896687032,0.459848310585,1.37864898682,1.07100322843,5.16558039986,2.67852000908,0.587450882064,0.739682484993,0.754939403149,0.623978577667,0.24834369538,0.314955066585,1.21198904295,1.12177795331,1.1138853692,4.62045657876,0.431219148371,1.59145156794,8.5540473881,0.773886902123,2.69586908674,11.2013401014,2.69772113005,0.859333110876,0.694055092278,1.5398836379,4.48321753359,1.92948122466,0.94928862671,2.17581712005,1.19752448466,1.10358737299,0.615030608246,1.14341416757,1.09004393591,0.974453693289
1,0,0,0,1,0,0,0,0,120,7.509044604,9.08427675809,0.289678171077,8.24045143968,4.18052708818,1.09874682252,1.37570146015,0.98827640865,0.821896687032,0.459848310585,1.37864898682,1.07100322843,5.16558039986,2.67852000908,0.587450882064,0.739682484993,0.754939403149,0.623978577667,0.24834369538,0.314955066585,1.21198904295,1.12177795331,1.1138853692,4.62045657876,0.431219148371,1.59145156794,8.5540473881,0.773886902123,2.69586908674,11.2013401014,2.69772113005,0.859333110876,0.694055092278,1.5398836379,4.48321753359,1.92948122466,0.94928862671,2.17581712005,1.19752448466,1.10358737299,0.615030608246,1.14341416757,1.09004393591,0.974453693289
1,0,0,0,0,1,0,0,0,120,7.509044604,9.08427675809,0.289678171077,8.24045143968,4.18052708818,1.09874682252,1.37570146015,0.98827640865,0.821896687032,0.459848310585,1.37864898682,1.07100322843,5.16558039986,2.67852000908,0.587450882064,0.739682484993,0.754939403149,0.623978577667,0.24834369538,0.314955066585,1.21198904295,1.12177795331,1.1138853692,4.62045657876,0.431219148371,1.59145156794,8.5540473881,0.773886902123,2.69586908674,11.2013401014,2.69772113005,0.859333110876,0.694055092278,1.5398836379,4.48321753359,1.92948122466,0.94928862671,2.17581712005,1.19752448466,1.10358737299,0.615030608246,1.14341416757,1.09004393591,0.974453693289
1,0,0,0,0,0,1,0,0,120,7.509044604,9.08427675809,0.289678171077,8.24045143968,4.18052708818,1.09874682252,1.37570146015,0.98827640865,0.821896687032,0.459848310585,1.37864898682,1.07100322843,5.16558039986,2.67852000908,0.587450882064,0.739682484993,0.754939403149,0.623978577667,0.24834369538,0.314955066585,1.21198904295,1.12177795331,1.1138853692,4.62045657876,0.431219148371,1.59145156794,8.5540473881,0.773886902123,2.69586908674,11.2013401014,2.69772113005,0.859333110876,0.694055092278,1.5398836379,4.48321753359,1.92948122466,0.94928862671,2.17581712005,1.19752448466,1.10358737299,0.615030608246,1.14341416757,1.09004393591,0.974453693289
1,0,0,0,0,0,0,1,0,120,7.509044604,9.08427675809,0.289678171077,8.24045143968,4.18052708818,1.09874682252,1.37570146015,0.98827640865,0.821896687032,0.459848310585,1.37864898682,1.07100322843,5.16558039986,2.67852000908,0.587450882064,0.739682484993,0.754939403149,0.623978577667,0.24834369538,0.314955066585,1.21198904295,1.12177795331,1.1138853692,4.62045657876,0.431219148371,1.59145156794,8.5540473881,0.773886902123,2.69586908674,11.2013401014,2.69772113005,0.859333110876,0.694055092278,1.5398836379,4.48321753359,1.92948122466,0.94928862671,2.17581712005,1.19752448466,1.10358737299,0.615030608246,1.14341416757,1.09004393591,0.974453693289
1,0,0,0,0,0,0,0,1,120,7.509044604,9.08427675809,0.289678171077,8.24045143968,4.18052708818,1.09874682252,1.37570146015,0.98827640865,0.821896687032,0.459848310585,1.37864898682,1.07100322843,5.16558039986,2.67852000908,0.587450882064,0.739682484993,0.754939403149,0.623978577667,0.24834369538,0.314955066585,1.21198904295,1.12177795331,1.1138853692,4.62045657876,0.431219148371,1.59145156794,8.5540473881,0.773886902123,2.69586908674,11.2013401014,2.69772113005,0.859333110876,0.694055092278,1.5398836379,4.48321753359,1.92948122466,0.94928862671,2.17581712005,1.19752448466,1.10358737299,0.615030608246,1.14341416757,1.09004393591,0.974453693289
1,1,0,0,0,0,0,0,0,240,7.44303123687,9.42292535717,0.293815121763,8.41236992631,4.14712385468,1.08860088474,1.38164286307,0.989328891831,0.821207254843,0.459848310585,1.36772805288,1.06657795532,5.33984418494,2.82119140067,0.587450882064,0.728939991664,0.758885518352,0.635313823495,0.248178913285,0.322243721158,1.21658223771,1.10928621983,1.1138853692,4.65471728229,0.43979406504,1.52949305273,8.63233030996,0.773886902123,2.60580211653,10.9785826914,2.76675677473,0.847817491493,0.690213818253,1.54340462118,4.53520128442,1.94482620184,0.946808837806,2.16834220225,1.19752448466,1.10213380795,0.602749161713,1.13581252114,1.04977990229,0.982408070573
1,0,1,0,0,0,0,0,0,240,7.44303123687,9.42292535717,0.293815121763,8.41236992631,4.14712385468,1.08860088474,1.38164286307,0.989328891831,0.821207254843,0.459848310585,1.36772805288,1.06657795532,5.33984418494,2.82119140067,0.587450882064,0.728939991664,0.758885518352,0.635313823495,0.248178913285,0.322243721158,1.21658223771,1.10928621983,1.1138853692,4.65471728229,0.43979406504,1.52949305273,8.63233030996,0.773886902123,2.60580211653,10.9785826914,2.76675677473,0.847817491493,0.690213818253,1.54340462118,4.53520128442,1.94482620184,0.946808837806,2.16834220225,1.19752448466,1.10213380795,0.602749161713,1.13581252114,1.04977990229,0.982408070573
1,0,0,1,0,0,0,0,0,240,7.44303123687,9.42292535717,0.293815121763,8.41236992631,4.14712385468,1.08860088474,1.38164286307,0.989328891831,0.821207254843,0.459848310585,1.36772805288,1.06657795532,5.33984418494,2.82119140067,0.587450882064,0.728939991664,0.758885518352,0.635313823495,0.248178913285,0.322243721158,1.21658223771,1.10928621983,1.1138853692,4.65471728229,0.43979406504,1.52949305273,8.63233030996,0.773886902123,2.60580211653,10.9785826914,2.76675677473,0.847817491493,0.690213818253,1.54340462118,4.53520128442,1.94482620184,0.946808837806,2.16834220225,1.19752448466,1.10213380795,0.602749161713,1.13581252114,1.04977990229,0.982408070573
1,0,0,0,1,0,0,0,0,240,7.44303123687,9.42292535717,0.293815121763,8.41236992631,4.14712385468,1.08860088474,1.38164286307,0.989328891831,0.821207254843,0.459848310585,1.36772805288,1.06657795532,5.33984418494,2.82119140067,0.587450882064,0.728939991664,0.758885518352,0.635313823495,0.248178913285,0.322243721158,1.21658223771,1.10928621983,1.1138853692,4.65471728229,0.43979406504,1.52949305273,8.63233030996,0.773886902123,2.60580211653,10.9785826914,2.76675677473,0.847817491493,0.690213818253,1.54340462118,4.53520128442,1.94482620184,0.946808837806,2.16834220225,1.19752448466,1.10213380795,0.602749161713,1.13581252114,1.04977990229,0.982408070573
1,0,0,0,0,1,0,0,0,240,7.44303123687,9.42292535717,0.293815121763,8.41236992631,4.14712385468,1.08860088474,1.38164286307,0.989328891831,0.821207254843,0.459848310585,1.36772805288,1.06657795532,5.33984418494,2.82119140067,0.587450882064,0.728939991664,0.758885518352,0.635313823495,0.248178913285,0.322243721158,1.21658223771,1.10928621983,1.1138853692,4.65471728229,0.43979406504,1.52949305273,8.63233030996,0.773886902123,2.60580211653,10.9785826914,2.76675677473,0.847817491493,0.690213818253,1.54340462118,4.53520128442,1.94482620184,0.946808837806,2.16834220225,1.19752448466,1.10213380795,0.602749161713,1.13581252114,1.04977990229,0.982408070573
1,0,0,0,0,0,1,0,0,240,7.44303123687,9.42292535717,0.293815121763,8.41236992631,4.14712385468,1.08860088474,1.38164286307,0.989328891831,0.821207254843,0.459848310585,1.36772805288,1.06657795532,5.33984418494,2.82119140067,0.587450882064,0.728939991664,0.758885518352,0.635313823495,0.248178913285,0.322243721158,1.21658223771,1.10928621983,1.1138853692,4.65471728229,0.43979406504,1.52949305273,8.63233030996,0.773886902123,2.60580211653,10.9785826914,2.76675677473,0.847817491493,0.690213818253,1.54340462118,4.53520128442,1.94482620184,0.946808837806,2.16834220225,1.19752448466,1.10213380795,0.602749161713,1.13581252114,1.04977990229,0.982408070573
1,0,0,0,0,0,0,1,0,240,7.44303123687,9.42292535717,0.293815121763,8.41236992631,4.14712385468,1.08860088474,1.38164286307,0.989328891831,0.821207254843,0.459848310585,1.36772805288,1.06657795532,5.33984418494,2.82119140067,0.587450882064,0.728939991664,0.758885518352,0.635313823495,0.248178913285,0.322243721158,1.21658223771,1.10928621983,1.1138853692,4.65471728229,0.43979406504,1.52949305273,8.63233030996,0.773886902123,2.60580211653,10.9785826914,2.76675677473,0.847817491493,0.690213818253,1.54340462118,4.53520128442,1.94482620184,0.946808837806,2.16834220225,1.19752448466,1.10213380795,0.602749161713,1.13581252114,1.04977990229,0.982408070573
1,0,0,0,0,0,0,0,1,240,7.44303123687,9.42292535717,0.293815121763,8.41236992631,4.14712385468,1.08860088474,1.38164286307,0.989328891831,0.821207254843,0.459848310585,1.36772805288,1.06657795532,5.33984418494,2.82119140067,0.587450882064,0.728939991664,0.758885518352,0.635313823495,0.248178913285,0.322243721158,1.21658223771,1.10928621983,1.1138853692,4.65471728229,0.43979406504,1.52949305273,8.63233030996,0.773886902123,2.60580211653,10.9785826914,2.76675677473,0.847817491493,0.690213818253,1.54340462118,4.53520128442,1.94482620184,0.946808837806,2.16834220225,1.19752448466,1.10213380795,0.602749161713,1.13581252114,1.04977990229,0.982408070573
