TR:BT549:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,0,0,0,0,0,1,60,7.10707622033,9.03063046363,0.320279548042,8.27505283401,4.17968495866,1.16594543683,1.39563551397,0.998876495915,0.811454404793,0.469645303438,1.4100399409,1.07403438948,5.06757091221,2.59972256482,0.620037736864,0.732204465353,0.757388931837,0.606846980595,0.246367021128,0.314449770313,1.23336873894,1.18416202852,1.11970375012,4.74905474273,0.426990963148,1.57273825058,8.49955565528,0.80292297619,2.73409570196,11.2332916849,2.76131148414,0.858850434668,NA,NA,4.59762849043,1.96588508849,0.93692727739,2.2230690785,1.21995597022,1.07372133321,0.621374769857,1.1530166686,1.12405948395,0.949982536991
1,1,0,0,0,0,0,0,0,120,7.4483701115,9.0339806528,0.326873620217,8.2973451929,4.15054826754,1.17613054179,1.38829728486,0.995859781475,0.817619364925,0.488455796882,1.38788383391,1.07133330219,5.23616679264,2.71741722334,0.623678816121,0.736837232404,0.759655202364,0.623577457088,0.255998809394,0.309784927158,1.229562707,1.17145113279,1.1138853692,4.59216824562,0.439129176107,1.5582535327,8.45244913949,0.774113475341,2.7156746493,11.1822440941,2.75886067009,0.857695491786,NA,NA,4.58060117529,1.92051656751,0.945714754504,2.22897648988,1.19568999619,1.07220892085,0.606103797815,1.14820884243,1.09670960533,0.959780954978
1,0,1,0,0,0,0,0,0,120,7.4483701115,9.0339806528,0.326873620217,8.2973451929,4.15054826754,1.17613054179,1.38829728486,0.995859781475,0.817619364925,0.488455796882,1.38788383391,1.07133330219,5.23616679264,2.71741722334,0.623678816121,0.736837232404,0.759655202364,0.623577457088,0.255998809394,0.309784927158,1.229562707,1.17145113279,1.1138853692,4.59216824562,0.439129176107,1.5582535327,8.45244913949,0.774113475341,2.7156746493,11.1822440941,2.75886067009,0.857695491786,NA,NA,4.58060117529,1.92051656751,0.945714754504,2.22897648988,1.19568999619,1.07220892085,0.606103797815,1.14820884243,1.09670960533,0.959780954978
1,0,0,1,0,0,0,0,0,120,7.4483701115,9.0339806528,0.326873620217,8.2973451929,4.15054826754,1.17613054179,1.38829728486,0.995859781475,0.817619364925,0.488455796882,1.38788383391,1.07133330219,5.23616679264,2.71741722334,0.623678816121,0.736837232404,0.759655202364,0.623577457088,0.255998809394,0.309784927158,1.229562707,1.17145113279,1.1138853692,4.59216824562,0.439129176107,1.5582535327,8.45244913949,0.774113475341,2.7156746493,11.1822440941,2.75886067009,0.857695491786,NA,NA,4.58060117529,1.92051656751,0.945714754504,2.22897648988,1.19568999619,1.07220892085,0.606103797815,1.14820884243,1.09670960533,0.959780954978
1,0,0,0,1,0,0,0,0,120,7.4483701115,9.0339806528,0.326873620217,8.2973451929,4.15054826754,1.17613054179,1.38829728486,0.995859781475,0.817619364925,0.488455796882,1.38788383391,1.07133330219,5.23616679264,2.71741722334,0.623678816121,0.736837232404,0.759655202364,0.623577457088,0.255998809394,0.309784927158,1.229562707,1.17145113279,1.1138853692,4.59216824562,0.439129176107,1.5582535327,8.45244913949,0.774113475341,2.7156746493,11.1822440941,2.75886067009,0.857695491786,NA,NA,4.58060117529,1.92051656751,0.945714754504,2.22897648988,1.19568999619,1.07220892085,0.606103797815,1.14820884243,1.09670960533,0.959780954978
1,0,0,0,0,1,0,0,0,120,7.4483701115,9.0339806528,0.326873620217,8.2973451929,4.15054826754,1.17613054179,1.38829728486,0.995859781475,0.817619364925,0.488455796882,1.38788383391,1.07133330219,5.23616679264,2.71741722334,0.623678816121,0.736837232404,0.759655202364,0.623577457088,0.255998809394,0.309784927158,1.229562707,1.17145113279,1.1138853692,4.59216824562,0.439129176107,1.5582535327,8.45244913949,0.774113475341,2.7156746493,11.1822440941,2.75886067009,0.857695491786,NA,NA,4.58060117529,1.92051656751,0.945714754504,2.22897648988,1.19568999619,1.07220892085,0.606103797815,1.14820884243,1.09670960533,0.959780954978
1,0,0,0,0,0,1,0,0,120,7.4483701115,9.0339806528,0.326873620217,8.2973451929,4.15054826754,1.17613054179,1.38829728486,0.995859781475,0.817619364925,0.488455796882,1.38788383391,1.07133330219,5.23616679264,2.71741722334,0.623678816121,0.736837232404,0.759655202364,0.623577457088,0.255998809394,0.309784927158,1.229562707,1.17145113279,1.1138853692,4.59216824562,0.439129176107,1.5582535327,8.45244913949,0.774113475341,2.7156746493,11.1822440941,2.75886067009,0.857695491786,NA,NA,4.58060117529,1.92051656751,0.945714754504,2.22897648988,1.19568999619,1.07220892085,0.606103797815,1.14820884243,1.09670960533,0.959780954978
1,0,0,0,0,0,0,1,0,120,7.4483701115,9.0339806528,0.326873620217,8.2973451929,4.15054826754,1.17613054179,1.38829728486,0.995859781475,0.817619364925,0.488455796882,1.38788383391,1.07133330219,5.23616679264,2.71741722334,0.623678816121,0.736837232404,0.759655202364,0.623577457088,0.255998809394,0.309784927158,1.229562707,1.17145113279,1.1138853692,4.59216824562,0.439129176107,1.5582535327,8.45244913949,0.774113475341,2.7156746493,11.1822440941,2.75886067009,0.857695491786,NA,NA,4.58060117529,1.92051656751,0.945714754504,2.22897648988,1.19568999619,1.07220892085,0.606103797815,1.14820884243,1.09670960533,0.959780954978
1,0,0,0,0,0,0,0,1,120,7.4483701115,9.0339806528,0.326873620217,8.2973451929,4.15054826754,1.17613054179,1.38829728486,0.995859781475,0.817619364925,0.488455796882,1.38788383391,1.07133330219,5.23616679264,2.71741722334,0.623678816121,0.736837232404,0.759655202364,0.623577457088,0.255998809394,0.309784927158,1.229562707,1.17145113279,1.1138853692,4.59216824562,0.439129176107,1.5582535327,8.45244913949,0.774113475341,2.7156746493,11.1822440941,2.75886067009,0.857695491786,NA,NA,4.58060117529,1.92051656751,0.945714754504,2.22897648988,1.19568999619,1.07220892085,0.606103797815,1.14820884243,1.09670960533,0.959780954978
1,1,0,0,0,0,0,0,0,240,7.48728950384,9.53358427321,0.327981190361,8.2370082308,4.14304539245,1.19767950625,1.3849693643,0.991766313238,0.81426583516,0.454048071188,1.37654381467,1.07036202495,5.20902338905,2.74994833926,0.620037736864,0.725960878729,0.757817546638,0.57968862067,0.245427488405,0.31448818134,1.22770780606,1.17587016237,1.1138853692,4.6512651032,0.439597438611,1.5431998062,8.53274064211,0.774113475341,2.68251039423,10.9848960013,2.7430435682,0.85018024215,NA,NA,4.58304198778,1.92998354601,0.938306662659,2.22897648988,1.21995597022,1.0703822389,0.599547652144,1.1182199213,1.06851539554,0.967310017376
1,0,1,0,0,0,0,0,0,240,7.48728950384,9.53358427321,0.327981190361,8.2370082308,4.14304539245,1.19767950625,1.3849693643,0.991766313238,0.81426583516,0.454048071188,1.37654381467,1.07036202495,5.20902338905,2.74994833926,0.620037736864,0.725960878729,0.757817546638,0.57968862067,0.245427488405,0.31448818134,1.22770780606,1.17587016237,1.1138853692,4.6512651032,0.439597438611,1.5431998062,8.53274064211,0.774113475341,2.68251039423,10.9848960013,2.7430435682,0.85018024215,NA,NA,4.58304198778,1.92998354601,0.938306662659,2.22897648988,1.21995597022,1.0703822389,0.599547652144,1.1182199213,1.06851539554,0.967310017376
1,0,0,1,0,0,0,0,0,240,7.48728950384,9.53358427321,0.327981190361,8.2370082308,4.14304539245,1.19767950625,1.3849693643,0.991766313238,0.81426583516,0.454048071188,1.37654381467,1.07036202495,5.20902338905,2.74994833926,0.620037736864,0.725960878729,0.757817546638,0.57968862067,0.245427488405,0.31448818134,1.22770780606,1.17587016237,1.1138853692,4.6512651032,0.439597438611,1.5431998062,8.53274064211,0.774113475341,2.68251039423,10.9848960013,2.7430435682,0.85018024215,NA,NA,4.58304198778,1.92998354601,0.938306662659,2.22897648988,1.21995597022,1.0703822389,0.599547652144,1.1182199213,1.06851539554,0.967310017376
1,0,0,0,1,0,0,0,0,240,7.48728950384,9.53358427321,0.327981190361,8.2370082308,4.14304539245,1.19767950625,1.3849693643,0.991766313238,0.81426583516,0.454048071188,1.37654381467,1.07036202495,5.20902338905,2.74994833926,0.620037736864,0.725960878729,0.757817546638,0.57968862067,0.245427488405,0.31448818134,1.22770780606,1.17587016237,1.1138853692,4.6512651032,0.439597438611,1.5431998062,8.53274064211,0.774113475341,2.68251039423,10.9848960013,2.7430435682,0.85018024215,NA,NA,4.58304198778,1.92998354601,0.938306662659,2.22897648988,1.21995597022,1.0703822389,0.599547652144,1.1182199213,1.06851539554,0.967310017376
1,0,0,0,0,1,0,0,0,240,7.48728950384,9.53358427321,0.327981190361,8.2370082308,4.14304539245,1.19767950625,1.3849693643,0.991766313238,0.81426583516,0.454048071188,1.37654381467,1.07036202495,5.20902338905,2.74994833926,0.620037736864,0.725960878729,0.757817546638,0.57968862067,0.245427488405,0.31448818134,1.22770780606,1.17587016237,1.1138853692,4.6512651032,0.439597438611,1.5431998062,8.53274064211,0.774113475341,2.68251039423,10.9848960013,2.7430435682,0.85018024215,NA,NA,4.58304198778,1.92998354601,0.938306662659,2.22897648988,1.21995597022,1.0703822389,0.599547652144,1.1182199213,1.06851539554,0.967310017376
1,0,0,0,0,0,1,0,0,240,7.48728950384,9.53358427321,0.327981190361,8.2370082308,4.14304539245,1.19767950625,1.3849693643,0.991766313238,0.81426583516,0.454048071188,1.37654381467,1.07036202495,5.20902338905,2.74994833926,0.620037736864,0.725960878729,0.757817546638,0.57968862067,0.245427488405,0.31448818134,1.22770780606,1.17587016237,1.1138853692,4.6512651032,0.439597438611,1.5431998062,8.53274064211,0.774113475341,2.68251039423,10.9848960013,2.7430435682,0.85018024215,NA,NA,4.58304198778,1.92998354601,0.938306662659,2.22897648988,1.21995597022,1.0703822389,0.599547652144,1.1182199213,1.06851539554,0.967310017376
1,0,0,0,0,0,0,1,0,240,7.48728950384,9.53358427321,0.327981190361,8.2370082308,4.14304539245,1.19767950625,1.3849693643,0.991766313238,0.81426583516,0.454048071188,1.37654381467,1.07036202495,5.20902338905,2.74994833926,0.620037736864,0.725960878729,0.757817546638,0.57968862067,0.245427488405,0.31448818134,1.22770780606,1.17587016237,1.1138853692,4.6512651032,0.439597438611,1.5431998062,8.53274064211,0.774113475341,2.68251039423,10.9848960013,2.7430435682,0.85018024215,NA,NA,4.58304198778,1.92998354601,0.938306662659,2.22897648988,1.21995597022,1.0703822389,0.599547652144,1.1182199213,1.06851539554,0.967310017376
1,0,0,0,0,0,0,0,1,240,7.48728950384,9.53358427321,0.327981190361,8.2370082308,4.14304539245,1.19767950625,1.3849693643,0.991766313238,0.81426583516,0.454048071188,1.37654381467,1.07036202495,5.20902338905,2.74994833926,0.620037736864,0.725960878729,0.757817546638,0.57968862067,0.245427488405,0.31448818134,1.22770780606,1.17587016237,1.1138853692,4.6512651032,0.439597438611,1.5431998062,8.53274064211,0.774113475341,2.68251039423,10.9848960013,2.7430435682,0.85018024215,NA,NA,4.58304198778,1.92998354601,0.938306662659,2.22897648988,1.21995597022,1.0703822389,0.599547652144,1.1182199213,1.06851539554,0.967310017376
