TR:BT549:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,0,0,0,0,0,1,60,7.34203105854,9.59446182622,0.277896052955,7.71464828167,4.182625294,1.23450667086,1.39002690428,0.946003815467,0.803647651402,NA,NA,1.07114560825,4.9651367954,2.63980086857,0.661639531808,0.737224623657,0.764751084857,0.634995432272,0.225395602105,0.33629784252,1.22845238282,1.12307696548,1.16970464215,4.49190583738,0.425195565927,1.57335997516,8.53454828175,0.805719006232,2.68758754188,11.1290307823,2.8096142738,0.8473608626,0.769296080025,1.53433253905,4.54533454133,1.94215880664,0.937692921302,2.12368992939,1.20548977247,1.10960127955,0.61398847603,1.16598774695,1.12743056676,0.989163056586
1,1,0,0,0,0,0,0,0,120,7.45224564911,9.4826766878,0.28165882741,8.3172463109,4.17818268453,1.24799189637,1.39175618632,0.946182863637,0.806676249891,NA,NA,1.06820812402,5.20040784763,2.76315903464,0.66764038699,0.73129952441,0.766020141661,0.633186087067,0.226663988133,0.33596458973,1.22659748188,1.12200458969,1.15287843894,4.52180232472,0.43083194608,1.58162053275,8.43890332393,0.799044912063,2.68058122586,11.2170348785,2.62600684301,0.86694761555,0.765233105422,1.53214486241,4.5076599598,1.90462271745,0.938223679336,2.14874629884,1.20724220018,1.10742057931,0.627431301651,1.17002902354,1.10933894719,0.975570335651
1,0,1,0,0,0,0,0,0,120,7.45224564911,9.4826766878,0.28165882741,8.3172463109,4.17818268453,1.24799189637,1.39175618632,0.946182863637,0.806676249891,NA,NA,1.06820812402,5.20040784763,2.76315903464,0.66764038699,0.73129952441,0.766020141661,0.633186087067,0.226663988133,0.33596458973,1.22659748188,1.12200458969,1.15287843894,4.52180232472,0.43083194608,1.58162053275,8.43890332393,0.799044912063,2.68058122586,11.2170348785,2.62600684301,0.86694761555,0.765233105422,1.53214486241,4.5076599598,1.90462271745,0.938223679336,2.14874629884,1.20724220018,1.10742057931,0.627431301651,1.17002902354,1.10933894719,0.975570335651
1,0,0,1,0,0,0,0,0,120,7.45224564911,9.4826766878,0.28165882741,8.3172463109,4.17818268453,1.24799189637,1.39175618632,0.946182863637,0.806676249891,NA,NA,1.06820812402,5.20040784763,2.76315903464,0.66764038699,0.73129952441,0.766020141661,0.633186087067,0.226663988133,0.33596458973,1.22659748188,1.12200458969,1.15287843894,4.52180232472,0.43083194608,1.58162053275,8.43890332393,0.799044912063,2.68058122586,11.2170348785,2.62600684301,0.86694761555,0.765233105422,1.53214486241,4.5076599598,1.90462271745,0.938223679336,2.14874629884,1.20724220018,1.10742057931,0.627431301651,1.17002902354,1.10933894719,0.975570335651
1,0,0,0,1,0,0,0,0,120,7.45224564911,9.4826766878,0.28165882741,8.3172463109,4.17818268453,1.24799189637,1.39175618632,0.946182863637,0.806676249891,NA,NA,1.06820812402,5.20040784763,2.76315903464,0.66764038699,0.73129952441,0.766020141661,0.633186087067,0.226663988133,0.33596458973,1.22659748188,1.12200458969,1.15287843894,4.52180232472,0.43083194608,1.58162053275,8.43890332393,0.799044912063,2.68058122586,11.2170348785,2.62600684301,0.86694761555,0.765233105422,1.53214486241,4.5076599598,1.90462271745,0.938223679336,2.14874629884,1.20724220018,1.10742057931,0.627431301651,1.17002902354,1.10933894719,0.975570335651
1,0,0,0,0,1,0,0,0,120,7.45224564911,9.4826766878,0.28165882741,8.3172463109,4.17818268453,1.24799189637,1.39175618632,0.946182863637,0.806676249891,NA,NA,1.06820812402,5.20040784763,2.76315903464,0.66764038699,0.73129952441,0.766020141661,0.633186087067,0.226663988133,0.33596458973,1.22659748188,1.12200458969,1.15287843894,4.52180232472,0.43083194608,1.58162053275,8.43890332393,0.799044912063,2.68058122586,11.2170348785,2.62600684301,0.86694761555,0.765233105422,1.53214486241,4.5076599598,1.90462271745,0.938223679336,2.14874629884,1.20724220018,1.10742057931,0.627431301651,1.17002902354,1.10933894719,0.975570335651
1,0,0,0,0,0,1,0,0,120,7.45224564911,9.4826766878,0.28165882741,8.3172463109,4.17818268453,1.24799189637,1.39175618632,0.946182863637,0.806676249891,NA,NA,1.06820812402,5.20040784763,2.76315903464,0.66764038699,0.73129952441,0.766020141661,0.633186087067,0.226663988133,0.33596458973,1.22659748188,1.12200458969,1.15287843894,4.52180232472,0.43083194608,1.58162053275,8.43890332393,0.799044912063,2.68058122586,11.2170348785,2.62600684301,0.86694761555,0.765233105422,1.53214486241,4.5076599598,1.90462271745,0.938223679336,2.14874629884,1.20724220018,1.10742057931,0.627431301651,1.17002902354,1.10933894719,0.975570335651
1,0,0,0,0,0,0,1,0,120,7.45224564911,9.4826766878,0.28165882741,8.3172463109,4.17818268453,1.24799189637,1.39175618632,0.946182863637,0.806676249891,NA,NA,1.06820812402,5.20040784763,2.76315903464,0.66764038699,0.73129952441,0.766020141661,0.633186087067,0.226663988133,0.33596458973,1.22659748188,1.12200458969,1.15287843894,4.52180232472,0.43083194608,1.58162053275,8.43890332393,0.799044912063,2.68058122586,11.2170348785,2.62600684301,0.86694761555,0.765233105422,1.53214486241,4.5076599598,1.90462271745,0.938223679336,2.14874629884,1.20724220018,1.10742057931,0.627431301651,1.17002902354,1.10933894719,0.975570335651
1,0,0,0,0,0,0,0,1,120,7.45224564911,9.4826766878,0.28165882741,8.3172463109,4.17818268453,1.24799189637,1.39175618632,0.946182863637,0.806676249891,NA,NA,1.06820812402,5.20040784763,2.76315903464,0.66764038699,0.73129952441,0.766020141661,0.633186087067,0.226663988133,0.33596458973,1.22659748188,1.12200458969,1.15287843894,4.52180232472,0.43083194608,1.58162053275,8.43890332393,0.799044912063,2.68058122586,11.2170348785,2.62600684301,0.86694761555,0.765233105422,1.53214486241,4.5076599598,1.90462271745,0.938223679336,2.14874629884,1.20724220018,1.10742057931,0.627431301651,1.17002902354,1.10933894719,0.975570335651
1,1,0,0,0,0,0,0,0,240,7.44359190921,9.85639700423,0.282292858168,8.50413009252,4.13716325984,1.29635922517,1.39175618632,0.942151675708,0.809051202445,NA,NA,1.06263034869,5.26602063845,2.76294955277,0.659032337558,0.737087568228,0.765822592006,0.633186087067,0.229652336111,0.333167591085,1.21737130135,1.11443629902,1.16970464215,4.68591601956,0.436332794994,1.5487759829,8.54634177758,0.778752134151,2.66155321234,11.0004203429,2.68754633548,0.862556423847,0.765233105422,1.53214486241,4.5365942801,1.95594526327,0.941309334414,2.10221530718,1.20396194979,1.10760395487,0.627250139824,1.18505231151,1.10933894719,0.989553354163
1,0,1,0,0,0,0,0,0,240,7.44359190921,9.85639700423,0.282292858168,8.50413009252,4.13716325984,1.29635922517,1.39175618632,0.942151675708,0.809051202445,NA,NA,1.06263034869,5.26602063845,2.76294955277,0.659032337558,0.737087568228,0.765822592006,0.633186087067,0.229652336111,0.333167591085,1.21737130135,1.11443629902,1.16970464215,4.68591601956,0.436332794994,1.5487759829,8.54634177758,0.778752134151,2.66155321234,11.0004203429,2.68754633548,0.862556423847,0.765233105422,1.53214486241,4.5365942801,1.95594526327,0.941309334414,2.10221530718,1.20396194979,1.10760395487,0.627250139824,1.18505231151,1.10933894719,0.989553354163
1,0,0,1,0,0,0,0,0,240,7.44359190921,9.85639700423,0.282292858168,8.50413009252,4.13716325984,1.29635922517,1.39175618632,0.942151675708,0.809051202445,NA,NA,1.06263034869,5.26602063845,2.76294955277,0.659032337558,0.737087568228,0.765822592006,0.633186087067,0.229652336111,0.333167591085,1.21737130135,1.11443629902,1.16970464215,4.68591601956,0.436332794994,1.5487759829,8.54634177758,0.778752134151,2.66155321234,11.0004203429,2.68754633548,0.862556423847,0.765233105422,1.53214486241,4.5365942801,1.95594526327,0.941309334414,2.10221530718,1.20396194979,1.10760395487,0.627250139824,1.18505231151,1.10933894719,0.989553354163
1,0,0,0,1,0,0,0,0,240,7.44359190921,9.85639700423,0.282292858168,8.50413009252,4.13716325984,1.29635922517,1.39175618632,0.942151675708,0.809051202445,NA,NA,1.06263034869,5.26602063845,2.76294955277,0.659032337558,0.737087568228,0.765822592006,0.633186087067,0.229652336111,0.333167591085,1.21737130135,1.11443629902,1.16970464215,4.68591601956,0.436332794994,1.5487759829,8.54634177758,0.778752134151,2.66155321234,11.0004203429,2.68754633548,0.862556423847,0.765233105422,1.53214486241,4.5365942801,1.95594526327,0.941309334414,2.10221530718,1.20396194979,1.10760395487,0.627250139824,1.18505231151,1.10933894719,0.989553354163
1,0,0,0,0,1,0,0,0,240,7.44359190921,9.85639700423,0.282292858168,8.50413009252,4.13716325984,1.29635922517,1.39175618632,0.942151675708,0.809051202445,NA,NA,1.06263034869,5.26602063845,2.76294955277,0.659032337558,0.737087568228,0.765822592006,0.633186087067,0.229652336111,0.333167591085,1.21737130135,1.11443629902,1.16970464215,4.68591601956,0.436332794994,1.5487759829,8.54634177758,0.778752134151,2.66155321234,11.0004203429,2.68754633548,0.862556423847,0.765233105422,1.53214486241,4.5365942801,1.95594526327,0.941309334414,2.10221530718,1.20396194979,1.10760395487,0.627250139824,1.18505231151,1.10933894719,0.989553354163
1,0,0,0,0,0,1,0,0,240,7.44359190921,9.85639700423,0.282292858168,8.50413009252,4.13716325984,1.29635922517,1.39175618632,0.942151675708,0.809051202445,NA,NA,1.06263034869,5.26602063845,2.76294955277,0.659032337558,0.737087568228,0.765822592006,0.633186087067,0.229652336111,0.333167591085,1.21737130135,1.11443629902,1.16970464215,4.68591601956,0.436332794994,1.5487759829,8.54634177758,0.778752134151,2.66155321234,11.0004203429,2.68754633548,0.862556423847,0.765233105422,1.53214486241,4.5365942801,1.95594526327,0.941309334414,2.10221530718,1.20396194979,1.10760395487,0.627250139824,1.18505231151,1.10933894719,0.989553354163
1,0,0,0,0,0,0,1,0,240,7.44359190921,9.85639700423,0.282292858168,8.50413009252,4.13716325984,1.29635922517,1.39175618632,0.942151675708,0.809051202445,NA,NA,1.06263034869,5.26602063845,2.76294955277,0.659032337558,0.737087568228,0.765822592006,0.633186087067,0.229652336111,0.333167591085,1.21737130135,1.11443629902,1.16970464215,4.68591601956,0.436332794994,1.5487759829,8.54634177758,0.778752134151,2.66155321234,11.0004203429,2.68754633548,0.862556423847,0.765233105422,1.53214486241,4.5365942801,1.95594526327,0.941309334414,2.10221530718,1.20396194979,1.10760395487,0.627250139824,1.18505231151,1.10933894719,0.989553354163
1,0,0,0,0,0,0,0,1,240,7.44359190921,9.85639700423,0.282292858168,8.50413009252,4.13716325984,1.29635922517,1.39175618632,0.942151675708,0.809051202445,NA,NA,1.06263034869,5.26602063845,2.76294955277,0.659032337558,0.737087568228,0.765822592006,0.633186087067,0.229652336111,0.333167591085,1.21737130135,1.11443629902,1.16970464215,4.68591601956,0.436332794994,1.5487759829,8.54634177758,0.778752134151,2.66155321234,11.0004203429,2.68754633548,0.862556423847,0.765233105422,1.53214486241,4.5365942801,1.95594526327,0.941309334414,2.10221530718,1.20396194979,1.10760395487,0.627250139824,1.18505231151,1.10933894719,0.989553354163
