TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,0,1,0,0,0,0,120,3.86462542517,0.390801584609,0.195999032849,0.433961692182,1.76745965489,0.668993139161,0.783546324076,0.639378203071,1.83236266728,1.38099742779,0.387841997559,0.89883950717,2.34686032952,1.79590714576,1.26412312342,0.348365018002,0.227099420096,-0.0910181352025,1.06685439431,1.15758069259,1.41190676676,2.93925237428,3.0842599505,5.34852186815,1.65998065019,0.320610870425,1.18373254619,1.27522181398,0.949312687192,1.25295973136,0.329926591325,0.625286979467,1.05539232839,1.17353638632,0.687745671247,0.520949976521,0.70876395292,3.24055655157,0.614316130577
1,0,0,0,0,1,0,0,0,120,3.86462542517,0.390801584609,0.195999032849,0.433961692182,1.76745965489,0.668993139161,0.783546324076,0.639378203071,1.83236266728,1.38099742779,0.387841997559,0.89883950717,2.34686032952,1.79590714576,1.26412312342,0.348365018002,0.227099420096,-0.0910181352025,1.06685439431,1.15758069259,1.41190676676,2.93925237428,3.0842599505,5.34852186815,1.65998065019,0.320610870425,1.18373254619,1.27522181398,0.949312687192,1.25295973136,0.329926591325,0.625286979467,1.05539232839,1.17353638632,0.687745671247,0.520949976521,0.70876395292,3.24055655157,0.614316130577
1,0,0,0,0,0,1,0,0,120,3.86462542517,0.390801584609,0.195999032849,0.433961692182,1.76745965489,0.668993139161,0.783546324076,0.639378203071,1.83236266728,1.38099742779,0.387841997559,0.89883950717,2.34686032952,1.79590714576,1.26412312342,0.348365018002,0.227099420096,-0.0910181352025,1.06685439431,1.15758069259,1.41190676676,2.93925237428,3.0842599505,5.34852186815,1.65998065019,0.320610870425,1.18373254619,1.27522181398,0.949312687192,1.25295973136,0.329926591325,0.625286979467,1.05539232839,1.17353638632,0.687745671247,0.520949976521,0.70876395292,3.24055655157,0.614316130577
1,0,0,0,0,0,0,1,0,120,3.86462542517,0.390801584609,0.195999032849,0.433961692182,1.76745965489,0.668993139161,0.783546324076,0.639378203071,1.83236266728,1.38099742779,0.387841997559,0.89883950717,2.34686032952,1.79590714576,1.26412312342,0.348365018002,0.227099420096,-0.0910181352025,1.06685439431,1.15758069259,1.41190676676,2.93925237428,3.0842599505,5.34852186815,1.65998065019,0.320610870425,1.18373254619,1.27522181398,0.949312687192,1.25295973136,0.329926591325,0.625286979467,1.05539232839,1.17353638632,0.687745671247,0.520949976521,0.70876395292,3.24055655157,0.614316130577
1,0,0,0,0,0,0,0,1,120,3.86462542517,0.390801584609,0.195999032849,0.433961692182,1.76745965489,0.668993139161,0.783546324076,0.639378203071,1.83236266728,1.38099742779,0.387841997559,0.89883950717,2.34686032952,1.79590714576,1.26412312342,0.348365018002,0.227099420096,-0.0910181352025,1.06685439431,1.15758069259,1.41190676676,2.93925237428,3.0842599505,5.34852186815,1.65998065019,0.320610870425,1.18373254619,1.27522181398,0.949312687192,1.25295973136,0.329926591325,0.625286979467,1.05539232839,1.17353638632,0.687745671247,0.520949976521,0.70876395292,3.24055655157,0.614316130577
1,1,0,0,0,0,0,0,0,240,3.96678015512,0.520156642325,0.144752461286,0.433961692182,1.72842674135,0.679838812632,0.813060146543,0.741719754639,1.86150829638,1.44242445275,0.390302498292,0.872999144841,2.43994582534,1.8460723798,1.27160209448,0.373359817992,0.226125013126,-0.114714589993,1.16989005449,1.15709391204,1.53305665762,3.46917006543,3.15782116,5.36867413517,1.66283906707,0.370150393465,1.23349590732,1.48096588227,1.00698332267,1.25100458828,0.330043436699,0.662008843936,1.20976831806,1.16265214088,0.685779333311,0.521457002825,0.756577405685,3.01252114423,0.559969994759
1,0,1,0,0,0,0,0,0,240,3.96678015512,0.520156642325,0.144752461286,0.433961692182,1.72842674135,0.679838812632,0.813060146543,0.741719754639,1.86150829638,1.44242445275,0.390302498292,0.872999144841,2.43994582534,1.8460723798,1.27160209448,0.373359817992,0.226125013126,-0.114714589993,1.16989005449,1.15709391204,1.53305665762,3.46917006543,3.15782116,5.36867413517,1.66283906707,0.370150393465,1.23349590732,1.48096588227,1.00698332267,1.25100458828,0.330043436699,0.662008843936,1.20976831806,1.16265214088,0.685779333311,0.521457002825,0.756577405685,3.01252114423,0.559969994759
1,0,0,1,0,0,0,0,0,240,3.96678015512,0.520156642325,0.144752461286,0.433961692182,1.72842674135,0.679838812632,0.813060146543,0.741719754639,1.86150829638,1.44242445275,0.390302498292,0.872999144841,2.43994582534,1.8460723798,1.27160209448,0.373359817992,0.226125013126,-0.114714589993,1.16989005449,1.15709391204,1.53305665762,3.46917006543,3.15782116,5.36867413517,1.66283906707,0.370150393465,1.23349590732,1.48096588227,1.00698332267,1.25100458828,0.330043436699,0.662008843936,1.20976831806,1.16265214088,0.685779333311,0.521457002825,0.756577405685,3.01252114423,0.559969994759
1,0,0,0,1,0,0,0,0,240,3.96678015512,0.520156642325,0.144752461286,0.433961692182,1.72842674135,0.679838812632,0.813060146543,0.741719754639,1.86150829638,1.44242445275,0.390302498292,0.872999144841,2.43994582534,1.8460723798,1.27160209448,0.373359817992,0.226125013126,-0.114714589993,1.16989005449,1.15709391204,1.53305665762,3.46917006543,3.15782116,5.36867413517,1.66283906707,0.370150393465,1.23349590732,1.48096588227,1.00698332267,1.25100458828,0.330043436699,0.662008843936,1.20976831806,1.16265214088,0.685779333311,0.521457002825,0.756577405685,3.01252114423,0.559969994759
1,0,0,0,0,1,0,0,0,240,3.96678015512,0.520156642325,0.144752461286,0.433961692182,1.72842674135,0.679838812632,0.813060146543,0.741719754639,1.86150829638,1.44242445275,0.390302498292,0.872999144841,2.43994582534,1.8460723798,1.27160209448,0.373359817992,0.226125013126,-0.114714589993,1.16989005449,1.15709391204,1.53305665762,3.46917006543,3.15782116,5.36867413517,1.66283906707,0.370150393465,1.23349590732,1.48096588227,1.00698332267,1.25100458828,0.330043436699,0.662008843936,1.20976831806,1.16265214088,0.685779333311,0.521457002825,0.756577405685,3.01252114423,0.559969994759
1,0,0,0,0,0,1,0,0,240,3.96678015512,0.520156642325,0.144752461286,0.433961692182,1.72842674135,0.679838812632,0.813060146543,0.741719754639,1.86150829638,1.44242445275,0.390302498292,0.872999144841,2.43994582534,1.8460723798,1.27160209448,0.373359817992,0.226125013126,-0.114714589993,1.16989005449,1.15709391204,1.53305665762,3.46917006543,3.15782116,5.36867413517,1.66283906707,0.370150393465,1.23349590732,1.48096588227,1.00698332267,1.25100458828,0.330043436699,0.662008843936,1.20976831806,1.16265214088,0.685779333311,0.521457002825,0.756577405685,3.01252114423,0.559969994759
1,0,0,0,0,0,0,1,0,240,3.96678015512,0.520156642325,0.144752461286,0.433961692182,1.72842674135,0.679838812632,0.813060146543,0.741719754639,1.86150829638,1.44242445275,0.390302498292,0.872999144841,2.43994582534,1.8460723798,1.27160209448,0.373359817992,0.226125013126,-0.114714589993,1.16989005449,1.15709391204,1.53305665762,3.46917006543,3.15782116,5.36867413517,1.66283906707,0.370150393465,1.23349590732,1.48096588227,1.00698332267,1.25100458828,0.330043436699,0.662008843936,1.20976831806,1.16265214088,0.685779333311,0.521457002825,0.756577405685,3.01252114423,0.559969994759
1,0,0,0,0,0,0,0,1,240,3.96678015512,0.520156642325,0.144752461286,0.433961692182,1.72842674135,0.679838812632,0.813060146543,0.741719754639,1.86150829638,1.44242445275,0.390302498292,0.872999144841,2.43994582534,1.8460723798,1.27160209448,0.373359817992,0.226125013126,-0.114714589993,1.16989005449,1.15709391204,1.53305665762,3.46917006543,3.15782116,5.36867413517,1.66283906707,0.370150393465,1.23349590732,1.48096588227,1.00698332267,1.25100458828,0.330043436699,0.662008843936,1.20976831806,1.16265214088,0.685779333311,0.521457002825,0.756577405685,3.01252114423,0.559969994759
