TR:UACC812:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,0,0,0,0,0,1,60,3.10470338192,4.78648984584,0.654503952889,2.4694402494,1.1922670764,4.43071081004,0.828178801649,0.761676828913,0.605860978062,NA,NA,1.25690275188,3.6507453977,2.17014998936,NA,1.90873677302,0.333381268599,0.80047419108,3.50709481159,0.800584387815,3.1942943544,2.91584658028,5.367604426,0.215401582305,0.75429829749,2.83485236239,5.45844205968,5.90367811632,1.87011698159,6.20304342926,5.24506062305,0.311799032006,1.94114292774,5.44894360659,2.40767262676,0.77705949977,0.628327607011,1.04121259162,1.55811069597,0.541625415638,1.10548178485,0.835470994464,2.66013920366,0.414222510204
1,1,0,0,0,0,0,0,0,120,2.985674201,4.34922739553,0.762526394949,2.1302485928,1.1358476033,4.33526660998,0.828023006667,0.796895925828,0.623988914017,NA,NA,1.28823241066,3.51587248115,2.19255647956,NA,1.76827119082,0.354269724948,0.787784200089,4.10959731083,0.800263613228,3.21480103861,2.83767857561,3.11534117365,0.223596726224,0.75983592404,2.67953344846,5.42428084716,5.2751439516,1.8378069423,5.84748906399,4.60253849224,0.313106620981,1.98726298542,5.17215686274,2.1585294013,0.769329431005,0.632945082709,1.04193427564,1.57275147297,0.543197222349,1.10389119137,0.836045007908,2.51121733363,0.403079111418
1,0,1,0,0,0,0,0,0,120,2.985674201,4.34922739553,0.762526394949,2.1302485928,1.1358476033,4.33526660998,0.828023006667,0.796895925828,0.623988914017,NA,NA,1.28823241066,3.51587248115,2.19255647956,NA,1.76827119082,0.354269724948,0.787784200089,4.10959731083,0.800263613228,3.21480103861,2.83767857561,3.11534117365,0.223596726224,0.75983592404,2.67953344846,5.42428084716,5.2751439516,1.8378069423,5.84748906399,4.60253849224,0.313106620981,1.98726298542,5.17215686274,2.1585294013,0.769329431005,0.632945082709,1.04193427564,1.57275147297,0.543197222349,1.10389119137,0.836045007908,2.51121733363,0.403079111418
1,0,0,1,0,0,0,0,0,120,2.985674201,4.34922739553,0.762526394949,2.1302485928,1.1358476033,4.33526660998,0.828023006667,0.796895925828,0.623988914017,NA,NA,1.28823241066,3.51587248115,2.19255647956,NA,1.76827119082,0.354269724948,0.787784200089,4.10959731083,0.800263613228,3.21480103861,2.83767857561,3.11534117365,0.223596726224,0.75983592404,2.67953344846,5.42428084716,5.2751439516,1.8378069423,5.84748906399,4.60253849224,0.313106620981,1.98726298542,5.17215686274,2.1585294013,0.769329431005,0.632945082709,1.04193427564,1.57275147297,0.543197222349,1.10389119137,0.836045007908,2.51121733363,0.403079111418
1,0,0,0,1,0,0,0,0,120,2.985674201,4.34922739553,0.762526394949,2.1302485928,1.1358476033,4.33526660998,0.828023006667,0.796895925828,0.623988914017,NA,NA,1.28823241066,3.51587248115,2.19255647956,NA,1.76827119082,0.354269724948,0.787784200089,4.10959731083,0.800263613228,3.21480103861,2.83767857561,3.11534117365,0.223596726224,0.75983592404,2.67953344846,5.42428084716,5.2751439516,1.8378069423,5.84748906399,4.60253849224,0.313106620981,1.98726298542,5.17215686274,2.1585294013,0.769329431005,0.632945082709,1.04193427564,1.57275147297,0.543197222349,1.10389119137,0.836045007908,2.51121733363,0.403079111418
1,0,0,0,0,1,0,0,0,120,2.985674201,4.34922739553,0.762526394949,2.1302485928,1.1358476033,4.33526660998,0.828023006667,0.796895925828,0.623988914017,NA,NA,1.28823241066,3.51587248115,2.19255647956,NA,1.76827119082,0.354269724948,0.787784200089,4.10959731083,0.800263613228,3.21480103861,2.83767857561,3.11534117365,0.223596726224,0.75983592404,2.67953344846,5.42428084716,5.2751439516,1.8378069423,5.84748906399,4.60253849224,0.313106620981,1.98726298542,5.17215686274,2.1585294013,0.769329431005,0.632945082709,1.04193427564,1.57275147297,0.543197222349,1.10389119137,0.836045007908,2.51121733363,0.403079111418
1,0,0,0,0,0,1,0,0,120,2.985674201,4.34922739553,0.762526394949,2.1302485928,1.1358476033,4.33526660998,0.828023006667,0.796895925828,0.623988914017,NA,NA,1.28823241066,3.51587248115,2.19255647956,NA,1.76827119082,0.354269724948,0.787784200089,4.10959731083,0.800263613228,3.21480103861,2.83767857561,3.11534117365,0.223596726224,0.75983592404,2.67953344846,5.42428084716,5.2751439516,1.8378069423,5.84748906399,4.60253849224,0.313106620981,1.98726298542,5.17215686274,2.1585294013,0.769329431005,0.632945082709,1.04193427564,1.57275147297,0.543197222349,1.10389119137,0.836045007908,2.51121733363,0.403079111418
1,0,0,0,0,0,0,1,0,120,2.985674201,4.34922739553,0.762526394949,2.1302485928,1.1358476033,4.33526660998,0.828023006667,0.796895925828,0.623988914017,NA,NA,1.28823241066,3.51587248115,2.19255647956,NA,1.76827119082,0.354269724948,0.787784200089,4.10959731083,0.800263613228,3.21480103861,2.83767857561,3.11534117365,0.223596726224,0.75983592404,2.67953344846,5.42428084716,5.2751439516,1.8378069423,5.84748906399,4.60253849224,0.313106620981,1.98726298542,5.17215686274,2.1585294013,0.769329431005,0.632945082709,1.04193427564,1.57275147297,0.543197222349,1.10389119137,0.836045007908,2.51121733363,0.403079111418
1,0,0,0,0,0,0,0,1,120,2.985674201,4.34922739553,0.762526394949,2.1302485928,1.1358476033,4.33526660998,0.828023006667,0.796895925828,0.623988914017,NA,NA,1.28823241066,3.51587248115,2.19255647956,NA,1.76827119082,0.354269724948,0.787784200089,4.10959731083,0.800263613228,3.21480103861,2.83767857561,3.11534117365,0.223596726224,0.75983592404,2.67953344846,5.42428084716,5.2751439516,1.8378069423,5.84748906399,4.60253849224,0.313106620981,1.98726298542,5.17215686274,2.1585294013,0.769329431005,0.632945082709,1.04193427564,1.57275147297,0.543197222349,1.10389119137,0.836045007908,2.51121733363,0.403079111418
1,1,0,0,0,0,0,0,0,240,3.04618309778,4.2830902265,0.764401273849,2.08404141543,1.16955119753,4.67445754651,0.843232004226,0.807440069654,0.598065418729,NA,NA,1.28728791374,3.52843920335,2.25342904393,NA,1.91770472736,0.344200077371,0.762471315967,3.48534994237,0.768902807574,3.14796453616,2.85801141866,3.10852735513,0.215529906061,0.750796774396,2.88504110991,5.58614811196,5.7232944599,1.85562160524,5.55926329814,4.65131779894,0.30846456077,2.00791218179,5.37511595903,2.04791649091,0.811680036141,0.641031175995,1.03124924774,1.71418181226,0.536667388232,1.07838666605,0.846095432101,2.63577161083,0.386614193887
1,0,1,0,0,0,0,0,0,240,3.04618309778,4.2830902265,0.764401273849,2.08404141543,1.16955119753,4.67445754651,0.843232004226,0.807440069654,0.598065418729,NA,NA,1.28728791374,3.52843920335,2.25342904393,NA,1.91770472736,0.344200077371,0.762471315967,3.48534994237,0.768902807574,3.14796453616,2.85801141866,3.10852735513,0.215529906061,0.750796774396,2.88504110991,5.58614811196,5.7232944599,1.85562160524,5.55926329814,4.65131779894,0.30846456077,2.00791218179,5.37511595903,2.04791649091,0.811680036141,0.641031175995,1.03124924774,1.71418181226,0.536667388232,1.07838666605,0.846095432101,2.63577161083,0.386614193887
1,0,0,1,0,0,0,0,0,240,3.04618309778,4.2830902265,0.764401273849,2.08404141543,1.16955119753,4.67445754651,0.843232004226,0.807440069654,0.598065418729,NA,NA,1.28728791374,3.52843920335,2.25342904393,NA,1.91770472736,0.344200077371,0.762471315967,3.48534994237,0.768902807574,3.14796453616,2.85801141866,3.10852735513,0.215529906061,0.750796774396,2.88504110991,5.58614811196,5.7232944599,1.85562160524,5.55926329814,4.65131779894,0.30846456077,2.00791218179,5.37511595903,2.04791649091,0.811680036141,0.641031175995,1.03124924774,1.71418181226,0.536667388232,1.07838666605,0.846095432101,2.63577161083,0.386614193887
1,0,0,0,1,0,0,0,0,240,3.04618309778,4.2830902265,0.764401273849,2.08404141543,1.16955119753,4.67445754651,0.843232004226,0.807440069654,0.598065418729,NA,NA,1.28728791374,3.52843920335,2.25342904393,NA,1.91770472736,0.344200077371,0.762471315967,3.48534994237,0.768902807574,3.14796453616,2.85801141866,3.10852735513,0.215529906061,0.750796774396,2.88504110991,5.58614811196,5.7232944599,1.85562160524,5.55926329814,4.65131779894,0.30846456077,2.00791218179,5.37511595903,2.04791649091,0.811680036141,0.641031175995,1.03124924774,1.71418181226,0.536667388232,1.07838666605,0.846095432101,2.63577161083,0.386614193887
1,0,0,0,0,1,0,0,0,240,3.04618309778,4.2830902265,0.764401273849,2.08404141543,1.16955119753,4.67445754651,0.843232004226,0.807440069654,0.598065418729,NA,NA,1.28728791374,3.52843920335,2.25342904393,NA,1.91770472736,0.344200077371,0.762471315967,3.48534994237,0.768902807574,3.14796453616,2.85801141866,3.10852735513,0.215529906061,0.750796774396,2.88504110991,5.58614811196,5.7232944599,1.85562160524,5.55926329814,4.65131779894,0.30846456077,2.00791218179,5.37511595903,2.04791649091,0.811680036141,0.641031175995,1.03124924774,1.71418181226,0.536667388232,1.07838666605,0.846095432101,2.63577161083,0.386614193887
1,0,0,0,0,0,1,0,0,240,3.04618309778,4.2830902265,0.764401273849,2.08404141543,1.16955119753,4.67445754651,0.843232004226,0.807440069654,0.598065418729,NA,NA,1.28728791374,3.52843920335,2.25342904393,NA,1.91770472736,0.344200077371,0.762471315967,3.48534994237,0.768902807574,3.14796453616,2.85801141866,3.10852735513,0.215529906061,0.750796774396,2.88504110991,5.58614811196,5.7232944599,1.85562160524,5.55926329814,4.65131779894,0.30846456077,2.00791218179,5.37511595903,2.04791649091,0.811680036141,0.641031175995,1.03124924774,1.71418181226,0.536667388232,1.07838666605,0.846095432101,2.63577161083,0.386614193887
1,0,0,0,0,0,0,1,0,240,3.04618309778,4.2830902265,0.764401273849,2.08404141543,1.16955119753,4.67445754651,0.843232004226,0.807440069654,0.598065418729,NA,NA,1.28728791374,3.52843920335,2.25342904393,NA,1.91770472736,0.344200077371,0.762471315967,3.48534994237,0.768902807574,3.14796453616,2.85801141866,3.10852735513,0.215529906061,0.750796774396,2.88504110991,5.58614811196,5.7232944599,1.85562160524,5.55926329814,4.65131779894,0.30846456077,2.00791218179,5.37511595903,2.04791649091,0.811680036141,0.641031175995,1.03124924774,1.71418181226,0.536667388232,1.07838666605,0.846095432101,2.63577161083,0.386614193887
1,0,0,0,0,0,0,0,1,240,3.04618309778,4.2830902265,0.764401273849,2.08404141543,1.16955119753,4.67445754651,0.843232004226,0.807440069654,0.598065418729,NA,NA,1.28728791374,3.52843920335,2.25342904393,NA,1.91770472736,0.344200077371,0.762471315967,3.48534994237,0.768902807574,3.14796453616,2.85801141866,3.10852735513,0.215529906061,0.750796774396,2.88504110991,5.58614811196,5.7232944599,1.85562160524,5.55926329814,4.65131779894,0.30846456077,2.00791218179,5.37511595903,2.04791649091,0.811680036141,0.641031175995,1.03124924774,1.71418181226,0.536667388232,1.07838666605,0.846095432101,2.63577161083,0.386614193887
