TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,0,0,0,0,1,0,60,2.79112750358,4.11861556531,0.508838758396,4.96933112557,3.35244850399,1.95891769108,1.03541032266,0.985676116882,1.03822537631,NA,NA,NA,0.865264700945,3.83596337698,3.04526194071,1.04955901556,0.481184765242,0.355760600041,0.664329328784,1.88655235045,0.328082057523,1.09002459014,2.36848247689,1.51995458163,0.408509847643,0.970390454514,2.59874966202,8.32463287765,2.95437018925,2.3830900599,0.815171514179,0.696306900531,0.506446656035,1.32193946788,2.29572092389,4.31885090784,0.766721536316,0.23570150607,0.740516027686,1.36380055948,1.4989328749,0.619603151957,0.84104123477,0.847704676455,0.688532956449,0.405715713846
1,0,0,0,0,0,0,0,1,60,2.79112750358,4.11861556531,0.508838758396,4.96933112557,3.35244850399,1.95891769108,1.03541032266,0.985676116882,1.03822537631,NA,NA,NA,0.865264700945,3.83596337698,3.04526194071,1.04955901556,0.481184765242,0.355760600041,0.664329328784,1.88655235045,0.328082057523,1.09002459014,2.36848247689,1.51995458163,0.408509847643,0.970390454514,2.59874966202,8.32463287765,2.95437018925,2.3830900599,0.815171514179,0.696306900531,0.506446656035,1.32193946788,2.29572092389,4.31885090784,0.766721536316,0.23570150607,0.740516027686,1.36380055948,1.4989328749,0.619603151957,0.84104123477,0.847704676455,0.688532956449,0.405715713846
1,1,0,0,0,0,0,0,0,120,2.81493227931,3.9453260922,0.496782274321,4.99334789578,3.34793108678,2.01008540989,1.01845804281,0.986163180514,1.0533343939,NA,NA,NA,0.865411969269,3.73614986039,2.85578378919,1.02090077316,0.480107585763,0.358785605441,0.647120969332,1.22121231905,0.314497556211,1.02777111089,2.42065555298,0.663233459406,0.424007918196,0.988403862525,2.58454578469,8.85232506598,2.9993821014,2.38978856467,0.802098854487,0.689600621358,0.519442085811,1.3778265944,2.37297350227,4.47551543138,0.722873498597,0.235417924394,0.744317538125,1.3408362329,1.42402272043,0.650211282598,0.86296028174,0.836845432812,0.684377890177,0.406164831941
1,0,1,0,0,0,0,0,0,120,2.81493227931,3.9453260922,0.496782274321,4.99334789578,3.34793108678,2.01008540989,1.01845804281,0.986163180514,1.0533343939,NA,NA,NA,0.865411969269,3.73614986039,2.85578378919,1.02090077316,0.480107585763,0.358785605441,0.647120969332,1.22121231905,0.314497556211,1.02777111089,2.42065555298,0.663233459406,0.424007918196,0.988403862525,2.58454578469,8.85232506598,2.9993821014,2.38978856467,0.802098854487,0.689600621358,0.519442085811,1.3778265944,2.37297350227,4.47551543138,0.722873498597,0.235417924394,0.744317538125,1.3408362329,1.42402272043,0.650211282598,0.86296028174,0.836845432812,0.684377890177,0.406164831941
1,0,0,1,0,0,0,0,0,120,2.81493227931,3.9453260922,0.496782274321,4.99334789578,3.34793108678,2.01008540989,1.01845804281,0.986163180514,1.0533343939,NA,NA,NA,0.865411969269,3.73614986039,2.85578378919,1.02090077316,0.480107585763,0.358785605441,0.647120969332,1.22121231905,0.314497556211,1.02777111089,2.42065555298,0.663233459406,0.424007918196,0.988403862525,2.58454578469,8.85232506598,2.9993821014,2.38978856467,0.802098854487,0.689600621358,0.519442085811,1.3778265944,2.37297350227,4.47551543138,0.722873498597,0.235417924394,0.744317538125,1.3408362329,1.42402272043,0.650211282598,0.86296028174,0.836845432812,0.684377890177,0.406164831941
1,0,0,0,1,0,0,0,0,120,2.81493227931,3.9453260922,0.496782274321,4.99334789578,3.34793108678,2.01008540989,1.01845804281,0.986163180514,1.0533343939,NA,NA,NA,0.865411969269,3.73614986039,2.85578378919,1.02090077316,0.480107585763,0.358785605441,0.647120969332,1.22121231905,0.314497556211,1.02777111089,2.42065555298,0.663233459406,0.424007918196,0.988403862525,2.58454578469,8.85232506598,2.9993821014,2.38978856467,0.802098854487,0.689600621358,0.519442085811,1.3778265944,2.37297350227,4.47551543138,0.722873498597,0.235417924394,0.744317538125,1.3408362329,1.42402272043,0.650211282598,0.86296028174,0.836845432812,0.684377890177,0.406164831941
1,0,0,0,0,1,0,0,0,120,2.81493227931,3.9453260922,0.496782274321,4.99334789578,3.34793108678,2.01008540989,1.01845804281,0.986163180514,1.0533343939,NA,NA,NA,0.865411969269,3.73614986039,2.85578378919,1.02090077316,0.480107585763,0.358785605441,0.647120969332,1.22121231905,0.314497556211,1.02777111089,2.42065555298,0.663233459406,0.424007918196,0.988403862525,2.58454578469,8.85232506598,2.9993821014,2.38978856467,0.802098854487,0.689600621358,0.519442085811,1.3778265944,2.37297350227,4.47551543138,0.722873498597,0.235417924394,0.744317538125,1.3408362329,1.42402272043,0.650211282598,0.86296028174,0.836845432812,0.684377890177,0.406164831941
1,0,0,0,0,0,1,0,0,120,2.81493227931,3.9453260922,0.496782274321,4.99334789578,3.34793108678,2.01008540989,1.01845804281,0.986163180514,1.0533343939,NA,NA,NA,0.865411969269,3.73614986039,2.85578378919,1.02090077316,0.480107585763,0.358785605441,0.647120969332,1.22121231905,0.314497556211,1.02777111089,2.42065555298,0.663233459406,0.424007918196,0.988403862525,2.58454578469,8.85232506598,2.9993821014,2.38978856467,0.802098854487,0.689600621358,0.519442085811,1.3778265944,2.37297350227,4.47551543138,0.722873498597,0.235417924394,0.744317538125,1.3408362329,1.42402272043,0.650211282598,0.86296028174,0.836845432812,0.684377890177,0.406164831941
1,0,0,0,0,0,0,1,0,120,2.81493227931,3.9453260922,0.496782274321,4.99334789578,3.34793108678,2.01008540989,1.01845804281,0.986163180514,1.0533343939,NA,NA,NA,0.865411969269,3.73614986039,2.85578378919,1.02090077316,0.480107585763,0.358785605441,0.647120969332,1.22121231905,0.314497556211,1.02777111089,2.42065555298,0.663233459406,0.424007918196,0.988403862525,2.58454578469,8.85232506598,2.9993821014,2.38978856467,0.802098854487,0.689600621358,0.519442085811,1.3778265944,2.37297350227,4.47551543138,0.722873498597,0.235417924394,0.744317538125,1.3408362329,1.42402272043,0.650211282598,0.86296028174,0.836845432812,0.684377890177,0.406164831941
1,0,0,0,0,0,0,0,1,120,2.81493227931,3.9453260922,0.496782274321,4.99334789578,3.34793108678,2.01008540989,1.01845804281,0.986163180514,1.0533343939,NA,NA,NA,0.865411969269,3.73614986039,2.85578378919,1.02090077316,0.480107585763,0.358785605441,0.647120969332,1.22121231905,0.314497556211,1.02777111089,2.42065555298,0.663233459406,0.424007918196,0.988403862525,2.58454578469,8.85232506598,2.9993821014,2.38978856467,0.802098854487,0.689600621358,0.519442085811,1.3778265944,2.37297350227,4.47551543138,0.722873498597,0.235417924394,0.744317538125,1.3408362329,1.42402272043,0.650211282598,0.86296028174,0.836845432812,0.684377890177,0.406164831941
1,1,0,0,0,0,0,0,0,240,2.80399255462,4.02253613048,0.501766566661,4.97210013511,3.35099712995,1.99469302637,1.00588103253,0.995801457442,1.03614826425,NA,NA,NA,0.868143249043,3.72560738299,2.80580294103,1.02196862078,0.482192711209,0.354458390137,0.630138554672,1.32470371869,0.317405022494,1.06229809821,2.39482972676,0.698171599056,0.422162592786,0.991113914048,2.6346350363,8.7220919439,2.79386974739,2.41365671531,0.826364980363,0.70000127609,0.513199871711,1.39727886725,2.36734038093,4.47220532651,0.716757281076,0.235392459271,0.742814874961,1.29112294008,1.41540352566,0.620404645222,0.858073169307,0.849973022333,0.694552216278,0.400808340469
1,0,1,0,0,0,0,0,0,240,2.80399255462,4.02253613048,0.501766566661,4.97210013511,3.35099712995,1.99469302637,1.00588103253,0.995801457442,1.03614826425,NA,NA,NA,0.868143249043,3.72560738299,2.80580294103,1.02196862078,0.482192711209,0.354458390137,0.630138554672,1.32470371869,0.317405022494,1.06229809821,2.39482972676,0.698171599056,0.422162592786,0.991113914048,2.6346350363,8.7220919439,2.79386974739,2.41365671531,0.826364980363,0.70000127609,0.513199871711,1.39727886725,2.36734038093,4.47220532651,0.716757281076,0.235392459271,0.742814874961,1.29112294008,1.41540352566,0.620404645222,0.858073169307,0.849973022333,0.694552216278,0.400808340469
1,0,0,1,0,0,0,0,0,240,2.80399255462,4.02253613048,0.501766566661,4.97210013511,3.35099712995,1.99469302637,1.00588103253,0.995801457442,1.03614826425,NA,NA,NA,0.868143249043,3.72560738299,2.80580294103,1.02196862078,0.482192711209,0.354458390137,0.630138554672,1.32470371869,0.317405022494,1.06229809821,2.39482972676,0.698171599056,0.422162592786,0.991113914048,2.6346350363,8.7220919439,2.79386974739,2.41365671531,0.826364980363,0.70000127609,0.513199871711,1.39727886725,2.36734038093,4.47220532651,0.716757281076,0.235392459271,0.742814874961,1.29112294008,1.41540352566,0.620404645222,0.858073169307,0.849973022333,0.694552216278,0.400808340469
1,0,0,0,1,0,0,0,0,240,2.80399255462,4.02253613048,0.501766566661,4.97210013511,3.35099712995,1.99469302637,1.00588103253,0.995801457442,1.03614826425,NA,NA,NA,0.868143249043,3.72560738299,2.80580294103,1.02196862078,0.482192711209,0.354458390137,0.630138554672,1.32470371869,0.317405022494,1.06229809821,2.39482972676,0.698171599056,0.422162592786,0.991113914048,2.6346350363,8.7220919439,2.79386974739,2.41365671531,0.826364980363,0.70000127609,0.513199871711,1.39727886725,2.36734038093,4.47220532651,0.716757281076,0.235392459271,0.742814874961,1.29112294008,1.41540352566,0.620404645222,0.858073169307,0.849973022333,0.694552216278,0.400808340469
1,0,0,0,0,1,0,0,0,240,2.80399255462,4.02253613048,0.501766566661,4.97210013511,3.35099712995,1.99469302637,1.00588103253,0.995801457442,1.03614826425,NA,NA,NA,0.868143249043,3.72560738299,2.80580294103,1.02196862078,0.482192711209,0.354458390137,0.630138554672,1.32470371869,0.317405022494,1.06229809821,2.39482972676,0.698171599056,0.422162592786,0.991113914048,2.6346350363,8.7220919439,2.79386974739,2.41365671531,0.826364980363,0.70000127609,0.513199871711,1.39727886725,2.36734038093,4.47220532651,0.716757281076,0.235392459271,0.742814874961,1.29112294008,1.41540352566,0.620404645222,0.858073169307,0.849973022333,0.694552216278,0.400808340469
1,0,0,0,0,0,1,0,0,240,2.80399255462,4.02253613048,0.501766566661,4.97210013511,3.35099712995,1.99469302637,1.00588103253,0.995801457442,1.03614826425,NA,NA,NA,0.868143249043,3.72560738299,2.80580294103,1.02196862078,0.482192711209,0.354458390137,0.630138554672,1.32470371869,0.317405022494,1.06229809821,2.39482972676,0.698171599056,0.422162592786,0.991113914048,2.6346350363,8.7220919439,2.79386974739,2.41365671531,0.826364980363,0.70000127609,0.513199871711,1.39727886725,2.36734038093,4.47220532651,0.716757281076,0.235392459271,0.742814874961,1.29112294008,1.41540352566,0.620404645222,0.858073169307,0.849973022333,0.694552216278,0.400808340469
1,0,0,0,0,0,0,1,0,240,2.80399255462,4.02253613048,0.501766566661,4.97210013511,3.35099712995,1.99469302637,1.00588103253,0.995801457442,1.03614826425,NA,NA,NA,0.868143249043,3.72560738299,2.80580294103,1.02196862078,0.482192711209,0.354458390137,0.630138554672,1.32470371869,0.317405022494,1.06229809821,2.39482972676,0.698171599056,0.422162592786,0.991113914048,2.6346350363,8.7220919439,2.79386974739,2.41365671531,0.826364980363,0.70000127609,0.513199871711,1.39727886725,2.36734038093,4.47220532651,0.716757281076,0.235392459271,0.742814874961,1.29112294008,1.41540352566,0.620404645222,0.858073169307,0.849973022333,0.694552216278,0.400808340469
1,0,0,0,0,0,0,0,1,240,2.80399255462,4.02253613048,0.501766566661,4.97210013511,3.35099712995,1.99469302637,1.00588103253,0.995801457442,1.03614826425,NA,NA,NA,0.868143249043,3.72560738299,2.80580294103,1.02196862078,0.482192711209,0.354458390137,0.630138554672,1.32470371869,0.317405022494,1.06229809821,2.39482972676,0.698171599056,0.422162592786,0.991113914048,2.6346350363,8.7220919439,2.79386974739,2.41365671531,0.826364980363,0.70000127609,0.513199871711,1.39727886725,2.36734038093,4.47220532651,0.716757281076,0.235392459271,0.742814874961,1.29112294008,1.41540352566,0.620404645222,0.858073169307,0.849973022333,0.694552216278,0.400808340469
