TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,0,1,0,0,0,0,120,3.72292346983,0.37273725432,0.192257908016,0.433961692182,1.71456234576,0.666945077968,0.749985544722,0.713233121914,1.83236266728,1.40087552157,0.386446741303,0.891993734148,2.41715816212,1.80160616147,1.26155022877,0.343299585838,0.22832001237,-0.0914430765032,1.07685762659,1.16159892694,1.41622704656,2.86620538216,3.13674844245,5.2729265143,1.65892671792,0.305021803625,1.12774999866,1.38712240698,0.98222674898,1.24697437404,0.329926591325,0.541831509479,1.05731735472,NA,0.713007678889,0.521597403951,0.710263112864,3.2229799939,0.618458645803
1,0,0,0,0,1,0,0,0,120,3.72292346983,0.37273725432,0.192257908016,0.433961692182,1.71456234576,0.666945077968,0.749985544722,0.713233121914,1.83236266728,1.40087552157,0.386446741303,0.891993734148,2.41715816212,1.80160616147,1.26155022877,0.343299585838,0.22832001237,-0.0914430765032,1.07685762659,1.16159892694,1.41622704656,2.86620538216,3.13674844245,5.2729265143,1.65892671792,0.305021803625,1.12774999866,1.38712240698,0.98222674898,1.24697437404,0.329926591325,0.541831509479,1.05731735472,NA,0.713007678889,0.521597403951,0.710263112864,3.2229799939,0.618458645803
1,0,0,0,0,0,1,0,0,120,3.72292346983,0.37273725432,0.192257908016,0.433961692182,1.71456234576,0.666945077968,0.749985544722,0.713233121914,1.83236266728,1.40087552157,0.386446741303,0.891993734148,2.41715816212,1.80160616147,1.26155022877,0.343299585838,0.22832001237,-0.0914430765032,1.07685762659,1.16159892694,1.41622704656,2.86620538216,3.13674844245,5.2729265143,1.65892671792,0.305021803625,1.12774999866,1.38712240698,0.98222674898,1.24697437404,0.329926591325,0.541831509479,1.05731735472,NA,0.713007678889,0.521597403951,0.710263112864,3.2229799939,0.618458645803
1,0,0,0,0,0,0,1,0,120,3.72292346983,0.37273725432,0.192257908016,0.433961692182,1.71456234576,0.666945077968,0.749985544722,0.713233121914,1.83236266728,1.40087552157,0.386446741303,0.891993734148,2.41715816212,1.80160616147,1.26155022877,0.343299585838,0.22832001237,-0.0914430765032,1.07685762659,1.16159892694,1.41622704656,2.86620538216,3.13674844245,5.2729265143,1.65892671792,0.305021803625,1.12774999866,1.38712240698,0.98222674898,1.24697437404,0.329926591325,0.541831509479,1.05731735472,NA,0.713007678889,0.521597403951,0.710263112864,3.2229799939,0.618458645803
1,0,0,0,0,0,0,0,1,120,3.72292346983,0.37273725432,0.192257908016,0.433961692182,1.71456234576,0.666945077968,0.749985544722,0.713233121914,1.83236266728,1.40087552157,0.386446741303,0.891993734148,2.41715816212,1.80160616147,1.26155022877,0.343299585838,0.22832001237,-0.0914430765032,1.07685762659,1.16159892694,1.41622704656,2.86620538216,3.13674844245,5.2729265143,1.65892671792,0.305021803625,1.12774999866,1.38712240698,0.98222674898,1.24697437404,0.329926591325,0.541831509479,1.05731735472,NA,0.713007678889,0.521597403951,0.710263112864,3.2229799939,0.618458645803
1,1,0,0,0,0,0,0,0,240,3.86300794455,0.498773884388,0.129269810447,0.433961692182,1.71633505428,0.663565071315,0.810038591,0.727529882748,1.86150829638,1.40129485652,0.388907242035,0.874123890475,2.38256859165,1.8421276759,1.27160209448,0.374344378511,0.22832001237,-0.114714589993,1.13759688996,1.16346042548,1.5361010951,3.39496316897,3.12054670126,5.26085363459,1.65550505829,0.432631132422,1.1602438783,1.38315396781,0.948208861295,1.25100458828,0.331007770103,0.657753197487,1.20976831806,NA,0.682158040631,0.534672659787,0.715387717013,3.18112667908,0.618458645803
1,0,1,0,0,0,0,0,0,240,3.86300794455,0.498773884388,0.129269810447,0.433961692182,1.71633505428,0.663565071315,0.810038591,0.727529882748,1.86150829638,1.40129485652,0.388907242035,0.874123890475,2.38256859165,1.8421276759,1.27160209448,0.374344378511,0.22832001237,-0.114714589993,1.13759688996,1.16346042548,1.5361010951,3.39496316897,3.12054670126,5.26085363459,1.65550505829,0.432631132422,1.1602438783,1.38315396781,0.948208861295,1.25100458828,0.331007770103,0.657753197487,1.20976831806,NA,0.682158040631,0.534672659787,0.715387717013,3.18112667908,0.618458645803
1,0,0,1,0,0,0,0,0,240,3.86300794455,0.498773884388,0.129269810447,0.433961692182,1.71633505428,0.663565071315,0.810038591,0.727529882748,1.86150829638,1.40129485652,0.388907242035,0.874123890475,2.38256859165,1.8421276759,1.27160209448,0.374344378511,0.22832001237,-0.114714589993,1.13759688996,1.16346042548,1.5361010951,3.39496316897,3.12054670126,5.26085363459,1.65550505829,0.432631132422,1.1602438783,1.38315396781,0.948208861295,1.25100458828,0.331007770103,0.657753197487,1.20976831806,NA,0.682158040631,0.534672659787,0.715387717013,3.18112667908,0.618458645803
1,0,0,0,1,0,0,0,0,240,3.86300794455,0.498773884388,0.129269810447,0.433961692182,1.71633505428,0.663565071315,0.810038591,0.727529882748,1.86150829638,1.40129485652,0.388907242035,0.874123890475,2.38256859165,1.8421276759,1.27160209448,0.374344378511,0.22832001237,-0.114714589993,1.13759688996,1.16346042548,1.5361010951,3.39496316897,3.12054670126,5.26085363459,1.65550505829,0.432631132422,1.1602438783,1.38315396781,0.948208861295,1.25100458828,0.331007770103,0.657753197487,1.20976831806,NA,0.682158040631,0.534672659787,0.715387717013,3.18112667908,0.618458645803
1,0,0,0,0,1,0,0,0,240,3.86300794455,0.498773884388,0.129269810447,0.433961692182,1.71633505428,0.663565071315,0.810038591,0.727529882748,1.86150829638,1.40129485652,0.388907242035,0.874123890475,2.38256859165,1.8421276759,1.27160209448,0.374344378511,0.22832001237,-0.114714589993,1.13759688996,1.16346042548,1.5361010951,3.39496316897,3.12054670126,5.26085363459,1.65550505829,0.432631132422,1.1602438783,1.38315396781,0.948208861295,1.25100458828,0.331007770103,0.657753197487,1.20976831806,NA,0.682158040631,0.534672659787,0.715387717013,3.18112667908,0.618458645803
1,0,0,0,0,0,1,0,0,240,3.86300794455,0.498773884388,0.129269810447,0.433961692182,1.71633505428,0.663565071315,0.810038591,0.727529882748,1.86150829638,1.40129485652,0.388907242035,0.874123890475,2.38256859165,1.8421276759,1.27160209448,0.374344378511,0.22832001237,-0.114714589993,1.13759688996,1.16346042548,1.5361010951,3.39496316897,3.12054670126,5.26085363459,1.65550505829,0.432631132422,1.1602438783,1.38315396781,0.948208861295,1.25100458828,0.331007770103,0.657753197487,1.20976831806,NA,0.682158040631,0.534672659787,0.715387717013,3.18112667908,0.618458645803
1,0,0,0,0,0,0,1,0,240,3.86300794455,0.498773884388,0.129269810447,0.433961692182,1.71633505428,0.663565071315,0.810038591,0.727529882748,1.86150829638,1.40129485652,0.388907242035,0.874123890475,2.38256859165,1.8421276759,1.27160209448,0.374344378511,0.22832001237,-0.114714589993,1.13759688996,1.16346042548,1.5361010951,3.39496316897,3.12054670126,5.26085363459,1.65550505829,0.432631132422,1.1602438783,1.38315396781,0.948208861295,1.25100458828,0.331007770103,0.657753197487,1.20976831806,NA,0.682158040631,0.534672659787,0.715387717013,3.18112667908,0.618458645803
1,0,0,0,0,0,0,0,1,240,3.86300794455,0.498773884388,0.129269810447,0.433961692182,1.71633505428,0.663565071315,0.810038591,0.727529882748,1.86150829638,1.40129485652,0.388907242035,0.874123890475,2.38256859165,1.8421276759,1.27160209448,0.374344378511,0.22832001237,-0.114714589993,1.13759688996,1.16346042548,1.5361010951,3.39496316897,3.12054670126,5.26085363459,1.65550505829,0.432631132422,1.1602438783,1.38315396781,0.948208861295,1.25100458828,0.331007770103,0.657753197487,1.20976831806,NA,0.682158040631,0.534672659787,0.715387717013,3.18112667908,0.618458645803
