TR:UACC812:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:STAT3_pY705,DV:Src_pY416,DV:Src_pY527,DV:YAP_pS127,DV:YB-1_PS102,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:mTOR_pS2448,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363
1,0,0,0,0,0,0,0,1,60,3.00301211172,4.28130511273,0.815958820522,2.59669903551,1.54240752928,4.24620353152,0.90152831806,0.802661808642,0.614539325499,12.9985930586,1.28276575922,1.20239409623,3.71050458956,2.16764345845,9.5398482554,1.76941220798,0.342164907799,0.681590809255,3.50908278951,0.851343941346,1.30356531371,2.96790676863,3.44434712793,0.217559181994,0.757293686104,2.92373165135,5.20748424226,5.50008241425,1.890695356,6.38587718434,5.63825465944,0.298256806964,NA,NA,2.71879541482,0.76297613315,0.650420994861,1.16085249433,1.49410916382,0.549021641637,1.15724406894,0.841120692629,2.76703506031,0.39350935201
1,1,0,0,0,0,0,0,0,120,2.99533181718,4.2280745538,0.783168558357,2.49244839638,1.33304663446,4.52140516123,0.850991002774,0.797753357994,0.611278735967,13.0237779391,1.28364774398,1.23359247864,3.54710824645,2.14953320486,9.72375091383,1.83616655437,0.349563948584,0.749794843233,3.97015105405,0.805084396198,1.31272935201,2.94761943223,2.99102382971,0.218601075949,0.766926214475,2.81448715903,5.25230042123,5.51736010007,1.86757576123,5.57115025327,4.98611338144,0.301791811185,NA,NA,2.73402637017,0.808620316257,0.671934854371,1.18526637773,1.39082403056,0.549344753523,1.14558309218,0.847321699423,2.68343184132,0.399574248653
1,0,1,0,0,0,0,0,0,120,2.99533181718,4.2280745538,0.783168558357,2.49244839638,1.33304663446,4.52140516123,0.850991002774,0.797753357994,0.611278735967,13.0237779391,1.28364774398,1.23359247864,3.54710824645,2.14953320486,9.72375091383,1.83616655437,0.349563948584,0.749794843233,3.97015105405,0.805084396198,1.31272935201,2.94761943223,2.99102382971,0.218601075949,0.766926214475,2.81448715903,5.25230042123,5.51736010007,1.86757576123,5.57115025327,4.98611338144,0.301791811185,NA,NA,2.73402637017,0.808620316257,0.671934854371,1.18526637773,1.39082403056,0.549344753523,1.14558309218,0.847321699423,2.68343184132,0.399574248653
1,0,0,1,0,0,0,0,0,120,2.99533181718,4.2280745538,0.783168558357,2.49244839638,1.33304663446,4.52140516123,0.850991002774,0.797753357994,0.611278735967,13.0237779391,1.28364774398,1.23359247864,3.54710824645,2.14953320486,9.72375091383,1.83616655437,0.349563948584,0.749794843233,3.97015105405,0.805084396198,1.31272935201,2.94761943223,2.99102382971,0.218601075949,0.766926214475,2.81448715903,5.25230042123,5.51736010007,1.86757576123,5.57115025327,4.98611338144,0.301791811185,NA,NA,2.73402637017,0.808620316257,0.671934854371,1.18526637773,1.39082403056,0.549344753523,1.14558309218,0.847321699423,2.68343184132,0.399574248653
1,0,0,0,1,0,0,0,0,120,2.99533181718,4.2280745538,0.783168558357,2.49244839638,1.33304663446,4.52140516123,0.850991002774,0.797753357994,0.611278735967,13.0237779391,1.28364774398,1.23359247864,3.54710824645,2.14953320486,9.72375091383,1.83616655437,0.349563948584,0.749794843233,3.97015105405,0.805084396198,1.31272935201,2.94761943223,2.99102382971,0.218601075949,0.766926214475,2.81448715903,5.25230042123,5.51736010007,1.86757576123,5.57115025327,4.98611338144,0.301791811185,NA,NA,2.73402637017,0.808620316257,0.671934854371,1.18526637773,1.39082403056,0.549344753523,1.14558309218,0.847321699423,2.68343184132,0.399574248653
1,0,0,0,0,1,0,0,0,120,2.99533181718,4.2280745538,0.783168558357,2.49244839638,1.33304663446,4.52140516123,0.850991002774,0.797753357994,0.611278735967,13.0237779391,1.28364774398,1.23359247864,3.54710824645,2.14953320486,9.72375091383,1.83616655437,0.349563948584,0.749794843233,3.97015105405,0.805084396198,1.31272935201,2.94761943223,2.99102382971,0.218601075949,0.766926214475,2.81448715903,5.25230042123,5.51736010007,1.86757576123,5.57115025327,4.98611338144,0.301791811185,NA,NA,2.73402637017,0.808620316257,0.671934854371,1.18526637773,1.39082403056,0.549344753523,1.14558309218,0.847321699423,2.68343184132,0.399574248653
1,0,0,0,0,0,1,0,0,120,2.99533181718,4.2280745538,0.783168558357,2.49244839638,1.33304663446,4.52140516123,0.850991002774,0.797753357994,0.611278735967,13.0237779391,1.28364774398,1.23359247864,3.54710824645,2.14953320486,9.72375091383,1.83616655437,0.349563948584,0.749794843233,3.97015105405,0.805084396198,1.31272935201,2.94761943223,2.99102382971,0.218601075949,0.766926214475,2.81448715903,5.25230042123,5.51736010007,1.86757576123,5.57115025327,4.98611338144,0.301791811185,NA,NA,2.73402637017,0.808620316257,0.671934854371,1.18526637773,1.39082403056,0.549344753523,1.14558309218,0.847321699423,2.68343184132,0.399574248653
1,0,0,0,0,0,0,1,0,120,2.99533181718,4.2280745538,0.783168558357,2.49244839638,1.33304663446,4.52140516123,0.850991002774,0.797753357994,0.611278735967,13.0237779391,1.28364774398,1.23359247864,3.54710824645,2.14953320486,9.72375091383,1.83616655437,0.349563948584,0.749794843233,3.97015105405,0.805084396198,1.31272935201,2.94761943223,2.99102382971,0.218601075949,0.766926214475,2.81448715903,5.25230042123,5.51736010007,1.86757576123,5.57115025327,4.98611338144,0.301791811185,NA,NA,2.73402637017,0.808620316257,0.671934854371,1.18526637773,1.39082403056,0.549344753523,1.14558309218,0.847321699423,2.68343184132,0.399574248653
1,0,0,0,0,0,0,0,1,120,2.99533181718,4.2280745538,0.783168558357,2.49244839638,1.33304663446,4.52140516123,0.850991002774,0.797753357994,0.611278735967,13.0237779391,1.28364774398,1.23359247864,3.54710824645,2.14953320486,9.72375091383,1.83616655437,0.349563948584,0.749794843233,3.97015105405,0.805084396198,1.31272935201,2.94761943223,2.99102382971,0.218601075949,0.766926214475,2.81448715903,5.25230042123,5.51736010007,1.86757576123,5.57115025327,4.98611338144,0.301791811185,NA,NA,2.73402637017,0.808620316257,0.671934854371,1.18526637773,1.39082403056,0.549344753523,1.14558309218,0.847321699423,2.68343184132,0.399574248653
1,1,0,0,0,0,0,0,0,240,2.9783099795,4.16495119919,0.765907271548,2.44798375721,1.38130947364,4.64925291949,0.878051133452,0.807171620706,0.614845140125,12.8072062662,1.29201563423,1.2596775032,3.65281156451,2.20660079747,9.8265512732,1.7371422164,0.357900601815,0.745729623789,3.3566695869,0.810139602595,1.31162421635,2.78508517402,2.90595316564,0.22035779299,0.763400006524,2.8785552536,5.42158489474,5.41946925148,1.90319767119,5.62317220472,5.13429447941,0.307789486921,NA,NA,2.68470922729,0.845229056159,0.678115397679,1.20932779914,1.38005647848,0.549264615465,1.12699529333,0.828366357178,2.57771534998,0.396660855556
1,0,1,0,0,0,0,0,0,240,2.9783099795,4.16495119919,0.765907271548,2.44798375721,1.38130947364,4.64925291949,0.878051133452,0.807171620706,0.614845140125,12.8072062662,1.29201563423,1.2596775032,3.65281156451,2.20660079747,9.8265512732,1.7371422164,0.357900601815,0.745729623789,3.3566695869,0.810139602595,1.31162421635,2.78508517402,2.90595316564,0.22035779299,0.763400006524,2.8785552536,5.42158489474,5.41946925148,1.90319767119,5.62317220472,5.13429447941,0.307789486921,NA,NA,2.68470922729,0.845229056159,0.678115397679,1.20932779914,1.38005647848,0.549264615465,1.12699529333,0.828366357178,2.57771534998,0.396660855556
1,0,0,1,0,0,0,0,0,240,2.9783099795,4.16495119919,0.765907271548,2.44798375721,1.38130947364,4.64925291949,0.878051133452,0.807171620706,0.614845140125,12.8072062662,1.29201563423,1.2596775032,3.65281156451,2.20660079747,9.8265512732,1.7371422164,0.357900601815,0.745729623789,3.3566695869,0.810139602595,1.31162421635,2.78508517402,2.90595316564,0.22035779299,0.763400006524,2.8785552536,5.42158489474,5.41946925148,1.90319767119,5.62317220472,5.13429447941,0.307789486921,NA,NA,2.68470922729,0.845229056159,0.678115397679,1.20932779914,1.38005647848,0.549264615465,1.12699529333,0.828366357178,2.57771534998,0.396660855556
1,0,0,0,1,0,0,0,0,240,2.9783099795,4.16495119919,0.765907271548,2.44798375721,1.38130947364,4.64925291949,0.878051133452,0.807171620706,0.614845140125,12.8072062662,1.29201563423,1.2596775032,3.65281156451,2.20660079747,9.8265512732,1.7371422164,0.357900601815,0.745729623789,3.3566695869,0.810139602595,1.31162421635,2.78508517402,2.90595316564,0.22035779299,0.763400006524,2.8785552536,5.42158489474,5.41946925148,1.90319767119,5.62317220472,5.13429447941,0.307789486921,NA,NA,2.68470922729,0.845229056159,0.678115397679,1.20932779914,1.38005647848,0.549264615465,1.12699529333,0.828366357178,2.57771534998,0.396660855556
1,0,0,0,0,1,0,0,0,240,2.9783099795,4.16495119919,0.765907271548,2.44798375721,1.38130947364,4.64925291949,0.878051133452,0.807171620706,0.614845140125,12.8072062662,1.29201563423,1.2596775032,3.65281156451,2.20660079747,9.8265512732,1.7371422164,0.357900601815,0.745729623789,3.3566695869,0.810139602595,1.31162421635,2.78508517402,2.90595316564,0.22035779299,0.763400006524,2.8785552536,5.42158489474,5.41946925148,1.90319767119,5.62317220472,5.13429447941,0.307789486921,NA,NA,2.68470922729,0.845229056159,0.678115397679,1.20932779914,1.38005647848,0.549264615465,1.12699529333,0.828366357178,2.57771534998,0.396660855556
1,0,0,0,0,0,1,0,0,240,2.9783099795,4.16495119919,0.765907271548,2.44798375721,1.38130947364,4.64925291949,0.878051133452,0.807171620706,0.614845140125,12.8072062662,1.29201563423,1.2596775032,3.65281156451,2.20660079747,9.8265512732,1.7371422164,0.357900601815,0.745729623789,3.3566695869,0.810139602595,1.31162421635,2.78508517402,2.90595316564,0.22035779299,0.763400006524,2.8785552536,5.42158489474,5.41946925148,1.90319767119,5.62317220472,5.13429447941,0.307789486921,NA,NA,2.68470922729,0.845229056159,0.678115397679,1.20932779914,1.38005647848,0.549264615465,1.12699529333,0.828366357178,2.57771534998,0.396660855556
1,0,0,0,0,0,0,1,0,240,2.9783099795,4.16495119919,0.765907271548,2.44798375721,1.38130947364,4.64925291949,0.878051133452,0.807171620706,0.614845140125,12.8072062662,1.29201563423,1.2596775032,3.65281156451,2.20660079747,9.8265512732,1.7371422164,0.357900601815,0.745729623789,3.3566695869,0.810139602595,1.31162421635,2.78508517402,2.90595316564,0.22035779299,0.763400006524,2.8785552536,5.42158489474,5.41946925148,1.90319767119,5.62317220472,5.13429447941,0.307789486921,NA,NA,2.68470922729,0.845229056159,0.678115397679,1.20932779914,1.38005647848,0.549264615465,1.12699529333,0.828366357178,2.57771534998,0.396660855556
1,0,0,0,0,0,0,0,1,240,2.9783099795,4.16495119919,0.765907271548,2.44798375721,1.38130947364,4.64925291949,0.878051133452,0.807171620706,0.614845140125,12.8072062662,1.29201563423,1.2596775032,3.65281156451,2.20660079747,9.8265512732,1.7371422164,0.357900601815,0.745729623789,3.3566695869,0.810139602595,1.31162421635,2.78508517402,2.90595316564,0.22035779299,0.763400006524,2.8785552536,5.42158489474,5.41946925148,1.90319767119,5.62317220472,5.13429447941,0.307789486921,NA,NA,2.68470922729,0.845229056159,0.678115397679,1.20932779914,1.38005647848,0.549264615465,1.12699529333,0.828366357178,2.57771534998,0.396660855556
