TR:BT549:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,0,0,0,1,60,7.33929806758,8.67800596038,0.339359170763,8.58832936399,4.0004447332,1.17487366206,1.44489767949,0.935143688585,1.97554981839,0.950215905707,0.793570095374,NA,NA,1.07619941564,5.05672648778,2.75139524792,NA,0.713599893589,0.755161715254,0.608654474243,0.146261655426,1.23789819042,0.312282523333,1.21749596082,1.06782586327,0.641948526436,1.22186869561,1.16598875817,1.01429094241,0.982419379388,1.04610097177,4.56163379968,0.436030118959,1.63479028129,8.95062316383,0.862562343465,2.70499195796,11.4038392623,2.86994407533,0.629063098213,1.51866676273,0.873508820642,4.60417047098,1.96638452866
1,1,0,0,0,0,0,0,0,120,7.3975734969,9.72541479232,0.333235172809,8.4149412642,3.95407767906,1.20376795265,1.4560130223,0.950408268203,2.32999585812,0.942687341759,0.806925453935,NA,NA,1.07819913925,5.15078312371,2.68056712753,NA,0.746462103352,0.761209294225,0.502243342404,0.146597555377,1.28333209058,0.320040407476,1.28778359418,1.06286213786,0.644317611456,1.17718731209,1.17123945895,0.992613847528,0.98402034309,1.03470508855,4.4209385334,0.420073402049,1.64457516791,8.60865918256,0.807426754723,2.68856119646,11.4571678814,2.75717842355,0.68459953415,1.51518476677,0.875410908656,4.56264906446,1.92785911393
1,0,1,0,0,0,0,0,0,120,7.3975734969,9.72541479232,0.333235172809,8.4149412642,3.95407767906,1.20376795265,1.4560130223,0.950408268203,2.32999585812,0.942687341759,0.806925453935,NA,NA,1.07819913925,5.15078312371,2.68056712753,NA,0.746462103352,0.761209294225,0.502243342404,0.146597555377,1.28333209058,0.320040407476,1.28778359418,1.06286213786,0.644317611456,1.17718731209,1.17123945895,0.992613847528,0.98402034309,1.03470508855,4.4209385334,0.420073402049,1.64457516791,8.60865918256,0.807426754723,2.68856119646,11.4571678814,2.75717842355,0.68459953415,1.51518476677,0.875410908656,4.56264906446,1.92785911393
1,0,0,1,0,0,0,0,0,120,7.3975734969,9.72541479232,0.333235172809,8.4149412642,3.95407767906,1.20376795265,1.4560130223,0.950408268203,2.32999585812,0.942687341759,0.806925453935,NA,NA,1.07819913925,5.15078312371,2.68056712753,NA,0.746462103352,0.761209294225,0.502243342404,0.146597555377,1.28333209058,0.320040407476,1.28778359418,1.06286213786,0.644317611456,1.17718731209,1.17123945895,0.992613847528,0.98402034309,1.03470508855,4.4209385334,0.420073402049,1.64457516791,8.60865918256,0.807426754723,2.68856119646,11.4571678814,2.75717842355,0.68459953415,1.51518476677,0.875410908656,4.56264906446,1.92785911393
1,0,0,0,1,0,0,0,0,120,7.3975734969,9.72541479232,0.333235172809,8.4149412642,3.95407767906,1.20376795265,1.4560130223,0.950408268203,2.32999585812,0.942687341759,0.806925453935,NA,NA,1.07819913925,5.15078312371,2.68056712753,NA,0.746462103352,0.761209294225,0.502243342404,0.146597555377,1.28333209058,0.320040407476,1.28778359418,1.06286213786,0.644317611456,1.17718731209,1.17123945895,0.992613847528,0.98402034309,1.03470508855,4.4209385334,0.420073402049,1.64457516791,8.60865918256,0.807426754723,2.68856119646,11.4571678814,2.75717842355,0.68459953415,1.51518476677,0.875410908656,4.56264906446,1.92785911393
1,0,0,0,0,1,0,0,0,120,7.3975734969,9.72541479232,0.333235172809,8.4149412642,3.95407767906,1.20376795265,1.4560130223,0.950408268203,2.32999585812,0.942687341759,0.806925453935,NA,NA,1.07819913925,5.15078312371,2.68056712753,NA,0.746462103352,0.761209294225,0.502243342404,0.146597555377,1.28333209058,0.320040407476,1.28778359418,1.06286213786,0.644317611456,1.17718731209,1.17123945895,0.992613847528,0.98402034309,1.03470508855,4.4209385334,0.420073402049,1.64457516791,8.60865918256,0.807426754723,2.68856119646,11.4571678814,2.75717842355,0.68459953415,1.51518476677,0.875410908656,4.56264906446,1.92785911393
1,0,0,0,0,0,1,0,0,120,7.3975734969,9.72541479232,0.333235172809,8.4149412642,3.95407767906,1.20376795265,1.4560130223,0.950408268203,2.32999585812,0.942687341759,0.806925453935,NA,NA,1.07819913925,5.15078312371,2.68056712753,NA,0.746462103352,0.761209294225,0.502243342404,0.146597555377,1.28333209058,0.320040407476,1.28778359418,1.06286213786,0.644317611456,1.17718731209,1.17123945895,0.992613847528,0.98402034309,1.03470508855,4.4209385334,0.420073402049,1.64457516791,8.60865918256,0.807426754723,2.68856119646,11.4571678814,2.75717842355,0.68459953415,1.51518476677,0.875410908656,4.56264906446,1.92785911393
1,0,0,0,0,0,0,1,0,120,7.3975734969,9.72541479232,0.333235172809,8.4149412642,3.95407767906,1.20376795265,1.4560130223,0.950408268203,2.32999585812,0.942687341759,0.806925453935,NA,NA,1.07819913925,5.15078312371,2.68056712753,NA,0.746462103352,0.761209294225,0.502243342404,0.146597555377,1.28333209058,0.320040407476,1.28778359418,1.06286213786,0.644317611456,1.17718731209,1.17123945895,0.992613847528,0.98402034309,1.03470508855,4.4209385334,0.420073402049,1.64457516791,8.60865918256,0.807426754723,2.68856119646,11.4571678814,2.75717842355,0.68459953415,1.51518476677,0.875410908656,4.56264906446,1.92785911393
1,0,0,0,0,0,0,0,1,120,7.3975734969,9.72541479232,0.333235172809,8.4149412642,3.95407767906,1.20376795265,1.4560130223,0.950408268203,2.32999585812,0.942687341759,0.806925453935,NA,NA,1.07819913925,5.15078312371,2.68056712753,NA,0.746462103352,0.761209294225,0.502243342404,0.146597555377,1.28333209058,0.320040407476,1.28778359418,1.06286213786,0.644317611456,1.17718731209,1.17123945895,0.992613847528,0.98402034309,1.03470508855,4.4209385334,0.420073402049,1.64457516791,8.60865918256,0.807426754723,2.68856119646,11.4571678814,2.75717842355,0.68459953415,1.51518476677,0.875410908656,4.56264906446,1.92785911393
1,1,0,0,0,0,0,0,0,240,7.4716887684,9.07019962049,0.333876198625,8.09611477981,4.01032409031,1.21316015255,1.39157776521,0.952894565358,2.30265755049,0.947905366627,0.757483952952,NA,NA,1.08399902363,5.0644027323,2.67980006175,NA,0.752833995047,0.757409880778,0.439798841885,0.143365311607,1.29501620437,0.320511965726,1.27435991149,1.05876660263,0.654042945934,1.22901155312,1.17387137174,0.983726403026,0.986641172756,1.09937211533,4.6317447686,0.433467327215,1.62777010516,8.67159533226,0.83264353163,2.77947635314,11.8459625025,2.56615190207,0.659806403555,1.55452484973,0.820934529761,4.49556686021,1.94741713534
1,0,1,0,0,0,0,0,0,240,7.4716887684,9.07019962049,0.333876198625,8.09611477981,4.01032409031,1.21316015255,1.39157776521,0.952894565358,2.30265755049,0.947905366627,0.757483952952,NA,NA,1.08399902363,5.0644027323,2.67980006175,NA,0.752833995047,0.757409880778,0.439798841885,0.143365311607,1.29501620437,0.320511965726,1.27435991149,1.05876660263,0.654042945934,1.22901155312,1.17387137174,0.983726403026,0.986641172756,1.09937211533,4.6317447686,0.433467327215,1.62777010516,8.67159533226,0.83264353163,2.77947635314,11.8459625025,2.56615190207,0.659806403555,1.55452484973,0.820934529761,4.49556686021,1.94741713534
1,0,0,1,0,0,0,0,0,240,7.4716887684,9.07019962049,0.333876198625,8.09611477981,4.01032409031,1.21316015255,1.39157776521,0.952894565358,2.30265755049,0.947905366627,0.757483952952,NA,NA,1.08399902363,5.0644027323,2.67980006175,NA,0.752833995047,0.757409880778,0.439798841885,0.143365311607,1.29501620437,0.320511965726,1.27435991149,1.05876660263,0.654042945934,1.22901155312,1.17387137174,0.983726403026,0.986641172756,1.09937211533,4.6317447686,0.433467327215,1.62777010516,8.67159533226,0.83264353163,2.77947635314,11.8459625025,2.56615190207,0.659806403555,1.55452484973,0.820934529761,4.49556686021,1.94741713534
1,0,0,0,1,0,0,0,0,240,7.4716887684,9.07019962049,0.333876198625,8.09611477981,4.01032409031,1.21316015255,1.39157776521,0.952894565358,2.30265755049,0.947905366627,0.757483952952,NA,NA,1.08399902363,5.0644027323,2.67980006175,NA,0.752833995047,0.757409880778,0.439798841885,0.143365311607,1.29501620437,0.320511965726,1.27435991149,1.05876660263,0.654042945934,1.22901155312,1.17387137174,0.983726403026,0.986641172756,1.09937211533,4.6317447686,0.433467327215,1.62777010516,8.67159533226,0.83264353163,2.77947635314,11.8459625025,2.56615190207,0.659806403555,1.55452484973,0.820934529761,4.49556686021,1.94741713534
1,0,0,0,0,1,0,0,0,240,7.4716887684,9.07019962049,0.333876198625,8.09611477981,4.01032409031,1.21316015255,1.39157776521,0.952894565358,2.30265755049,0.947905366627,0.757483952952,NA,NA,1.08399902363,5.0644027323,2.67980006175,NA,0.752833995047,0.757409880778,0.439798841885,0.143365311607,1.29501620437,0.320511965726,1.27435991149,1.05876660263,0.654042945934,1.22901155312,1.17387137174,0.983726403026,0.986641172756,1.09937211533,4.6317447686,0.433467327215,1.62777010516,8.67159533226,0.83264353163,2.77947635314,11.8459625025,2.56615190207,0.659806403555,1.55452484973,0.820934529761,4.49556686021,1.94741713534
1,0,0,0,0,0,1,0,0,240,7.4716887684,9.07019962049,0.333876198625,8.09611477981,4.01032409031,1.21316015255,1.39157776521,0.952894565358,2.30265755049,0.947905366627,0.757483952952,NA,NA,1.08399902363,5.0644027323,2.67980006175,NA,0.752833995047,0.757409880778,0.439798841885,0.143365311607,1.29501620437,0.320511965726,1.27435991149,1.05876660263,0.654042945934,1.22901155312,1.17387137174,0.983726403026,0.986641172756,1.09937211533,4.6317447686,0.433467327215,1.62777010516,8.67159533226,0.83264353163,2.77947635314,11.8459625025,2.56615190207,0.659806403555,1.55452484973,0.820934529761,4.49556686021,1.94741713534
1,0,0,0,0,0,0,1,0,240,7.4716887684,9.07019962049,0.333876198625,8.09611477981,4.01032409031,1.21316015255,1.39157776521,0.952894565358,2.30265755049,0.947905366627,0.757483952952,NA,NA,1.08399902363,5.0644027323,2.67980006175,NA,0.752833995047,0.757409880778,0.439798841885,0.143365311607,1.29501620437,0.320511965726,1.27435991149,1.05876660263,0.654042945934,1.22901155312,1.17387137174,0.983726403026,0.986641172756,1.09937211533,4.6317447686,0.433467327215,1.62777010516,8.67159533226,0.83264353163,2.77947635314,11.8459625025,2.56615190207,0.659806403555,1.55452484973,0.820934529761,4.49556686021,1.94741713534
1,0,0,0,0,0,0,0,1,240,7.4716887684,9.07019962049,0.333876198625,8.09611477981,4.01032409031,1.21316015255,1.39157776521,0.952894565358,2.30265755049,0.947905366627,0.757483952952,NA,NA,1.08399902363,5.0644027323,2.67980006175,NA,0.752833995047,0.757409880778,0.439798841885,0.143365311607,1.29501620437,0.320511965726,1.27435991149,1.05876660263,0.654042945934,1.22901155312,1.17387137174,0.983726403026,0.986641172756,1.09937211533,4.6317447686,0.433467327215,1.62777010516,8.67159533226,0.83264353163,2.77947635314,11.8459625025,2.56615190207,0.659806403555,1.55452484973,0.820934529761,4.49556686021,1.94741713534
