TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,1,0,0,0,0,120,0.780398027766,0.170449577893,0.226009945466,0.346744414041,1.44574303564,0.887046176707,0.400153124368,0.447402157677,0.533598741339,0.243601912184,0.207678726554,0.100163435881,0.410612922131,0.113002622269,0.769076453902,1.65377351443,1.77646253357,1.44846846605,0.20945841777,0.269289473456,0.219853856029,0.61070900049,0.546352710161,0.609369357156,0.457997627878,0.183930173541,6.95950991477,0.608055948045,1.06393529195,0.207612646171,2.07832666646,2.53930813584,5.44587757559,1.60843438237,0.0818468113065,1.17542013857,0.188236188311,0.374774719009,0.878122506484
1,0,0,0,0,1,0,0,0,120,0.780398027766,0.170449577893,0.226009945466,0.346744414041,1.44574303564,0.887046176707,0.400153124368,0.447402157677,0.533598741339,0.243601912184,0.207678726554,0.100163435881,0.410612922131,0.113002622269,0.769076453902,1.65377351443,1.77646253357,1.44846846605,0.20945841777,0.269289473456,0.219853856029,0.61070900049,0.546352710161,0.609369357156,0.457997627878,0.183930173541,6.95950991477,0.608055948045,1.06393529195,0.207612646171,2.07832666646,2.53930813584,5.44587757559,1.60843438237,0.0818468113065,1.17542013857,0.188236188311,0.374774719009,0.878122506484
1,0,0,0,0,0,1,0,0,120,0.780398027766,0.170449577893,0.226009945466,0.346744414041,1.44574303564,0.887046176707,0.400153124368,0.447402157677,0.533598741339,0.243601912184,0.207678726554,0.100163435881,0.410612922131,0.113002622269,0.769076453902,1.65377351443,1.77646253357,1.44846846605,0.20945841777,0.269289473456,0.219853856029,0.61070900049,0.546352710161,0.609369357156,0.457997627878,0.183930173541,6.95950991477,0.608055948045,1.06393529195,0.207612646171,2.07832666646,2.53930813584,5.44587757559,1.60843438237,0.0818468113065,1.17542013857,0.188236188311,0.374774719009,0.878122506484
1,0,0,0,0,0,0,1,0,120,0.780398027766,0.170449577893,0.226009945466,0.346744414041,1.44574303564,0.887046176707,0.400153124368,0.447402157677,0.533598741339,0.243601912184,0.207678726554,0.100163435881,0.410612922131,0.113002622269,0.769076453902,1.65377351443,1.77646253357,1.44846846605,0.20945841777,0.269289473456,0.219853856029,0.61070900049,0.546352710161,0.609369357156,0.457997627878,0.183930173541,6.95950991477,0.608055948045,1.06393529195,0.207612646171,2.07832666646,2.53930813584,5.44587757559,1.60843438237,0.0818468113065,1.17542013857,0.188236188311,0.374774719009,0.878122506484
1,0,0,0,0,0,0,0,1,120,0.780398027766,0.170449577893,0.226009945466,0.346744414041,1.44574303564,0.887046176707,0.400153124368,0.447402157677,0.533598741339,0.243601912184,0.207678726554,0.100163435881,0.410612922131,0.113002622269,0.769076453902,1.65377351443,1.77646253357,1.44846846605,0.20945841777,0.269289473456,0.219853856029,0.61070900049,0.546352710161,0.609369357156,0.457997627878,0.183930173541,6.95950991477,0.608055948045,1.06393529195,0.207612646171,2.07832666646,2.53930813584,5.44587757559,1.60843438237,0.0818468113065,1.17542013857,0.188236188311,0.374774719009,0.878122506484
1,1,0,0,0,0,0,0,0,240,0.796995899395,0.172196502438,0.270705941236,0.335525843508,1.39909905453,0.911277059516,0.40490297151,0.44471903543,0.542484686982,0.245690912259,0.211582265183,0.0892748161829,0.412873340089,0.114934473406,0.768661419347,1.6872483254,1.82274949763,1.37313945633,0.206941892744,0.279041312544,0.221313349706,0.62675188982,0.564877307776,0.610443795738,0.457404579148,0.170904165658,6.98988605995,0.600521570671,1.07650654232,0.20821345165,2.02238003401,2.62858549355,5.22988844706,1.66902789179,0.0873950883361,1.21011072501,0.190672775306,0.355865277944,0.913523531917
1,0,1,0,0,0,0,0,0,240,0.796995899395,0.172196502438,0.270705941236,0.335525843508,1.39909905453,0.911277059516,0.40490297151,0.44471903543,0.542484686982,0.245690912259,0.211582265183,0.0892748161829,0.412873340089,0.114934473406,0.768661419347,1.6872483254,1.82274949763,1.37313945633,0.206941892744,0.279041312544,0.221313349706,0.62675188982,0.564877307776,0.610443795738,0.457404579148,0.170904165658,6.98988605995,0.600521570671,1.07650654232,0.20821345165,2.02238003401,2.62858549355,5.22988844706,1.66902789179,0.0873950883361,1.21011072501,0.190672775306,0.355865277944,0.913523531917
1,0,0,1,0,0,0,0,0,240,0.796995899395,0.172196502438,0.270705941236,0.335525843508,1.39909905453,0.911277059516,0.40490297151,0.44471903543,0.542484686982,0.245690912259,0.211582265183,0.0892748161829,0.412873340089,0.114934473406,0.768661419347,1.6872483254,1.82274949763,1.37313945633,0.206941892744,0.279041312544,0.221313349706,0.62675188982,0.564877307776,0.610443795738,0.457404579148,0.170904165658,6.98988605995,0.600521570671,1.07650654232,0.20821345165,2.02238003401,2.62858549355,5.22988844706,1.66902789179,0.0873950883361,1.21011072501,0.190672775306,0.355865277944,0.913523531917
1,0,0,0,1,0,0,0,0,240,0.796995899395,0.172196502438,0.270705941236,0.335525843508,1.39909905453,0.911277059516,0.40490297151,0.44471903543,0.542484686982,0.245690912259,0.211582265183,0.0892748161829,0.412873340089,0.114934473406,0.768661419347,1.6872483254,1.82274949763,1.37313945633,0.206941892744,0.279041312544,0.221313349706,0.62675188982,0.564877307776,0.610443795738,0.457404579148,0.170904165658,6.98988605995,0.600521570671,1.07650654232,0.20821345165,2.02238003401,2.62858549355,5.22988844706,1.66902789179,0.0873950883361,1.21011072501,0.190672775306,0.355865277944,0.913523531917
1,0,0,0,0,1,0,0,0,240,0.796995899395,0.172196502438,0.270705941236,0.335525843508,1.39909905453,0.911277059516,0.40490297151,0.44471903543,0.542484686982,0.245690912259,0.211582265183,0.0892748161829,0.412873340089,0.114934473406,0.768661419347,1.6872483254,1.82274949763,1.37313945633,0.206941892744,0.279041312544,0.221313349706,0.62675188982,0.564877307776,0.610443795738,0.457404579148,0.170904165658,6.98988605995,0.600521570671,1.07650654232,0.20821345165,2.02238003401,2.62858549355,5.22988844706,1.66902789179,0.0873950883361,1.21011072501,0.190672775306,0.355865277944,0.913523531917
1,0,0,0,0,0,1,0,0,240,0.796995899395,0.172196502438,0.270705941236,0.335525843508,1.39909905453,0.911277059516,0.40490297151,0.44471903543,0.542484686982,0.245690912259,0.211582265183,0.0892748161829,0.412873340089,0.114934473406,0.768661419347,1.6872483254,1.82274949763,1.37313945633,0.206941892744,0.279041312544,0.221313349706,0.62675188982,0.564877307776,0.610443795738,0.457404579148,0.170904165658,6.98988605995,0.600521570671,1.07650654232,0.20821345165,2.02238003401,2.62858549355,5.22988844706,1.66902789179,0.0873950883361,1.21011072501,0.190672775306,0.355865277944,0.913523531917
1,0,0,0,0,0,0,1,0,240,0.796995899395,0.172196502438,0.270705941236,0.335525843508,1.39909905453,0.911277059516,0.40490297151,0.44471903543,0.542484686982,0.245690912259,0.211582265183,0.0892748161829,0.412873340089,0.114934473406,0.768661419347,1.6872483254,1.82274949763,1.37313945633,0.206941892744,0.279041312544,0.221313349706,0.62675188982,0.564877307776,0.610443795738,0.457404579148,0.170904165658,6.98988605995,0.600521570671,1.07650654232,0.20821345165,2.02238003401,2.62858549355,5.22988844706,1.66902789179,0.0873950883361,1.21011072501,0.190672775306,0.355865277944,0.913523531917
1,0,0,0,0,0,0,0,1,240,0.796995899395,0.172196502438,0.270705941236,0.335525843508,1.39909905453,0.911277059516,0.40490297151,0.44471903543,0.542484686982,0.245690912259,0.211582265183,0.0892748161829,0.412873340089,0.114934473406,0.768661419347,1.6872483254,1.82274949763,1.37313945633,0.206941892744,0.279041312544,0.221313349706,0.62675188982,0.564877307776,0.610443795738,0.457404579148,0.170904165658,6.98988605995,0.600521570671,1.07650654232,0.20821345165,2.02238003401,2.62858549355,5.22988844706,1.66902789179,0.0873950883361,1.21011072501,0.190672775306,0.355865277944,0.913523531917
