TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,0,0,1,0,60,2.83501874298,3.84714618662,0.461647411329,4.3576155886,3.18886502986,2.04342231734,1.00229305062,0.243572133869,0.7323289481,1.29348642164,1.01410574269,1.05857296781,NA,NA,NA,0.893197595399,3.6949849327,3.02971680364,NA,0.46646177364,0.385442567959,0.558621644055,1.95543151743,1.32864794559,0.335715632229,0.920970763745,0.636191282584,0.877436136078,0.899388967653,0.656078292369,0.399099916071,2.3604546607,2.9233680449,0.401727276428,0.974755635736,2.39877119666,7.2346510459,2.89057144236,1.97050588976,0.848372651259,0.696005993206,1.38564470979,2.28722120701,0.521795653134,4.08942359524,0.720262558186
1,0,0,0,0,0,0,0,1,60,2.83501874298,3.84714618662,0.461647411329,4.3576155886,3.18886502986,2.04342231734,1.00229305062,0.243572133869,0.7323289481,1.29348642164,1.01410574269,1.05857296781,NA,NA,NA,0.893197595399,3.6949849327,3.02971680364,NA,0.46646177364,0.385442567959,0.558621644055,1.95543151743,1.32864794559,0.335715632229,0.920970763745,0.636191282584,0.877436136078,0.899388967653,0.656078292369,0.399099916071,2.3604546607,2.9233680449,0.401727276428,0.974755635736,2.39877119666,7.2346510459,2.89057144236,1.97050588976,0.848372651259,0.696005993206,1.38564470979,2.28722120701,0.521795653134,4.08942359524,0.720262558186
1,1,0,0,0,0,0,0,0,120,2.79301658149,3.64119525165,0.442928972797,4.00736507189,2.97809800275,1.98103051144,0.985805081064,0.245024026988,0.731830271391,1.24557763556,0.971036952319,1.03352091736,NA,NA,NA,0.873285683619,3.71785681539,3.02841212314,NA,0.466952045587,0.381367254274,0.559024858748,1.84129339805,1.299312987,0.300606191109,0.905730271908,0.627427540867,0.855013049796,0.901635258769,0.654861955455,0.386625055903,2.37167556309,2.75034301608,0.398304274975,0.955668507038,2.44480365014,7.50455644668,2.82814536995,1.9362829346,0.858332973563,0.702530584847,1.40392765746,2.35261924602,0.520969886546,4.22002060701,0.721025057136
1,0,1,0,0,0,0,0,0,120,2.79301658149,3.64119525165,0.442928972797,4.00736507189,2.97809800275,1.98103051144,0.985805081064,0.245024026988,0.731830271391,1.24557763556,0.971036952319,1.03352091736,NA,NA,NA,0.873285683619,3.71785681539,3.02841212314,NA,0.466952045587,0.381367254274,0.559024858748,1.84129339805,1.299312987,0.300606191109,0.905730271908,0.627427540867,0.855013049796,0.901635258769,0.654861955455,0.386625055903,2.37167556309,2.75034301608,0.398304274975,0.955668507038,2.44480365014,7.50455644668,2.82814536995,1.9362829346,0.858332973563,0.702530584847,1.40392765746,2.35261924602,0.520969886546,4.22002060701,0.721025057136
1,0,0,1,0,0,0,0,0,120,2.79301658149,3.64119525165,0.442928972797,4.00736507189,2.97809800275,1.98103051144,0.985805081064,0.245024026988,0.731830271391,1.24557763556,0.971036952319,1.03352091736,NA,NA,NA,0.873285683619,3.71785681539,3.02841212314,NA,0.466952045587,0.381367254274,0.559024858748,1.84129339805,1.299312987,0.300606191109,0.905730271908,0.627427540867,0.855013049796,0.901635258769,0.654861955455,0.386625055903,2.37167556309,2.75034301608,0.398304274975,0.955668507038,2.44480365014,7.50455644668,2.82814536995,1.9362829346,0.858332973563,0.702530584847,1.40392765746,2.35261924602,0.520969886546,4.22002060701,0.721025057136
1,0,0,0,1,0,0,0,0,120,2.79301658149,3.64119525165,0.442928972797,4.00736507189,2.97809800275,1.98103051144,0.985805081064,0.245024026988,0.731830271391,1.24557763556,0.971036952319,1.03352091736,NA,NA,NA,0.873285683619,3.71785681539,3.02841212314,NA,0.466952045587,0.381367254274,0.559024858748,1.84129339805,1.299312987,0.300606191109,0.905730271908,0.627427540867,0.855013049796,0.901635258769,0.654861955455,0.386625055903,2.37167556309,2.75034301608,0.398304274975,0.955668507038,2.44480365014,7.50455644668,2.82814536995,1.9362829346,0.858332973563,0.702530584847,1.40392765746,2.35261924602,0.520969886546,4.22002060701,0.721025057136
1,0,0,0,0,1,0,0,0,120,2.79301658149,3.64119525165,0.442928972797,4.00736507189,2.97809800275,1.98103051144,0.985805081064,0.245024026988,0.731830271391,1.24557763556,0.971036952319,1.03352091736,NA,NA,NA,0.873285683619,3.71785681539,3.02841212314,NA,0.466952045587,0.381367254274,0.559024858748,1.84129339805,1.299312987,0.300606191109,0.905730271908,0.627427540867,0.855013049796,0.901635258769,0.654861955455,0.386625055903,2.37167556309,2.75034301608,0.398304274975,0.955668507038,2.44480365014,7.50455644668,2.82814536995,1.9362829346,0.858332973563,0.702530584847,1.40392765746,2.35261924602,0.520969886546,4.22002060701,0.721025057136
1,0,0,0,0,0,1,0,0,120,2.79301658149,3.64119525165,0.442928972797,4.00736507189,2.97809800275,1.98103051144,0.985805081064,0.245024026988,0.731830271391,1.24557763556,0.971036952319,1.03352091736,NA,NA,NA,0.873285683619,3.71785681539,3.02841212314,NA,0.466952045587,0.381367254274,0.559024858748,1.84129339805,1.299312987,0.300606191109,0.905730271908,0.627427540867,0.855013049796,0.901635258769,0.654861955455,0.386625055903,2.37167556309,2.75034301608,0.398304274975,0.955668507038,2.44480365014,7.50455644668,2.82814536995,1.9362829346,0.858332973563,0.702530584847,1.40392765746,2.35261924602,0.520969886546,4.22002060701,0.721025057136
1,0,0,0,0,0,0,1,0,120,2.79301658149,3.64119525165,0.442928972797,4.00736507189,2.97809800275,1.98103051144,0.985805081064,0.245024026988,0.731830271391,1.24557763556,0.971036952319,1.03352091736,NA,NA,NA,0.873285683619,3.71785681539,3.02841212314,NA,0.466952045587,0.381367254274,0.559024858748,1.84129339805,1.299312987,0.300606191109,0.905730271908,0.627427540867,0.855013049796,0.901635258769,0.654861955455,0.386625055903,2.37167556309,2.75034301608,0.398304274975,0.955668507038,2.44480365014,7.50455644668,2.82814536995,1.9362829346,0.858332973563,0.702530584847,1.40392765746,2.35261924602,0.520969886546,4.22002060701,0.721025057136
1,0,0,0,0,0,0,0,1,120,2.79301658149,3.64119525165,0.442928972797,4.00736507189,2.97809800275,1.98103051144,0.985805081064,0.245024026988,0.731830271391,1.24557763556,0.971036952319,1.03352091736,NA,NA,NA,0.873285683619,3.71785681539,3.02841212314,NA,0.466952045587,0.381367254274,0.559024858748,1.84129339805,1.299312987,0.300606191109,0.905730271908,0.627427540867,0.855013049796,0.901635258769,0.654861955455,0.386625055903,2.37167556309,2.75034301608,0.398304274975,0.955668507038,2.44480365014,7.50455644668,2.82814536995,1.9362829346,0.858332973563,0.702530584847,1.40392765746,2.35261924602,0.520969886546,4.22002060701,0.721025057136
1,1,0,0,0,0,0,0,0,240,2.82178282897,3.41774261785,0.454025635158,3.94198821801,2.95163133842,1.99723206564,0.993811898998,0.234427192402,0.735671182141,1.13123323514,0.970786685269,1.07866145938,NA,NA,NA,0.869990972277,3.5382398335,2.69478453947,NA,0.476769641599,0.384347049094,0.543225680113,1.65061089074,1.27143355566,0.262847381484,0.897288261889,0.630722989689,0.843760266844,0.905538747836,0.659566058511,0.394877626444,2.34574550509,3.15197602388,0.393554943873,0.949877675896,2.45835190753,8.64995601907,2.76004361844,1.97247757057,0.865716682784,0.695557886833,1.37659684915,2.31521431001,0.531906026836,4.18219831347,0.69366228489
1,0,1,0,0,0,0,0,0,240,2.82178282897,3.41774261785,0.454025635158,3.94198821801,2.95163133842,1.99723206564,0.993811898998,0.234427192402,0.735671182141,1.13123323514,0.970786685269,1.07866145938,NA,NA,NA,0.869990972277,3.5382398335,2.69478453947,NA,0.476769641599,0.384347049094,0.543225680113,1.65061089074,1.27143355566,0.262847381484,0.897288261889,0.630722989689,0.843760266844,0.905538747836,0.659566058511,0.394877626444,2.34574550509,3.15197602388,0.393554943873,0.949877675896,2.45835190753,8.64995601907,2.76004361844,1.97247757057,0.865716682784,0.695557886833,1.37659684915,2.31521431001,0.531906026836,4.18219831347,0.69366228489
1,0,0,1,0,0,0,0,0,240,2.82178282897,3.41774261785,0.454025635158,3.94198821801,2.95163133842,1.99723206564,0.993811898998,0.234427192402,0.735671182141,1.13123323514,0.970786685269,1.07866145938,NA,NA,NA,0.869990972277,3.5382398335,2.69478453947,NA,0.476769641599,0.384347049094,0.543225680113,1.65061089074,1.27143355566,0.262847381484,0.897288261889,0.630722989689,0.843760266844,0.905538747836,0.659566058511,0.394877626444,2.34574550509,3.15197602388,0.393554943873,0.949877675896,2.45835190753,8.64995601907,2.76004361844,1.97247757057,0.865716682784,0.695557886833,1.37659684915,2.31521431001,0.531906026836,4.18219831347,0.69366228489
1,0,0,0,1,0,0,0,0,240,2.82178282897,3.41774261785,0.454025635158,3.94198821801,2.95163133842,1.99723206564,0.993811898998,0.234427192402,0.735671182141,1.13123323514,0.970786685269,1.07866145938,NA,NA,NA,0.869990972277,3.5382398335,2.69478453947,NA,0.476769641599,0.384347049094,0.543225680113,1.65061089074,1.27143355566,0.262847381484,0.897288261889,0.630722989689,0.843760266844,0.905538747836,0.659566058511,0.394877626444,2.34574550509,3.15197602388,0.393554943873,0.949877675896,2.45835190753,8.64995601907,2.76004361844,1.97247757057,0.865716682784,0.695557886833,1.37659684915,2.31521431001,0.531906026836,4.18219831347,0.69366228489
1,0,0,0,0,1,0,0,0,240,2.82178282897,3.41774261785,0.454025635158,3.94198821801,2.95163133842,1.99723206564,0.993811898998,0.234427192402,0.735671182141,1.13123323514,0.970786685269,1.07866145938,NA,NA,NA,0.869990972277,3.5382398335,2.69478453947,NA,0.476769641599,0.384347049094,0.543225680113,1.65061089074,1.27143355566,0.262847381484,0.897288261889,0.630722989689,0.843760266844,0.905538747836,0.659566058511,0.394877626444,2.34574550509,3.15197602388,0.393554943873,0.949877675896,2.45835190753,8.64995601907,2.76004361844,1.97247757057,0.865716682784,0.695557886833,1.37659684915,2.31521431001,0.531906026836,4.18219831347,0.69366228489
1,0,0,0,0,0,1,0,0,240,2.82178282897,3.41774261785,0.454025635158,3.94198821801,2.95163133842,1.99723206564,0.993811898998,0.234427192402,0.735671182141,1.13123323514,0.970786685269,1.07866145938,NA,NA,NA,0.869990972277,3.5382398335,2.69478453947,NA,0.476769641599,0.384347049094,0.543225680113,1.65061089074,1.27143355566,0.262847381484,0.897288261889,0.630722989689,0.843760266844,0.905538747836,0.659566058511,0.394877626444,2.34574550509,3.15197602388,0.393554943873,0.949877675896,2.45835190753,8.64995601907,2.76004361844,1.97247757057,0.865716682784,0.695557886833,1.37659684915,2.31521431001,0.531906026836,4.18219831347,0.69366228489
1,0,0,0,0,0,0,1,0,240,2.82178282897,3.41774261785,0.454025635158,3.94198821801,2.95163133842,1.99723206564,0.993811898998,0.234427192402,0.735671182141,1.13123323514,0.970786685269,1.07866145938,NA,NA,NA,0.869990972277,3.5382398335,2.69478453947,NA,0.476769641599,0.384347049094,0.543225680113,1.65061089074,1.27143355566,0.262847381484,0.897288261889,0.630722989689,0.843760266844,0.905538747836,0.659566058511,0.394877626444,2.34574550509,3.15197602388,0.393554943873,0.949877675896,2.45835190753,8.64995601907,2.76004361844,1.97247757057,0.865716682784,0.695557886833,1.37659684915,2.31521431001,0.531906026836,4.18219831347,0.69366228489
1,0,0,0,0,0,0,0,1,240,2.82178282897,3.41774261785,0.454025635158,3.94198821801,2.95163133842,1.99723206564,0.993811898998,0.234427192402,0.735671182141,1.13123323514,0.970786685269,1.07866145938,NA,NA,NA,0.869990972277,3.5382398335,2.69478453947,NA,0.476769641599,0.384347049094,0.543225680113,1.65061089074,1.27143355566,0.262847381484,0.897288261889,0.630722989689,0.843760266844,0.905538747836,0.659566058511,0.394877626444,2.34574550509,3.15197602388,0.393554943873,0.949877675896,2.45835190753,8.64995601907,2.76004361844,1.97247757057,0.865716682784,0.695557886833,1.37659684915,2.31521431001,0.531906026836,4.18219831347,0.69366228489
