TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,0,1,0,0,120,0.801358129874,0.168362436878,0.252876974222,0.349951016704,1.47134897981,0.884760832526,0.407818137983,0.446036497261,0.498485771566,0.242459093664,0.20685896262,NA,NA,NA,0.744889754262,1.66070565436,1.79876239109,NA,0.199581380021,0.269941694997,0.213458897449,0.632520777087,0.546185893411,0.599131113877,0.453703868264,0.180318928509,7.17409497981,0.598748939946,1.0350788961,0.213749478209,1.8355530557,2.60762959216,5.22792724947,1.62987673356,0.0806904968514,1.18175707858,0.187065648152,0.338694463055,0.890551163758
1,0,0,0,0,0,0,1,0,120,0.801358129874,0.168362436878,0.252876974222,0.349951016704,1.47134897981,0.884760832526,0.407818137983,0.446036497261,0.498485771566,0.242459093664,0.20685896262,NA,NA,NA,0.744889754262,1.66070565436,1.79876239109,NA,0.199581380021,0.269941694997,0.213458897449,0.632520777087,0.546185893411,0.599131113877,0.453703868264,0.180318928509,7.17409497981,0.598748939946,1.0350788961,0.213749478209,1.8355530557,2.60762959216,5.22792724947,1.62987673356,0.0806904968514,1.18175707858,0.187065648152,0.338694463055,0.890551163758
1,0,0,0,0,0,0,0,1,120,0.801358129874,0.168362436878,0.252876974222,0.349951016704,1.47134897981,0.884760832526,0.407818137983,0.446036497261,0.498485771566,0.242459093664,0.20685896262,NA,NA,NA,0.744889754262,1.66070565436,1.79876239109,NA,0.199581380021,0.269941694997,0.213458897449,0.632520777087,0.546185893411,0.599131113877,0.453703868264,0.180318928509,7.17409497981,0.598748939946,1.0350788961,0.213749478209,1.8355530557,2.60762959216,5.22792724947,1.62987673356,0.0806904968514,1.18175707858,0.187065648152,0.338694463055,0.890551163758
1,1,0,0,0,0,0,0,0,240,0.789876409583,0.176111375349,0.256120859088,0.334467877746,1.44591361876,0.900383407386,0.396178098628,0.444921268663,0.509778587335,0.243322786058,0.215102424488,NA,NA,NA,0.744360733942,1.74087037439,1.84629414375,NA,0.2026661956,0.276237573196,0.216405537964,0.633283237185,0.588256859788,0.595788084559,0.462644902658,0.17679821217,7.14328814497,0.594675392529,1.06762303251,0.208132837277,1.85802995936,2.61113412943,5.27359537896,1.3535409033,0.0881958134985,1.26286957151,0.190747488915,0.343882980157,0.997001648663
1,0,1,0,0,0,0,0,0,240,0.789876409583,0.176111375349,0.256120859088,0.334467877746,1.44591361876,0.900383407386,0.396178098628,0.444921268663,0.509778587335,0.243322786058,0.215102424488,NA,NA,NA,0.744360733942,1.74087037439,1.84629414375,NA,0.2026661956,0.276237573196,0.216405537964,0.633283237185,0.588256859788,0.595788084559,0.462644902658,0.17679821217,7.14328814497,0.594675392529,1.06762303251,0.208132837277,1.85802995936,2.61113412943,5.27359537896,1.3535409033,0.0881958134985,1.26286957151,0.190747488915,0.343882980157,0.997001648663
1,0,0,1,0,0,0,0,0,240,0.789876409583,0.176111375349,0.256120859088,0.334467877746,1.44591361876,0.900383407386,0.396178098628,0.444921268663,0.509778587335,0.243322786058,0.215102424488,NA,NA,NA,0.744360733942,1.74087037439,1.84629414375,NA,0.2026661956,0.276237573196,0.216405537964,0.633283237185,0.588256859788,0.595788084559,0.462644902658,0.17679821217,7.14328814497,0.594675392529,1.06762303251,0.208132837277,1.85802995936,2.61113412943,5.27359537896,1.3535409033,0.0881958134985,1.26286957151,0.190747488915,0.343882980157,0.997001648663
1,0,0,0,1,0,0,0,0,240,0.789876409583,0.176111375349,0.256120859088,0.334467877746,1.44591361876,0.900383407386,0.396178098628,0.444921268663,0.509778587335,0.243322786058,0.215102424488,NA,NA,NA,0.744360733942,1.74087037439,1.84629414375,NA,0.2026661956,0.276237573196,0.216405537964,0.633283237185,0.588256859788,0.595788084559,0.462644902658,0.17679821217,7.14328814497,0.594675392529,1.06762303251,0.208132837277,1.85802995936,2.61113412943,5.27359537896,1.3535409033,0.0881958134985,1.26286957151,0.190747488915,0.343882980157,0.997001648663
1,0,0,0,0,1,0,0,0,240,0.789876409583,0.176111375349,0.256120859088,0.334467877746,1.44591361876,0.900383407386,0.396178098628,0.444921268663,0.509778587335,0.243322786058,0.215102424488,NA,NA,NA,0.744360733942,1.74087037439,1.84629414375,NA,0.2026661956,0.276237573196,0.216405537964,0.633283237185,0.588256859788,0.595788084559,0.462644902658,0.17679821217,7.14328814497,0.594675392529,1.06762303251,0.208132837277,1.85802995936,2.61113412943,5.27359537896,1.3535409033,0.0881958134985,1.26286957151,0.190747488915,0.343882980157,0.997001648663
1,0,0,0,0,0,1,0,0,240,0.789876409583,0.176111375349,0.256120859088,0.334467877746,1.44591361876,0.900383407386,0.396178098628,0.444921268663,0.509778587335,0.243322786058,0.215102424488,NA,NA,NA,0.744360733942,1.74087037439,1.84629414375,NA,0.2026661956,0.276237573196,0.216405537964,0.633283237185,0.588256859788,0.595788084559,0.462644902658,0.17679821217,7.14328814497,0.594675392529,1.06762303251,0.208132837277,1.85802995936,2.61113412943,5.27359537896,1.3535409033,0.0881958134985,1.26286957151,0.190747488915,0.343882980157,0.997001648663
1,0,0,0,0,0,0,1,0,240,0.789876409583,0.176111375349,0.256120859088,0.334467877746,1.44591361876,0.900383407386,0.396178098628,0.444921268663,0.509778587335,0.243322786058,0.215102424488,NA,NA,NA,0.744360733942,1.74087037439,1.84629414375,NA,0.2026661956,0.276237573196,0.216405537964,0.633283237185,0.588256859788,0.595788084559,0.462644902658,0.17679821217,7.14328814497,0.594675392529,1.06762303251,0.208132837277,1.85802995936,2.61113412943,5.27359537896,1.3535409033,0.0881958134985,1.26286957151,0.190747488915,0.343882980157,0.997001648663
1,0,0,0,0,0,0,0,1,240,0.789876409583,0.176111375349,0.256120859088,0.334467877746,1.44591361876,0.900383407386,0.396178098628,0.444921268663,0.509778587335,0.243322786058,0.215102424488,NA,NA,NA,0.744360733942,1.74087037439,1.84629414375,NA,0.2026661956,0.276237573196,0.216405537964,0.633283237185,0.588256859788,0.595788084559,0.462644902658,0.17679821217,7.14328814497,0.594675392529,1.06762303251,0.208132837277,1.85802995936,2.61113412943,5.27359537896,1.3535409033,0.0881958134985,1.26286957151,0.190747488915,0.343882980157,0.997001648663
