TR:UACC812:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,0,0,1,0,60,2.82198619206,4.10796054326,0.847723482695,2.07614626364,1.40535783766,5.392439129,0.80449465747,0.643725388698,1.04470642829,0.735119972658,0.604249932278,10.9045363798,1.42807574992,1.24658447786,3.41499108121,2.09707541009,11.1329846557,1.83441664613,0.3443019293,0.425585424885,1.0799171236,1.44306712131,0.886625067932,1.41559992081,0.54002749524,1.12726822784,0.889087994064,2.22621157175,0.337991901776,2.82190717767,4.32536221584,0.210522856268,0.758442515393,2.06300947738,4.97211212226,5.79450455135,1.827469776,5.3715866805,5.28072800484,2.28289894673,5.28201877944,0.311125243106,2.8559973335,0.801953306754
1,0,0,0,0,0,0,0,1,60,2.82198619206,4.10796054326,0.847723482695,2.07614626364,1.40535783766,5.392439129,0.80449465747,0.643725388698,1.04470642829,0.735119972658,0.604249932278,10.9045363798,1.42807574992,1.24658447786,3.41499108121,2.09707541009,11.1329846557,1.83441664613,0.3443019293,0.425585424885,1.0799171236,1.44306712131,0.886625067932,1.41559992081,0.54002749524,1.12726822784,0.889087994064,2.22621157175,0.337991901776,2.82190717767,4.32536221584,0.210522856268,0.758442515393,2.06300947738,4.97211212226,5.79450455135,1.827469776,5.3715866805,5.28072800484,2.28289894673,5.28201877944,0.311125243106,2.8559973335,0.801953306754
1,1,0,0,0,0,0,0,0,120,2.90639006934,4.59882505086,0.814835938385,2.06256971844,1.4188738749,4.72698457133,0.75823214382,0.648671586594,1.03254480484,0.801020796817,0.615154148755,15.1357896823,1.48962114042,1.28561940289,3.45320729039,2.11943376338,16.2643570478,1.8706118854,0.344828488775,0.43265411291,1.13492703464,1.39745240047,0.859208099482,1.46340961766,0.529592549456,1.12496905211,0.912824203157,2.31113720226,0.330694071421,2.69456528116,3.30220124389,0.210562833039,0.744546350024,2.06628334582,5.44739524727,5.51427274224,1.76934326328,5.26436146413,5.55744025869,2.43052422166,5.31477880838,0.320755656853,2.66242599605,0.855070552101
1,0,1,0,0,0,0,0,0,120,2.90639006934,4.59882505086,0.814835938385,2.06256971844,1.4188738749,4.72698457133,0.75823214382,0.648671586594,1.03254480484,0.801020796817,0.615154148755,15.1357896823,1.48962114042,1.28561940289,3.45320729039,2.11943376338,16.2643570478,1.8706118854,0.344828488775,0.43265411291,1.13492703464,1.39745240047,0.859208099482,1.46340961766,0.529592549456,1.12496905211,0.912824203157,2.31113720226,0.330694071421,2.69456528116,3.30220124389,0.210562833039,0.744546350024,2.06628334582,5.44739524727,5.51427274224,1.76934326328,5.26436146413,5.55744025869,2.43052422166,5.31477880838,0.320755656853,2.66242599605,0.855070552101
1,0,0,1,0,0,0,0,0,120,2.90639006934,4.59882505086,0.814835938385,2.06256971844,1.4188738749,4.72698457133,0.75823214382,0.648671586594,1.03254480484,0.801020796817,0.615154148755,15.1357896823,1.48962114042,1.28561940289,3.45320729039,2.11943376338,16.2643570478,1.8706118854,0.344828488775,0.43265411291,1.13492703464,1.39745240047,0.859208099482,1.46340961766,0.529592549456,1.12496905211,0.912824203157,2.31113720226,0.330694071421,2.69456528116,3.30220124389,0.210562833039,0.744546350024,2.06628334582,5.44739524727,5.51427274224,1.76934326328,5.26436146413,5.55744025869,2.43052422166,5.31477880838,0.320755656853,2.66242599605,0.855070552101
1,0,0,0,1,0,0,0,0,120,2.90639006934,4.59882505086,0.814835938385,2.06256971844,1.4188738749,4.72698457133,0.75823214382,0.648671586594,1.03254480484,0.801020796817,0.615154148755,15.1357896823,1.48962114042,1.28561940289,3.45320729039,2.11943376338,16.2643570478,1.8706118854,0.344828488775,0.43265411291,1.13492703464,1.39745240047,0.859208099482,1.46340961766,0.529592549456,1.12496905211,0.912824203157,2.31113720226,0.330694071421,2.69456528116,3.30220124389,0.210562833039,0.744546350024,2.06628334582,5.44739524727,5.51427274224,1.76934326328,5.26436146413,5.55744025869,2.43052422166,5.31477880838,0.320755656853,2.66242599605,0.855070552101
1,0,0,0,0,1,0,0,0,120,2.90639006934,4.59882505086,0.814835938385,2.06256971844,1.4188738749,4.72698457133,0.75823214382,0.648671586594,1.03254480484,0.801020796817,0.615154148755,15.1357896823,1.48962114042,1.28561940289,3.45320729039,2.11943376338,16.2643570478,1.8706118854,0.344828488775,0.43265411291,1.13492703464,1.39745240047,0.859208099482,1.46340961766,0.529592549456,1.12496905211,0.912824203157,2.31113720226,0.330694071421,2.69456528116,3.30220124389,0.210562833039,0.744546350024,2.06628334582,5.44739524727,5.51427274224,1.76934326328,5.26436146413,5.55744025869,2.43052422166,5.31477880838,0.320755656853,2.66242599605,0.855070552101
1,0,0,0,0,0,1,0,0,120,2.90639006934,4.59882505086,0.814835938385,2.06256971844,1.4188738749,4.72698457133,0.75823214382,0.648671586594,1.03254480484,0.801020796817,0.615154148755,15.1357896823,1.48962114042,1.28561940289,3.45320729039,2.11943376338,16.2643570478,1.8706118854,0.344828488775,0.43265411291,1.13492703464,1.39745240047,0.859208099482,1.46340961766,0.529592549456,1.12496905211,0.912824203157,2.31113720226,0.330694071421,2.69456528116,3.30220124389,0.210562833039,0.744546350024,2.06628334582,5.44739524727,5.51427274224,1.76934326328,5.26436146413,5.55744025869,2.43052422166,5.31477880838,0.320755656853,2.66242599605,0.855070552101
1,0,0,0,0,0,0,1,0,120,2.90639006934,4.59882505086,0.814835938385,2.06256971844,1.4188738749,4.72698457133,0.75823214382,0.648671586594,1.03254480484,0.801020796817,0.615154148755,15.1357896823,1.48962114042,1.28561940289,3.45320729039,2.11943376338,16.2643570478,1.8706118854,0.344828488775,0.43265411291,1.13492703464,1.39745240047,0.859208099482,1.46340961766,0.529592549456,1.12496905211,0.912824203157,2.31113720226,0.330694071421,2.69456528116,3.30220124389,0.210562833039,0.744546350024,2.06628334582,5.44739524727,5.51427274224,1.76934326328,5.26436146413,5.55744025869,2.43052422166,5.31477880838,0.320755656853,2.66242599605,0.855070552101
1,0,0,0,0,0,0,0,1,120,2.90639006934,4.59882505086,0.814835938385,2.06256971844,1.4188738749,4.72698457133,0.75823214382,0.648671586594,1.03254480484,0.801020796817,0.615154148755,15.1357896823,1.48962114042,1.28561940289,3.45320729039,2.11943376338,16.2643570478,1.8706118854,0.344828488775,0.43265411291,1.13492703464,1.39745240047,0.859208099482,1.46340961766,0.529592549456,1.12496905211,0.912824203157,2.31113720226,0.330694071421,2.69456528116,3.30220124389,0.210562833039,0.744546350024,2.06628334582,5.44739524727,5.51427274224,1.76934326328,5.26436146413,5.55744025869,2.43052422166,5.31477880838,0.320755656853,2.66242599605,0.855070552101
1,1,0,0,0,0,0,0,0,240,2.76858465232,4.49910170721,0.840127369678,2.1557694625,1.40808230569,4.57490043834,0.686495361495,0.670017101683,1.06092414529,0.806000939735,0.653184075822,13.7354962345,1.52119848657,1.29062852494,3.34713894396,2.10557701298,13.872821346,1.86863092561,0.38010856692,0.421378916324,1.09568333726,1.40555043348,0.755488574803,1.44193868798,0.552453098864,1.12009371988,0.912762509896,2.30654276385,0.341449065642,2.81470926849,2.5179627647,0.218356483138,0.768342773128,2.01846288469,5.06701249428,5.21244651448,1.8321889686,5.7262364801,4.50494394201,2.48297725805,5.37221952942,0.316735117487,2.48306611088,0.810605087311
1,0,1,0,0,0,0,0,0,240,2.76858465232,4.49910170721,0.840127369678,2.1557694625,1.40808230569,4.57490043834,0.686495361495,0.670017101683,1.06092414529,0.806000939735,0.653184075822,13.7354962345,1.52119848657,1.29062852494,3.34713894396,2.10557701298,13.872821346,1.86863092561,0.38010856692,0.421378916324,1.09568333726,1.40555043348,0.755488574803,1.44193868798,0.552453098864,1.12009371988,0.912762509896,2.30654276385,0.341449065642,2.81470926849,2.5179627647,0.218356483138,0.768342773128,2.01846288469,5.06701249428,5.21244651448,1.8321889686,5.7262364801,4.50494394201,2.48297725805,5.37221952942,0.316735117487,2.48306611088,0.810605087311
1,0,0,1,0,0,0,0,0,240,2.76858465232,4.49910170721,0.840127369678,2.1557694625,1.40808230569,4.57490043834,0.686495361495,0.670017101683,1.06092414529,0.806000939735,0.653184075822,13.7354962345,1.52119848657,1.29062852494,3.34713894396,2.10557701298,13.872821346,1.86863092561,0.38010856692,0.421378916324,1.09568333726,1.40555043348,0.755488574803,1.44193868798,0.552453098864,1.12009371988,0.912762509896,2.30654276385,0.341449065642,2.81470926849,2.5179627647,0.218356483138,0.768342773128,2.01846288469,5.06701249428,5.21244651448,1.8321889686,5.7262364801,4.50494394201,2.48297725805,5.37221952942,0.316735117487,2.48306611088,0.810605087311
1,0,0,0,1,0,0,0,0,240,2.76858465232,4.49910170721,0.840127369678,2.1557694625,1.40808230569,4.57490043834,0.686495361495,0.670017101683,1.06092414529,0.806000939735,0.653184075822,13.7354962345,1.52119848657,1.29062852494,3.34713894396,2.10557701298,13.872821346,1.86863092561,0.38010856692,0.421378916324,1.09568333726,1.40555043348,0.755488574803,1.44193868798,0.552453098864,1.12009371988,0.912762509896,2.30654276385,0.341449065642,2.81470926849,2.5179627647,0.218356483138,0.768342773128,2.01846288469,5.06701249428,5.21244651448,1.8321889686,5.7262364801,4.50494394201,2.48297725805,5.37221952942,0.316735117487,2.48306611088,0.810605087311
1,0,0,0,0,1,0,0,0,240,2.76858465232,4.49910170721,0.840127369678,2.1557694625,1.40808230569,4.57490043834,0.686495361495,0.670017101683,1.06092414529,0.806000939735,0.653184075822,13.7354962345,1.52119848657,1.29062852494,3.34713894396,2.10557701298,13.872821346,1.86863092561,0.38010856692,0.421378916324,1.09568333726,1.40555043348,0.755488574803,1.44193868798,0.552453098864,1.12009371988,0.912762509896,2.30654276385,0.341449065642,2.81470926849,2.5179627647,0.218356483138,0.768342773128,2.01846288469,5.06701249428,5.21244651448,1.8321889686,5.7262364801,4.50494394201,2.48297725805,5.37221952942,0.316735117487,2.48306611088,0.810605087311
1,0,0,0,0,0,1,0,0,240,2.76858465232,4.49910170721,0.840127369678,2.1557694625,1.40808230569,4.57490043834,0.686495361495,0.670017101683,1.06092414529,0.806000939735,0.653184075822,13.7354962345,1.52119848657,1.29062852494,3.34713894396,2.10557701298,13.872821346,1.86863092561,0.38010856692,0.421378916324,1.09568333726,1.40555043348,0.755488574803,1.44193868798,0.552453098864,1.12009371988,0.912762509896,2.30654276385,0.341449065642,2.81470926849,2.5179627647,0.218356483138,0.768342773128,2.01846288469,5.06701249428,5.21244651448,1.8321889686,5.7262364801,4.50494394201,2.48297725805,5.37221952942,0.316735117487,2.48306611088,0.810605087311
1,0,0,0,0,0,0,1,0,240,2.76858465232,4.49910170721,0.840127369678,2.1557694625,1.40808230569,4.57490043834,0.686495361495,0.670017101683,1.06092414529,0.806000939735,0.653184075822,13.7354962345,1.52119848657,1.29062852494,3.34713894396,2.10557701298,13.872821346,1.86863092561,0.38010856692,0.421378916324,1.09568333726,1.40555043348,0.755488574803,1.44193868798,0.552453098864,1.12009371988,0.912762509896,2.30654276385,0.341449065642,2.81470926849,2.5179627647,0.218356483138,0.768342773128,2.01846288469,5.06701249428,5.21244651448,1.8321889686,5.7262364801,4.50494394201,2.48297725805,5.37221952942,0.316735117487,2.48306611088,0.810605087311
1,0,0,0,0,0,0,0,1,240,2.76858465232,4.49910170721,0.840127369678,2.1557694625,1.40808230569,4.57490043834,0.686495361495,0.670017101683,1.06092414529,0.806000939735,0.653184075822,13.7354962345,1.52119848657,1.29062852494,3.34713894396,2.10557701298,13.872821346,1.86863092561,0.38010856692,0.421378916324,1.09568333726,1.40555043348,0.755488574803,1.44193868798,0.552453098864,1.12009371988,0.912762509896,2.30654276385,0.341449065642,2.81470926849,2.5179627647,0.218356483138,0.768342773128,2.01846288469,5.06701249428,5.21244651448,1.8321889686,5.7262364801,4.50494394201,2.48297725805,5.37221952942,0.316735117487,2.48306611088,0.810605087311
