TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,1,0,0,0,0,120,0.781304415286,0.170172292097,0.229262490547,0.349124275877,1.43669238759,0.891731178238,0.398827525318,0.446424450728,0.538085823156,0.244196574601,0.206302740996,0.0999938848432,0.41173661693,0.110902324507,0.766538850223,1.6659313593,1.77690619194,1.44203625902,0.209028259611,0.269970803562,0.218684988776,NA,0.548592429149,0.609673575632,0.458422626858,0.183702006673,6.95834873044,0.607644458686,1.06415089607,0.204894211494,1.91808854426,2.53976458877,5.46015500691,1.58660960271,0.081353288931,1.16328801594,0.187537302862,0.373679893992,0.878914496455
1,0,0,0,0,1,0,0,0,120,0.781304415286,0.170172292097,0.229262490547,0.349124275877,1.43669238759,0.891731178238,0.398827525318,0.446424450728,0.538085823156,0.244196574601,0.206302740996,0.0999938848432,0.41173661693,0.110902324507,0.766538850223,1.6659313593,1.77690619194,1.44203625902,0.209028259611,0.269970803562,0.218684988776,NA,0.548592429149,0.609673575632,0.458422626858,0.183702006673,6.95834873044,0.607644458686,1.06415089607,0.204894211494,1.91808854426,2.53976458877,5.46015500691,1.58660960271,0.081353288931,1.16328801594,0.187537302862,0.373679893992,0.878914496455
1,0,0,0,0,0,1,0,0,120,0.781304415286,0.170172292097,0.229262490547,0.349124275877,1.43669238759,0.891731178238,0.398827525318,0.446424450728,0.538085823156,0.244196574601,0.206302740996,0.0999938848432,0.41173661693,0.110902324507,0.766538850223,1.6659313593,1.77690619194,1.44203625902,0.209028259611,0.269970803562,0.218684988776,NA,0.548592429149,0.609673575632,0.458422626858,0.183702006673,6.95834873044,0.607644458686,1.06415089607,0.204894211494,1.91808854426,2.53976458877,5.46015500691,1.58660960271,0.081353288931,1.16328801594,0.187537302862,0.373679893992,0.878914496455
1,0,0,0,0,0,0,1,0,120,0.781304415286,0.170172292097,0.229262490547,0.349124275877,1.43669238759,0.891731178238,0.398827525318,0.446424450728,0.538085823156,0.244196574601,0.206302740996,0.0999938848432,0.41173661693,0.110902324507,0.766538850223,1.6659313593,1.77690619194,1.44203625902,0.209028259611,0.269970803562,0.218684988776,NA,0.548592429149,0.609673575632,0.458422626858,0.183702006673,6.95834873044,0.607644458686,1.06415089607,0.204894211494,1.91808854426,2.53976458877,5.46015500691,1.58660960271,0.081353288931,1.16328801594,0.187537302862,0.373679893992,0.878914496455
1,0,0,0,0,0,0,0,1,120,0.781304415286,0.170172292097,0.229262490547,0.349124275877,1.43669238759,0.891731178238,0.398827525318,0.446424450728,0.538085823156,0.244196574601,0.206302740996,0.0999938848432,0.41173661693,0.110902324507,0.766538850223,1.6659313593,1.77690619194,1.44203625902,0.209028259611,0.269970803562,0.218684988776,NA,0.548592429149,0.609673575632,0.458422626858,0.183702006673,6.95834873044,0.607644458686,1.06415089607,0.204894211494,1.91808854426,2.53976458877,5.46015500691,1.58660960271,0.081353288931,1.16328801594,0.187537302862,0.373679893992,0.878914496455
1,1,0,0,0,0,0,0,0,240,0.798343914034,0.172547434239,0.292782663837,0.335308682504,1.42030211906,0.90405612217,0.393420026101,0.448653759672,0.542175984199,0.243584155908,0.212242410462,0.089377797428,0.410517835252,0.114508192813,0.769862080272,1.68134637207,1.77836756147,1.37667356029,0.207035106761,0.277890018849,0.220133611603,NA,0.562982182137,0.612698544966,0.46666108796,0.172541944645,7.04988661465,0.600332819687,1.07649578189,0.209579482382,1.91690492881,2.62216707743,5.34902386215,1.40583314919,0.0878598984127,1.23951547408,0.19054723048,0.344672494052,0.918560001855
1,0,1,0,0,0,0,0,0,240,0.798343914034,0.172547434239,0.292782663837,0.335308682504,1.42030211906,0.90405612217,0.393420026101,0.448653759672,0.542175984199,0.243584155908,0.212242410462,0.089377797428,0.410517835252,0.114508192813,0.769862080272,1.68134637207,1.77836756147,1.37667356029,0.207035106761,0.277890018849,0.220133611603,NA,0.562982182137,0.612698544966,0.46666108796,0.172541944645,7.04988661465,0.600332819687,1.07649578189,0.209579482382,1.91690492881,2.62216707743,5.34902386215,1.40583314919,0.0878598984127,1.23951547408,0.19054723048,0.344672494052,0.918560001855
1,0,0,1,0,0,0,0,0,240,0.798343914034,0.172547434239,0.292782663837,0.335308682504,1.42030211906,0.90405612217,0.393420026101,0.448653759672,0.542175984199,0.243584155908,0.212242410462,0.089377797428,0.410517835252,0.114508192813,0.769862080272,1.68134637207,1.77836756147,1.37667356029,0.207035106761,0.277890018849,0.220133611603,NA,0.562982182137,0.612698544966,0.46666108796,0.172541944645,7.04988661465,0.600332819687,1.07649578189,0.209579482382,1.91690492881,2.62216707743,5.34902386215,1.40583314919,0.0878598984127,1.23951547408,0.19054723048,0.344672494052,0.918560001855
1,0,0,0,1,0,0,0,0,240,0.798343914034,0.172547434239,0.292782663837,0.335308682504,1.42030211906,0.90405612217,0.393420026101,0.448653759672,0.542175984199,0.243584155908,0.212242410462,0.089377797428,0.410517835252,0.114508192813,0.769862080272,1.68134637207,1.77836756147,1.37667356029,0.207035106761,0.277890018849,0.220133611603,NA,0.562982182137,0.612698544966,0.46666108796,0.172541944645,7.04988661465,0.600332819687,1.07649578189,0.209579482382,1.91690492881,2.62216707743,5.34902386215,1.40583314919,0.0878598984127,1.23951547408,0.19054723048,0.344672494052,0.918560001855
1,0,0,0,0,1,0,0,0,240,0.798343914034,0.172547434239,0.292782663837,0.335308682504,1.42030211906,0.90405612217,0.393420026101,0.448653759672,0.542175984199,0.243584155908,0.212242410462,0.089377797428,0.410517835252,0.114508192813,0.769862080272,1.68134637207,1.77836756147,1.37667356029,0.207035106761,0.277890018849,0.220133611603,NA,0.562982182137,0.612698544966,0.46666108796,0.172541944645,7.04988661465,0.600332819687,1.07649578189,0.209579482382,1.91690492881,2.62216707743,5.34902386215,1.40583314919,0.0878598984127,1.23951547408,0.19054723048,0.344672494052,0.918560001855
1,0,0,0,0,0,1,0,0,240,0.798343914034,0.172547434239,0.292782663837,0.335308682504,1.42030211906,0.90405612217,0.393420026101,0.448653759672,0.542175984199,0.243584155908,0.212242410462,0.089377797428,0.410517835252,0.114508192813,0.769862080272,1.68134637207,1.77836756147,1.37667356029,0.207035106761,0.277890018849,0.220133611603,NA,0.562982182137,0.612698544966,0.46666108796,0.172541944645,7.04988661465,0.600332819687,1.07649578189,0.209579482382,1.91690492881,2.62216707743,5.34902386215,1.40583314919,0.0878598984127,1.23951547408,0.19054723048,0.344672494052,0.918560001855
1,0,0,0,0,0,0,1,0,240,0.798343914034,0.172547434239,0.292782663837,0.335308682504,1.42030211906,0.90405612217,0.393420026101,0.448653759672,0.542175984199,0.243584155908,0.212242410462,0.089377797428,0.410517835252,0.114508192813,0.769862080272,1.68134637207,1.77836756147,1.37667356029,0.207035106761,0.277890018849,0.220133611603,NA,0.562982182137,0.612698544966,0.46666108796,0.172541944645,7.04988661465,0.600332819687,1.07649578189,0.209579482382,1.91690492881,2.62216707743,5.34902386215,1.40583314919,0.0878598984127,1.23951547408,0.19054723048,0.344672494052,0.918560001855
1,0,0,0,0,0,0,0,1,240,0.798343914034,0.172547434239,0.292782663837,0.335308682504,1.42030211906,0.90405612217,0.393420026101,0.448653759672,0.542175984199,0.243584155908,0.212242410462,0.089377797428,0.410517835252,0.114508192813,0.769862080272,1.68134637207,1.77836756147,1.37667356029,0.207035106761,0.277890018849,0.220133611603,NA,0.562982182137,0.612698544966,0.46666108796,0.172541944645,7.04988661465,0.600332819687,1.07649578189,0.209579482382,1.91690492881,2.62216707743,5.34902386215,1.40583314919,0.0878598984127,1.23951547408,0.19054723048,0.344672494052,0.918560001855
