TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,0,1,0,0,60,2.89221774036,3.89559479317,0.501109093361,5.22222797385,2.98999848427,1.86187677611,1.03000900532,0.245138773784,0.723336265875,1.29572621152,1.04621859871,1.00747887276,0.478239953067,1.28978634021,0.233838650886,0.881067844068,3.7242132132,3.02593494313,1.03508835068,0.465232025778,0.355906697625,0.598836320748,1.91930543333,NA,0.329076985957,1.06244049096,0.649043905915,0.816393372832,0.868952004718,0.710842821311,0.419350059275,2.33664234658,1.74930031563,0.413403075823,0.963852111218,2.63971434397,6.80162154352,3.18892913636,2.50457885433,0.924216400984,0.746507841185,1.23695533062,2.34353283244,0.497526650549,4.17884845234,0.826519146253
1,0,0,0,0,0,0,1,0,60,2.89221774036,3.89559479317,0.501109093361,5.22222797385,2.98999848427,1.86187677611,1.03000900532,0.245138773784,0.723336265875,1.29572621152,1.04621859871,1.00747887276,0.478239953067,1.28978634021,0.233838650886,0.881067844068,3.7242132132,3.02593494313,1.03508835068,0.465232025778,0.355906697625,0.598836320748,1.91930543333,NA,0.329076985957,1.06244049096,0.649043905915,0.816393372832,0.868952004718,0.710842821311,0.419350059275,2.33664234658,1.74930031563,0.413403075823,0.963852111218,2.63971434397,6.80162154352,3.18892913636,2.50457885433,0.924216400984,0.746507841185,1.23695533062,2.34353283244,0.497526650549,4.17884845234,0.826519146253
1,0,0,0,0,0,0,0,1,60,2.89221774036,3.89559479317,0.501109093361,5.22222797385,2.98999848427,1.86187677611,1.03000900532,0.245138773784,0.723336265875,1.29572621152,1.04621859871,1.00747887276,0.478239953067,1.28978634021,0.233838650886,0.881067844068,3.7242132132,3.02593494313,1.03508835068,0.465232025778,0.355906697625,0.598836320748,1.91930543333,NA,0.329076985957,1.06244049096,0.649043905915,0.816393372832,0.868952004718,0.710842821311,0.419350059275,2.33664234658,1.74930031563,0.413403075823,0.963852111218,2.63971434397,6.80162154352,3.18892913636,2.50457885433,0.924216400984,0.746507841185,1.23695533062,2.34353283244,0.497526650549,4.17884845234,0.826519146253
1,1,0,0,0,0,0,0,0,120,2.80550175935,3.83000734065,0.472614311216,4.96680701749,3.00956532167,1.93650323421,1.01208542971,0.236201417709,0.729749966436,1.30057974116,1.0064948308,1.00125962203,0.476117660516,1.28913102257,0.237587581751,0.877107863779,3.71299894823,3.00153700019,1.02671964129,0.472386660201,0.361556761822,0.626684371285,1.84477838076,NA,0.319986145428,1.07671091395,0.637795052191,0.844141291942,0.886381862514,0.671715525899,0.409433589419,2.35321827217,1.50183687581,0.383917448806,0.961244736414,2.64746695142,7.28017506828,3.0902227374,2.58463336769,0.874598279125,0.760336766245,1.23087075799,2.32994540121,0.50142423188,4.38494718717,0.766982819413
1,0,1,0,0,0,0,0,0,120,2.80550175935,3.83000734065,0.472614311216,4.96680701749,3.00956532167,1.93650323421,1.01208542971,0.236201417709,0.729749966436,1.30057974116,1.0064948308,1.00125962203,0.476117660516,1.28913102257,0.237587581751,0.877107863779,3.71299894823,3.00153700019,1.02671964129,0.472386660201,0.361556761822,0.626684371285,1.84477838076,NA,0.319986145428,1.07671091395,0.637795052191,0.844141291942,0.886381862514,0.671715525899,0.409433589419,2.35321827217,1.50183687581,0.383917448806,0.961244736414,2.64746695142,7.28017506828,3.0902227374,2.58463336769,0.874598279125,0.760336766245,1.23087075799,2.32994540121,0.50142423188,4.38494718717,0.766982819413
1,0,0,1,0,0,0,0,0,120,2.80550175935,3.83000734065,0.472614311216,4.96680701749,3.00956532167,1.93650323421,1.01208542971,0.236201417709,0.729749966436,1.30057974116,1.0064948308,1.00125962203,0.476117660516,1.28913102257,0.237587581751,0.877107863779,3.71299894823,3.00153700019,1.02671964129,0.472386660201,0.361556761822,0.626684371285,1.84477838076,NA,0.319986145428,1.07671091395,0.637795052191,0.844141291942,0.886381862514,0.671715525899,0.409433589419,2.35321827217,1.50183687581,0.383917448806,0.961244736414,2.64746695142,7.28017506828,3.0902227374,2.58463336769,0.874598279125,0.760336766245,1.23087075799,2.32994540121,0.50142423188,4.38494718717,0.766982819413
1,0,0,0,1,0,0,0,0,120,2.80550175935,3.83000734065,0.472614311216,4.96680701749,3.00956532167,1.93650323421,1.01208542971,0.236201417709,0.729749966436,1.30057974116,1.0064948308,1.00125962203,0.476117660516,1.28913102257,0.237587581751,0.877107863779,3.71299894823,3.00153700019,1.02671964129,0.472386660201,0.361556761822,0.626684371285,1.84477838076,NA,0.319986145428,1.07671091395,0.637795052191,0.844141291942,0.886381862514,0.671715525899,0.409433589419,2.35321827217,1.50183687581,0.383917448806,0.961244736414,2.64746695142,7.28017506828,3.0902227374,2.58463336769,0.874598279125,0.760336766245,1.23087075799,2.32994540121,0.50142423188,4.38494718717,0.766982819413
1,0,0,0,0,1,0,0,0,120,2.80550175935,3.83000734065,0.472614311216,4.96680701749,3.00956532167,1.93650323421,1.01208542971,0.236201417709,0.729749966436,1.30057974116,1.0064948308,1.00125962203,0.476117660516,1.28913102257,0.237587581751,0.877107863779,3.71299894823,3.00153700019,1.02671964129,0.472386660201,0.361556761822,0.626684371285,1.84477838076,NA,0.319986145428,1.07671091395,0.637795052191,0.844141291942,0.886381862514,0.671715525899,0.409433589419,2.35321827217,1.50183687581,0.383917448806,0.961244736414,2.64746695142,7.28017506828,3.0902227374,2.58463336769,0.874598279125,0.760336766245,1.23087075799,2.32994540121,0.50142423188,4.38494718717,0.766982819413
1,0,0,0,0,0,1,0,0,120,2.80550175935,3.83000734065,0.472614311216,4.96680701749,3.00956532167,1.93650323421,1.01208542971,0.236201417709,0.729749966436,1.30057974116,1.0064948308,1.00125962203,0.476117660516,1.28913102257,0.237587581751,0.877107863779,3.71299894823,3.00153700019,1.02671964129,0.472386660201,0.361556761822,0.626684371285,1.84477838076,NA,0.319986145428,1.07671091395,0.637795052191,0.844141291942,0.886381862514,0.671715525899,0.409433589419,2.35321827217,1.50183687581,0.383917448806,0.961244736414,2.64746695142,7.28017506828,3.0902227374,2.58463336769,0.874598279125,0.760336766245,1.23087075799,2.32994540121,0.50142423188,4.38494718717,0.766982819413
1,0,0,0,0,0,0,1,0,120,2.80550175935,3.83000734065,0.472614311216,4.96680701749,3.00956532167,1.93650323421,1.01208542971,0.236201417709,0.729749966436,1.30057974116,1.0064948308,1.00125962203,0.476117660516,1.28913102257,0.237587581751,0.877107863779,3.71299894823,3.00153700019,1.02671964129,0.472386660201,0.361556761822,0.626684371285,1.84477838076,NA,0.319986145428,1.07671091395,0.637795052191,0.844141291942,0.886381862514,0.671715525899,0.409433589419,2.35321827217,1.50183687581,0.383917448806,0.961244736414,2.64746695142,7.28017506828,3.0902227374,2.58463336769,0.874598279125,0.760336766245,1.23087075799,2.32994540121,0.50142423188,4.38494718717,0.766982819413
1,0,0,0,0,0,0,0,1,120,2.80550175935,3.83000734065,0.472614311216,4.96680701749,3.00956532167,1.93650323421,1.01208542971,0.236201417709,0.729749966436,1.30057974116,1.0064948308,1.00125962203,0.476117660516,1.28913102257,0.237587581751,0.877107863779,3.71299894823,3.00153700019,1.02671964129,0.472386660201,0.361556761822,0.626684371285,1.84477838076,NA,0.319986145428,1.07671091395,0.637795052191,0.844141291942,0.886381862514,0.671715525899,0.409433589419,2.35321827217,1.50183687581,0.383917448806,0.961244736414,2.64746695142,7.28017506828,3.0902227374,2.58463336769,0.874598279125,0.760336766245,1.23087075799,2.32994540121,0.50142423188,4.38494718717,0.766982819413
1,1,0,0,0,0,0,0,0,240,2.81193855493,3.65712620758,0.474269619709,4.73201566945,3.24899480623,1.99482924957,1.00411428509,0.234668267662,0.73444116619,1.32742780521,0.969363794757,1.02128354184,0.47591241334,1.31396929871,0.235382644374,0.86748421506,3.72490811732,3.0377511947,1.01120217366,0.486399922464,0.361587817549,0.609175156821,1.75671022235,NA,0.272905719547,1.0412394624,0.617282365262,0.826438005278,0.897066721701,0.676510358357,0.417386428582,2.36115418611,1.86871004262,0.391897292279,0.970603719052,2.75601960909,8.17159334412,3.10660697637,2.454611513,0.876733492542,0.741816896472,1.27665797522,2.3758386842,0.51375826479,4.45805751997,0.725155907312
1,0,1,0,0,0,0,0,0,240,2.81193855493,3.65712620758,0.474269619709,4.73201566945,3.24899480623,1.99482924957,1.00411428509,0.234668267662,0.73444116619,1.32742780521,0.969363794757,1.02128354184,0.47591241334,1.31396929871,0.235382644374,0.86748421506,3.72490811732,3.0377511947,1.01120217366,0.486399922464,0.361587817549,0.609175156821,1.75671022235,NA,0.272905719547,1.0412394624,0.617282365262,0.826438005278,0.897066721701,0.676510358357,0.417386428582,2.36115418611,1.86871004262,0.391897292279,0.970603719052,2.75601960909,8.17159334412,3.10660697637,2.454611513,0.876733492542,0.741816896472,1.27665797522,2.3758386842,0.51375826479,4.45805751997,0.725155907312
1,0,0,1,0,0,0,0,0,240,2.81193855493,3.65712620758,0.474269619709,4.73201566945,3.24899480623,1.99482924957,1.00411428509,0.234668267662,0.73444116619,1.32742780521,0.969363794757,1.02128354184,0.47591241334,1.31396929871,0.235382644374,0.86748421506,3.72490811732,3.0377511947,1.01120217366,0.486399922464,0.361587817549,0.609175156821,1.75671022235,NA,0.272905719547,1.0412394624,0.617282365262,0.826438005278,0.897066721701,0.676510358357,0.417386428582,2.36115418611,1.86871004262,0.391897292279,0.970603719052,2.75601960909,8.17159334412,3.10660697637,2.454611513,0.876733492542,0.741816896472,1.27665797522,2.3758386842,0.51375826479,4.45805751997,0.725155907312
1,0,0,0,1,0,0,0,0,240,2.81193855493,3.65712620758,0.474269619709,4.73201566945,3.24899480623,1.99482924957,1.00411428509,0.234668267662,0.73444116619,1.32742780521,0.969363794757,1.02128354184,0.47591241334,1.31396929871,0.235382644374,0.86748421506,3.72490811732,3.0377511947,1.01120217366,0.486399922464,0.361587817549,0.609175156821,1.75671022235,NA,0.272905719547,1.0412394624,0.617282365262,0.826438005278,0.897066721701,0.676510358357,0.417386428582,2.36115418611,1.86871004262,0.391897292279,0.970603719052,2.75601960909,8.17159334412,3.10660697637,2.454611513,0.876733492542,0.741816896472,1.27665797522,2.3758386842,0.51375826479,4.45805751997,0.725155907312
1,0,0,0,0,1,0,0,0,240,2.81193855493,3.65712620758,0.474269619709,4.73201566945,3.24899480623,1.99482924957,1.00411428509,0.234668267662,0.73444116619,1.32742780521,0.969363794757,1.02128354184,0.47591241334,1.31396929871,0.235382644374,0.86748421506,3.72490811732,3.0377511947,1.01120217366,0.486399922464,0.361587817549,0.609175156821,1.75671022235,NA,0.272905719547,1.0412394624,0.617282365262,0.826438005278,0.897066721701,0.676510358357,0.417386428582,2.36115418611,1.86871004262,0.391897292279,0.970603719052,2.75601960909,8.17159334412,3.10660697637,2.454611513,0.876733492542,0.741816896472,1.27665797522,2.3758386842,0.51375826479,4.45805751997,0.725155907312
1,0,0,0,0,0,1,0,0,240,2.81193855493,3.65712620758,0.474269619709,4.73201566945,3.24899480623,1.99482924957,1.00411428509,0.234668267662,0.73444116619,1.32742780521,0.969363794757,1.02128354184,0.47591241334,1.31396929871,0.235382644374,0.86748421506,3.72490811732,3.0377511947,1.01120217366,0.486399922464,0.361587817549,0.609175156821,1.75671022235,NA,0.272905719547,1.0412394624,0.617282365262,0.826438005278,0.897066721701,0.676510358357,0.417386428582,2.36115418611,1.86871004262,0.391897292279,0.970603719052,2.75601960909,8.17159334412,3.10660697637,2.454611513,0.876733492542,0.741816896472,1.27665797522,2.3758386842,0.51375826479,4.45805751997,0.725155907312
1,0,0,0,0,0,0,1,0,240,2.81193855493,3.65712620758,0.474269619709,4.73201566945,3.24899480623,1.99482924957,1.00411428509,0.234668267662,0.73444116619,1.32742780521,0.969363794757,1.02128354184,0.47591241334,1.31396929871,0.235382644374,0.86748421506,3.72490811732,3.0377511947,1.01120217366,0.486399922464,0.361587817549,0.609175156821,1.75671022235,NA,0.272905719547,1.0412394624,0.617282365262,0.826438005278,0.897066721701,0.676510358357,0.417386428582,2.36115418611,1.86871004262,0.391897292279,0.970603719052,2.75601960909,8.17159334412,3.10660697637,2.454611513,0.876733492542,0.741816896472,1.27665797522,2.3758386842,0.51375826479,4.45805751997,0.725155907312
1,0,0,0,0,0,0,0,1,240,2.81193855493,3.65712620758,0.474269619709,4.73201566945,3.24899480623,1.99482924957,1.00411428509,0.234668267662,0.73444116619,1.32742780521,0.969363794757,1.02128354184,0.47591241334,1.31396929871,0.235382644374,0.86748421506,3.72490811732,3.0377511947,1.01120217366,0.486399922464,0.361587817549,0.609175156821,1.75671022235,NA,0.272905719547,1.0412394624,0.617282365262,0.826438005278,0.897066721701,0.676510358357,0.417386428582,2.36115418611,1.86871004262,0.391897292279,0.970603719052,2.75601960909,8.17159334412,3.10660697637,2.454611513,0.876733492542,0.741816896472,1.27665797522,2.3758386842,0.51375826479,4.45805751997,0.725155907312
