TR:UACC812:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,0,0,0,1,60,3.1246513388,4.32559306534,0.74113001622,2.59486668006,1.46382998768,5.34456689007,0.817446626567,0.638006295092,1.03540651945,0.748499183541,0.590314604002,11.376964296,1.43520611725,1.24676746935,3.75352002006,2.09317814616,11.3053219867,1.90318740303,0.332999894664,0.388845113477,1.11682407226,1.43532505399,0.875968731121,1.35278897452,0.534679930261,1.11077201842,0.870777249785,2.23307473075,0.34231817084,2.733561061,4.66865419748,0.201646555534,0.754090985953,1.92092410979,5.39048062505,5.33344240474,1.81141270307,5.399856107,5.21117491978,NA,NA,0.311604242799,2.53423579887,0.800139292765
1,1,0,0,0,0,0,0,0,120,2.96958403433,4.72246001681,0.785365888765,2.15111618553,1.46512870391,5.32363163316,0.797920123712,0.642142710137,1.00493417827,0.771341700653,0.620581840049,14.7276055434,1.4936514769,1.28112445615,3.51205765906,2.210763617,16.4004723006,1.90311302964,0.349037294102,0.420878985119,1.10467266626,1.27900204636,0.801307224207,1.46511772766,0.541767120456,1.11918588861,0.909299311849,2.10386005234,0.334446817291,2.72256228504,3.594475748,0.206521479307,0.725745601523,1.94406057292,5.19120749387,5.82089366105,1.61284021534,5.32733014987,5.25023977047,NA,NA,0.314077652649,2.5347388061,0.815324985487
1,0,1,0,0,0,0,0,0,120,2.96958403433,4.72246001681,0.785365888765,2.15111618553,1.46512870391,5.32363163316,0.797920123712,0.642142710137,1.00493417827,0.771341700653,0.620581840049,14.7276055434,1.4936514769,1.28112445615,3.51205765906,2.210763617,16.4004723006,1.90311302964,0.349037294102,0.420878985119,1.10467266626,1.27900204636,0.801307224207,1.46511772766,0.541767120456,1.11918588861,0.909299311849,2.10386005234,0.334446817291,2.72256228504,3.594475748,0.206521479307,0.725745601523,1.94406057292,5.19120749387,5.82089366105,1.61284021534,5.32733014987,5.25023977047,NA,NA,0.314077652649,2.5347388061,0.815324985487
1,0,0,1,0,0,0,0,0,120,2.96958403433,4.72246001681,0.785365888765,2.15111618553,1.46512870391,5.32363163316,0.797920123712,0.642142710137,1.00493417827,0.771341700653,0.620581840049,14.7276055434,1.4936514769,1.28112445615,3.51205765906,2.210763617,16.4004723006,1.90311302964,0.349037294102,0.420878985119,1.10467266626,1.27900204636,0.801307224207,1.46511772766,0.541767120456,1.11918588861,0.909299311849,2.10386005234,0.334446817291,2.72256228504,3.594475748,0.206521479307,0.725745601523,1.94406057292,5.19120749387,5.82089366105,1.61284021534,5.32733014987,5.25023977047,NA,NA,0.314077652649,2.5347388061,0.815324985487
1,0,0,0,1,0,0,0,0,120,2.96958403433,4.72246001681,0.785365888765,2.15111618553,1.46512870391,5.32363163316,0.797920123712,0.642142710137,1.00493417827,0.771341700653,0.620581840049,14.7276055434,1.4936514769,1.28112445615,3.51205765906,2.210763617,16.4004723006,1.90311302964,0.349037294102,0.420878985119,1.10467266626,1.27900204636,0.801307224207,1.46511772766,0.541767120456,1.11918588861,0.909299311849,2.10386005234,0.334446817291,2.72256228504,3.594475748,0.206521479307,0.725745601523,1.94406057292,5.19120749387,5.82089366105,1.61284021534,5.32733014987,5.25023977047,NA,NA,0.314077652649,2.5347388061,0.815324985487
1,0,0,0,0,1,0,0,0,120,2.96958403433,4.72246001681,0.785365888765,2.15111618553,1.46512870391,5.32363163316,0.797920123712,0.642142710137,1.00493417827,0.771341700653,0.620581840049,14.7276055434,1.4936514769,1.28112445615,3.51205765906,2.210763617,16.4004723006,1.90311302964,0.349037294102,0.420878985119,1.10467266626,1.27900204636,0.801307224207,1.46511772766,0.541767120456,1.11918588861,0.909299311849,2.10386005234,0.334446817291,2.72256228504,3.594475748,0.206521479307,0.725745601523,1.94406057292,5.19120749387,5.82089366105,1.61284021534,5.32733014987,5.25023977047,NA,NA,0.314077652649,2.5347388061,0.815324985487
1,0,0,0,0,0,1,0,0,120,2.96958403433,4.72246001681,0.785365888765,2.15111618553,1.46512870391,5.32363163316,0.797920123712,0.642142710137,1.00493417827,0.771341700653,0.620581840049,14.7276055434,1.4936514769,1.28112445615,3.51205765906,2.210763617,16.4004723006,1.90311302964,0.349037294102,0.420878985119,1.10467266626,1.27900204636,0.801307224207,1.46511772766,0.541767120456,1.11918588861,0.909299311849,2.10386005234,0.334446817291,2.72256228504,3.594475748,0.206521479307,0.725745601523,1.94406057292,5.19120749387,5.82089366105,1.61284021534,5.32733014987,5.25023977047,NA,NA,0.314077652649,2.5347388061,0.815324985487
1,0,0,0,0,0,0,1,0,120,2.96958403433,4.72246001681,0.785365888765,2.15111618553,1.46512870391,5.32363163316,0.797920123712,0.642142710137,1.00493417827,0.771341700653,0.620581840049,14.7276055434,1.4936514769,1.28112445615,3.51205765906,2.210763617,16.4004723006,1.90311302964,0.349037294102,0.420878985119,1.10467266626,1.27900204636,0.801307224207,1.46511772766,0.541767120456,1.11918588861,0.909299311849,2.10386005234,0.334446817291,2.72256228504,3.594475748,0.206521479307,0.725745601523,1.94406057292,5.19120749387,5.82089366105,1.61284021534,5.32733014987,5.25023977047,NA,NA,0.314077652649,2.5347388061,0.815324985487
1,0,0,0,0,0,0,0,1,120,2.96958403433,4.72246001681,0.785365888765,2.15111618553,1.46512870391,5.32363163316,0.797920123712,0.642142710137,1.00493417827,0.771341700653,0.620581840049,14.7276055434,1.4936514769,1.28112445615,3.51205765906,2.210763617,16.4004723006,1.90311302964,0.349037294102,0.420878985119,1.10467266626,1.27900204636,0.801307224207,1.46511772766,0.541767120456,1.11918588861,0.909299311849,2.10386005234,0.334446817291,2.72256228504,3.594475748,0.206521479307,0.725745601523,1.94406057292,5.19120749387,5.82089366105,1.61284021534,5.32733014987,5.25023977047,NA,NA,0.314077652649,2.5347388061,0.815324985487
1,1,0,0,0,0,0,0,0,240,2.80188770146,4.55293957411,0.832176574271,2.0582634428,1.3852436401,4.74801904835,0.746709812386,0.678190937067,1.06953226774,0.816041427263,0.634374712052,14.4773877249,1.56016403148,1.29059140267,3.44368924237,2.15986210761,17.3476630234,1.88096528095,0.379010432398,0.428415347148,1.05757001333,1.38244416835,0.762342424572,1.45554830083,0.545563671009,1.08729476737,0.90327014786,2.30127285723,0.338532312322,2.83444691106,2.67720757567,0.213488962726,0.762047047863,1.83648614276,5.133817244,5.28437205281,1.79474856773,5.6928650148,5.4279959884,NA,NA,0.323777457599,2.48143724355,0.812184813076
1,0,1,0,0,0,0,0,0,240,2.80188770146,4.55293957411,0.832176574271,2.0582634428,1.3852436401,4.74801904835,0.746709812386,0.678190937067,1.06953226774,0.816041427263,0.634374712052,14.4773877249,1.56016403148,1.29059140267,3.44368924237,2.15986210761,17.3476630234,1.88096528095,0.379010432398,0.428415347148,1.05757001333,1.38244416835,0.762342424572,1.45554830083,0.545563671009,1.08729476737,0.90327014786,2.30127285723,0.338532312322,2.83444691106,2.67720757567,0.213488962726,0.762047047863,1.83648614276,5.133817244,5.28437205281,1.79474856773,5.6928650148,5.4279959884,NA,NA,0.323777457599,2.48143724355,0.812184813076
1,0,0,1,0,0,0,0,0,240,2.80188770146,4.55293957411,0.832176574271,2.0582634428,1.3852436401,4.74801904835,0.746709812386,0.678190937067,1.06953226774,0.816041427263,0.634374712052,14.4773877249,1.56016403148,1.29059140267,3.44368924237,2.15986210761,17.3476630234,1.88096528095,0.379010432398,0.428415347148,1.05757001333,1.38244416835,0.762342424572,1.45554830083,0.545563671009,1.08729476737,0.90327014786,2.30127285723,0.338532312322,2.83444691106,2.67720757567,0.213488962726,0.762047047863,1.83648614276,5.133817244,5.28437205281,1.79474856773,5.6928650148,5.4279959884,NA,NA,0.323777457599,2.48143724355,0.812184813076
1,0,0,0,1,0,0,0,0,240,2.80188770146,4.55293957411,0.832176574271,2.0582634428,1.3852436401,4.74801904835,0.746709812386,0.678190937067,1.06953226774,0.816041427263,0.634374712052,14.4773877249,1.56016403148,1.29059140267,3.44368924237,2.15986210761,17.3476630234,1.88096528095,0.379010432398,0.428415347148,1.05757001333,1.38244416835,0.762342424572,1.45554830083,0.545563671009,1.08729476737,0.90327014786,2.30127285723,0.338532312322,2.83444691106,2.67720757567,0.213488962726,0.762047047863,1.83648614276,5.133817244,5.28437205281,1.79474856773,5.6928650148,5.4279959884,NA,NA,0.323777457599,2.48143724355,0.812184813076
1,0,0,0,0,1,0,0,0,240,2.80188770146,4.55293957411,0.832176574271,2.0582634428,1.3852436401,4.74801904835,0.746709812386,0.678190937067,1.06953226774,0.816041427263,0.634374712052,14.4773877249,1.56016403148,1.29059140267,3.44368924237,2.15986210761,17.3476630234,1.88096528095,0.379010432398,0.428415347148,1.05757001333,1.38244416835,0.762342424572,1.45554830083,0.545563671009,1.08729476737,0.90327014786,2.30127285723,0.338532312322,2.83444691106,2.67720757567,0.213488962726,0.762047047863,1.83648614276,5.133817244,5.28437205281,1.79474856773,5.6928650148,5.4279959884,NA,NA,0.323777457599,2.48143724355,0.812184813076
1,0,0,0,0,0,1,0,0,240,2.80188770146,4.55293957411,0.832176574271,2.0582634428,1.3852436401,4.74801904835,0.746709812386,0.678190937067,1.06953226774,0.816041427263,0.634374712052,14.4773877249,1.56016403148,1.29059140267,3.44368924237,2.15986210761,17.3476630234,1.88096528095,0.379010432398,0.428415347148,1.05757001333,1.38244416835,0.762342424572,1.45554830083,0.545563671009,1.08729476737,0.90327014786,2.30127285723,0.338532312322,2.83444691106,2.67720757567,0.213488962726,0.762047047863,1.83648614276,5.133817244,5.28437205281,1.79474856773,5.6928650148,5.4279959884,NA,NA,0.323777457599,2.48143724355,0.812184813076
1,0,0,0,0,0,0,1,0,240,2.80188770146,4.55293957411,0.832176574271,2.0582634428,1.3852436401,4.74801904835,0.746709812386,0.678190937067,1.06953226774,0.816041427263,0.634374712052,14.4773877249,1.56016403148,1.29059140267,3.44368924237,2.15986210761,17.3476630234,1.88096528095,0.379010432398,0.428415347148,1.05757001333,1.38244416835,0.762342424572,1.45554830083,0.545563671009,1.08729476737,0.90327014786,2.30127285723,0.338532312322,2.83444691106,2.67720757567,0.213488962726,0.762047047863,1.83648614276,5.133817244,5.28437205281,1.79474856773,5.6928650148,5.4279959884,NA,NA,0.323777457599,2.48143724355,0.812184813076
1,0,0,0,0,0,0,0,1,240,2.80188770146,4.55293957411,0.832176574271,2.0582634428,1.3852436401,4.74801904835,0.746709812386,0.678190937067,1.06953226774,0.816041427263,0.634374712052,14.4773877249,1.56016403148,1.29059140267,3.44368924237,2.15986210761,17.3476630234,1.88096528095,0.379010432398,0.428415347148,1.05757001333,1.38244416835,0.762342424572,1.45554830083,0.545563671009,1.08729476737,0.90327014786,2.30127285723,0.338532312322,2.83444691106,2.67720757567,0.213488962726,0.762047047863,1.83648614276,5.133817244,5.28437205281,1.79474856773,5.6928650148,5.4279959884,NA,NA,0.323777457599,2.48143724355,0.812184813076
