TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,0,1,0,0,120,0.786845061938,0.162765885763,0.242585323356,0.346182687183,1.43646021995,0.887092457353,0.414761232277,0.452379306207,0.498574089139,0.240298164158,0.206534789634,NA,NA,NA,0.795828605837,1.65832740872,1.79046197767,1.48768432602,0.212866439299,0.268928845068,0.217150494303,0.633983517269,0.522058706007,0.611561358219,0.45400338559,0.180814268184,7.15011999409,0.609267317645,1.05340130635,0.212658703793,1.85196149592,2.53206414851,5.26067908949,1.63221237861,0.0825299226466,1.18996285815,0.185702041538,0.34761406808,0.864850606527
1,0,0,0,0,0,0,1,0,120,0.786845061938,0.162765885763,0.242585323356,0.346182687183,1.43646021995,0.887092457353,0.414761232277,0.452379306207,0.498574089139,0.240298164158,0.206534789634,NA,NA,NA,0.795828605837,1.65832740872,1.79046197767,1.48768432602,0.212866439299,0.268928845068,0.217150494303,0.633983517269,0.522058706007,0.611561358219,0.45400338559,0.180814268184,7.15011999409,0.609267317645,1.05340130635,0.212658703793,1.85196149592,2.53206414851,5.26067908949,1.63221237861,0.0825299226466,1.18996285815,0.185702041538,0.34761406808,0.864850606527
1,0,0,0,0,0,0,0,1,120,0.786845061938,0.162765885763,0.242585323356,0.346182687183,1.43646021995,0.887092457353,0.414761232277,0.452379306207,0.498574089139,0.240298164158,0.206534789634,NA,NA,NA,0.795828605837,1.65832740872,1.79046197767,1.48768432602,0.212866439299,0.268928845068,0.217150494303,0.633983517269,0.522058706007,0.611561358219,0.45400338559,0.180814268184,7.15011999409,0.609267317645,1.05340130635,0.212658703793,1.85196149592,2.53206414851,5.26067908949,1.63221237861,0.0825299226466,1.18996285815,0.185702041538,0.34761406808,0.864850606527
1,1,0,0,0,0,0,0,0,240,0.79939843987,0.171938310329,0.246728537146,0.340165056294,1.37096478573,0.926990465241,0.418714750813,0.444520928953,0.512910023611,0.243817738018,0.212637065365,NA,NA,NA,0.747476962345,1.75510266402,1.86105677026,1.45313325643,0.205098523032,0.274147035158,0.216887629886,0.625757699974,0.545508695371,0.615311207093,0.458285248489,0.17819340015,7.06809512266,0.60615584622,1.08012027598,0.20446928024,1.88642221376,2.56507420943,5.20051245305,1.62278364837,0.087548361488,1.18961028586,0.192256923015,0.335568012153,0.887482717479
1,0,1,0,0,0,0,0,0,240,0.79939843987,0.171938310329,0.246728537146,0.340165056294,1.37096478573,0.926990465241,0.418714750813,0.444520928953,0.512910023611,0.243817738018,0.212637065365,NA,NA,NA,0.747476962345,1.75510266402,1.86105677026,1.45313325643,0.205098523032,0.274147035158,0.216887629886,0.625757699974,0.545508695371,0.615311207093,0.458285248489,0.17819340015,7.06809512266,0.60615584622,1.08012027598,0.20446928024,1.88642221376,2.56507420943,5.20051245305,1.62278364837,0.087548361488,1.18961028586,0.192256923015,0.335568012153,0.887482717479
1,0,0,1,0,0,0,0,0,240,0.79939843987,0.171938310329,0.246728537146,0.340165056294,1.37096478573,0.926990465241,0.418714750813,0.444520928953,0.512910023611,0.243817738018,0.212637065365,NA,NA,NA,0.747476962345,1.75510266402,1.86105677026,1.45313325643,0.205098523032,0.274147035158,0.216887629886,0.625757699974,0.545508695371,0.615311207093,0.458285248489,0.17819340015,7.06809512266,0.60615584622,1.08012027598,0.20446928024,1.88642221376,2.56507420943,5.20051245305,1.62278364837,0.087548361488,1.18961028586,0.192256923015,0.335568012153,0.887482717479
1,0,0,0,1,0,0,0,0,240,0.79939843987,0.171938310329,0.246728537146,0.340165056294,1.37096478573,0.926990465241,0.418714750813,0.444520928953,0.512910023611,0.243817738018,0.212637065365,NA,NA,NA,0.747476962345,1.75510266402,1.86105677026,1.45313325643,0.205098523032,0.274147035158,0.216887629886,0.625757699974,0.545508695371,0.615311207093,0.458285248489,0.17819340015,7.06809512266,0.60615584622,1.08012027598,0.20446928024,1.88642221376,2.56507420943,5.20051245305,1.62278364837,0.087548361488,1.18961028586,0.192256923015,0.335568012153,0.887482717479
1,0,0,0,0,1,0,0,0,240,0.79939843987,0.171938310329,0.246728537146,0.340165056294,1.37096478573,0.926990465241,0.418714750813,0.444520928953,0.512910023611,0.243817738018,0.212637065365,NA,NA,NA,0.747476962345,1.75510266402,1.86105677026,1.45313325643,0.205098523032,0.274147035158,0.216887629886,0.625757699974,0.545508695371,0.615311207093,0.458285248489,0.17819340015,7.06809512266,0.60615584622,1.08012027598,0.20446928024,1.88642221376,2.56507420943,5.20051245305,1.62278364837,0.087548361488,1.18961028586,0.192256923015,0.335568012153,0.887482717479
1,0,0,0,0,0,1,0,0,240,0.79939843987,0.171938310329,0.246728537146,0.340165056294,1.37096478573,0.926990465241,0.418714750813,0.444520928953,0.512910023611,0.243817738018,0.212637065365,NA,NA,NA,0.747476962345,1.75510266402,1.86105677026,1.45313325643,0.205098523032,0.274147035158,0.216887629886,0.625757699974,0.545508695371,0.615311207093,0.458285248489,0.17819340015,7.06809512266,0.60615584622,1.08012027598,0.20446928024,1.88642221376,2.56507420943,5.20051245305,1.62278364837,0.087548361488,1.18961028586,0.192256923015,0.335568012153,0.887482717479
1,0,0,0,0,0,0,1,0,240,0.79939843987,0.171938310329,0.246728537146,0.340165056294,1.37096478573,0.926990465241,0.418714750813,0.444520928953,0.512910023611,0.243817738018,0.212637065365,NA,NA,NA,0.747476962345,1.75510266402,1.86105677026,1.45313325643,0.205098523032,0.274147035158,0.216887629886,0.625757699974,0.545508695371,0.615311207093,0.458285248489,0.17819340015,7.06809512266,0.60615584622,1.08012027598,0.20446928024,1.88642221376,2.56507420943,5.20051245305,1.62278364837,0.087548361488,1.18961028586,0.192256923015,0.335568012153,0.887482717479
1,0,0,0,0,0,0,0,1,240,0.79939843987,0.171938310329,0.246728537146,0.340165056294,1.37096478573,0.926990465241,0.418714750813,0.444520928953,0.512910023611,0.243817738018,0.212637065365,NA,NA,NA,0.747476962345,1.75510266402,1.86105677026,1.45313325643,0.205098523032,0.274147035158,0.216887629886,0.625757699974,0.545508695371,0.615311207093,0.458285248489,0.17819340015,7.06809512266,0.60615584622,1.08012027598,0.20446928024,1.88642221376,2.56507420943,5.20051245305,1.62278364837,0.087548361488,1.18961028586,0.192256923015,0.335568012153,0.887482717479
