TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,1,0,0,0,120,0.797336405047,0.171768583288,0.255883223504,0.368855429151,1.40697850039,0.888895763028,0.40008148497,0.446436102853,0.533679764251,0.242518793286,0.209688832024,0.0994727810885,0.409496333253,0.112965349986,0.772861172006,1.7383290749,1.85435033296,1.43771034682,0.202584559366,0.27583617484,0.219240485463,0.625843358361,0.543206074227,0.614204510296,0.452182460079,0.184116055667,6.89242574577,0.608605528238,1.05080611151,0.207931112341,1.91619713783,2.59956637504,5.4109178156,1.59002426463,NA,NA,0.189301385898,0.378371862662,0.871482901336
1,0,0,0,0,0,1,0,0,120,0.797336405047,0.171768583288,0.255883223504,0.368855429151,1.40697850039,0.888895763028,0.40008148497,0.446436102853,0.533679764251,0.242518793286,0.209688832024,0.0994727810885,0.409496333253,0.112965349986,0.772861172006,1.7383290749,1.85435033296,1.43771034682,0.202584559366,0.27583617484,0.219240485463,0.625843358361,0.543206074227,0.614204510296,0.452182460079,0.184116055667,6.89242574577,0.608605528238,1.05080611151,0.207931112341,1.91619713783,2.59956637504,5.4109178156,1.59002426463,NA,NA,0.189301385898,0.378371862662,0.871482901336
1,0,0,0,0,0,0,1,0,120,0.797336405047,0.171768583288,0.255883223504,0.368855429151,1.40697850039,0.888895763028,0.40008148497,0.446436102853,0.533679764251,0.242518793286,0.209688832024,0.0994727810885,0.409496333253,0.112965349986,0.772861172006,1.7383290749,1.85435033296,1.43771034682,0.202584559366,0.27583617484,0.219240485463,0.625843358361,0.543206074227,0.614204510296,0.452182460079,0.184116055667,6.89242574577,0.608605528238,1.05080611151,0.207931112341,1.91619713783,2.59956637504,5.4109178156,1.59002426463,NA,NA,0.189301385898,0.378371862662,0.871482901336
1,0,0,0,0,0,0,0,1,120,0.797336405047,0.171768583288,0.255883223504,0.368855429151,1.40697850039,0.888895763028,0.40008148497,0.446436102853,0.533679764251,0.242518793286,0.209688832024,0.0994727810885,0.409496333253,0.112965349986,0.772861172006,1.7383290749,1.85435033296,1.43771034682,0.202584559366,0.27583617484,0.219240485463,0.625843358361,0.543206074227,0.614204510296,0.452182460079,0.184116055667,6.89242574577,0.608605528238,1.05080611151,0.207931112341,1.91619713783,2.59956637504,5.4109178156,1.59002426463,NA,NA,0.189301385898,0.378371862662,0.871482901336
1,1,0,0,0,0,0,0,0,240,0.794138102396,0.170873488395,0.285387946959,0.376992676074,1.35524161294,0.888622514153,0.37814155755,0.447396914206,0.540945468102,0.245099124725,0.210464437962,0.0880826667201,0.411898353266,0.112469219479,0.769736276628,1.82801583316,1.87644800836,1.40199300663,0.203326659843,0.284470982474,0.222069097259,0.627786275157,0.568171363409,0.615724380159,0.461049582236,0.172792974823,6.72561480906,0.590538496977,1.07991471287,0.208868767207,1.98959941422,2.63742666593,5.31985079062,1.58957839839,NA,NA,0.190981848551,0.366307582968,0.926381280311
1,0,1,0,0,0,0,0,0,240,0.794138102396,0.170873488395,0.285387946959,0.376992676074,1.35524161294,0.888622514153,0.37814155755,0.447396914206,0.540945468102,0.245099124725,0.210464437962,0.0880826667201,0.411898353266,0.112469219479,0.769736276628,1.82801583316,1.87644800836,1.40199300663,0.203326659843,0.284470982474,0.222069097259,0.627786275157,0.568171363409,0.615724380159,0.461049582236,0.172792974823,6.72561480906,0.590538496977,1.07991471287,0.208868767207,1.98959941422,2.63742666593,5.31985079062,1.58957839839,NA,NA,0.190981848551,0.366307582968,0.926381280311
1,0,0,1,0,0,0,0,0,240,0.794138102396,0.170873488395,0.285387946959,0.376992676074,1.35524161294,0.888622514153,0.37814155755,0.447396914206,0.540945468102,0.245099124725,0.210464437962,0.0880826667201,0.411898353266,0.112469219479,0.769736276628,1.82801583316,1.87644800836,1.40199300663,0.203326659843,0.284470982474,0.222069097259,0.627786275157,0.568171363409,0.615724380159,0.461049582236,0.172792974823,6.72561480906,0.590538496977,1.07991471287,0.208868767207,1.98959941422,2.63742666593,5.31985079062,1.58957839839,NA,NA,0.190981848551,0.366307582968,0.926381280311
1,0,0,0,1,0,0,0,0,240,0.794138102396,0.170873488395,0.285387946959,0.376992676074,1.35524161294,0.888622514153,0.37814155755,0.447396914206,0.540945468102,0.245099124725,0.210464437962,0.0880826667201,0.411898353266,0.112469219479,0.769736276628,1.82801583316,1.87644800836,1.40199300663,0.203326659843,0.284470982474,0.222069097259,0.627786275157,0.568171363409,0.615724380159,0.461049582236,0.172792974823,6.72561480906,0.590538496977,1.07991471287,0.208868767207,1.98959941422,2.63742666593,5.31985079062,1.58957839839,NA,NA,0.190981848551,0.366307582968,0.926381280311
1,0,0,0,0,1,0,0,0,240,0.794138102396,0.170873488395,0.285387946959,0.376992676074,1.35524161294,0.888622514153,0.37814155755,0.447396914206,0.540945468102,0.245099124725,0.210464437962,0.0880826667201,0.411898353266,0.112469219479,0.769736276628,1.82801583316,1.87644800836,1.40199300663,0.203326659843,0.284470982474,0.222069097259,0.627786275157,0.568171363409,0.615724380159,0.461049582236,0.172792974823,6.72561480906,0.590538496977,1.07991471287,0.208868767207,1.98959941422,2.63742666593,5.31985079062,1.58957839839,NA,NA,0.190981848551,0.366307582968,0.926381280311
1,0,0,0,0,0,1,0,0,240,0.794138102396,0.170873488395,0.285387946959,0.376992676074,1.35524161294,0.888622514153,0.37814155755,0.447396914206,0.540945468102,0.245099124725,0.210464437962,0.0880826667201,0.411898353266,0.112469219479,0.769736276628,1.82801583316,1.87644800836,1.40199300663,0.203326659843,0.284470982474,0.222069097259,0.627786275157,0.568171363409,0.615724380159,0.461049582236,0.172792974823,6.72561480906,0.590538496977,1.07991471287,0.208868767207,1.98959941422,2.63742666593,5.31985079062,1.58957839839,NA,NA,0.190981848551,0.366307582968,0.926381280311
1,0,0,0,0,0,0,1,0,240,0.794138102396,0.170873488395,0.285387946959,0.376992676074,1.35524161294,0.888622514153,0.37814155755,0.447396914206,0.540945468102,0.245099124725,0.210464437962,0.0880826667201,0.411898353266,0.112469219479,0.769736276628,1.82801583316,1.87644800836,1.40199300663,0.203326659843,0.284470982474,0.222069097259,0.627786275157,0.568171363409,0.615724380159,0.461049582236,0.172792974823,6.72561480906,0.590538496977,1.07991471287,0.208868767207,1.98959941422,2.63742666593,5.31985079062,1.58957839839,NA,NA,0.190981848551,0.366307582968,0.926381280311
1,0,0,0,0,0,0,0,1,240,0.794138102396,0.170873488395,0.285387946959,0.376992676074,1.35524161294,0.888622514153,0.37814155755,0.447396914206,0.540945468102,0.245099124725,0.210464437962,0.0880826667201,0.411898353266,0.112469219479,0.769736276628,1.82801583316,1.87644800836,1.40199300663,0.203326659843,0.284470982474,0.222069097259,0.627786275157,0.568171363409,0.615724380159,0.461049582236,0.172792974823,6.72561480906,0.590538496977,1.07991471287,0.208868767207,1.98959941422,2.63742666593,5.31985079062,1.58957839839,NA,NA,0.190981848551,0.366307582968,0.926381280311
