TR:BT549:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,0,0,1,0,60,7.33929806758,8.66402300324,0.336174278952,8.64897108836,3.99990844194,1.17767434694,1.41883931373,0.934623082392,1.99009489284,0.955545298674,0.806931496639,0.301266289531,1.34860739416,1.07685768155,5.0558927757,2.76791548328,0.610793774704,0.713159943294,0.758294331066,0.608654474243,0.145800066758,NA,0.314341611277,1.2160344331,1.067829286,0.641529131717,1.2221338485,1.17190246399,1.01446453902,0.985324968315,1.06399410979,4.31918481221,0.436170110768,1.62480547581,8.97167027117,0.856694653719,2.70446148041,10.5450633226,2.8282090511,0.633147603562,1.51857879353,0.873508820642,4.56763400547,1.96361639454
1,0,0,0,0,0,0,0,1,60,7.33929806758,8.66402300324,0.336174278952,8.64897108836,3.99990844194,1.17767434694,1.41883931373,0.934623082392,1.99009489284,0.955545298674,0.806931496639,0.301266289531,1.34860739416,1.07685768155,5.0558927757,2.76791548328,0.610793774704,0.713159943294,0.758294331066,0.608654474243,0.145800066758,NA,0.314341611277,1.2160344331,1.067829286,0.641529131717,1.2221338485,1.17190246399,1.01446453902,0.985324968315,1.06399410979,4.31918481221,0.436170110768,1.62480547581,8.97167027117,0.856694653719,2.70446148041,10.5450633226,2.8282090511,0.633147603562,1.51857879353,0.873508820642,4.56763400547,1.96361639454
1,1,0,0,0,0,0,0,0,120,7.41427266872,9.76020191392,0.333235172809,8.40262725575,4.0850817324,1.20275794958,1.47100979264,0.953251706588,2.32182375552,0.943146928852,0.808073967328,0.344477399365,1.34501425932,1.0619973032,5.19650509838,2.76021711334,0.609095001459,0.742989052235,0.760424647126,0.495467890944,0.146597555377,NA,0.321321488204,1.24162067742,1.06337466908,0.638204915347,1.1739597652,1.17583150136,0.989487259665,0.983268614195,1.0398565121,4.3622455578,0.434808053488,1.63893683199,8.61727184496,0.807800787974,2.68010530309,10.3936396149,2.7876735322,0.695559488952,1.51821874667,0.875340044521,4.52444155801,1.91081141439
1,0,1,0,0,0,0,0,0,120,7.41427266872,9.76020191392,0.333235172809,8.40262725575,4.0850817324,1.20275794958,1.47100979264,0.953251706588,2.32182375552,0.943146928852,0.808073967328,0.344477399365,1.34501425932,1.0619973032,5.19650509838,2.76021711334,0.609095001459,0.742989052235,0.760424647126,0.495467890944,0.146597555377,NA,0.321321488204,1.24162067742,1.06337466908,0.638204915347,1.1739597652,1.17583150136,0.989487259665,0.983268614195,1.0398565121,4.3622455578,0.434808053488,1.63893683199,8.61727184496,0.807800787974,2.68010530309,10.3936396149,2.7876735322,0.695559488952,1.51821874667,0.875340044521,4.52444155801,1.91081141439
1,0,0,1,0,0,0,0,0,120,7.41427266872,9.76020191392,0.333235172809,8.40262725575,4.0850817324,1.20275794958,1.47100979264,0.953251706588,2.32182375552,0.943146928852,0.808073967328,0.344477399365,1.34501425932,1.0619973032,5.19650509838,2.76021711334,0.609095001459,0.742989052235,0.760424647126,0.495467890944,0.146597555377,NA,0.321321488204,1.24162067742,1.06337466908,0.638204915347,1.1739597652,1.17583150136,0.989487259665,0.983268614195,1.0398565121,4.3622455578,0.434808053488,1.63893683199,8.61727184496,0.807800787974,2.68010530309,10.3936396149,2.7876735322,0.695559488952,1.51821874667,0.875340044521,4.52444155801,1.91081141439
1,0,0,0,1,0,0,0,0,120,7.41427266872,9.76020191392,0.333235172809,8.40262725575,4.0850817324,1.20275794958,1.47100979264,0.953251706588,2.32182375552,0.943146928852,0.808073967328,0.344477399365,1.34501425932,1.0619973032,5.19650509838,2.76021711334,0.609095001459,0.742989052235,0.760424647126,0.495467890944,0.146597555377,NA,0.321321488204,1.24162067742,1.06337466908,0.638204915347,1.1739597652,1.17583150136,0.989487259665,0.983268614195,1.0398565121,4.3622455578,0.434808053488,1.63893683199,8.61727184496,0.807800787974,2.68010530309,10.3936396149,2.7876735322,0.695559488952,1.51821874667,0.875340044521,4.52444155801,1.91081141439
1,0,0,0,0,1,0,0,0,120,7.41427266872,9.76020191392,0.333235172809,8.40262725575,4.0850817324,1.20275794958,1.47100979264,0.953251706588,2.32182375552,0.943146928852,0.808073967328,0.344477399365,1.34501425932,1.0619973032,5.19650509838,2.76021711334,0.609095001459,0.742989052235,0.760424647126,0.495467890944,0.146597555377,NA,0.321321488204,1.24162067742,1.06337466908,0.638204915347,1.1739597652,1.17583150136,0.989487259665,0.983268614195,1.0398565121,4.3622455578,0.434808053488,1.63893683199,8.61727184496,0.807800787974,2.68010530309,10.3936396149,2.7876735322,0.695559488952,1.51821874667,0.875340044521,4.52444155801,1.91081141439
1,0,0,0,0,0,1,0,0,120,7.41427266872,9.76020191392,0.333235172809,8.40262725575,4.0850817324,1.20275794958,1.47100979264,0.953251706588,2.32182375552,0.943146928852,0.808073967328,0.344477399365,1.34501425932,1.0619973032,5.19650509838,2.76021711334,0.609095001459,0.742989052235,0.760424647126,0.495467890944,0.146597555377,NA,0.321321488204,1.24162067742,1.06337466908,0.638204915347,1.1739597652,1.17583150136,0.989487259665,0.983268614195,1.0398565121,4.3622455578,0.434808053488,1.63893683199,8.61727184496,0.807800787974,2.68010530309,10.3936396149,2.7876735322,0.695559488952,1.51821874667,0.875340044521,4.52444155801,1.91081141439
1,0,0,0,0,0,0,1,0,120,7.41427266872,9.76020191392,0.333235172809,8.40262725575,4.0850817324,1.20275794958,1.47100979264,0.953251706588,2.32182375552,0.943146928852,0.808073967328,0.344477399365,1.34501425932,1.0619973032,5.19650509838,2.76021711334,0.609095001459,0.742989052235,0.760424647126,0.495467890944,0.146597555377,NA,0.321321488204,1.24162067742,1.06337466908,0.638204915347,1.1739597652,1.17583150136,0.989487259665,0.983268614195,1.0398565121,4.3622455578,0.434808053488,1.63893683199,8.61727184496,0.807800787974,2.68010530309,10.3936396149,2.7876735322,0.695559488952,1.51821874667,0.875340044521,4.52444155801,1.91081141439
1,0,0,0,0,0,0,0,1,120,7.41427266872,9.76020191392,0.333235172809,8.40262725575,4.0850817324,1.20275794958,1.47100979264,0.953251706588,2.32182375552,0.943146928852,0.808073967328,0.344477399365,1.34501425932,1.0619973032,5.19650509838,2.76021711334,0.609095001459,0.742989052235,0.760424647126,0.495467890944,0.146597555377,NA,0.321321488204,1.24162067742,1.06337466908,0.638204915347,1.1739597652,1.17583150136,0.989487259665,0.983268614195,1.0398565121,4.3622455578,0.434808053488,1.63893683199,8.61727184496,0.807800787974,2.68010530309,10.3936396149,2.7876735322,0.695559488952,1.51821874667,0.875340044521,4.52444155801,1.91081141439
1,1,0,0,0,0,0,0,0,240,7.43627503093,9.07453112212,0.330711802173,8.37506999519,4.23147019372,1.20598805373,1.40310374321,0.951123464946,2.30730066196,0.939495855334,0.82434180484,0.328828756529,1.34760828925,1.07927038999,5.13692597476,2.70980364507,0.604578790188,0.747292650151,0.757505707149,0.426211609203,0.143492914314,NA,0.31751716889,1.21575776956,1.07817019859,0.64366347416,1.22485266724,1.19309943373,0.983092173839,0.985971964621,1.10530249265,4.60270171298,0.43066116222,1.59613828456,8.73164851232,0.803167898905,2.67668320663,10.4559478392,2.55573807754,0.659902065258,1.53644043622,0.809764557835,4.57826770605,1.95703923283
1,0,1,0,0,0,0,0,0,240,7.43627503093,9.07453112212,0.330711802173,8.37506999519,4.23147019372,1.20598805373,1.40310374321,0.951123464946,2.30730066196,0.939495855334,0.82434180484,0.328828756529,1.34760828925,1.07927038999,5.13692597476,2.70980364507,0.604578790188,0.747292650151,0.757505707149,0.426211609203,0.143492914314,NA,0.31751716889,1.21575776956,1.07817019859,0.64366347416,1.22485266724,1.19309943373,0.983092173839,0.985971964621,1.10530249265,4.60270171298,0.43066116222,1.59613828456,8.73164851232,0.803167898905,2.67668320663,10.4559478392,2.55573807754,0.659902065258,1.53644043622,0.809764557835,4.57826770605,1.95703923283
1,0,0,1,0,0,0,0,0,240,7.43627503093,9.07453112212,0.330711802173,8.37506999519,4.23147019372,1.20598805373,1.40310374321,0.951123464946,2.30730066196,0.939495855334,0.82434180484,0.328828756529,1.34760828925,1.07927038999,5.13692597476,2.70980364507,0.604578790188,0.747292650151,0.757505707149,0.426211609203,0.143492914314,NA,0.31751716889,1.21575776956,1.07817019859,0.64366347416,1.22485266724,1.19309943373,0.983092173839,0.985971964621,1.10530249265,4.60270171298,0.43066116222,1.59613828456,8.73164851232,0.803167898905,2.67668320663,10.4559478392,2.55573807754,0.659902065258,1.53644043622,0.809764557835,4.57826770605,1.95703923283
1,0,0,0,1,0,0,0,0,240,7.43627503093,9.07453112212,0.330711802173,8.37506999519,4.23147019372,1.20598805373,1.40310374321,0.951123464946,2.30730066196,0.939495855334,0.82434180484,0.328828756529,1.34760828925,1.07927038999,5.13692597476,2.70980364507,0.604578790188,0.747292650151,0.757505707149,0.426211609203,0.143492914314,NA,0.31751716889,1.21575776956,1.07817019859,0.64366347416,1.22485266724,1.19309943373,0.983092173839,0.985971964621,1.10530249265,4.60270171298,0.43066116222,1.59613828456,8.73164851232,0.803167898905,2.67668320663,10.4559478392,2.55573807754,0.659902065258,1.53644043622,0.809764557835,4.57826770605,1.95703923283
1,0,0,0,0,1,0,0,0,240,7.43627503093,9.07453112212,0.330711802173,8.37506999519,4.23147019372,1.20598805373,1.40310374321,0.951123464946,2.30730066196,0.939495855334,0.82434180484,0.328828756529,1.34760828925,1.07927038999,5.13692597476,2.70980364507,0.604578790188,0.747292650151,0.757505707149,0.426211609203,0.143492914314,NA,0.31751716889,1.21575776956,1.07817019859,0.64366347416,1.22485266724,1.19309943373,0.983092173839,0.985971964621,1.10530249265,4.60270171298,0.43066116222,1.59613828456,8.73164851232,0.803167898905,2.67668320663,10.4559478392,2.55573807754,0.659902065258,1.53644043622,0.809764557835,4.57826770605,1.95703923283
1,0,0,0,0,0,1,0,0,240,7.43627503093,9.07453112212,0.330711802173,8.37506999519,4.23147019372,1.20598805373,1.40310374321,0.951123464946,2.30730066196,0.939495855334,0.82434180484,0.328828756529,1.34760828925,1.07927038999,5.13692597476,2.70980364507,0.604578790188,0.747292650151,0.757505707149,0.426211609203,0.143492914314,NA,0.31751716889,1.21575776956,1.07817019859,0.64366347416,1.22485266724,1.19309943373,0.983092173839,0.985971964621,1.10530249265,4.60270171298,0.43066116222,1.59613828456,8.73164851232,0.803167898905,2.67668320663,10.4559478392,2.55573807754,0.659902065258,1.53644043622,0.809764557835,4.57826770605,1.95703923283
1,0,0,0,0,0,0,1,0,240,7.43627503093,9.07453112212,0.330711802173,8.37506999519,4.23147019372,1.20598805373,1.40310374321,0.951123464946,2.30730066196,0.939495855334,0.82434180484,0.328828756529,1.34760828925,1.07927038999,5.13692597476,2.70980364507,0.604578790188,0.747292650151,0.757505707149,0.426211609203,0.143492914314,NA,0.31751716889,1.21575776956,1.07817019859,0.64366347416,1.22485266724,1.19309943373,0.983092173839,0.985971964621,1.10530249265,4.60270171298,0.43066116222,1.59613828456,8.73164851232,0.803167898905,2.67668320663,10.4559478392,2.55573807754,0.659902065258,1.53644043622,0.809764557835,4.57826770605,1.95703923283
1,0,0,0,0,0,0,0,1,240,7.43627503093,9.07453112212,0.330711802173,8.37506999519,4.23147019372,1.20598805373,1.40310374321,0.951123464946,2.30730066196,0.939495855334,0.82434180484,0.328828756529,1.34760828925,1.07927038999,5.13692597476,2.70980364507,0.604578790188,0.747292650151,0.757505707149,0.426211609203,0.143492914314,NA,0.31751716889,1.21575776956,1.07817019859,0.64366347416,1.22485266724,1.19309943373,0.983092173839,0.985971964621,1.10530249265,4.60270171298,0.43066116222,1.59613828456,8.73164851232,0.803167898905,2.67668320663,10.4559478392,2.55573807754,0.659902065258,1.53644043622,0.809764557835,4.57826770605,1.95703923283
