Cell Line,Inhibitor,Stimulus,Timepoint,4EBP1_pS65,ACC_pS79,AKT_pS473,AKT_pT308,AMPK_pT172,BAD_pS112,c-JUN_pS73,c-Met_pY1235,c-Raf_pS338,CHK1_pS345,CHK2_pT68,EGFR_pY1068,EGFR_pY1173,EGFR_pY992,ER-alpha_pS118,GSK3-alpha-beta_pS21_S9,GSK3-alpha-beta_pS9,HER2_pY1248,JNK_pT183_pT185,MAPK_pT202_Y204,MEK1_pS217_S221,mTOR_pS2448,NF-kB-p65_pS536,p27_pT157,p27_pT198,p38_pT180_Y182,p70S6K_pT389,p90RSK_pT359_S363,PDK1_pS241,PKC-alpha_pS657,PRAS40_pT246,Rb_pS807_S811,S6_pS235_S236,S6_pS240_S244,Src_pY416,Src_pY527,STAT3_pY705,YAP_pS127,YB-1_PS102
MCF7,DMSO,Serum,120,0.834979473,0.218742088,0.192638447,0.372430732,1.491645699,0.954350422,0.602042007,0.444278649,0.478011769,0.238259119,0.200176451,0.070625819,0.4086137,0.097638658,0.551016553,1.766211111,1.786760866,1.524052889,0.236977321,0.354847667,0.313057149,0.598334196,0.954823208,0.640142193,0.476375906,0.232774736,8.982571821,0.69266151,1.020988303,0.176720183,2.187641204,2.893164137,8.622437615,2.6181542,0.082469566,1.008088906,0.188336725,0.216910749,1.169711128
MCF7,DMSO,Insulin,120,0.877300775,0.181137375,0.265742129,0.423778907,1.399581825,0.96769772,0.418653325,0.435094644,0.473210073,0.248126275,0.201776066,0.063124737,0.406640311,0.102678212,0.732061244,1.793108332,1.919241471,1.624024144,0.238085999,0.476612088,0.371015075,0.517428038,0.65471644,0.614112575,0.445611585,0.221512071,7.672400529,0.669264097,0.997595494,0.193897077,2.082136225,2.351880828,6.210036429,1.902440514,0.07468476,1.101171309,0.188131789,0.413568015,0.933369851
MCF7,DMSO,PBS,120,0.724862779,0.2657748,0.153158489,0.344420005,1.681097778,0.680038735,0.40365182,0.428994367,0.743148387,0.245741966,0.199290649,0.076386892,0.432923344,0.113339825,0.830400609,1.465169927,1.436063782,1.658331356,0.263077003,0.526882247,0.375911229,0.55702967,0.630786501,0.609635517,0.452442951,0.245207573,2.59758262,0.659888207,1.064832178,0.20162163,1.270949287,2.222542262,3.098527585,1.164735125,0.07816968,1.16232681,0.192338221,0.389895535,0.601825587
MCF7,PD173074,HGF,240,0.802712328,0.184494659,0.13332467,0.263029131,1.823904011,0.773611969,0.437981143,0.45653303,0.429289196,0.204148259,0.204064841,0.090949544,0.447749113,0.10888597,0.727614524,1.072801754,1.315512504,1.402860741,0.224934637,0.276001279,0.23305722,0.523123387,0.683501358,0.649943404,0.47544033,0.182986448,3.036747047,0.601447854,0.965902048,0.210497502,1.241342294,1.901665107,4.655406856,1.101906524,0.076209019,1.112598246,0.179642811,0.407316282,0.685410238
MCF7,PD173074,Serum,240,0.793369965,0.160359184,0.252305797,0.27644128,1.754970858,0.892811498,0.546022518,0.44319999,0.436111922,0.23004338,0.21935437,0.078651586,0.419464972,0.107998457,0.646946541,1.697506244,1.772625262,1.485676197,0.222209475,0.216560442,0.162649324,0.649617479,1.086944557,0.640647068,0.494151784,0.187494929,6.594327709,0.653764894,0.949897178,0.20391594,1.996899184,2.814505562,8.105233713,2.174109395,0.073954437,1.103943518,0.197923596,0.267789158,1.073757941
MCF7,GSK690693_GSK1120212,HGF,240,0.63225004,0.175877796,0.98697713,1.045265761,1.99541615,0.588861083,0.411370427,0.475537399,0.493652143,0.259843334,0.225026329,0.077726064,0.444140622,0.112211458,0.804841211,1.115970737,1.25193772,1.490863708,0.234321039,0.064503674,0.176663179,0.445501968,0.478082638,0.637756431,0.445155215,0.153452912,1.58515639,0.517621138,1.019484128,0.20481148,1.197668906,1.538172911,2.771404858,1.032727129,0.088379108,1.1908893,0.178665591,0.265681388,0.439325197
MCF7,GSK690693_GSK1120212,Serum,240,0.772315593,0.164163748,2.274728001,2.263254953,2.099862715,0.744459079,0.502480295,0.44503383,0.522853754,0.226805255,0.2244643,0.074538954,0.407144951,0.106659856,0.65644185,1.653732588,1.769963965,1.519943179,0.231482862,0.083060379,0.234959706,0.553494911,0.774726436,0.644817443,0.448856529,0.17053264,4.704936665,0.640728034,1.149629853,0.195341151,1.968339145,1.796386635,6.503954057,1.504474305,0.074734657,1.092599217,0.192654894,0.226889218,0.690238738
MCF7,PD173074,Insulin,240,0.895304078,0.115483887,0.250794152,0.294786601,1.372871296,1.003420112,0.438759296,0.433230437,0.353862179,0.227709314,0.207982744,0.073193636,0.445191497,0.10315128,0.737090039,1.615978974,1.756118729,1.482308386,0.205466263,0.204160741,0.176452996,0.388014752,0.531743118,0.637793806,0.483502063,0.150259982,6.259938971,0.578177921,1.061945629,0.185362908,2.359307461,1.991673337,6.03094487,1.448861232,0.069388972,0.927968339,0.173185101,0.427947394,0.894929533
MCF7,PD173074,PBS,240,0.798971283,0.157653747,0.110923287,0.236071708,1.728236769,0.714197984,0.461813188,0.438930264,0.410081909,0.217146818,0.201479588,0.076260163,0.42645254,0.113386632,0.715195503,1.166914415,1.262980623,1.587263925,0.223728583,0.263222529,0.205686847,0.412930619,0.562636215,0.635033083,0.460372907,0.182863389,1.973527839,0.606363134,1.02905488,0.195330034,1.356234352,1.750144575,2.274147864,0.848623451,0.085667889,0.968107423,0.19010159,0.458136889,0.579509477
MCF7,GSK690693_GSK1120212,Insulin,240,0.80128765,0.116704143,3.184102752,3.01261228,1.413508962,0.866242833,0.408883205,0.44448769,0.429081743,0.210628882,0.193476507,0.078659135,0.429939813,0.101735046,0.798920101,1.367571152,1.679448062,1.627782733,0.199758995,0.069131852,0.150987973,0.415556582,0.494461637,0.611063328,0.460783164,0.169413758,3.687730754,0.49878278,1.182443795,0.204525197,2.026288888,1.607920971,4.304610934,1.292326595,0.075930889,0.947796258,0.178323936,0.397369838,0.559849626
MCF7,GSK690693_GSK1120212,PBS,240,0.702727396,0.141866461,0.78769197,0.855977391,1.782984509,0.584576011,0.473893636,0.436028755,0.416727729,0.236903893,0.229086987,0.07898272,0.44471814,0.114532419,0.837613926,1.060076571,1.128648283,1.350163317,0.231180959,0.058164049,0.158178103,0.346226115,0.481989618,0.654757914,0.438168901,0.175290227,1.495076374,0.592515209,1.145863661,0.202772,1.240216008,1.47390206,2.166399578,0.811546661,0.081273406,0.960155343,0.193621733,0.342699546,0.469063477
MCF7,DMSO,HGF,240,0.763484715,0.170055673,0.128961656,0.278222396,1.803314165,0.764341752,0.492791581,0.498334135,0.478551076,0.277436893,0.218129192,0.080651619,0.42063594,0.108022041,0.77415029,1.226768627,1.377829278,1.380518519,0.245464897,0.30578171,0.276507799,0.42223512,0.64853386,0.664204087,0.471372339,0.169170617,3.178271053,0.547288415,1.054494413,0.2000653,1.447523044,2.203960349,4.823248521,1.39608303,0.09033675,0.927554934,0.187852012,0.346341201,0.675067799
MCF7,DMSO,Serum,240,0.865559991,0.199472562,0.330236036,0.34720661,1.884993945,0.945397098,0.512253091,0.469182334,0.505383317,0.226234192,0.207426408,0.084214301,0.395206928,0.113553381,0.684319426,1.851859218,1.915974517,1.287207432,0.209946322,0.198354243,0.172286857,0.686130363,1.142912621,0.58344782,0.486574685,0.141047432,7.320427162,0.653150851,1.05993204,0.233216035,2.127820965,2.938500933,9.137039766,1.527242612,0.086579567,1.269472572,0.216706686,0.191142675,0.95261159
MCF7,DMSO,Insulin,240,0.733867159,0.210966188,0.355479026,0.414759601,1.666243613,0.898651404,0.390305917,0.462828517,0.563127659,0.236848097,0.212521229,0.069610946,0.405998007,0.116061232,0.789661252,1.543295719,1.632226884,1.338937777,0.209288454,0.231591046,0.214903312,0.702641642,0.566163949,0.601299835,0.47203836,0.143209551,5.232938035,0.557182049,0.998689695,0.24502736,1.940198209,2.087015318,6.817837182,1.362898608,0.085137628,1.296368553,0.193043655,0.316136226,0.758696982
MCF7,DMSO,PBS,240,0.790166057,0.177715758,0.124634693,0.270492919,1.783455069,0.687132392,0.444825743,0.449149839,0.417916035,0.253930385,0.206701889,0.080271051,0.418837719,0.112142908,0.740105385,1.204282791,1.194484478,1.575082465,0.221271166,0.273801779,0.217970193,0.427330618,0.47111667,0.647465285,0.431925277,0.188490113,2.23314787,0.582732989,1.091498223,0.197333463,1.418192011,2.037354461,2.630153923,1.170282956,0.07836324,1.043112177,0.185457143,0.36709749,0.528580932
MCF7,PD173074,IGF1,0,0.690697004,0.213262549,0.066628649,0.210508707,2.095481367,0.584281808,0.373011321,0.478128544,0.323169566,0.265692429,0.22184882,0.088533186,0.458375518,0.123778815,0.859289961,1.146339599,1.326483591,1.679040203,0.208562672,0.200793227,0.187635265,0.651896816,0.575799516,0.667591744,0.441058212,0.177736143,1.495779449,0.620937894,1.05287114,0.215766915,1.076768937,2.14351176,2.648006864,1.198232206,0.086427038,1.244167385,0.2009706,0.401098463,0.544543864
MCF7,PD173074,IGF1,0,0.719781852,0.148943075,0.05771935,0.227801757,2.170946089,0.577245621,0.411754633,0.462113965,0.274976583,0.250664421,0.220459053,0.082807922,0.443752173,0.123543401,0.743169736,1.127550555,1.244915377,1.392821423,0.192496161,0.211190344,0.203638993,0.409653287,0.528529855,0.619195245,0.448606612,0.172803021,1.910480183,0.614932132,1.213241998,0.190837862,1.183166787,1.933360269,2.947065988,0.972551387,0.089961718,1.155582589,0.189264414,0.382795913,0.62546215
MCF7,PD173074,IGF1,0,0.747060764,0.191357341,0.084799176,0.220774563,1.815284402,0.571509009,0.340107294,0.463578508,0.306701983,0.257508657,0.225016638,0.0932961,0.495744409,0.108822683,0.911753076,1.207025119,1.298675913,1.35224189,0.177631423,0.168159662,0.152090129,0.621901319,0.558269141,0.580743008,0.471381511,0.156882294,2.107578211,0.569560448,1.085695265,0.224616457,1.107187931,2.020179472,3.081801814,1.261352729,0.099708194,1.22447541,0.186143942,0.434906129,0.45669971
MCF7,PD173074,IGF1,0,0.785452439,0.114563256,0.060663593,0.213153963,1.867204797,0.641700457,0.379300281,0.456034236,0.248687235,0.257854391,0.18781794,0.09747552,0.422641182,0.111316728,0.721232301,1.082647516,1.152334437,1.21366382,0.167162382,0.187059486,0.194127164,0.322848287,0.495194359,0.587036093,0.508736754,0.150197961,2.507037443,0.67976931,1.095073153,0.18480437,1.349648342,1.801024187,3.479574453,1.274205216,0.09398345,0.917629494,0.203774108,0.425590535,0.553003056
MCF7,PD173074,IGF1,0,0.745062662,0.200211095,0.061517826,0.20745539,2.056279302,0.597385846,0.349283352,0.474829678,0.322686628,0.261062629,0.214084653,0.085226091,0.449482182,0.112251009,0.861713459,1.150630523,1.31686594,1.44130976,0.182251232,0.147258093,0.183342213,0.57767168,0.5158214,0.654237111,0.451172889,0.169797219,1.736475899,0.626249652,1.131288388,0.22824373,1.088071818,2.254625538,3.014921124,1.522043343,0.085776917,1.273339173,0.18325002,0.429799906,0.497358932
MCF7,PD173074,IGF1,0,0.732804827,0.126722501,0.051156491,0.205415905,2.060942685,0.638814934,0.412118577,0.466760021,0.247192769,0.237300765,0.219418008,0.08455605,0.42446231,0.138680245,0.80130032,0.915316046,1.175222533,1.373943384,0.214786223,0.154906693,0.18515767,0.375748329,0.548224202,0.601671071,0.470409467,0.133012618,1.933428994,0.689642321,1.202163518,0.205818095,1.137514415,1.818424869,3.20876641,1.210484264,0.080003167,1.171447773,0.189116683,0.435650951,0.544311865
MCF7,PD173074,IGF1,0,0.689620956,0.188511451,0.070612669,0.233014948,1.83205267,0.564214222,0.351006568,0.508759523,0.394474152,0.290895901,0.221959642,0.084544867,0.475032227,0.114269531,0.85603105,1.114067091,1.341506368,1.409237279,0.204726561,0.135970285,0.158662484,0.637368132,0.560566919,0.674055156,0.487447479,0.166132697,1.742550009,0.64161856,1.016810419,0.244317211,0.955965385,2.056963123,3.287238272,1.306538526,0.108113587,1.232238886,0.206449262,0.33915572,0.545786943
MCF7,PD173074,IGF1,0,0.668652271,0.198024344,0.06023203,0.228803245,1.946734609,0.542494743,0.337917635,0.528964727,0.354438654,0.267477535,0.213489285,0.08652002,0.484777213,0.119360809,0.898175047,1.242755441,1.283629615,1.481417229,0.19335295,0.11225845,0.144184634,0.612839007,0.535540218,0.620721894,0.454024306,0.165884597,1.829136926,0.627936511,1.073990808,0.231871167,1.049850941,2.278961778,3.895214765,1.314849411,0.090369359,1.329693615,0.194104056,0.363938248,0.5194386
MCF7,PD173074,IGF1,0,0.810587916,0.153830564,0.077136995,0.272262053,1.712485478,0.688499533,0.377102078,0.438582855,0.353540987,0.235667241,0.219012799,0.077706554,0.423552583,0.116480467,0.906271206,1.190541103,1.429963656,1.385406393,0.209292205,0.258773587,0.227382358,0.358061705,0.508343058,0.602744977,0.465654538,0.175937603,2.802429997,0.616401931,1.088873015,0.177728558,1.355529929,1.937355663,4.220238029,1.363709702,0.090285575,0.835818093,0.178335855,0.375803485,0.675325649
MCF7,PD173074,IGF1,0,0.695239616,0.157065629,0.07330807,0.276494118,1.785127055,0.619760871,0.36482011,0.451297006,0.312310847,0.239688493,0.202883198,0.078498542,0.391273381,0.12963591,0.84451652,1.210587023,1.280792894,1.476842054,0.203918104,0.272104886,0.23869458,0.390599473,0.471273998,0.618794074,0.449274189,0.173276522,2.310691753,0.6755069,1.158499094,0.178457455,1.254818997,1.94463004,3.434242368,1.206924795,0.08081861,0.985407241,0.187529733,0.376461708,0.580077408
MCF7,PD173074,IGF1,0,0.723369731,0.181665211,0.119778186,0.302666014,1.750418393,0.609807892,0.390790164,0.46790562,0.449293708,0.233986299,0.226346188,0.08456749,0.432306014,0.10998703,0.919181076,1.209246174,1.404889866,1.348502746,0.223416599,0.330227498,0.278556557,0.478452587,0.498520225,0.605583344,0.460209487,0.176425897,2.475265785,0.649671893,1.031088154,0.200983153,1.358054286,1.838562812,3.249244733,1.109852088,0.088704897,1.080698135,0.204727341,0.375710248,0.644766732
MCF7,PD173074,IGF1,0,0.711854034,0.184219344,0.096140132,0.288517823,1.750727544,0.635077929,0.369601466,0.462984208,0.431587685,0.229319078,0.206660526,0.075965764,0.442228404,0.125529587,0.857282191,1.291489378,1.4737373,1.428416717,0.220950985,0.326057374,0.260651735,0.462449437,0.496724563,0.62729373,0.455919273,0.187487854,2.599811552,0.640981789,1.115598164,0.219735591,1.323355996,2.091205506,3.616450229,1.173835666,0.083870476,1.053774417,0.185889928,0.349919369,0.607104806
MCF7,PD173074,IGF1,0,0.698209863,0.176251881,0.069627033,0.250078565,1.908161093,0.584991331,0.366344041,0.441911124,0.353997247,0.252909256,0.196429802,0.084914529,0.445673738,0.118722058,0.915842391,1.126076487,1.421240759,1.502598534,0.215526132,0.251462862,0.23065163,0.439777865,0.487032218,0.589981215,0.435226974,0.160905842,2.158107316,0.651988204,1.129755728,0.189284594,1.108514377,1.964912221,3.091804453,1.200296306,0.085250716,1.003850648,0.195330471,0.380128499,0.594611671
MCF7,PD173074,IGF1,0,0.682357439,0.160520563,0.065212237,0.244284307,1.946377339,0.589089428,0.349625976,0.450222866,0.38761799,0.22795072,0.213411488,0.076979216,0.441342904,0.13477863,0.820715392,1.158728103,1.343198144,1.429977272,0.211654504,0.226913714,0.210728226,0.427551972,0.460374943,0.608346219,0.432624005,0.158994674,1.929066826,0.657017347,1.097259201,0.195484217,1.112055549,1.922009305,2.783778327,1.199401671,0.07720762,1.100894864,0.189450327,0.389450132,0.5560738
MCF7,PD173074,IGF1,0,0.726199307,0.197649113,0.076361129,0.250922467,1.81891265,0.582509871,0.333363487,0.45336374,0.420096881,0.251748946,0.224058768,0.076621098,0.447993821,0.118199481,0.879759811,1.218242087,1.379355096,1.52503813,0.211289769,0.161193409,0.189800586,0.624407884,0.483705821,0.607834923,0.451061116,0.166191097,2.102938476,0.650119336,1.027165535,0.227755793,1.174790143,2.100624451,3.353412885,1.434343591,0.088940593,1.203653187,0.191676682,0.365702866,0.571419548
MCF7,PD173074,PBS,0,0.690697004,0.213262549,0.066628649,0.210508707,2.095481367,0.584281808,0.373011321,0.478128544,0.323169566,0.265692429,0.22184882,0.088533186,0.458375518,0.123778815,0.859289961,1.146339599,1.326483591,1.679040203,0.208562672,0.200793227,0.187635265,0.651896816,0.575799516,0.667591744,0.441058212,0.177736143,1.495779449,0.620937894,1.05287114,0.215766915,1.076768937,2.14351176,2.648006864,1.198232206,0.086427038,1.244167385,0.2009706,0.401098463,0.544543864
MCF7,PD173074,PBS,0,0.719781852,0.148943075,0.05771935,0.227801757,2.170946089,0.577245621,0.411754633,0.462113965,0.274976583,0.250664421,0.220459053,0.082807922,0.443752173,0.123543401,0.743169736,1.127550555,1.244915377,1.392821423,0.192496161,0.211190344,0.203638993,0.409653287,0.528529855,0.619195245,0.448606612,0.172803021,1.910480183,0.614932132,1.213241998,0.190837862,1.183166787,1.933360269,2.947065988,0.972551387,0.089961718,1.155582589,0.189264414,0.382795913,0.62546215
MCF7,PD173074,PBS,0,0.747060764,0.191357341,0.084799176,0.220774563,1.815284402,0.571509009,0.340107294,0.463578508,0.306701983,0.257508657,0.225016638,0.0932961,0.495744409,0.108822683,0.911753076,1.207025119,1.298675913,1.35224189,0.177631423,0.168159662,0.152090129,0.621901319,0.558269141,0.580743008,0.471381511,0.156882294,2.107578211,0.569560448,1.085695265,0.224616457,1.107187931,2.020179472,3.081801814,1.261352729,0.099708194,1.22447541,0.186143942,0.434906129,0.45669971
MCF7,PD173074,PBS,0,0.785452439,0.114563256,0.060663593,0.213153963,1.867204797,0.641700457,0.379300281,0.456034236,0.248687235,0.257854391,0.18781794,0.09747552,0.422641182,0.111316728,0.721232301,1.082647516,1.152334437,1.21366382,0.167162382,0.187059486,0.194127164,0.322848287,0.495194359,0.587036093,0.508736754,0.150197961,2.507037443,0.67976931,1.095073153,0.18480437,1.349648342,1.801024187,3.479574453,1.274205216,0.09398345,0.917629494,0.203774108,0.425590535,0.553003056
MCF7,PD173074,PBS,0,0.745062662,0.200211095,0.061517826,0.20745539,2.056279302,0.597385846,0.349283352,0.474829678,0.322686628,0.261062629,0.214084653,0.085226091,0.449482182,0.112251009,0.861713459,1.150630523,1.31686594,1.44130976,0.182251232,0.147258093,0.183342213,0.57767168,0.5158214,0.654237111,0.451172889,0.169797219,1.736475899,0.626249652,1.131288388,0.22824373,1.088071818,2.254625538,3.014921124,1.522043343,0.085776917,1.273339173,0.18325002,0.429799906,0.497358932
MCF7,PD173074,PBS,0,0.732804827,0.126722501,0.051156491,0.205415905,2.060942685,0.638814934,0.412118577,0.466760021,0.247192769,0.237300765,0.219418008,0.08455605,0.42446231,0.138680245,0.80130032,0.915316046,1.175222533,1.373943384,0.214786223,0.154906693,0.18515767,0.375748329,0.548224202,0.601671071,0.470409467,0.133012618,1.933428994,0.689642321,1.202163518,0.205818095,1.137514415,1.818424869,3.20876641,1.210484264,0.080003167,1.171447773,0.189116683,0.435650951,0.544311865
MCF7,PD173074,PBS,0,0.689620956,0.188511451,0.070612669,0.233014948,1.83205267,0.564214222,0.351006568,0.508759523,0.394474152,0.290895901,0.221959642,0.084544867,0.475032227,0.114269531,0.85603105,1.114067091,1.341506368,1.409237279,0.204726561,0.135970285,0.158662484,0.637368132,0.560566919,0.674055156,0.487447479,0.166132697,1.742550009,0.64161856,1.016810419,0.244317211,0.955965385,2.056963123,3.287238272,1.306538526,0.108113587,1.232238886,0.206449262,0.33915572,0.545786943
MCF7,PD173074,PBS,0,0.668652271,0.198024344,0.06023203,0.228803245,1.946734609,0.542494743,0.337917635,0.528964727,0.354438654,0.267477535,0.213489285,0.08652002,0.484777213,0.119360809,0.898175047,1.242755441,1.283629615,1.481417229,0.19335295,0.11225845,0.144184634,0.612839007,0.535540218,0.620721894,0.454024306,0.165884597,1.829136926,0.627936511,1.073990808,0.231871167,1.049850941,2.278961778,3.895214765,1.314849411,0.090369359,1.329693615,0.194104056,0.363938248,0.5194386
MCF7,PD173074,PBS,0,0.810587916,0.153830564,0.077136995,0.272262053,1.712485478,0.688499533,0.377102078,0.438582855,0.353540987,0.235667241,0.219012799,0.077706554,0.423552583,0.116480467,0.906271206,1.190541103,1.429963656,1.385406393,0.209292205,0.258773587,0.227382358,0.358061705,0.508343058,0.602744977,0.465654538,0.175937603,2.802429997,0.616401931,1.088873015,0.177728558,1.355529929,1.937355663,4.220238029,1.363709702,0.090285575,0.835818093,0.178335855,0.375803485,0.675325649
MCF7,PD173074,PBS,0,0.695239616,0.157065629,0.07330807,0.276494118,1.785127055,0.619760871,0.36482011,0.451297006,0.312310847,0.239688493,0.202883198,0.078498542,0.391273381,0.12963591,0.84451652,1.210587023,1.280792894,1.476842054,0.203918104,0.272104886,0.23869458,0.390599473,0.471273998,0.618794074,0.449274189,0.173276522,2.310691753,0.6755069,1.158499094,0.178457455,1.254818997,1.94463004,3.434242368,1.206924795,0.08081861,0.985407241,0.187529733,0.376461708,0.580077408
MCF7,PD173074,PBS,0,0.723369731,0.181665211,0.119778186,0.302666014,1.750418393,0.609807892,0.390790164,0.46790562,0.449293708,0.233986299,0.226346188,0.08456749,0.432306014,0.10998703,0.919181076,1.209246174,1.404889866,1.348502746,0.223416599,0.330227498,0.278556557,0.478452587,0.498520225,0.605583344,0.460209487,0.176425897,2.475265785,0.649671893,1.031088154,0.200983153,1.358054286,1.838562812,3.249244733,1.109852088,0.088704897,1.080698135,0.204727341,0.375710248,0.644766732
MCF7,PD173074,PBS,0,0.711854034,0.184219344,0.096140132,0.288517823,1.750727544,0.635077929,0.369601466,0.462984208,0.431587685,0.229319078,0.206660526,0.075965764,0.442228404,0.125529587,0.857282191,1.291489378,1.4737373,1.428416717,0.220950985,0.326057374,0.260651735,0.462449437,0.496724563,0.62729373,0.455919273,0.187487854,2.599811552,0.640981789,1.115598164,0.219735591,1.323355996,2.091205506,3.616450229,1.173835666,0.083870476,1.053774417,0.185889928,0.349919369,0.607104806
MCF7,PD173074,PBS,0,0.698209863,0.176251881,0.069627033,0.250078565,1.908161093,0.584991331,0.366344041,0.441911124,0.353997247,0.252909256,0.196429802,0.084914529,0.445673738,0.118722058,0.915842391,1.126076487,1.421240759,1.502598534,0.215526132,0.251462862,0.23065163,0.439777865,0.487032218,0.589981215,0.435226974,0.160905842,2.158107316,0.651988204,1.129755728,0.189284594,1.108514377,1.964912221,3.091804453,1.200296306,0.085250716,1.003850648,0.195330471,0.380128499,0.594611671
MCF7,PD173074,PBS,0,0.682357439,0.160520563,0.065212237,0.244284307,1.946377339,0.589089428,0.349625976,0.450222866,0.38761799,0.22795072,0.213411488,0.076979216,0.441342904,0.13477863,0.820715392,1.158728103,1.343198144,1.429977272,0.211654504,0.226913714,0.210728226,0.427551972,0.460374943,0.608346219,0.432624005,0.158994674,1.929066826,0.657017347,1.097259201,0.195484217,1.112055549,1.922009305,2.783778327,1.199401671,0.07720762,1.100894864,0.189450327,0.389450132,0.5560738
MCF7,PD173074,PBS,0,0.726199307,0.197649113,0.076361129,0.250922467,1.81891265,0.582509871,0.333363487,0.45336374,0.420096881,0.251748946,0.224058768,0.076621098,0.447993821,0.118199481,0.879759811,1.218242087,1.379355096,1.52503813,0.211289769,0.161193409,0.189800586,0.624407884,0.483705821,0.607834923,0.451061116,0.166191097,2.102938476,0.650119336,1.027165535,0.227755793,1.174790143,2.100624451,3.353412885,1.434343591,0.088940593,1.203653187,0.191676682,0.365702866,0.571419548
MCF7,PD173074,Serum,0,0.690697004,0.213262549,0.066628649,0.210508707,2.095481367,0.584281808,0.373011321,0.478128544,0.323169566,0.265692429,0.22184882,0.088533186,0.458375518,0.123778815,0.859289961,1.146339599,1.326483591,1.679040203,0.208562672,0.200793227,0.187635265,0.651896816,0.575799516,0.667591744,0.441058212,0.177736143,1.495779449,0.620937894,1.05287114,0.215766915,1.076768937,2.14351176,2.648006864,1.198232206,0.086427038,1.244167385,0.2009706,0.401098463,0.544543864
MCF7,PD173074,Serum,0,0.719781852,0.148943075,0.05771935,0.227801757,2.170946089,0.577245621,0.411754633,0.462113965,0.274976583,0.250664421,0.220459053,0.082807922,0.443752173,0.123543401,0.743169736,1.127550555,1.244915377,1.392821423,0.192496161,0.211190344,0.203638993,0.409653287,0.528529855,0.619195245,0.448606612,0.172803021,1.910480183,0.614932132,1.213241998,0.190837862,1.183166787,1.933360269,2.947065988,0.972551387,0.089961718,1.155582589,0.189264414,0.382795913,0.62546215
MCF7,PD173074,Serum,0,0.747060764,0.191357341,0.084799176,0.220774563,1.815284402,0.571509009,0.340107294,0.463578508,0.306701983,0.257508657,0.225016638,0.0932961,0.495744409,0.108822683,0.911753076,1.207025119,1.298675913,1.35224189,0.177631423,0.168159662,0.152090129,0.621901319,0.558269141,0.580743008,0.471381511,0.156882294,2.107578211,0.569560448,1.085695265,0.224616457,1.107187931,2.020179472,3.081801814,1.261352729,0.099708194,1.22447541,0.186143942,0.434906129,0.45669971
MCF7,PD173074,Serum,0,0.785452439,0.114563256,0.060663593,0.213153963,1.867204797,0.641700457,0.379300281,0.456034236,0.248687235,0.257854391,0.18781794,0.09747552,0.422641182,0.111316728,0.721232301,1.082647516,1.152334437,1.21366382,0.167162382,0.187059486,0.194127164,0.322848287,0.495194359,0.587036093,0.508736754,0.150197961,2.507037443,0.67976931,1.095073153,0.18480437,1.349648342,1.801024187,3.479574453,1.274205216,0.09398345,0.917629494,0.203774108,0.425590535,0.553003056
MCF7,PD173074,Serum,0,0.745062662,0.200211095,0.061517826,0.20745539,2.056279302,0.597385846,0.349283352,0.474829678,0.322686628,0.261062629,0.214084653,0.085226091,0.449482182,0.112251009,0.861713459,1.150630523,1.31686594,1.44130976,0.182251232,0.147258093,0.183342213,0.57767168,0.5158214,0.654237111,0.451172889,0.169797219,1.736475899,0.626249652,1.131288388,0.22824373,1.088071818,2.254625538,3.014921124,1.522043343,0.085776917,1.273339173,0.18325002,0.429799906,0.497358932
MCF7,PD173074,Serum,0,0.732804827,0.126722501,0.051156491,0.205415905,2.060942685,0.638814934,0.412118577,0.466760021,0.247192769,0.237300765,0.219418008,0.08455605,0.42446231,0.138680245,0.80130032,0.915316046,1.175222533,1.373943384,0.214786223,0.154906693,0.18515767,0.375748329,0.548224202,0.601671071,0.470409467,0.133012618,1.933428994,0.689642321,1.202163518,0.205818095,1.137514415,1.818424869,3.20876641,1.210484264,0.080003167,1.171447773,0.189116683,0.435650951,0.544311865
MCF7,PD173074,Serum,0,0.689620956,0.188511451,0.070612669,0.233014948,1.83205267,0.564214222,0.351006568,0.508759523,0.394474152,0.290895901,0.221959642,0.084544867,0.475032227,0.114269531,0.85603105,1.114067091,1.341506368,1.409237279,0.204726561,0.135970285,0.158662484,0.637368132,0.560566919,0.674055156,0.487447479,0.166132697,1.742550009,0.64161856,1.016810419,0.244317211,0.955965385,2.056963123,3.287238272,1.306538526,0.108113587,1.232238886,0.206449262,0.33915572,0.545786943
MCF7,PD173074,Serum,0,0.668652271,0.198024344,0.06023203,0.228803245,1.946734609,0.542494743,0.337917635,0.528964727,0.354438654,0.267477535,0.213489285,0.08652002,0.484777213,0.119360809,0.898175047,1.242755441,1.283629615,1.481417229,0.19335295,0.11225845,0.144184634,0.612839007,0.535540218,0.620721894,0.454024306,0.165884597,1.829136926,0.627936511,1.073990808,0.231871167,1.049850941,2.278961778,3.895214765,1.314849411,0.090369359,1.329693615,0.194104056,0.363938248,0.5194386
MCF7,PD173074,Serum,0,0.810587916,0.153830564,0.077136995,0.272262053,1.712485478,0.688499533,0.377102078,0.438582855,0.353540987,0.235667241,0.219012799,0.077706554,0.423552583,0.116480467,0.906271206,1.190541103,1.429963656,1.385406393,0.209292205,0.258773587,0.227382358,0.358061705,0.508343058,0.602744977,0.465654538,0.175937603,2.802429997,0.616401931,1.088873015,0.177728558,1.355529929,1.937355663,4.220238029,1.363709702,0.090285575,0.835818093,0.178335855,0.375803485,0.675325649
