TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,1,0,0,0,60,2.29180771995,3.45898537943,0.444583429825,3.33120770617,2.44062303274,1.67522628595,0.998036294255,0.254306081918,0.714846379996,1.32969667574,1.03248669853,0.994003259663,0.466457297665,1.30115569434,0.212487705219,0.852834956838,2.73256193943,2.3864980522,0.995140618823,0.470016924339,0.376410721868,0.565824136458,1.20887695515,1.33188854215,0.281687375098,1.03807377309,0.667333151126,0.915113466896,0.85429546452,0.65131553569,0.440520205341,2.39154450836,2.55354885118,0.413020129875,0.948518767742,2.65810263916,7.48938620757,2.9293526656,2.25082490792,0.994726486041,0.785234272641,1.41410347338,2.22563398209,0.467536971814,4.04279239779,0.82095514969
1,0,0,0,0,0,1,0,0,60,3.04389920221,4.96772335587,0.409770864853,6.0259253056,3.9996316786,1.68130057081,1.2786755903,0.26195586252,0.857351247972,1.47074100326,0.98706773983,0.909668902999,0.493260062312,1.26926897674,0.201026699771,0.882569086936,4.02842094228,3.33623456681,1.1496487335,0.44807863968,0.345336118293,1.2567340787,3.31783267614,1.29611753969,0.315140574056,1.11176539665,0.610505451127,0.789306905033,0.909347551335,1.06256051075,0.5153273449,2.26292704586,4.1678089374,0.323128954358,0.894027561377,2.47566330572,10.0249017102,2.93429504092,2.37767760864,1.35103354956,1.22872673501,1.16286088679,2.00912919536,0.528658374929,4.3077882006,0.945887275458
1,0,0,0,0,0,0,1,0,60,3.22292037426,4.16920859811,0.487196527932,7.98588799037,5.00594425127,2.25911735982,1.12411950306,0.220970989958,0.713471415025,1.06555024742,1.02363987385,1.04175069566,0.456727798747,1.24298926237,0.209638687092,0.898523880509,4.54604628911,3.64374450974,1.04898514302,1.17800960075,0.34951789301,0.57063368638,1.10837716473,1.23003130751,0.314558812445,1.16273176116,0.584100391134,0.801227791302,0.847469927529,0.844341962324,0.40963096284,2.4129455172,1.02744927872,0.409497121292,1.00021087072,2.69280688313,10.0470431783,3.3509935005,3.01023650175,1.06108980028,0.911091689941,1.29547258156,2.40633364906,0.486476547461,3.99478712324,0.850928086726
1,0,0,0,0,0,0,0,1,60,2.79135362255,3.52242490742,0.357196916051,4.32389936669,2.85773536706,1.87519236726,1.0901210851,0.226421893137,0.72277522802,1.21094548214,1.04760388573,0.983615800121,0.420601337951,1.34733951259,0.217694212874,0.805505258175,3.38946038943,2.97345415842,0.89016003641,0.435564470893,0.359975982185,0.598903122488,1.11562507279,1.25542102415,0.315527116108,1.10567617649,0.585826095843,0.774602051844,0.834783995947,0.815548047919,0.396805741083,2.25552625762,5.58101460374,0.363560867627,0.913735558845,2.19022379355,7.26214696777,2.89285625318,1.99714829742,0.669456783476,0.638201932555,0.978406054834,2.07119411004,0.498956051936,3.99503283345,0.811396269646
1,1,0,0,0,0,0,0,0,120,2.72523284032,3.39607751139,0.520040077404,5.8282561568,3.41639004821,1.87124016419,1.34522681074,0.583343371486,0.758623906832,2.10830893001,0.855530731839,0.940110224326,0.413014264004,1.20884837218,0.240179109141,0.933536800986,3.4413411303,3.07757145679,1.01981333358,0.526240402597,0.474232480808,0.819334015204,3.21982312465,1.56756865474,0.23533436819,3.20170222475,0.672663714787,0.874566726615,1.17661721479,1.25495141263,0.67596704501,2.33209320027,0.73999620517,0.454290090729,0.941377286784,3.07067170494,8.09350043796,2.85871249732,3.41828000542,4.01006552901,3.23133337422,1.35835297347,2.3888107576,0.620916076532,0.928744875998,0.870397491213
1,0,1,0,0,0,0,0,0,120,2.85826184319,3.88624260596,0.54206152156,3.10285772723,2.66644873897,2.14032710231,1.0194207418,0.235607943435,0.730884949748,1.057846074,1.02517142025,1.08534342186,0.451984330845,1.33501668949,0.222711021228,0.945811212806,3.23737355695,2.56116506239,0.941628079641,0.429266142814,0.353321823854,0.473511649403,1.00063111373,1.24218308917,0.280893355999,1.01193471916,0.639981664743,0.885926398923,0.837885370023,0.551828837521,0.393510855483,2.35325762164,0.982048731763,0.42206160298,0.972410120388,2.66322066718,6.6768738531,2.95532942083,2.18416952446,0.572629712384,0.469672438845,1.20749658055,2.49337158681,0.504753284951,4.85540793872,0.773003352184
1,0,0,1,0,0,0,0,0,120,2.58970906869,3.35383914141,0.34087387371,6.02088510898,3.32416651264,1.79042056608,1.54123310903,0.314655074543,0.729023359029,1.32101256291,1.00040087686,0.867737367445,2.83510775015,3.34911780647,0.60343752803,0.810722476157,3.04803077321,2.88992549413,3.61794347302,0.516438691248,0.400165179212,1.60275173501,9.85302023253,1.09616259465,0.249776956036,1.01874939486,0.510391045697,0.873268871979,1.05237757139,1.09005535519,0.666185434014,2.20984476502,4.10838889355,0.319177948591,0.846626562927,2.50288254881,7.48589385441,2.30016708912,1.80765728231,1.95667916263,1.71956820488,2.39066008793,1.73348336604,0.607895428694,3.26213456697,1.30741587448
1,0,0,0,1,0,0,0,0,120,2.58002816494,3.34970501858,0.433157052934,4.07116994967,2.91365902201,2.17367500783,0.989479532425,0.229577897275,0.705695527414,1.19771277982,0.985501425511,0.978941894437,0.490039592868,1.29225966628,0.233797946368,0.847589235195,3.41959418256,2.75249863175,1.16528611591,0.442112293592,0.389396444792,0.518887841513,1.09734409665,1.34696576569,0.26325098798,1.11699673075,0.654748309069,0.847695526429,0.861273651395,0.675863248736,0.40093517288,2.47402883168,0.632918382639,0.437428916324,0.979102013865,2.93784117943,8.35044560295,3.11053426142,2.82154126856,0.872495761795,0.712955068956,1.31531305959,2.7170433172,0.477926005157,3.94755367301,0.739842773559
1,0,0,0,0,1,0,0,0,120,2.55878728627,3.76540047663,0.470706831062,4.88969224367,3.34628711351,2.00938318308,1.02580662545,0.24550938798,0.69981791835,1.27218125189,1.13971005297,1.04859937841,0.47151583249,1.35939266685,0.217148931221,0.83956367407,2.86122826971,2.83219856726,1.07342572522,0.423334677828,0.361013629576,0.549607109215,1.23246575981,1.3390636413,0.257706043914,1.20085312251,0.649232296775,0.826607759009,0.840122744933,0.673493558726,0.427814563974,2.46307996699,1.74173990626,0.41991705918,0.934951337295,2.66835316844,7.174808384,2.85483639491,2.80531366252,1.04894383086,0.916647619142,1.37695790941,2.69498639877,0.446222525613,4.52041697755,0.722827726967
1,0,0,0,0,0,1,0,0,120,2.68930129264,3.55643236964,0.522625707319,6.42083596324,4.45266485357,2.18304522395,1.04349603982,0.23603424888,0.858460315777,1.75875792836,0.912906169718,1.0448166079,0.480879589324,1.32267008116,0.238615957024,0.939691077951,3.623112034,3.05076621894,1.07073957175,0.482537218276,0.353551436785,0.836833438759,2.22096795779,1.48870453745,0.28610448575,1.06409299351,0.859881630242,0.840451636383,0.730359634035,0.878219507967,0.503725905428,2.43942648714,0.722061250362,0.46323045124,0.996076503266,3.06572875055,7.93041822349,3.10273551725,2.96789442193,1.56584169259,1.38248564969,1.32579425505,2.56022789651,0.513103803825,4.45015605015,0.846797792333
1,0,0,0,0,0,0,1,0,120,3.03889990026,4.12359056514,0.429949696979,7.62806618841,5.38808388847,2.04745072259,1.03979707295,0.238540256145,0.74616569935,1.3759753968,0.984614307053,1.02221408696,0.479469256895,1.27007568594,0.209537529705,0.911064383517,4.13461786234,3.18796141654,0.989735364098,1.16959185113,0.319740295492,0.507438837328,1.26956330419,1.21131712937,0.312966710928,0.996600548533,0.63061834173,0.919885479267,0.831833314472,0.747944312085,0.39701569261,2.40873652439,1.62724116165,0.420142365479,0.930008686533,2.69673742726,9.89998680301,3.16015191512,2.78793581137,0.910085483768,0.79802765541,1.25453556335,2.57919349464,0.518137486801,4.95618459627,0.755715659242
1,0,0,0,0,0,0,0,1,120,2.92331174118,3.96001944898,0.340667163284,3.98675236742,2.95130188795,1.7213983396,1.03597560018,0.229149497142,0.736269646413,1.07238784852,1.03149964236,0.89830035013,0.509261412988,1.38389599193,0.217852356331,0.7830838377,3.26874786878,3.04731428915,0.922656722801,0.427168643163,0.369613242619,0.495342479992,1.1283388003,1.04071795954,0.320812387754,0.857156004792,0.595381592065,0.810026310354,0.893948759226,0.707059632714,0.383770419458,2.35036001488,4.45134703296,0.341827501256,0.913075242968,2.09577389467,7.81222789126,2.3285945189,1.57995647608,0.586661277347,0.530392047362,1.09059190329,1.83039976427,0.518577007168,4.32371195568,0.869571860008
1,1,0,0,0,0,0,0,0,240,2.77152344503,3.32804973932,0.402326652789,5.53661901684,3.18096886562,1.78014688458,1.4426170761,0.731095090078,0.691056960642,1.42608212141,0.977187217792,0.891061348749,0.409691550535,1.2669555765,0.218862390891,0.89473521168,3.85021491075,3.1923384615,1.04055021551,0.477294864093,0.435647476306,0.807277798628,2.88860009888,1.54203922224,0.214931719724,2.41031150251,0.605034314518,0.879092851058,1.17930578897,1.30223703139,0.544127679838,2.26812392652,6.36949908406,0.36498051694,0.952039611347,2.69325137629,8.31801977367,2.87513413843,3.31287410587,3.37170166188,3.58927211869,1.34585601342,1.93069701243,0.550455291686,0.974850374606,0.850830740316
1,0,1,0,0,0,0,0,0,240,2.6741415151,3.75736497675,0.523067737948,3.28786507356,2.94001155101,2.30347774523,0.983224179904,0.242524144508,0.785214080489,1.0650759404,0.926266640028,1.0149441976,0.488998531729,1.31000176323,0.25318117314,0.951227052502,3.19216415954,2.58712384335,0.993438439824,0.427553514928,0.361323331046,0.538600263898,1.16793738772,1.31429115999,0.261216884726,0.990027241776,0.663515606759,0.886679768753,0.82052662587,0.603983860927,0.425390623981,2.49077160313,0.752200816877,0.446095269419,1.03807575657,2.76744879167,7.35895760939,2.75825129273,2.28277479017,0.562492575029,0.44592383933,1.11529860165,2.57528015265,0.524663912712,4.79416461405,0.742684663575
1,0,0,1,0,0,0,0,0,240,2.67551437763,4.05968633108,0.466609174532,5.3175987236,3.61829832753,1.99627852692,1.38341016023,0.309199011272,0.678846133587,1.49927469596,1.00537808903,0.93672027523,1.56923011274,2.22968271931,0.314897027284,0.913599294307,3.60428339811,3.0538930296,2.50168810038,0.446112200119,0.401012524111,1.47141265021,10.7504229954,1.2169036054,0.248661561623,0.964211553208,0.605964067416,0.954162650989,0.940271717833,0.990860674219,0.635344354273,2.1720379065,4.5822988253,0.315960169882,0.897335888434,2.95945870639,8.43980284956,2.46312887616,1.99186279807,1.97236917528,1.82573999093,1.78037288429,2.10366790775,0.642046186825,3.96113004692,1.26024372484
1,0,0,0,1,0,0,0,0,240,2.52512954593,3.16002858906,0.434891002302,3.878076712,2.74105424924,2.0800941536,0.989778677854,0.269657551253,0.705620281943,1.22557163403,1.0837249437,0.987454097187,0.584472883451,1.32506900457,0.219536457023,0.885877947318,3.36537257628,2.78155810197,1.07190860178,0.455015245916,0.377193251003,0.548771724737,1.06827380476,1.33391877752,0.350779842716,1.14627265046,0.64524155256,0.826962772206,0.847264563281,0.68050481285,0.408269673197,2.35471572007,3.17433069987,0.377537406052,0.983105965509,2.83545625457,7.7682370489,3.20270778068,2.68942912847,0.88571867908,0.678746425699,1.31513658577,2.68376173775,0.513750627581,4.05829691711,0.785963374452
1,0,0,0,0,1,0,0,0,240,2.50860332864,3.105526997,0.506785843211,3.68658707666,3.03251597661,2.17536348745,0.997008535446,0.250494971375,0.72776317468,1.55792862873,1.06928265934,1.05412137778,0.640421077269,1.3526818847,0.256842116759,0.8785294144,2.89807286817,2.34370349999,1.03651846198,0.461577211207,0.370807442594,0.69731793225,1.27665791914,1.32856714433,0.299323265428,1.16715886354,0.656363676495,0.865598806993,0.862263258773,0.690187894979,0.426268638662,2.37874251909,0.972511010878,0.421165992367,0.961120995474,2.8018014885,6.43430393952,2.79539513281,2.42349392532,0.956045703961,0.813569048911,1.50226722917,2.63174086122,0.452196696335,4.0440424463,0.746173887822
1,0,0,0,0,0,1,0,0,240,2.78678102754,3.72503267662,0.619357771475,4.77532602952,3.66750778597,2.30038437491,1.00507353113,0.229930525995,0.809424378441,1.64437960472,0.913628616352,1.0596353536,0.476977498717,1.29903912706,0.238759312014,0.926141145257,3.61959967538,2.8168925957,0.939832284311,0.462475457684,0.338376137378,0.712147648577,2.15435898107,1.35592147416,0.260360555773,0.886580559437,0.658370147061,0.905835307175,0.739511702862,0.674417458653,0.437320566205,2.33368240128,3.1987596757,0.483206680555,0.973911936852,2.91992490718,7.61283799315,3.06899416546,2.28533929016,0.809475248292,0.679556895952,1.37567780127,2.37215690222,0.609596852223,4.23931816296,0.648615163308
1,0,0,0,0,0,0,1,0,240,2.91509161145,4.0184139689,0.539055186545,7.65768049665,5.26935152517,1.91055322983,1.00610362127,0.243903693668,0.768306338352,1.45685763754,0.975827058988,1.06865816499,0.450137735002,1.24052677942,0.238966424856,0.912608573395,4.01881476233,3.39953336368,0.992241207553,1.17985056552,0.366192078972,0.611514385885,1.33843962121,1.24958286026,0.295068995635,0.964333049103,0.663931370555,0.901245785004,0.868639561235,0.728519889453,0.410805341113,2.39180850585,0.921300783325,0.435459391805,1.0530725931,2.62995265954,9.78612520066,2.92296730644,2.69596976101,0.840924080609,0.683697895303,1.36073518371,2.60327588348,0.557772667661,4.97209360354,0.714913571151
1,0,0,0,0,0,0,0,1,240,3.06262624739,3.84514257022,0.373458487318,4.11676676737,2.93252823233,2.05246306951,0.988776862429,0.226781008466,0.744796542651,1.04485560192,1.01736365643,0.997959034914,0.499541124828,1.33643217339,0.213161821318,0.881380749296,3.60828620028,2.91211727494,0.976159883049,0.455117687667,0.385275297143,0.545536770787,1.19513247356,1.17931337655,0.266038289875,0.818846122498,0.638238377088,0.870585597253,0.853101462199,0.692384337769,0.418284263254,2.31847932124,3.85269106881,0.360603381887,0.960151596138,2.42090773915,9.29315323689,2.23942894225,1.70128160591,0.663893605731,0.572961370247,1.3077045639,2.06816839795,0.548834988093,4.21299559359,0.731052420735
