TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,0,0,1,0,60,3.10769288969,4.1349524583,0.470267389029,8.09571023898,5.07978397633,1.97154128064,1.12571343293,0.219938087863,0.729701073909,1.15929038583,0.999496547443,1.0445677979,NA,NA,NA,0.897753432238,4.47209741097,3.5553805154,NA,1.18204088415,0.351942149215,0.5778513677,1.29385839681,1.23716011893,0.312984671838,1.01729600606,0.582820054039,0.795079884804,0.885956453794,0.81978947083,0.410740449853,2.39837024707,1.56111785214,0.414646417084,1.00515118678,2.52125300299,9.94753965955,3.19102273203,2.71420898776,0.980798303609,0.893439301777,1.21010656231,2.2848793313,0.502578816366,3.95063614744,0.814118295556
1,0,0,0,0,0,0,0,1,60,2.95216559943,3.82973443735,0.368763599589,4.30171508305,2.94655460207,1.97154281826,1.05794905347,0.235531807339,0.729031414022,1.15981546889,1.04124642041,0.983202648172,NA,NA,NA,0.801655156343,3.69263207317,2.98624994955,NA,0.428308025431,0.379878643361,0.548316507378,1.12894998496,1.24586480787,0.3167495184,0.941424064289,0.612807101849,0.796463529021,0.858069524439,0.79101581604,0.39009490228,2.24604628959,4.66522667096,0.356960287244,0.955664041596,2.37782921044,7.31378994328,2.8563697299,2.02278774118,0.658420961787,0.603682750627,1.14531194513,2.05701330676,0.521942749388,4.31588054577,0.799941310498
1,1,0,0,0,0,0,0,0,120,2.68991860082,3.43730336891,0.515621937044,5.68117732528,3.22462455812,1.83446750122,1.30859042196,0.670916147474,0.73409817979,2.0262871456,0.93097852494,0.964776918624,NA,NA,NA,0.922923506254,3.83336577485,3.25452805864,NA,0.519925757557,0.471650194651,0.818381083181,3.18324011378,1.5435227672,0.227856691278,3.42862337759,0.641451249324,0.831346221494,1.21398906606,1.19982261509,0.622306533765,2.27435374165,0.770121596631,0.431229827246,1.026026701,2.82769235215,8.02119788068,2.95609753694,2.87351630711,3.80875314438,3.26841090442,1.32300850092,2.45207775692,0.55962235279,0.92845738274,0.811500187756
1,0,1,0,0,0,0,0,0,120,2.68848596564,3.75277288765,0.534711014341,2.99155951217,2.43386040708,2.08397241839,0.994915970405,0.240322607054,0.77659513008,1.15128933463,1.01724781978,1.0554360636,NA,NA,NA,0.950989360418,3.26114352055,2.59017141171,NA,0.433648417497,0.357679755608,0.495282322507,1.00892142813,1.20715333389,0.278709727902,0.995739407176,0.656291566239,0.86910040214,0.836080944941,0.553029055254,0.400581314879,2.39830076282,1.03450775082,0.428327009094,0.99218513581,2.70393068732,6.74933202226,2.93923213342,2.22433767406,0.580446597316,0.487292485013,1.23763460422,2.51579076951,0.51656144293,4.85346764237,0.776998978668
1,0,0,1,0,0,0,0,0,120,2.5825809665,3.38916325036,0.466531731155,6.29335122323,3.85524110603,2.02205000527,1.45418685739,0.305865947995,0.741986631709,1.3765344244,0.999679331771,0.925809799924,NA,NA,NA,0.817989759606,3.84282693873,3.0251725638,NA,0.491306134005,0.40002417046,1.62229703525,9.88607932733,1.16457309645,0.255202334065,0.993387366676,0.547862295998,0.844237837059,1.00280786879,1.12421411679,0.718681494425,2.20432673902,3.87989570006,0.321922000131,0.858968410714,2.90901695958,7.59312487121,2.4013499912,2.32312621643,2.00514272733,1.80551036869,1.81150737715,1.78347693178,0.617152482313,3.21820218208,1.16821145721
1,0,0,0,1,0,0,0,0,120,2.50411281632,3.09861574347,0.436672045038,3.90342509212,2.82441385082,2.18633659728,0.991061318803,0.244933228342,0.706942511751,1.21983629438,1.09606008136,1.04491291086,NA,NA,NA,0.881066899041,3.36327237061,2.63609098921,NA,0.444323337411,0.387266590573,0.520641653828,1.09040201094,1.33852597828,0.267039704031,1.1212748832,0.642687934633,0.827271040111,0.877379835165,0.689842128408,0.414548675748,2.44666726999,0.767663630131,0.436137797531,0.978956209508,2.88988707265,8.19748034332,3.16627839594,2.68545589169,0.875361553581,0.68564887902,1.17200268145,2.69925693304,0.510873593296,3.98053409227,0.73105230301
1,0,0,0,0,1,0,0,0,120,2.39230933656,3.10944265953,0.517336586869,3.37454534217,2.78741960944,2.17916913381,0.991322454064,0.255822708462,0.698318680069,1.50819371653,0.969516980674,1.06395699503,NA,NA,NA,0.90727749783,2.83133513013,2.33723772403,NA,0.440614938457,0.374210830767,0.560147304837,1.18589481992,1.28740102215,0.273877617905,1.15685163834,0.642138973738,0.874127582566,0.868060693385,0.675154698174,0.419551469999,2.37530178967,0.705777186447,0.422709092217,0.965902221359,2.93417161779,6.51560484484,2.78713770103,2.27769538651,0.968854508001,0.77670467394,1.39054160185,2.60210274707,0.463388314155,3.73686866864,0.743575739707
1,0,0,0,0,0,1,0,0,120,2.82989518771,3.76585328986,0.584488022825,5.93483732837,4.15895392392,2.21261914765,1.0327709896,0.226961615587,0.817842716027,1.56516380976,0.944529885583,1.08788309417,NA,NA,NA,0.903085957682,3.65393189146,2.90198679175,NA,0.498321541588,0.364101472437,0.85992071397,2.21926361111,1.39993563397,0.263917507383,1.00973330167,0.681758484133,0.845512588431,0.743395540848,0.738459778828,0.447634054772,2.39919934763,0.744904513502,0.461299165306,1.00020657217,2.94024348292,8.81448272845,3.01637547366,2.34903426236,1.13516845608,0.704320991764,1.33621415112,2.21692727821,0.494230043613,4.33149952685,0.715194594322
1,0,0,0,0,0,0,1,0,120,3.04072961838,4.111513519,0.438494108961,7.62266427822,5.14525547187,2.03286760885,1.11924844439,0.239988264247,0.748907181894,1.4347569887,0.976911115846,1.02504606173,NA,NA,NA,0.926982493367,4.20656728104,3.44132587517,NA,1.17157401255,0.324646845615,0.543125542218,1.26722438744,1.21654762834,0.308905842588,0.987280400034,0.640157015565,0.871853095013,0.877499723581,0.748155360793,0.399709442143,2.40337544211,1.3424757708,0.413222481111,0.933840192936,2.67868574829,9.93862550479,3.16719164897,2.780719447,0.877292412151,0.79990605399,1.25987888824,2.59577497645,0.53608115215,5.13129819049,0.761623930108
1,0,0,0,0,0,0,0,1,120,2.93626676209,3.88675898622,0.375148149512,3.96226963225,2.98355295858,1.95740375384,1.02200757489,0.229371813493,0.738055585528,1.08117492142,1.03609072784,0.976389803693,NA,NA,NA,0.871995543414,3.60564315241,3.01020641867,NA,0.44706112166,0.382222276307,0.522703221871,1.1148192729,1.15031785067,0.329544404204,0.879343376261,0.649739993578,0.802476553157,0.87743725694,0.696511028117,0.384011173581,2.26874360673,3.42897506925,0.350981333393,0.95976069965,2.2748696299,8.07242686313,2.4322792253,1.59502475324,0.593872888857,0.546603942196,1.27886007339,2.03240483276,0.532494032603,4.25449069179,0.874963219811
1,1,0,0,0,0,0,0,0,240,2.68779189502,3.35893073313,0.466426475298,5.62887697178,3.12930049806,1.8391932136,1.31705170795,0.691588527231,0.722474230016,1.61913501405,0.941285824294,0.931823160437,NA,NA,NA,0.894188627116,3.9183710966,3.19067875205,NA,0.494665527534,0.447698910378,0.744367758298,3.12985953279,1.5452126185,0.218807039987,2.53462811782,0.604615120534,0.832760606455,1.1225545623,1.2152920399,0.529034132267,2.25113954724,1.26961027551,0.42823972007,0.959377230482,2.76277888935,8.58727248942,3.06249830432,3.41601711682,3.40983019561,3.29276090823,1.34974677284,2.26281321218,0.555822622373,0.944286003489,0.762811788559
1,0,1,0,0,0,0,0,0,240,2.64855716405,3.74149331065,0.558212038034,3.14380974467,2.908792832,2.31350158473,0.981358283878,0.238258064756,0.807137002317,0.998621295719,0.987805705101,1.03318400482,NA,NA,NA,0.948614584136,3.42662273837,2.76688611484,NA,0.428723703093,0.365958333146,0.543358807233,1.1521957904,1.33408584577,0.269406763683,0.995268979344,0.671236139803,0.888785283792,0.823625694077,0.591137256932,0.412188867994,2.451558489,0.762856423115,0.442343178552,1.01702443017,2.70460228138,7.28749779635,2.86743564826,2.11833446733,0.568648725862,0.447582304254,1.13214877002,2.5347700876,0.534726669578,5.04186749122,0.745885706384
1,0,0,1,0,0,0,0,0,240,2.62066142327,3.66032918065,0.46710127757,6.20226022095,3.83193074625,1.86140229644,1.39518253009,0.304955955591,0.712874388851,1.42414737185,0.976881571726,0.950490563368,NA,NA,NA,0.895500136689,3.89673048749,3.07133993711,NA,0.477578953515,0.412977858418,1.62426702086,10.505147123,1.21076394794,0.250159072496,0.944238309234,0.602901939689,0.913151972611,0.956871075033,0.985302291916,0.631358184089,2.16744652691,3.91346158853,0.318011492394,0.862034106799,2.94702904045,8.35188982711,2.52830973228,2.24157897516,2.05563599057,1.96651379981,1.83301617073,1.97624285928,0.607500553947,3.88284241395,1.19087086997
1,0,0,0,1,0,0,0,0,240,2.48708069456,3.16509643677,0.416786310547,3.86113327513,2.65356666112,2.2671526003,1.00210731814,0.272117962354,0.703171824311,1.25376535392,1.08162537125,0.99226792891,NA,NA,NA,0.896029432894,3.35425345866,2.64622166099,NA,0.452359831435,0.373686194177,0.527430142969,1.08079997404,1.32644352397,0.349932756832,1.11172615354,0.644036739508,0.82828594539,0.847314340044,0.673042521058,0.401682002822,2.35406999491,3.12652599097,0.371317454835,0.985503193898,2.48885172295,6.44508335453,3.03429960753,2.54875262014,0.891814011957,0.679657205383,1.10289328709,2.64203409287,0.47599866135,3.94655188985,0.778763712783
1,0,0,0,0,1,0,0,0,240,2.36094121992,2.92651019605,0.517016003575,3.49412267921,2.80231964829,2.14087795576,0.978078688633,0.253405884309,0.698051531631,1.50761460525,0.969795826019,1.06823759393,NA,NA,NA,0.913464616015,2.83659263924,2.44456887826,NA,0.443921136035,0.380272760088,0.57610599897,1.26222672802,1.3292389348,0.274708181334,1.15374116763,0.644515301222,0.86607610987,0.857523808949,0.68292343897,0.417021656098,2.36975654824,0.701227082485,0.427365531767,0.947573809754,2.91226825524,7.54379009194,2.81196075797,2.28216143516,0.968681865258,0.727376490328,1.38713632409,2.58061196949,0.461852668738,4.07004161547,0.742698176678
1,0,0,0,0,0,1,0,0,240,2.8363690417,3.88525887738,0.580150218842,5.61282034624,4.59274889493,2.32108390814,0.977010073969,0.221744491978,0.803050428941,1.57690354093,0.923946187524,1.07908295483,NA,NA,NA,0.868007505196,3.77807993648,2.94090497411,NA,0.51740814693,0.360666143745,0.791180907086,2.10566088871,1.31844233071,0.260055934499,0.898133593531,0.614410623501,0.894900988526,0.74067793912,0.67386941988,0.431817422549,2.38655738634,3.39893814477,0.463671232155,0.972632870887,2.88122130034,8.97968417738,2.89933204574,2.36202258318,0.77125252044,0.654173779003,1.40630682854,2.70112418068,0.482220987301,4.51687935668,0.656619526626
1,0,0,0,0,0,0,1,0,240,2.91501145033,4.07203241367,0.535172867434,7.61559301078,5.3308903051,1.91783592633,0.985597262825,0.248825139433,0.756245018462,1.456367651,0.987576344489,1.06824364357,NA,NA,NA,0.912541888239,4.14181974,3.41650626427,NA,1.20890121932,0.365306554748,0.647551965803,1.70880119279,1.25437591608,0.311148603919,0.970129558322,0.650496966089,0.859706021243,0.904231435212,0.746359784687,0.410730308177,2.38803316444,0.92491265246,0.42601415997,1.04095123335,2.62020735118,9.9426701281,2.95595799307,2.65879583628,0.853378639783,0.720148306747,1.3330960493,2.53792962743,0.546916968421,4.83422138045,0.754270869456
1,0,0,0,0,0,0,0,1,240,2.85486277767,3.84176411481,0.467116496419,4.15018451795,2.93254543194,1.89264205838,0.996320076014,0.231588233565,0.712237527015,1.09762252138,1.03418257793,0.959758797995,NA,NA,NA,0.876808925558,3.50754040928,2.92594881641,NA,0.451630707052,0.382429729659,0.538222148629,1.1741872158,1.14507243817,0.276178778494,0.790196694588,0.631000303251,0.846641172283,0.872033261089,0.6727825015,0.381092407022,2.25902077224,3.73123650498,0.362992186048,0.960863050034,2.20469952775,8.48883173479,2.34239593129,1.65432501107,0.598364037954,0.552860531131,1.24506053725,2.05918380433,0.537119315786,4.44007374966,0.76184252761
