TR:UACC812:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,0,0,0,1,60,2.8779167255,4.04429752889,0.766027921341,2.39903100881,1.72185363177,5.21603030937,0.642026982873,0.651745782016,0.909161393873,0.767885815286,0.673384693125,15.5792796739,1.49810134559,1.29163529434,3.71398144029,2.39109173829,17.3279117784,2.04610433347,0.321354658112,0.319584995466,0.989545857408,1.63390297258,0.733722974882,1.31050976498,0.582155201044,1.06533021756,0.81761243124,2.2406233343,0.297599638616,2.821893558,1.42146250982,0.224601751939,0.793188089444,2.09268541781,5.38243480128,5.20400810166,1.83157451927,5.87552012125,6.39587562044,NA,NA,0.299046587295,2.49261203169,0.72419264324
1,1,0,0,0,0,0,0,0,120,2.99140337508,4.69829523711,0.78341569122,2.99845643854,1.38482020795,5.13522922561,0.815718198155,0.649787553962,1.01274274319,0.792824502257,0.577892785225,11.2372896912,1.4178202117,1.14226687726,4.06125803648,2.28697962847,12.7962586341,1.92319324192,0.327627634415,0.499452774281,1.12257801868,1.23961937889,0.912616447882,1.60727090486,0.53466099568,1.08711951372,0.870282459443,2.39008883304,0.380000761847,2.78209886125,3.34615627547,0.198282549606,0.741191631519,1.92807313161,6.03934315593,6.63774293475,1.8887258655,7.17065825156,4.30906659886,NA,NA,0.303711299016,2.4892135849,0.855845543696
1,0,1,0,0,0,0,0,0,120,3.01534517947,4.70859083071,0.942918032678,2.13656007191,1.63129742898,4.47415033984,0.731046491403,0.666430569079,0.998087736678,0.75870575486,0.579026926629,12.4889792785,1.39359536764,1.17097053508,3.33683547491,2.05796696837,13.0667745018,2.08146959626,0.346119978139,0.499799643382,1.15609584415,1.34920981036,0.72309910403,1.36369508651,0.553178713216,1.08290089507,1.00698285666,1.63631774902,0.341418711509,2.63905577396,4.48084159761,0.210784077291,0.757902993278,1.72816719576,5.07796229968,4.63765955138,1.59232274358,4.15007826652,4.04259457601,NA,NA,0.32621579272,2.5165369875,0.827111400401
1,0,0,1,0,0,0,0,0,120,2.68957007932,4.21918726388,0.759109474377,1.71097003008,1.21765247555,4.80983144044,0.725302840421,0.648632002848,1.01741929752,0.784336109472,0.616659584997,16.0059131687,1.54278409459,1.25880036014,3.25071415682,2.17137413798,13.0285160717,1.91264874576,0.372017459447,0.446707286791,1.16455154768,1.41066533224,0.789759801236,1.34458171823,0.564576396358,1.08910453975,0.836130820614,1.86134315942,0.33261378829,2.77221550607,1.51288873426,0.227759603344,0.757468166308,2.12197382196,5.00648486742,5.62949209227,1.81604976198,5.37261384044,4.54146318452,NA,NA,0.316338224979,2.65603729712,0.781583726262
1,0,0,0,1,0,0,0,0,120,2.91826759771,4.34676586965,0.650011302582,3.53458824828,1.57766444972,4.35247463731,0.786853377576,0.665109910468,1.18267822055,0.811784884419,0.612167180072,12.1622622847,1.44720119762,1.24655071505,3.31305236572,2.08597711432,12.9838773733,1.84627132504,0.371004041114,0.459020028757,1.19590388199,1.3373726063,0.884859015518,1.25706193368,0.553487340656,1.18832417845,0.868094750547,1.69349440318,0.306314552789,2.53386429351,2.97480330548,0.219930719918,0.739059092616,1.86324549136,4.87619997502,5.0566789074,1.85617119209,5.37976463716,4.67030687711,NA,NA,0.318468890306,2.40952970576,0.768337850112
1,0,0,0,0,1,0,0,0,120,3.11602104312,4.16810569473,0.674951924407,2.28550323404,1.26708074168,4.39713974668,0.853945075429,0.657705208903,1.10725575545,0.773068992402,0.621856648261,13.8284134174,1.4092713894,1.30736402208,3.86632996768,2.09924166849,13.1936157157,1.86591615206,0.335648966289,0.537452292599,1.12351123313,1.38704626342,1.06538452019,1.31860700913,0.540644315302,1.14622218814,0.814893517529,2.14568311851,0.340970428153,3.18158934329,5.66778043575,0.207024245134,0.768192791801,2.33824062916,5.73727434002,6.3120882792,2.09704256475,6.98239922398,5.26713687791,NA,NA,0.301530215683,2.90892403159,0.793397921536
1,0,0,0,0,0,1,0,0,120,2.71374169477,3.73168311302,0.830203674876,1.82736675686,1.66349364855,4.53646129724,0.712789879885,0.673540112004,1.0095527106,0.801629372935,0.599967513919,11.8231057181,1.43098958226,1.18502445618,3.41955456225,1.9123282008,10.3480569027,1.82911786854,0.347822921624,0.489789981536,1.1747275282,1.27759439966,0.816714892488,1.42164281221,0.554993760054,1.11639917767,1.03741784252,1.4964339317,0.320834044716,2.42555029189,4.62890285273,0.203220500963,0.770737097115,1.83005047083,4.91452198743,4.08767692224,1.45082135783,3.80023973266,4.50509416721,NA,NA,0.329500670463,2.40310598144,0.808129874916
1,0,0,0,0,0,0,1,0,120,2.83408418563,3.80971121597,0.674996696842,8.6629738247,3.99699105961,3.92135444564,1.12148034868,0.623314432553,1.14179320387,0.819536506078,0.54075095546,3.93512630918,1.17208867841,1.13926603658,5.07993317016,2.94875909982,6.04412925012,2.69504355056,0.326279557181,1.22933713724,2.57031710631,1.69099230729,1.47829427092,1.6162350236,0.553787004124,1.25776405546,1.08930551655,3.39534517203,0.538083692799,2.53824603391,3.53572427628,0.218980662021,0.773738029137,2.42857565114,6.66521203592,5.63906143605,2.17562251598,6.82291403269,5.63888895405,NA,NA,0.261832554509,2.38326726044,1.24650057985
1,0,0,0,0,0,0,0,1,120,2.79425740845,4.17858005713,0.788591795629,2.22169646839,1.72276905602,5.29969876689,0.637007810078,0.651706293545,0.882973616239,0.763287184344,0.662022164922,16.4146726433,1.5085941177,1.29811385735,3.60539865386,2.11321539844,18.1787146475,1.99428055648,0.360988354393,0.313644783405,0.927718690354,1.34396650944,0.721778074126,1.47894416621,0.580282237258,1.06503311918,0.821794949232,1.77426081695,0.280534402282,2.84360679138,1.33452351585,0.228320447695,0.790722633616,2.29989849428,5.27219793791,5.5113825521,1.90410004429,5.58671357461,3.47022215061,NA,NA,0.32592989491,2.51151531535,0.720084275727
1,1,0,0,0,0,0,0,0,240,3.05824720076,4.63740395932,0.662233738881,2.60276939349,1.33897218353,4.23287553479,0.808252027273,0.662868338583,0.855396820883,0.797327060888,0.614851018763,15.0717399866,1.49962275194,1.26204081558,3.24541122674,2.03565618973,16.7017055299,1.93748749204,0.348056368309,0.417822909144,1.03479144008,1.13574221408,0.918407027377,1.58399872957,0.565121174466,1.02861394874,0.995915659506,2.09527630806,0.387274606664,2.69523096201,4.38368080111,0.196784999114,0.753967113367,1.57346764355,5.55541897418,4.36646248132,1.95773227159,5.10988341082,3.42102022431,NA,NA,0.304957518396,2.39569812984,0.875391121019
1,0,1,0,0,0,0,0,0,240,2.86494873621,4.63581382863,0.809030489255,1.09884966417,0.560154785254,5.27255192858,0.66323580641,0.667944769152,1.08360279933,0.796077077788,0.595620453009,12.5488642122,1.51518785806,1.18218401469,2.88358794867,1.86549849107,13.8133760486,2.05880497501,0.352154979078,0.420573323295,1.05075239123,1.24066034294,0.716321884971,1.25399296474,0.545089618704,1.0340741752,1.00006458617,1.63360297526,0.357790916349,2.64151625513,4.46335354302,0.212379119207,0.801992375062,1.88146274015,4.84034686327,4.57233910402,1.69417139766,3.76146637863,2.78087338758,NA,NA,0.315843069305,2.51693196183,0.881174365895
1,0,0,1,0,0,0,0,0,240,2.75463338416,4.18999119279,0.699845262791,1.81919076692,1.22368202486,5.14386847999,0.649105514834,0.641126555402,0.938514562043,0.788599418276,0.614923235384,15.4574994803,1.5265781717,1.25612978935,3.34055743048,2.15983774548,15.0655862152,2.01550307276,0.362852807297,0.478727483858,1.21597423772,1.31424701132,0.776823426696,1.33793944843,0.568111529535,1.05974398471,0.885563856027,1.96629905028,0.329988908571,2.53780133758,1.92281330259,0.237363290718,0.756678872014,2.01438068147,5.25450324876,4.75139230952,1.5192779343,5.10037378967,5.06049649837,NA,NA,0.333915476157,2.65091614035,0.599484025882
1,0,0,0,1,0,0,0,0,240,3.18756737466,4.79969018674,1.0284819999,2.35738442161,1.54887739497,4.36407695261,0.788804716665,0.6925225742,1.15398496109,0.814528733068,0.692031732828,13.6758786171,1.46466159452,1.21710620018,3.6203967758,1.95051897908,14.4099304875,2.06534464884,0.363267330967,0.462396758436,1.13484220001,1.34457285445,0.72022437473,1.37363308998,0.547601258962,1.07115041265,0.898613096943,1.67746094204,0.31631028902,2.92451516237,2.26002177081,0.221313098327,0.740074585884,2.11658398879,5.33589352516,5.33821023613,1.81323206954,5.25688734973,3.00132622107,NA,NA,0.314272376393,2.68027209165,0.787784107464
1,0,0,0,0,1,0,0,0,240,2.47705157195,4.16855145294,0.669125421838,2.06907626807,1.15573020542,4.34121237659,0.825350321386,0.663184817476,1.03768627584,0.787292420222,0.614796335175,14.4691102312,1.41376332362,1.27964812898,3.47332121672,2.05680154615,13.8410136912,1.80765857634,0.349437366181,0.562586408879,1.13937418086,1.4682002817,1.05677807489,1.31636355409,0.532457421073,1.08098418766,0.844733257488,1.6446598192,0.332066960325,2.82738842636,3.35209725546,0.221495373778,0.777560797272,2.12120000532,4.56377986299,5.94572217126,1.71848530487,4.4517131529,3.82858174295,NA,NA,0.306805439335,2.44770207085,0.784003064927
1,0,0,0,0,0,1,0,0,240,2.89048254457,4.41997334712,0.861620274114,1.60866844904,1.28908262436,4.57915582602,0.678604008379,0.671116442698,0.929214272533,0.811041106612,0.59556089132,13.3650534396,1.52697800148,1.2580410536,3.0082106973,1.83417718131,13.4462841935,1.81321848388,0.37786341138,0.393271630058,1.05854213238,1.08615100848,0.741284613437,1.40816366199,0.565418016912,1.07062801754,0.9864021536,1.531021662,0.331996443838,2.56213450024,4.13786000187,0.21177934065,0.791688831212,1.77657322274,5.17517077183,4.24915014859,1.38898066855,3.02707447138,2.66555052625,NA,NA,0.330158094419,2.61492307525,0.824963756263
1,0,0,0,0,0,0,1,0,240,2.98535528596,4.38108624327,0.523189009073,7.64288777038,3.38541429845,3.5447805285,1.10718655948,0.636229435802,1.0448040281,0.79480312672,0.580475494201,5.06129276817,1.24839680455,1.12535471873,4.16089412444,2.62897998676,6.7274993708,2.19827094887,0.37371937153,1.03141807358,2.03726987124,1.24106658522,1.44443390946,2.42769618752,0.537467983659,1.6509523305,1.0339141878,3.27422506985,0.436195787326,2.47212695094,1.85454767475,0.215663322226,0.763450485992,2.15303861428,7.2009596507,4.59244210189,2.03996704354,6.2330407192,4.83407775661,NA,NA,0.286265145504,2.10413714932,1.25528166475
1,0,0,0,0,0,0,0,1,240,2.7090259181,4.19222037318,0.76277839514,2.21157883495,1.64489474856,5.3992982998,0.603264279439,0.649775456342,0.870937069281,0.760011866673,0.653779494803,18.2644533841,1.54338344002,1.39722464956,3.67585706603,2.37781072468,18.8655378128,2.09881314574,0.365351601995,0.348242226317,0.939027966098,1.32917707479,0.683228076753,1.47328956808,0.56998887824,1.03245855188,0.806972719128,1.28479413044,0.287596762988,2.76077433257,1.47712884792,0.236196233343,0.751738343625,1.96271649932,5.44330794641,5.37906179813,1.60869502491,3.39247081019,3.50216479456,NA,NA,0.33947042535,2.42618875443,0.705449892938
