TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,0,1,0,0,60,3.05233241193,4.91380399664,0.409908772827,6.02595601415,3.99973738472,1.68282372687,1.27729714785,0.26013056622,0.861995280209,1.48265567333,0.987308741511,0.913131263989,0.492262077052,1.27137832708,0.201605055144,0.905144759309,4.02774996982,3.24195116819,1.15017563125,0.44817916835,0.35675851629,1.25639817615,3.20134428045,NA,0.314985941768,1.10658854191,0.608264685286,0.798320786692,0.889804067163,1.00033524291,0.536039062649,2.26025372607,3.85916852311,0.323128954358,0.911016516358,2.76088801532,9.70835836951,2.96146138138,2.38681127876,1.37304979887,1.23445592997,1.16363393044,2.20010184937,0.52432977461,4.33102360336,0.939164080366
1,0,0,0,0,0,0,1,0,60,3.15031004932,4.17045422409,0.487750670496,7.82308375049,5.00594425127,2.25119856553,1.12564266643,0.220016085824,0.713471415025,1.08475898952,1.01635444877,1.04171784805,0.458855098422,1.24311958851,0.209690832374,0.897656693052,4.54712937313,3.61114794806,1.04887305988,1.18249969171,0.34951789301,0.57063368638,1.11796737685,NA,0.314536668986,1.06853185345,0.581300533786,0.803277096463,0.847469927529,0.844326873601,0.40963096284,2.41623616506,1.02744927872,0.407816221788,0.999793469196,2.52905215458,10.0469861592,3.347177887,3.00662653285,1.06125180141,0.910475291696,1.28473896002,2.40594466179,0.486574240778,3.99291169493,0.849758556789
1,0,0,0,0,0,0,0,1,60,2.77173148588,3.52628521788,0.357372337947,4.1381154012,2.85573318744,1.86345605942,1.08729795687,0.226454007569,0.723215578351,1.21107233068,1.04758524492,0.983759254013,0.425958971726,1.34778420059,0.221963893577,0.805505258175,3.38718073119,2.97342460146,0.89013810179,0.435605167616,0.367579024072,0.593961098458,1.10564315381,NA,0.30977889527,0.928704912698,0.595841246707,0.776417840931,0.835143848085,0.807462446516,0.400201669985,2.25552625762,5.58048763511,0.361890727708,0.914200154104,2.18826964307,7.30358577015,2.88512680571,1.63287181533,0.677160051771,0.6025818316,1.01616694617,2.07154213086,0.499327252359,3.98648418534,0.811711232174
1,1,0,0,0,0,0,0,0,120,2.7322355006,3.40696659396,0.501322005299,5.73730490617,3.46704078221,1.80104481402,1.32741412592,0.583691731158,0.751337027716,2.01685725466,0.870094757851,0.949513817927,0.432806188182,1.2083631049,0.239484130589,0.926421871519,3.67404775909,3.27721355205,1.02667467608,0.530568544187,0.56343340805,0.8080829199,3.2172167531,NA,0.233400595653,3.42238996133,0.66095242563,0.867115627294,1.24490741907,1.18882557682,0.664238106906,2.33351694364,0.794671727139,0.452707013503,0.953504557243,2.9790398167,8.36543626747,2.90769107187,3.44338167441,3.94117396578,3.26302790948,1.39890606332,2.39933686718,0.599778252459,0.928858994866,0.861973583235
1,0,1,0,0,0,0,0,0,120,2.82184760076,3.88608315889,0.536992031312,3.03303037909,2.48088773815,2.0457178218,1.01611089092,0.23606710172,0.740259641336,1.0795190617,1.02890154673,1.07779183167,0.4548513198,1.34020274343,0.225585755874,0.954797790429,3.22722998828,2.58717528627,0.982730363706,0.428235614525,0.351734354693,0.491348898958,1.04327773973,NA,0.279182201926,1.03787501572,0.646123299958,0.881221831919,0.838659782377,0.550846992289,0.393366102347,2.4455486304,0.974156533987,0.423725624405,0.962042218703,2.61694638863,6.7449500612,2.95532942083,2.189244523,0.582910824004,0.472483415258,1.17516567772,2.51351306955,0.505997398502,4.86890673696,0.773086868103
1,0,0,1,0,0,0,0,0,120,2.58173268662,3.35441788308,0.35304456425,6.02088510898,3.32416651264,1.79052943464,1.54065388447,0.314655074543,0.728814904321,1.32135281518,0.998923896536,0.867737367445,2.83505723322,3.33661193753,0.601231432067,0.811285208618,3.11723587837,2.89018555185,3.60537069604,0.516438691248,0.400165179212,1.60275173501,9.86440817801,NA,0.248041844418,1.01874939486,0.512685469203,0.873863286497,1.04907538968,1.09001745457,0.666185434014,2.20984476502,4.1105594063,0.320234456834,0.851646711457,2.51473570817,7.48589385441,2.30031103422,1.80757561583,1.95469165753,1.7088215246,2.39050834871,1.73348336604,0.607893560575,3.26213456697,1.30738755046
1,0,0,0,1,0,0,0,0,120,2.47412144282,3.81352402958,0.4394789236,3.90522327395,2.76002520839,2.84898019477,0.972426899329,0.246560764081,0.702946066085,1.18331037831,1.0621733153,1.0309726405,0.5165548634,1.3029154494,0.234672905787,0.874658334544,3.39608459867,2.78081468389,1.13173653133,0.443735094559,0.38181180654,0.541683835322,1.18095650947,NA,0.271992039768,1.13149216343,0.656139536848,0.825369828584,0.876222345299,0.673383260097,0.408569572405,2.40312725943,0.985793837653,0.362131904259,0.980628632438,3.04794718577,8.40637017673,3.95181679959,2.42986943441,0.831873988842,0.690552399201,1.35545057698,3.12811786807,0.47824654232,3.98884123137,0.735727192536
1,0,0,0,0,1,0,0,0,120,2.53816201758,3.7654542927,0.470344951103,4.88614114771,3.3232405886,2.00938318308,1.02567579869,0.246516350819,0.699823281426,1.27223949659,1.14005391281,1.04886977458,0.471547615668,1.36049187854,0.217171742558,0.847298246346,2.86120558108,2.81207729327,1.07340583636,0.423363932193,0.361095903818,0.549592200309,1.23250408343,NA,0.257828513465,1.20079335789,0.649256361031,0.82748821686,0.840134280629,0.673501104383,0.427868016697,2.47450115814,1.74418435045,0.41991705918,0.940964974725,2.66571985377,7.17461581169,2.85312519752,2.80065345275,1.04742037042,0.919770578263,1.37695790941,2.69474620361,0.446254986921,4.51814901735,0.722827726967
1,0,0,0,0,0,1,0,0,120,2.6934120443,3.62563140894,0.525438036929,6.42080948561,4.21237328688,2.15546961343,1.05310653547,0.240056221995,0.883546874754,1.73390549124,0.913011012732,1.04789824596,0.479260650838,1.31893226986,0.238590668489,0.939691077951,3.62829357011,3.05107738916,1.04107678701,0.525322832443,0.355522369061,0.836497536207,2.23144661743,NA,0.259722366807,1.06413288813,0.771355164703,0.840655864435,0.734386450283,0.878303400172,0.503419389856,2.43367731885,0.757708662931,0.463112125488,0.995356158486,3.0226399806,8.06300411271,3.04218273586,2.90718356897,1.52400194221,1.38022401558,1.31188930672,2.52707295679,0.513565675664,4.45068892907,0.864057446476
1,0,0,0,0,0,0,1,0,120,3.03889990026,4.15001461289,0.43096662422,7.70503114973,5.38862544162,2.06173209754,1.03973515353,0.240488016486,0.746168124825,1.37795513004,0.984603918201,1.02151023175,0.479450365066,1.27177982572,0.208508147684,0.913299886995,4.13476651516,3.20614145991,0.989730872402,1.17099128049,0.319756826559,0.523584834324,1.26957361516,NA,0.307988992428,0.994571684605,0.629422371994,0.915878446218,0.835408083247,0.745617338287,0.39696810756,2.41053260955,1.61936967776,0.420136587124,0.930016809317,2.71897518224,9.98591186675,3.15987951597,2.78842620814,0.910240359963,0.802895929617,1.25483201436,2.58366357024,0.518154068517,4.96188105235,0.752010045167
1,0,0,0,0,0,0,0,1,120,2.93189148344,3.9646390777,0.349120719014,3.88197918994,2.95295295264,1.69393720469,1.02566056769,0.23024816624,0.734931502737,1.07464113822,1.0294017794,0.907708710345,0.511513398397,1.38299224096,0.217884239803,0.785763891012,3.28869820997,2.9897734455,0.948295128023,0.428149712037,0.369708376307,0.494717299376,1.12379666133,NA,0.320737222158,0.852050421148,0.597292362888,0.810114505918,0.893825599666,0.697764583753,0.382691217426,2.35038876313,4.45534989441,0.347463461605,0.942204734134,2.10636183713,8.20107710251,2.3285945189,1.59396496193,0.613600339564,0.530811014502,1.12875828695,1.89189357662,0.524981088248,4.42009972256,0.864590317354
1,1,0,0,0,0,0,0,0,240,2.77931739306,3.34673773696,0.431300342823,5.62061854603,3.28337726434,1.80514668669,1.44113970784,0.713663452862,0.688600224,1.6084205961,0.949423309912,0.896133143988,0.424491261757,1.22151725216,0.219032921816,0.895667625403,3.84308329623,3.13440318104,1.0366629091,0.514136406747,0.436278117584,0.778795024395,2.89241967151,NA,0.214301531717,2.58713494983,0.629295256131,0.858859679812,1.14558889226,1.20554639242,0.535810659877,2.26127122568,4.72281974719,0.379745853342,0.955668335183,2.69283922297,8.61931125343,2.87794409525,3.3958518695,3.41372132152,3.51362596233,1.3778710406,2.1077256492,0.551250570489,0.917834528163,0.84446262393
1,0,1,0,0,0,0,0,0,240,2.63050547871,3.72804556101,0.535531711687,3.228916682,2.90807184145,2.31069901865,0.996193946807,0.242528208196,0.798214871818,0.994556909823,0.952252515788,1.03625527148,0.484737810414,1.31868930165,0.25136313378,0.950770192781,3.19350730779,2.59153802566,1.0005091578,0.416419061639,0.361296070064,0.54181115588,1.13124177615,NA,0.2631393198,1.01533411495,0.66519698852,0.885070842727,0.82091895129,0.601154739277,0.414335394541,2.50123318297,0.757610495796,0.441548158006,1.0393783655,2.75906991004,7.3718527941,2.78942922316,2.2622799903,0.567314221829,0.441389711466,1.11446506138,2.56804271771,0.531055728924,4.83541455789,0.744719683804
1,0,0,1,0,0,0,0,0,240,2.67551437763,4.0027911791,0.466877812712,5.3175987236,3.61829832753,1.99275312803,1.38341016023,0.309199011272,0.678846133587,1.49623437373,1.00528865141,0.972234497746,1.59207923368,2.23565939365,0.315287916512,0.909733802974,3.60314781677,3.05385661606,2.50168810038,0.448480743306,0.401012524111,1.49140211033,10.7502050676,NA,0.248661561623,0.964211553208,0.604717351858,0.954162650989,0.93970021151,0.990860674219,0.635052301248,2.16911804638,4.5822988253,0.315960169882,0.897335888434,2.95945870639,8.41660531059,2.46344031228,1.99476841686,1.97239854916,1.82574897219,1.78028664824,2.10366790775,0.642046186825,3.94458331728,1.25991065623
1,0,0,0,1,0,0,0,0,240,2.42786684173,3.16405557944,0.430138732936,3.81118045113,2.54521272062,2.23843119428,0.971748623554,0.270593772412,0.684696619685,1.24582282985,1.06044015863,1.01109690461,0.574805566875,1.37040961966,0.234507660747,0.891942866951,3.38664895871,2.78901455891,1.06583123007,0.456447224092,0.352111132194,0.538040641118,1.07226895303,NA,0.349870105986,1.14643402849,0.571253233339,0.830023809522,0.850769574649,0.662161256209,0.396058237003,2.39304016945,5.50591042415,0.372916594703,0.950249085386,2.7456351903,7.65356234437,3.23112566926,2.39758709017,0.73535425495,0.684799723755,1.29340167218,2.57553812986,0.466103087323,3.98181532111,0.832259666789
1,0,0,0,0,1,0,0,0,240,2.50860332864,3.105526997,0.506834799588,3.68532787918,3.03069999949,2.17536348745,0.997084305573,0.250582577957,0.72776317468,1.49322893922,1.06954999168,1.05976855375,0.639154860005,1.35383721523,0.256814386006,0.880693829339,2.89807286817,2.34354306749,1.03651846198,0.461577211207,0.370807442594,0.69731793225,1.27665791914,NA,0.299323265428,1.16768981439,0.656363676495,0.865846916668,0.862263258773,0.690187894979,0.426268638662,2.37874251909,0.972511010878,0.421165992367,0.963208599728,2.80003701044,6.43430393952,2.79425733805,2.41650971005,0.956012954493,0.816692008031,1.50226722917,2.63174086122,0.452175378208,4.04149257847,0.746202020427
1,0,0,0,0,0,1,0,0,240,2.78860009926,3.69640981575,0.619761349956,4.7742578634,3.66169889011,2.29761872974,1.00354538299,0.229702882915,0.81830497876,1.66268026923,0.914044600337,1.05522311208,0.452613652766,1.29658262389,0.237763537829,0.922568641027,3.61133654007,2.81341809392,0.941051485487,0.462433632709,0.348532984899,0.715072592603,2.14236544496,NA,0.260318072286,0.886497697541,0.65743349411,0.906784503913,0.733333142615,0.6779205582,0.408975836511,2.35347942741,0.802475338493,0.476633212581,0.982544723624,2.88903249517,7.49957771379,3.02085693516,2.29859010562,0.815736286036,0.672059608744,1.37515902816,2.37027711982,0.606849177069,4.40586885503,0.646713272745
1,0,0,0,0,0,0,1,0,240,2.91509161145,4.01883010992,0.53897762008,7.62302036397,5.38298698073,1.90801938115,1.00055452713,0.248703167988,0.768306338352,1.55423457877,0.977776881769,1.06865816499,0.451438347186,1.24052677942,0.232141389478,0.912608573395,4.21321627789,3.39962043195,1.00074490713,1.21421514995,0.348762261279,0.611083258984,1.33840568161,NA,0.294636376082,0.964398493483,0.637929235511,0.897449387385,0.869663642725,0.728519889453,0.410418922659,2.39180850585,0.923997653706,0.435459391805,1.05235546819,2.61241966162,9.8325683683,2.96309615849,2.69503232263,0.841135642488,0.683722931651,1.35879822998,2.60165960806,0.55440128828,4.96346096625,0.712573033448
1,0,0,0,0,0,0,0,1,240,2.87151552192,3.87605532733,0.381618398612,4.11420564373,2.93931416042,2.06727548426,0.988776862429,0.227642880779,0.744665797266,1.04809325672,1.0165946765,0.994279081361,0.50047546635,1.34053952497,0.216289885773,0.87947273858,3.49766233415,2.9121695059,0.953867941947,0.45128235497,0.382374511338,0.54549369307,1.18826358358,NA,0.265837989568,0.785572501309,0.637465729385,0.860217734577,0.852850807083,0.69244561876,0.41655559522,2.23274823966,3.8490501051,0.375963971085,0.955325453456,2.36093969808,9.30950388052,2.31820163555,1.70025203979,0.657068767805,0.567970468109,1.30501322812,2.04850934306,0.548881641015,4.21479726516,0.73311111149
