TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,1,0,0,0,0,120,0.877464597918,0.174497739513,0.292829543418,0.413850165914,1.391586222,0.924773923212,0.407029421975,0.441755635865,0.469822937558,0.230088234224,0.202835524578,0.0761535731232,0.407174508093,0.10332429091,0.760425455671,1.70168369007,1.81202186271,1.37524609488,0.202628984393,0.357222766328,0.277202453192,NA,0.568258675813,0.615407325257,0.463595885334,0.205868337132,6.86739552545,0.613947597034,1.02021904576,0.19652351617,2.16591110705,2.45836242595,6.08678592381,1.76853184674,0.0763112463839,1.0935075281,0.189523340388,0.465663589454,0.912831437102
1,0,0,0,0,1,0,0,0,120,0.856448175551,0.196239471585,0.0636668849883,0.3260761118,1.26934292482,0.895649572351,0.500073231652,0.445591950706,0.728650588337,0.243640654628,0.206205458222,0.0896557355101,0.400453607139,0.110414982664,0.717950310785,1.97137087012,1.97843007607,1.27735955284,0.198563891652,0.488818692018,0.373771015944,NA,0.674160183139,0.541510481068,0.506951960198,0.170331143853,9.03395716862,0.778385615744,1.04099361512,0.215728809349,1.86333527554,3.62030029881,7.13923579138,1.63070386378,0.0967142314653,1.24903542045,0.208409589642,0.37248900373,1.17935504831
1,0,0,0,0,0,1,0,0,120,0.75932095179,0.142954037047,0.24967003615,0.429542800845,1.60607153744,0.787478379279,0.443011846978,0.459270730966,0.470241738869,0.239737040858,0.201162389009,0.0916795185415,0.415231422401,0.109434707205,0.711495121671,1.29713009169,1.61930973554,1.61332156445,0.216210442295,0.422800739413,0.357164135532,NA,0.62774474559,0.628666867102,0.444542133393,0.192532482415,4.38230431532,0.645686190699,1.0046103114,0.221661657943,1.66040772823,2.38657317005,4.7856237715,1.41503370219,0.0810349368844,1.03776354411,0.190404941208,0.372232956712,0.851862043547
1,0,0,0,0,0,0,1,0,120,0.803018324725,0.135615098785,1.01388606487,0.789492952652,1.17272209441,0.898104410561,0.396071381354,0.462779012923,0.448349112099,0.250839830667,0.21108622645,0.0880740806309,0.418940619941,0.119263593836,0.697424929319,2.15892127331,2.2072565517,1.49525739455,0.185732620214,0.275303730713,0.223273532033,NA,0.621969784605,0.627452768106,0.505583106112,0.18341131068,11.1204860786,0.590943867409,1.07214572057,0.211619842191,2.43406567776,2.66869131829,6.89065175785,1.83025601878,0.0858161918741,1.2755708823,0.197973616814,0.355527900271,1.00696731202
1,0,0,0,0,0,0,0,1,120,0.770779414669,0.156508935839,0.795734397359,0.713746758613,1.20370239875,0.861678230619,0.38410890006,0.453740500862,0.554878058825,0.229284935072,0.220364515265,0.0889240268377,0.407675837917,0.115057628383,0.754363360723,1.97142281735,2.12572693066,1.29919485834,0.197376315056,0.256065541121,0.217713386413,NA,0.592109352772,0.57234279117,0.490392122206,0.15493825271,8.92336943237,0.593402598415,1.08248284511,0.221237624046,2.34029927315,2.76548152227,7.68670201388,1.71230208385,0.0887962737823,1.29218164569,0.188029893776,0.428558232726,0.962216158907
1,1,0,0,0,0,0,0,0,240,0.798711679395,0.165819840415,0.265162168782,0.357824126416,1.72722737045,0.836240981329,0.530990850899,0.460357960579,0.525088256419,0.22894345512,0.209584271733,0.0804659715567,0.413023118256,0.119257536256,0.660476249984,1.7451151356,1.92380329382,1.42524688416,0.222223742533,0.219697256824,0.180878408479,NA,0.881647789516,0.596038236227,0.487673717431,0.189375802851,6.68471670433,0.651022684214,1.09429284354,0.222613290919,1.86431031818,2.82160533338,7.05403642108,1.68876945453,0.0749084444525,1.1316814134,0.208252090096,0.260185985407,1.02282583486
1,0,1,0,0,0,0,0,0,240,0.758549290624,0.16476238429,0.116661262505,0.299476431797,1.69962831513,0.580729061327,0.382291049381,0.446755800179,0.484325012708,0.245609885794,0.205083568688,0.0762294376125,0.418176163368,0.123452511032,0.755221146394,1.17474069179,1.28773540929,1.51786417795,0.219780965768,0.284213285083,0.208392345427,NA,0.517716625776,0.597278587591,0.443134175686,0.182069644579,1.88032715677,0.599588663982,1.06131982505,0.212821357938,1.29093757697,2.07860931708,2.00186526806,1.12522212347,0.0891110791025,1.22790179221,0.18698203486,0.445751828109,0.537976453991
1,0,0,1,0,0,0,0,0,240,0.721788007646,0.169474498344,0.123384773293,0.281630795304,1.58194960037,0.601045826912,0.406873514108,0.444095263317,0.449310182226,0.251542863613,0.211535046641,0.0973070336416,0.433361075291,0.117557266162,0.820382001113,1.37976458859,1.57884755127,1.31106278842,0.206944650966,0.282125676885,0.226398543343,NA,0.577786993291,0.61038671971,0.452221761245,0.172764050855,3.2726782963,0.631334034547,1.06510046599,0.200895045831,1.36482526208,2.70077206245,5.09216219279,1.4159802337,0.0879291048013,1.21446476969,0.199635756204,0.349845726022,0.686828113467
1,0,0,0,1,0,0,0,0,240,0.812319260968,0.160789255545,0.369116818854,0.419575210136,1.48533768379,0.940430854178,0.385992900554,0.456657304457,0.535950481067,0.243352985038,0.21128857349,0.0769213101875,0.40421592023,0.119519580613,0.832194481914,1.67267589165,1.76189481386,1.27392026735,0.201209635426,0.230218856771,0.248694265743,NA,0.567370914158,0.576321478475,0.487023636172,0.15486091756,5.5816517925,0.600932270198,1.07207759543,0.226310651268,1.99433575833,2.39747685724,6.80554442843,1.33214980352,0.0848357865019,1.34596046356,0.193657576849,0.368360230323,0.808804987199
1,0,0,0,0,1,0,0,0,240,0.86188904075,0.200398079662,0.0643518091748,0.310821375311,1.2165898914,0.825624270641,0.47913633613,0.44406925724,0.825109055295,0.243902162387,0.202619038133,0.0868870168273,0.38995258914,0.112235000054,0.722261747779,1.94217258166,1.94710176911,1.25029536817,0.197709928969,0.475385796459,0.433298801875,NA,0.884841970522,0.534378396583,0.504975583344,0.169341651254,8.81155081941,0.777716689967,1.03732510863,0.211571120593,1.79051609392,3.66529125745,7.41651418768,1.69002562054,0.0969373708146,1.25475968299,0.217264362352,0.374581369524,1.19777049664
1,0,0,0,0,0,1,0,0,240,0.798275641262,0.181023871904,0.207497083104,0.314458748754,1.68004241093,0.722641168703,0.423764136862,0.45982946587,0.472456247206,0.259020373225,0.205877149947,0.0896976423007,0.42164033788,0.114585113003,0.76134052897,1.28769020835,1.43402363304,1.50524023873,0.224766257354,0.299154121592,0.276591131141,NA,0.632546076796,0.634170041292,0.462006485105,0.175153983864,2.63921458272,0.559532672051,1.024581326,0.205869954719,1.25384565477,1.9983284933,3.84597172873,1.11157593982,0.0823048755537,1.11357155777,0.183521232724,0.314088291541,0.642383782461
1,0,0,0,0,0,0,1,0,240,0.835474016789,0.152253484918,0.935105121699,0.654442603903,1.14288628274,0.839361565435,0.361212510762,0.45701806482,0.505687031849,0.254621739467,0.208065176546,0.0799743279137,0.405527173327,0.111311858745,0.725046067073,2.03843068945,2.16320326517,1.34229720006,0.193380042383,0.326916123163,0.281712277794,NA,0.631785988537,0.609533187688,0.509770711484,0.183070432416,10.5041437462,0.593575075107,1.06876564157,0.210983371701,2.43702504187,2.67314521886,9.31413831057,1.66369590455,0.0976565929551,1.20895570034,0.194240828976,0.330439084536,0.953616904669
1,0,0,0,0,0,0,0,1,240,0.793283195435,0.152803152655,0.864288692245,0.776668156013,1.19174972681,0.863633200645,0.358032047737,0.463951749536,0.630391641983,0.246232533126,0.212489581622,0.0820439220518,0.404207854456,0.118190797798,0.791358050904,2.08422930808,2.12943621125,1.29280820405,0.189319015745,0.308024991452,0.227181729667,NA,0.636036078907,0.556815332234,0.525857154438,0.168627676732,8.4211095385,0.619755824145,1.07810689033,0.213452010445,2.35780777116,2.99626548125,8.44655277721,1.72792602478,0.0953892519536,1.24184813363,0.195728172066,0.418112031302,1.01221134364
