TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,0,0,1,0,60,3.10764355666,4.10510953158,0.502757755075,8.12217826539,5.07978397633,1.97149571776,1.12567005059,0.219256539863,0.727324245456,1.15134850604,1.01309260805,1.04330592419,NA,NA,NA,0.895337096533,4.47514517483,3.60737825663,1.03964362602,1.18195607205,0.351942149215,0.581940660593,1.29385839681,1.23314286796,0.315096843843,1.01412801502,0.582277655207,0.795119226252,0.885956453794,0.819737570649,0.410766883126,2.40409654247,1.56111785214,0.414188632893,1.01238481842,2.52163696866,9.94753965955,3.20603009586,2.75113164811,0.981008858575,0.893483990944,1.2187390088,2.3297991183,0.502386540361,3.95063614744,0.816801262415
1,0,0,0,0,0,0,0,1,60,2.96404562409,3.87849150396,0.371045208644,4.30315508998,2.92353364155,1.88939805079,1.06620163541,0.238995168028,0.742238494317,1.16490464305,1.03176680679,0.966389024498,NA,NA,NA,0.79712984448,3.42978430108,3.02721530208,0.919565205103,0.433121792015,0.370475217597,0.560858274267,1.14010526399,1.28239965472,0.317404700996,0.953259524582,0.598166293144,0.801550252393,0.837886304315,0.792094823689,0.391610399105,2.24625671322,4.44977155753,0.355816852048,0.946624475281,2.19176504317,7.45236798974,2.83577073089,2.01469772104,0.672586880723,0.60401164791,1.0717355731,2.07042778438,0.522170466405,4.34486534441,0.80590920637
1,1,0,0,0,0,0,0,0,120,2.68892155308,3.43730336891,0.504312598363,5.68120350838,3.22462455812,1.76587793267,1.30886175903,0.57625924706,0.736800535743,1.99903365688,0.93249825524,0.958741079535,NA,NA,NA,0.927784018834,3.79658541123,3.23864695552,1.0653243023,0.530685925699,0.476446372689,0.818531148422,3.22147356867,1.54182450181,0.228651184049,3.42710641584,0.646128750567,0.833130261517,1.21037940764,1.19995501092,0.653516580076,2.26443684952,0.794140967294,0.431347288607,1.02834098579,3.04770066536,8.01014210067,2.90841176031,2.86940228908,3.83114736805,3.26839225202,1.32219443351,2.44061330561,0.589356315998,0.928545045047,0.813797314271
1,0,1,0,0,0,0,0,0,120,2.66120197509,3.75277288765,0.522248459508,2.9732349528,2.43566266029,2.08382761609,0.987562249176,0.236509135942,0.776922934696,1.12161037636,1.03247529007,1.05530213186,NA,NA,NA,0.951013933448,3.23591198648,2.5852770189,0.953366699861,0.431908037571,0.357763028365,0.494697086233,1.0089443983,1.20585627124,0.279287252253,0.997209222411,0.657465398006,0.884019160753,0.836432922504,0.553063656826,0.400426515169,2.39565277808,1.01488146567,0.424023064785,0.999724904529,2.7032421305,6.2212844398,2.94669201979,2.22042718514,0.576334040274,0.478623478073,1.20649281371,2.5158267851,0.519531231733,4.85202379077,0.773043479544
1,0,0,1,0,0,0,0,0,120,2.5825809665,3.41052969986,0.466531731155,6.26564058514,3.62307861287,2.02222175605,1.45420776126,0.305865947995,0.741986631709,1.37649968968,0.999910823071,0.925975466658,NA,NA,NA,0.818136756632,3.76408670647,3.03562934061,2.78261806271,0.490626093936,0.40002417046,1.62226276375,9.88640385565,1.16327477189,0.255091056766,0.993387366676,0.547568663738,0.844237837059,0.996752948662,1.11536537807,0.717787121955,2.20432673902,3.88378180602,0.321901880008,0.858968410714,2.90901695958,7.57526366572,2.40130378618,2.32319534586,2.00328598638,1.78764040199,1.8112806846,1.78347693178,0.61712724862,3.21820218208,1.18922210727
1,0,0,0,1,0,0,0,0,120,2.5037799968,3.17908934967,0.436748977515,3.90496702914,2.82615115116,2.18633659728,0.991024339567,0.232506021676,0.706942511751,1.2241395502,1.09606008136,1.04094197859,NA,NA,NA,0.878710467886,3.40149343489,2.63609098921,1.15473980511,0.444776714192,0.385504457004,0.520641653828,1.08927143445,1.33797959919,0.267039704031,1.1212748832,0.654877006408,0.827271040111,0.877379835165,0.689893290443,0.414548675748,2.44671616701,0.769356101773,0.43769627386,0.978956209508,2.94485356119,8.55227045344,3.16625273611,2.69865215184,0.875361553581,0.685396764102,1.17200268145,2.69925693304,0.510873593296,3.98053409227,0.730972841907
1,0,0,0,0,1,0,0,0,120,2.55505093225,3.09910560576,0.488484667138,3.46626319023,2.8176540147,2.17524756293,0.991677215661,0.251597334458,0.696587281169,1.46611672908,0.967541030169,1.02497064209,NA,NA,NA,0.912616444543,2.86111216046,2.41990524536,1.02516144842,0.438499660859,0.371212178958,0.556261804298,1.18321611033,1.30756907897,0.258042012676,1.19672525711,0.710807691289,0.876780768638,0.864339973273,0.670477100766,0.416370013437,2.34986193746,0.612695156847,0.423064829649,0.964174453911,2.89316773779,7.26666405664,2.82148016375,2.28912318925,0.969808985232,0.777044669741,1.40954834632,2.60548677279,0.460391282194,4.10845530052,0.735170025213
1,0,0,0,0,0,1,0,0,120,2.83015525556,3.7292194071,0.516391583918,6.42053853399,4.49253367389,1.89317780918,1.15670241559,0.233024982853,0.893760003345,1.72067523615,1.0237106991,1.07279793096,NA,NA,NA,0.884070913334,3.68227702115,2.98951287265,1.04318992084,0.53313443932,0.369311701345,0.918753820627,2.30844124769,1.4364541636,0.35378214489,1.0014853082,0.70095366623,0.834084013736,0.746387028125,0.868760630192,0.487035374155,2.33553951521,0.860365791344,0.4376599902,0.99728799451,3.01779193591,8.76902935378,3.06743342437,2.7361370985,1.22123982801,0.692807048514,1.28922684461,2.34217075916,0.49836794618,4.41351101288,0.827029007369
1,0,0,0,0,0,0,1,0,120,3.04565996004,4.1080670328,0.447934814064,7.70405511205,5.14623143713,2.03285583135,1.11910487846,0.241637783366,0.747465141696,1.42090025644,0.977101070063,1.02497765786,NA,NA,NA,0.926597261208,4.1863436571,3.44648479122,0.992376660255,1.17150531818,0.324646845615,0.543125542218,1.2656958406,1.21665769576,0.3084206766,0.987280400034,0.638405901283,0.874603741429,0.859462807204,0.754543763682,0.399709442143,2.40339282846,1.92767927191,0.415855297026,0.94000335432,2.67868574829,10.0103746197,3.16719164897,2.78703415109,0.880825001763,0.799091844774,1.25984909125,2.59588470797,0.523403884285,5.13782809833,0.790265275858
1,0,0,0,0,0,0,0,1,120,2.97521085666,3.82852687243,0.375332098285,3.96713074107,2.99361083715,2.0045710656,1.02097972608,0.229320177332,0.707983008286,1.03340913258,1.0261535192,0.976846084004,NA,NA,NA,0.869974760711,3.59846448856,3.01140055017,0.948838180747,0.44610341544,0.382608517702,0.523067173223,1.12289140866,1.15991561077,0.317068637121,0.882677322044,0.629270789275,0.811469368575,0.875802899507,0.697991831632,0.384159659691,2.24992397387,3.6073686311,0.346279582155,0.95749861739,2.33842325796,8.19853732175,2.37702323029,2.00953749507,0.59549131674,0.550781180377,1.28014318316,2.01858262793,0.536944342032,4.23927451148,0.799145737424
1,1,0,0,0,0,0,0,0,240,2.68784108254,3.35815022914,0.45985231315,5.62884203787,3.12930049806,1.8334910426,1.31711688134,0.701086309354,0.723417036679,1.61913501405,0.917792557025,0.931674579061,NA,NA,NA,0.895239164901,3.90660807085,2.9928487162,1.05474046534,0.497445759108,0.442769924899,0.752993429654,3.13592489917,1.54534545237,0.217032442243,2.53462811782,0.630129138915,0.83429988184,1.12227496886,1.21323012971,0.532431514071,2.26004407105,1.20235622378,0.428493307005,0.959453708192,2.77316842665,8.65421954856,3.06248865118,3.4344514021,3.42564225268,3.20384123807,1.34950484439,2.31440207207,0.555555947327,0.909129209881,0.759612703446
1,0,1,0,0,0,0,0,0,240,2.64841107175,3.68543901736,0.562980019089,3.24253769178,2.9073309695,2.30542980059,0.994428925268,0.238258064756,0.807214922835,0.99669484409,0.982329473536,1.03566670699,NA,NA,NA,0.945520766833,3.41911780145,2.58720361828,0.993593567574,0.430617617633,0.360281662307,0.543419244047,1.15230751065,1.3340327981,0.269369122113,0.995268979344,0.671306451479,0.885427315336,0.81795987972,0.591952668383,0.412475264809,2.45072737415,0.754739441337,0.452593396814,1.03777520526,2.70445162749,7.29089391068,2.82019074656,2.09887797196,0.574683365827,0.447582304254,1.1335996674,2.53961003937,0.530990012193,4.93930064725,0.76314189582
1,0,0,1,0,0,0,0,0,240,2.62086337147,3.69515727584,0.46440304353,6.06228543344,3.86257654175,1.84852424119,1.39515793596,0.306142306514,0.712826982691,1.42380711959,0.977076906444,1.00901293674,NA,NA,NA,0.87058642797,3.89673048749,3.0818138005,2.59728848684,0.477578953515,0.40298230951,1.62425817756,10.4937591775,1.14789944874,0.250047795197,0.943494764287,0.602463098065,0.91285192678,0.954248767305,0.985222377783,0.630240525489,2.16907747506,3.94056978671,0.317748274529,0.861525652876,2.94947374859,8.29209038888,2.52836801032,2.24183898387,2.04987377813,1.82865404709,1.83299565322,1.97624285928,0.608274762161,3.903911487,1.1905233133
1,0,0,0,1,0,0,0,0,240,2.53966825176,3.15996547573,0.420749147207,3.86109447129,2.66004947669,2.27789114861,0.982525653932,0.272117962354,0.703209040959,1.24096053154,1.08162537125,0.992925696719,NA,NA,NA,0.896385361797,3.36104363004,2.63870711164,1.02988320841,0.454393723663,0.36884466071,0.527646130934,1.07966939754,1.31672868613,0.349894057737,1.11255715807,0.646346442139,0.833559523046,0.849840668125,0.672276044337,0.401682002822,2.35406999491,3.12580446359,0.371317454835,0.98545899205,2.76034890301,6.42662244494,3.23988979869,2.55710252462,0.88353992009,0.679657205383,1.10500567153,2.64626282538,0.47599866135,3.94658056884,0.778510396246
1,0,0,0,0,1,0,0,0,240,2.39729384318,3.02203679927,0.526376578555,3.49412267921,2.80250007255,2.14574341481,0.99743433407,0.254302365085,0.697113443589,1.51355402488,0.986023087279,1.04614495386,NA,NA,NA,0.907376239207,2.86074041008,2.43444955991,1.02887473797,0.451466231063,0.375075840887,0.657173197147,1.19570128754,1.32917267809,0.278122718745,1.16411476245,0.642130056355,0.865759987951,0.857525947118,0.674640034531,0.41658915915,2.36917491556,0.705931709438,0.426227789488,0.96458638117,2.89149116173,6.50752007463,2.78687548764,2.25438962699,0.961918152498,0.772839020273,1.41830890346,2.62380196139,0.465634188347,4.00020459868,0.793085861129
1,0,0,0,0,0,1,0,0,240,2.82362894898,4.00153210596,0.561854299471,5.04810059076,3.72610651403,2.32121482967,0.976991723527,0.228734652056,0.805768740692,1.54525447076,0.937320769667,1.07607034843,NA,NA,NA,0.882050248803,3.68772940461,2.81564951278,0.946353254636,0.494724180102,0.365128071114,0.82754957238,2.26613916214,1.32803815423,0.25873744308,0.903717153109,0.647545412086,0.873490138571,0.751172324579,0.677652751014,0.416326009427,2.38072839642,3.5265305568,0.467533088023,0.990878400914,2.88332879617,8.9657533683,2.93293660654,2.33529871215,0.809750650028,0.674740356693,1.36464226461,2.22628673343,0.602083048184,4.45016880861,0.687029711924
1,0,0,0,0,0,0,1,0,240,2.91504970155,4.07271977441,0.525718256304,7.61696273905,5.22729063529,1.91154903259,0.982379481694,0.249066830739,0.756245018462,1.456367651,0.98771064585,1.06809960331,NA,NA,NA,0.912541888239,4.1545983535,3.41650626427,0.994781814206,1.20809326081,0.365306554748,0.647551965803,1.31208381237,1.24381326263,0.312378830604,0.970202687775,0.653007035704,0.866798821214,0.904231435212,0.746654347152,0.410730308177,2.39384438907,0.92491265246,0.425995788833,1.05194662273,2.62072473391,9.94428327367,2.95631862816,2.69437001505,0.858554726147,0.724334295753,1.33311339742,2.56494554571,0.546933563232,4.56287388397,0.756993737194
1,0,0,0,0,0,0,0,1,240,2.97597824865,3.83446415733,0.466353082485,3.99335536763,2.88734665861,1.89117766612,0.996011851938,0.231601455162,0.732680079902,1.11436025119,1.0353652306,0.960113285209,NA,NA,NA,0.882943476227,3.635852238,2.92764137988,0.957589631719,0.451963699058,0.390544117866,0.519875889475,1.0748387057,1.23761645243,0.26506937762,0.880506766491,0.655999618813,0.847082318713,0.872187915811,0.679863688613,0.384405488729,2.25151359038,4.00135269966,0.361232298628,0.960765434502,2.20338755891,8.43373769177,2.34096884395,1.65480744576,0.58548242758,0.546413966715,1.29965682782,2.0587483266,0.537587298336,4.44030748245,0.752791357501
