TR:UACC812:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,0,0,1,0,60,2.62285063011,3.36686093163,0.757912639071,9.90844131756,4.82480432371,3.74575516216,1.11428658944,0.626886553862,1.17050355235,0.842097864166,0.546836027032,3.17822089314,1.23285199617,1.26994460931,5.24984133925,2.98185991814,5.43133614622,2.54415759749,0.371011423801,1.74210010089,3.08685742074,NA,1.42099650691,1.16555080684,0.555399475177,1.12813150687,1.09831521654,3.55902370825,0.634517201566,2.50867694281,6.21177292917,0.223512488639,0.834175097906,3.09801305742,5.80450316781,5.67177480008,2.37386671479,6.83249811251,5.89771062348,1.44087143872,4.95501141855,0.282121056597,2.56915590649,1.11407609562
1,0,0,0,0,0,0,0,1,60,2.92664297898,3.99622756358,0.6058113774,2.51948676155,1.67729113589,4.04159570432,0.763356439016,0.653546657709,0.957270036077,0.800725940162,0.59826150024,16.2669110514,1.5244501724,1.28633273546,3.78882091632,2.49935496118,15.262725804,1.95901950657,0.338295503172,0.436307701577,0.965733486746,NA,0.785477234318,1.31633166067,0.575878422044,1.07072955172,0.858431420358,2.43530884313,0.288149604246,2.86057080429,5.19278009952,0.217030535524,0.756656494512,2.03792441281,5.05301304383,5.43876183939,1.73731937259,6.06554137581,5.3894132484,2.46447671352,6.1142127564,0.310318772272,2.75747349479,0.72227424696
1,1,0,0,0,0,0,0,0,120,2.99159710536,4.78481232516,0.725580530184,2.78965191006,1.60171598754,4.58429907187,0.819968822994,0.661088870133,0.968335380332,0.738430242865,0.592338750078,11.2110020134,1.4365293517,1.12682682681,3.84392455415,2.14637675354,11.5413473614,2.0415363982,0.332544132905,0.480139702247,1.10229335274,NA,0.922700650403,1.56084772916,0.513726162306,1.0564447577,0.866326138154,2.31395942751,0.376760533711,2.79068612731,3.57667563322,0.196233865662,0.715005507635,1.96861442124,6.38242137061,6.52387963627,1.90380174253,7.01504094206,4.30495274624,2.18114395058,4.50427329311,0.305291538624,2.43092874606,0.861220241403
1,0,1,0,0,0,0,0,0,120,3.03668848799,4.46473378801,1.06844056142,2.15361063976,1.6388375708,4.41246854122,0.730386096209,0.666282873549,0.992531481745,0.758438403955,0.578330443975,11.8840245213,1.38806893351,1.18712044674,3.3654151438,2.07690947333,12.9138944853,2.08131658214,0.344600217184,0.461554639455,1.04354147643,NA,0.792526642311,1.36731050823,0.549475540249,1.08317020534,1.02910111402,1.66830870945,0.354484059783,2.67485087827,4.48925871744,0.202972179875,0.759077034886,1.76439328704,5.02624268808,4.75190174792,1.70545320568,4.15111940856,4.11693768718,2.26977183847,4.66674794564,0.322902361979,2.51761224415,0.805357606387
1,0,0,1,0,0,0,0,0,120,2.68414138158,4.2790084519,0.684107387932,1.67096767802,1.30013444137,4.79244038591,0.72605576888,0.652372279539,1.02400847624,0.76984620928,0.635841817175,15.9934354173,1.55001173484,1.26963161026,3.23713073097,2.13393262333,14.1558485813,1.92795957878,0.374189710937,0.446010728693,1.18440082348,NA,0.785333327369,1.36093395442,0.586758696324,1.02683444557,0.854569038608,1.83951260731,0.327686852569,2.80463831592,1.08725539037,0.230084940058,0.757266635389,2.15985939954,5.03566528043,5.56036172243,1.81545249992,5.21340138131,3.83506719476,2.67771977712,5.91259436046,0.327158732896,2.67092100998,0.777109601032
1,0,0,0,1,0,0,0,0,120,2.87187220571,4.41670126091,1.02949536242,3.40669158011,1.80681441311,4.30632558917,0.718795321677,0.683545687651,1.21416666725,0.812721568702,0.68904571743,12.1268845756,1.44796776887,1.26287460448,3.29358909555,2.00602771123,11.4024427605,1.84313179755,0.4062473104,0.602464857287,1.5233689441,NA,0.885221808556,1.45781189242,0.576721986341,1.18539208934,0.971787001455,1.72320170023,0.310586207802,2.54431366085,2.7832774729,0.220892481053,0.711895990564,1.89683254531,4.86367858106,5.043021605,1.85791098083,4.56759848881,3.46260003476,2.32922882805,4.94628904962,0.318466380236,2.56013709123,0.828143696232
1,0,0,0,0,1,0,0,0,120,3.13279548623,4.235334887,0.764169227604,2.16053891035,1.32201623684,6.02343408729,0.75913003994,0.657611201507,1.04726167481,0.763209663428,0.621875301948,14.7844739946,1.41724943278,1.27971408829,3.88580350463,2.10564678942,16.0391930967,1.86121129634,0.34093216139,0.519425253339,1.11365844747,NA,0.726687506012,1.36702212119,0.534544923828,1.14739108628,0.81901206717,2.14190487346,0.34119168034,3.18123037965,5.56388985158,0.212818650722,0.767616692174,2.34291330323,5.79549834419,6.33434680061,2.11054930436,7.02687235126,5.296061948,2.4558020305,6.62693137196,0.302271419342,3.02170859838,0.792618642508
1,0,0,0,0,0,1,0,0,120,2.70505287,3.72734068749,1.04729446097,1.82773277646,1.67116574041,4.5478979066,0.712603761323,0.680030065489,1.00605953537,0.805139263728,0.6364249116,12.6487883161,1.43190465599,1.18424604702,3.44117295073,1.91771754271,10.3270652108,1.80792247475,0.391894976578,0.525194338447,1.50203555036,NA,0.795396297254,1.44198944267,0.55229576741,1.11350478897,1.06468317557,1.49929304456,0.32133304936,2.42555029189,5.19141340124,0.209333298685,0.849636960726,1.82974956288,4.89080343471,3.78918511431,1.47736053484,3.65587892392,3.1291138333,2.20167238019,4.00033851502,0.347711495197,2.36640995848,0.822349972789
1,0,0,0,0,0,0,1,0,120,2.82674292205,3.50038755646,0.677542793131,8.83785416086,4.04597917129,3.92808453409,1.12669786169,0.638617878681,1.13707011213,0.816524913977,0.555393100389,3.62806443939,1.15915886313,1.09585333836,5.11543708709,2.92892424167,5.70447277221,2.69397954283,0.344181671104,1.20391597862,2.59075623094,NA,1.48378006766,1.49845543788,0.561383876782,1.20671476523,1.06995710912,3.39696349124,0.549127084605,2.51823232036,4.73421928492,0.207103701774,0.777653364411,2.47779953016,6.59940467157,5.48456625869,2.17321144874,6.77457362049,6.08036352284,1.49214589304,4.68401828117,0.280632377539,2.31254242567,1.23985279091
1,0,0,0,0,0,0,0,1,120,2.87527275836,4.23340476962,0.723779393283,2.2736667889,1.90832904259,5.13615397203,0.617954441915,0.629790694764,0.94027923435,0.719773153144,0.600222139877,16.3459294205,1.48882465475,1.28227197678,3.78779630505,2.13553888253,15.1202338576,1.94052194239,0.315166082836,0.290629243209,0.923669292015,NA,0.719411601499,1.36249706325,0.548657740819,1.1251117184,0.811715085558,1.82211876131,0.276312201602,3.04485952579,1.27116735905,0.21693808617,0.728448477347,2.21902373526,5.32420718909,5.56073694543,1.85845962624,5.47291520515,4.5470980533,2.73396300573,6.86432326645,0.301937495731,2.75974361106,0.738413930468
1,1,0,0,0,0,0,0,0,240,2.82546904236,4.20144342516,0.599124367378,1.69841760943,1.29817016221,4.08632804127,0.809191421983,0.665886158064,0.859341281538,0.731007255118,0.614433735322,13.7910864698,1.52397000129,1.24807129092,3.51029499515,2.05701979234,15.2751180872,1.84097399129,0.357906323015,0.411092021308,1.02505761644,NA,0.91010253295,1.6601393274,0.552018151081,1.15470025585,0.992102913146,2.63410602409,0.375587729034,2.45651786893,4.58002422797,0.195985355729,0.758231298913,1.62864481581,5.68198935264,4.59263376394,2.01724874473,5.15690712284,4.3393019664,2.55183556633,3.51761898413,0.308914649354,2.33396429552,0.885019253121
1,0,1,0,0,0,0,0,0,240,3.06385262602,4.61628212456,0.870235591017,1.16840258643,0.546338802592,5.06042598468,0.680605758916,0.673972747996,1.0741721793,0.808569483004,0.577797713887,12.3767248111,1.51259626635,1.19414656612,3.05932205646,1.91156867157,13.8134658806,2.07511364692,0.35386485634,0.339778137703,1.06288564413,NA,0.715105973909,1.28772550463,0.539922646389,1.04513592749,0.984329091774,1.57931391085,0.357657501013,2.64773856964,4.61639903883,0.210409579722,0.792066192252,1.95534143193,4.80076327511,4.66682180876,1.62652032574,4.01322771222,3.21668577964,2.37466467267,4.55338871432,0.322019452496,2.54560310397,0.881421709805
1,0,0,1,0,0,0,0,0,240,2.95213080099,4.22347634727,0.743673291966,1.77600115003,1.27402257771,5.62130629011,0.648031317203,0.656661091538,0.942873342059,0.786542195431,0.614969418874,16.2456302958,1.56218989389,1.22712658657,3.3021273455,2.15580552471,15.1270719347,1.97597981127,0.364216491359,0.444056549132,1.21631774683,NA,0.775721475034,1.34459597796,0.57985913592,1.04250727488,0.903427995174,1.9328332868,0.325464666612,2.60873568938,2.02396015165,0.237945072456,0.770187351521,1.95737278243,5.23734247424,4.08631702584,1.495082195,5.15379783936,4.92115051376,2.96845511591,5.88697753472,0.338962883388,2.53271568331,0.654318248594
1,0,0,0,1,0,0,0,0,240,3.35556667822,4.9916471481,1.09985633727,3.45676341536,1.64955415118,4.37675742242,0.740652676097,0.686693239828,1.18179887324,0.811165439473,0.6883105396,14.3171350988,1.47326471422,1.29796395443,3.3693873241,1.98172047807,14.6065914277,2.03287673298,0.378645363251,0.490013141349,1.16386185905,NA,0.715925332815,1.42763929441,0.558205841886,1.05799098324,0.9340508399,1.54248841174,0.351078755804,2.91415883954,2.00933496069,0.233051500889,0.785211073441,2.20367544645,5.26306565388,5.24728139335,1.78949212919,3.73024652544,3.14103227443,2.4134128163,6.51781631825,0.325884313678,2.65147647371,0.788694311684
1,0,0,0,0,1,0,0,0,240,2.61835748453,3.96250386005,0.677820259645,1.96648899509,1.25568460179,4.37057814446,0.743941170552,0.676570675415,1.05417751805,0.789602488386,0.631900568356,14.2725789254,1.41641005401,1.27476108502,3.46972865059,2.05349931177,14.316699148,1.7918175965,0.35703306981,0.547896069216,1.18236499469,NA,0.711531760779,1.41793775534,0.531605067792,1.10783018939,0.850226941841,1.63817153664,0.322583839156,2.82404373206,1.26240830841,0.240805459476,0.777056679727,1.97980572597,4.56584398507,5.95593153048,1.67980185696,4.48350911551,3.85487728861,2.35492445428,6.1540673485,0.342370851298,2.46616250781,0.789018740093
1,0,0,0,0,0,1,0,0,240,2.75019905827,4.52420166121,0.825809721016,1.60842280978,1.2869443368,4.65506923914,0.693036528978,0.672615464329,0.912210578845,0.816642214642,0.64508822392,13.2815962208,1.54644490102,1.25792139623,3.00304638005,1.82174192648,13.7126937742,1.75579784015,0.379916750628,0.400687831174,1.12291996868,NA,0.769265775003,1.39828841519,0.538108396226,1.05702573826,0.99254074886,1.53320329696,0.333405616476,2.61603270364,3.97799354098,0.207628946943,0.799611904661,1.76705607531,5.22981739758,4.15606358306,1.38067708793,3.25117978578,2.4728175486,2.43776243055,3.62130329966,0.338826468732,2.54558210986,0.872794634993
1,0,0,0,0,0,0,1,0,240,2.98380973804,4.37062329521,0.533728952,6.48674369657,2.82961482137,3.62221905931,1.07299283042,0.666697942088,1.03480903147,0.790334397374,0.584381500921,4.90955627208,1.25119316845,1.10364774875,4.11451711061,2.52152801297,6.48475473023,2.08580757868,0.369978429374,0.84897291437,2.03898721318,NA,1.41877345671,2.40443922483,0.538914734902,1.47151275935,1.01200526165,3.1945469362,0.447447490484,2.45727036403,3.54080158018,0.214285528445,0.768003047883,1.93483420383,7.06811765451,4.58822787036,2.01700049587,5.61294115746,4.34152408163,1.51317211302,4.37486178239,0.319930111133,2.27718801964,1.25356567655
1,0,0,0,0,0,0,0,1,240,2.70748252485,4.22353503852,0.940109796565,2.04878472913,1.61304958183,5.30648588167,0.633486577036,0.650876632458,0.889427227926,0.812484262943,0.651688571255,17.475441578,1.50703115222,1.29473111946,3.53520644159,2.06720030238,19.760919151,2.02313504475,0.370461560682,0.370211618867,1.00660103913,NA,0.667349610552,1.57529889117,0.564719276477,1.06361460671,0.864469090896,1.52369416049,0.30065403276,3.04801679531,1.33683536976,0.241930407344,0.748289587019,2.05493570128,4.88404125983,4.95691146183,1.73188855426,3.82559240454,3.94556751773,2.94249181725,7.58343192272,0.32466903743,2.45400644256,0.728114023693
