TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,1,0,0,0,0,120,0.878913587681,0.173381398981,0.300868266512,0.413890181613,1.38624964858,0.925805914551,0.407029421975,0.43645128913,0.470515392389,0.228493126376,0.202814247563,0.076081568292,0.407137826533,0.10332429091,0.753131186686,1.70979031851,1.82517389656,1.39489434154,0.211591434551,0.363456440176,0.279361498492,0.551966872036,0.568657701278,0.617429684985,0.463732372723,0.206477497284,6.91201429528,0.617300203091,1.02073000222,0.19652351617,2.17611875349,2.47712705421,6.00505289672,1.78141626265,0.0770035136037,1.11685515554,0.190518666047,0.466009196671,0.914088748569
1,0,0,0,0,1,0,0,0,120,0.836193560984,0.190318422528,0.0634633611043,0.327224194539,1.27125283883,0.896139734193,0.486518423017,0.444934152784,0.728648502095,0.244648810529,0.214407000774,0.0901370669132,0.406409957102,0.111731156507,0.715697906685,1.97474265,2.00269837193,1.30454541754,0.198530683493,0.488979999543,0.367800976423,0.661536893118,0.579734369689,0.561780848201,0.508013547768,0.170033798338,8.72692812345,0.772749574113,1.03988091112,0.219348574409,1.85598362352,3.73555426332,7.11691644055,1.63381422525,0.096332882811,1.26744484148,0.208517803212,0.370799732072,1.1848783873
1,0,0,0,0,0,1,0,0,120,0.759277179366,0.130352046367,0.22939489523,0.388597937181,1.5950138889,0.786111939993,0.441528869105,0.459267021333,0.467990617138,0.241755176972,0.201340058931,0.0906774067387,0.410122759049,0.109187595687,0.704587669798,1.31879121619,1.64070324968,1.6138787556,0.207302833458,0.46106664071,0.376310713416,0.470394080647,0.62616718677,0.623931429894,0.444340468731,0.193607816744,4.42820061374,0.654245810599,1.00683822651,0.226965107173,1.68381372572,2.40212173858,4.76866329537,1.43856332792,0.081574940395,1.03775540801,0.184850022555,0.37336211703,0.827085581996
1,0,0,0,0,0,0,1,0,120,0.795542820228,0.129757955454,1.13403955773,0.878903521874,1.17290820455,0.898050147105,0.396109074888,0.462644125108,0.443356732122,0.250806414912,0.211069554659,0.0914861200319,0.418940619941,0.118251260797,0.700417495366,2.16117823447,2.19572090124,1.4963092666,0.184731225056,0.263561338961,0.219601086944,0.696089320659,0.622302458546,0.627979048245,0.505309964426,0.186945595608,11.04572734,0.590541721584,1.07668638282,0.211619842191,2.43412584427,2.67139738085,6.85211880297,1.83025601878,0.0856793257651,1.27561681039,0.197895338684,0.35547244064,1.00685068007
1,0,0,0,0,0,0,0,1,120,0.756891690426,0.156526211606,0.796304378978,0.725220853508,1.1884308129,0.878917895607,0.384122015856,0.45267887054,0.554888158854,0.229101219693,0.219982491349,0.0892825613176,0.407699176563,0.114837058449,0.763294285937,1.96471836719,2.1367127804,1.30052929821,0.197879163734,0.25669353271,0.218051180848,0.690739620797,0.583913145043,0.575004605833,0.490666308429,0.154472652878,8.95861900547,0.590518491065,1.08191070415,0.22147186464,2.34020171613,2.76666848382,7.68670201388,1.66953891929,0.0877457839412,1.29218164569,0.187557800795,0.443004242419,0.962221943787
1,1,0,0,0,0,0,0,0,240,0.797258539608,0.169982945653,0.265955851745,0.358555717601,1.71090197714,0.749281521199,0.419810230327,0.463873374108,0.485967082527,0.229349840407,0.209584271733,0.0805231995349,0.41336526328,0.119323043909,0.664143864222,1.78278519377,1.92086985086,1.42622806224,0.222413486421,0.231710071748,0.178672878854,0.589017380667,0.64355103003,0.597446546799,0.478244924546,0.188966617849,6.48508183479,0.646917324624,1.09389897355,0.223006935076,1.90438914191,2.75684155229,7.03347928859,1.46641515014,0.0748382049312,1.15607299439,0.204126807596,0.291788599325,0.951756429794
1,0,1,0,0,0,0,0,0,240,0.710964478311,0.174825461944,0.10572473602,0.299457434038,1.69684267629,0.598421126183,0.391308032571,0.44702376816,0.486433645354,0.246285052576,0.205370396481,0.0764008685844,0.423220804459,0.126399219821,0.769489696395,1.19284349329,1.30013171006,1.5035526632,0.230815328361,0.285679948775,0.21818894283,0.52406364313,0.519078994421,0.608817410438,0.443990547088,0.182069644579,1.95626296064,0.596195631803,1.0508545188,0.21677328971,1.29035706867,2.13429064994,2.14315817027,1.09942654912,0.0890365347479,1.22397259891,0.185921116051,0.436565515674,0.516019602086
1,0,0,1,0,0,0,0,0,240,0.719567851449,0.176828290253,0.118060449026,0.278111811374,1.57676982982,0.600997090409,0.405942741697,0.444480482233,0.447902165338,0.251673588692,0.211592881503,0.0978271849268,0.433512052186,0.118023939213,0.821539177621,1.42463920997,1.58150948286,1.25086913885,0.211384071792,0.285702097362,0.229437134105,0.57922596937,0.576416030485,0.610941968296,0.454511983781,0.172819382119,3.26883696759,0.635341790334,1.07139103937,0.201315950893,1.368799523,2.69752278161,5.16371637488,1.38207994252,0.0883946329924,1.21419862104,0.19039829352,0.349845726022,0.691665982882
1,0,0,0,1,0,0,0,0,240,0.812319260968,0.163110933361,0.363447787679,0.415136350776,1.53418572878,0.864914006235,0.385734739727,0.456255119994,0.543499986986,0.243352985038,0.216921960537,0.0772183252271,0.403887391549,0.121399813949,0.829920401823,1.67267589165,1.74744317788,1.27384951097,0.201372785337,0.221762104776,0.200304835418,0.719895310891,0.567411380749,0.578753294517,0.48777001638,0.154840543457,5.55687170361,0.600919113568,1.0717578742,0.226327289829,1.99497364048,2.30621831901,6.96686716404,1.33214980352,0.0866524867825,1.34974980126,0.194146711901,0.366639379236,0.807793134366
1,0,0,0,0,1,0,0,0,240,0.85497154293,0.195281750389,0.0643518091748,0.308465411901,1.23418446962,0.825842299583,0.478789431729,0.444277432641,0.825094261326,0.244195051801,0.20366950975,0.0886850682546,0.40032081709,0.109787602983,0.724848618193,1.98901773201,1.95333791613,1.26155656289,0.197627141573,0.473278376698,0.433286549451,0.661052385607,0.860324674867,0.549724458657,0.504395567808,0.172936338357,8.99295682177,0.774251019262,1.03503160547,0.216162362994,1.93051651363,3.76766532262,7.93296291562,1.68248285609,0.0989990562722,1.27526269236,0.217361704056,0.36977579158,1.19755839131
1,0,0,0,0,0,1,0,0,240,0.748470624589,0.177994093902,0.195492891581,0.336766535773,1.67735768395,0.778092382151,0.421139279058,0.461592065871,0.472632039369,0.243484388908,0.205877149947,0.0896535708226,0.421683729567,0.11436228026,0.76134052897,1.27063340748,1.44008644522,1.43570608173,0.224788720708,0.305556236238,0.290959828019,0.482945026679,0.627931655918,0.629701485327,0.464674203312,0.175153983864,3.57230694274,0.556091060028,1.0249214159,0.209303812062,1.25384565477,2.0002407385,3.84605825478,1.10302818008,0.0819572007689,1.15015596381,0.183732652098,0.314284505878,0.645620565185
1,0,0,0,0,0,0,1,0,240,0.84218131191,0.15086572262,0.814941708358,0.666900016768,1.14295310734,0.852040878893,0.361167720158,0.466749551771,0.505592087879,0.254566263897,0.206841552046,0.0826705653086,0.408149250946,0.111135398818,0.725591175064,2.03944108669,2.15961601641,1.3431011218,0.193380042383,0.326916123163,0.270981715065,0.69470761391,0.632177208845,0.603140011439,0.508991157945,0.182903458905,10.4856687397,0.61214229798,1.0672038173,0.210984663884,2.47631457649,2.68552946087,9.13808422683,1.68018349145,0.0965458436736,1.2141601003,0.194243956218,0.328655158179,0.953303589377
1,0,0,0,0,0,0,0,1,240,0.796742511931,0.152647119353,0.903067986474,0.758011327431,1.15047699784,0.88120322232,0.357207068296,0.465446600729,0.630247276174,0.246313376804,0.212500252077,0.087250350086,0.403961847308,0.11771053734,0.791362675992,2.08699510774,2.12925170588,1.29948969063,0.189719659225,0.308907942351,0.227625678022,0.684083239963,0.635856996428,0.556402928433,0.525400424284,0.170281848904,8.45034731992,0.608299435483,1.07791298697,0.212816594424,2.35815347063,2.99744124704,8.31897202037,1.75336977576,0.095408677356,1.24398942297,0.195728172066,0.405275212849,1.01482407874
