TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,0,1,0,0,120,0.706543433722,0.131667374159,0.186928199508,0.35638120301,1.63810754393,0.728769818366,0.441489606186,0.458756854529,0.467311293773,0.240987976769,0.201335446598,NA,NA,NA,0.707266991424,1.3121637126,1.60651868253,NA,0.220239465383,0.459416313498,0.37373948931,0.47067660125,0.629694669,0.631145711023,0.451925612582,0.192629607025,3.94052515897,0.618281516098,1.01204667337,0.206056229116,1.43077894647,2.3129121788,4.61923886743,1.44889886709,0.0820980087558,1.02270828652,0.197151212015,0.399370005275,0.848549533964
1,0,0,0,0,0,0,1,0,120,0.712827229322,0.152774508798,0.923529141741,0.811962576009,1.15686089959,0.828956984728,0.389615252022,0.453327460238,0.481967554067,0.240707456913,0.203886904241,NA,NA,NA,0.697865344614,1.86178630853,2.09950278926,NA,0.208095970066,0.272458142398,0.235767113767,0.701600241597,0.528609027613,0.604574033616,0.485422200743,0.195774961124,9.92681652577,0.591676717091,1.07067022473,0.201672993227,2.36177605638,2.61870087146,7.80212687451,2.12976256511,0.0852844605628,1.23844436541,0.214615900595,0.353722752608,0.746416647223
1,0,0,0,0,0,0,0,1,120,0.780409525836,0.154228494955,0.774575914628,0.734194871446,1.16822308959,0.868290372997,0.398268611145,0.455013231358,0.519569707275,0.233784869355,0.219616643321,NA,NA,NA,0.790922791975,1.99762440212,2.12706151643,NA,0.197204103923,0.25659469846,0.187698085036,0.706902048831,0.604059577665,0.5738184379,0.47736012632,0.160428609171,9.04215798779,0.590432618689,1.07987740679,0.201191316287,2.37137171648,2.80144108431,4.90174259397,2.13961244789,0.0879252163721,1.25348895446,0.19737702646,0.402771553591,0.969583047018
1,1,0,0,0,0,0,0,0,240,0.791577686491,0.171525968233,0.301450199491,0.315814465168,1.71871395188,0.891910433001,0.533215249214,0.461794839587,0.498751836282,0.228912402407,0.208912060408,NA,NA,NA,0.64858420662,1.74075783488,1.9159305215,NA,0.230948519951,0.216777796357,0.176767068512,0.590737150249,1.10876746882,0.615390335873,0.488465244389,0.185393511949,7.53807410663,0.664546746122,1.04936329826,0.204962428066,2.03312067778,2.8335471595,7.75639322978,1.85989711358,0.0750388411152,1.05928491681,0.204970296769,0.258910989809,1.0267315265
1,0,1,0,0,0,0,0,0,240,0.68415647553,0.167856334309,0.127419541577,0.286693273304,1.77418022328,0.626536827234,0.403181744343,0.471291854102,0.451229870469,0.240155920542,0.206173752023,NA,NA,NA,0.79876621136,1.2195633053,1.26924277274,NA,0.222686773137,0.2834316179,0.236054359077,0.433640082143,0.528608906484,0.59392339947,0.439578683968,0.175928264337,1.72641586486,0.629208917566,1.07597719255,0.212330397943,1.25596901054,2.04248056298,2.84763428448,1.06959370907,0.0798944091111,1.09935320191,0.194645773865,0.316003223032,0.550170676097
1,0,0,1,0,0,0,0,0,240,0.72392648022,0.176384925475,0.101148106601,0.276455565628,1.55003781173,0.633661021539,0.409291825684,0.447810365642,0.434461511779,0.239503085332,0.205071410628,NA,NA,NA,0.818804414428,1.42238303477,1.50765590446,NA,0.208893958158,0.273469865622,0.226519664142,0.58298247141,0.495457273513,0.614378074498,0.456970953686,0.16925431993,3.32424707636,0.603525621534,1.07873374914,0.20422591377,1.36045591131,2.69830595618,4.88781000718,1.34924013119,0.0838806299482,1.24753480265,0.196777071356,0.394313233127,0.635416362928
1,0,0,0,1,0,0,0,0,240,0.832149560461,0.189430091667,0.313794542687,0.405328473643,1.52810117304,0.928706742402,0.398205792572,0.456547636816,0.523888823732,0.242322335419,0.208066992463,NA,NA,NA,0.80511470092,1.60591297033,1.71729227939,NA,0.195156871397,0.227513866325,0.205586518545,0.618677836675,0.559095006939,0.593051377381,0.436932581573,0.193389411091,6.21078729241,0.639552374447,1.01208746698,0.215266145723,2.07199545948,2.23437611793,6.31617068294,1.49719151166,0.0758552017795,1.1271401009,0.187020123783,0.371787679132,0.836144034781
1,0,0,0,0,1,0,0,0,240,0.765233128861,0.19332612016,0.0506355628075,0.19817945241,1.15119918387,0.869113758657,0.484035256593,0.453865996054,0.602317093101,0.252677559519,0.214418586757,NA,NA,NA,0.676743910189,1.98553321815,1.98502201978,NA,0.204413734435,0.462168719736,0.353899118595,0.615778729091,0.61246909196,0.645484572757,0.497954255474,0.183744039863,9.08852172281,0.629096549226,1.06218819758,0.210579608672,1.99822824467,3.16853926359,7.60146507088,2.20861178619,0.0860546404425,1.20146017522,0.214536935419,0.299417392285,1.11575859021
1,0,0,0,0,0,1,0,0,240,0.661724924639,0.175671807,0.203865857672,0.397907407991,1.66038862937,0.778353862571,0.414091138919,0.458761333288,0.473331945543,0.243023348753,0.20273908807,NA,NA,NA,0.703247299249,1.43415527208,1.52645367604,NA,0.222740919711,0.307819899399,0.296903681148,0.480311730256,0.634039592517,0.634846726705,0.461436958829,0.188228032311,3.60168845262,0.612973102118,1.020937766,0.20171411646,1.23659545667,1.94584894286,2.76957244075,1.09126022088,0.0821342606971,0.973480612873,0.184967234189,0.32713201672,0.65066698646
1,0,0,0,0,0,0,1,0,240,0.704162313005,0.157577068538,0.752824868022,0.791035222521,1.17825747634,0.878481998815,0.336161216162,0.453999201589,0.516294482941,0.246752530809,0.199060014433,NA,NA,NA,0.713113610938,1.86509564779,2.06731944862,NA,0.196990703284,0.324923893936,0.244802586977,0.685212092493,0.539677994331,0.604288863319,0.492653113247,0.180681817976,11.0023919777,0.592426926752,1.0861768754,0.20864882748,2.32125977516,2.59581519871,7.79664405066,1.68272053189,0.0869310620385,1.10925437357,0.185688088921,0.334741282701,0.926626021317
1,0,0,0,0,0,0,0,1,240,0.790456981948,0.160259145037,0.823795014007,0.73043213254,1.16886377587,0.871152856446,0.374585767241,0.462056523002,0.511580654533,0.244443024781,0.21398654454,NA,NA,NA,0.806369758033,2.08220044986,2.13350740082,NA,0.186404342166,0.312463867212,0.226393084923,0.699023154035,0.627352800215,0.559941909635,0.481658407095,0.166064065322,8.69375925663,0.603892700945,1.08204433757,0.211490938021,2.35353476841,2.88316418703,4.83071851762,1.82220541192,0.0938144750864,1.23239800258,0.198517379367,0.407777263424,1.00087448321
