TR:BT549:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,0,0,0,1,60,8.0665550729,9.74721891373,0.28843854111,6.81167025875,3.31326647453,1.01890015024,1.35616289355,0.905900397138,1.66040229181,0.977166390435,0.923326856448,0.246446481697,1.33763082915,1.08889692261,4.83823097415,2.62498448322,0.512006345658,0.733993883395,0.691565513698,0.424136021512,0.136271284209,1.06812293912,0.334440457099,1.28208430631,1.11342164217,0.651005848543,1.20292260639,1.22248366003,0.994842765648,1.00972491159,1.44254369729,3.91662601373,0.459532673401,1.4745256055,9.7469188197,0.809370862067,2.25414491837,9.89365713031,2.87247185623,NA,NA,0.800896791578,4.59186006247,1.93199164352
1,1,0,0,0,0,0,0,0,120,6.66446687579,8.9599890741,0.522123876771,8.43956059288,4.6943794545,1.36112429054,1.48226458852,1.0133572638,2.31335360344,0.875552520267,0.793986048051,0.342823835503,1.37795428373,1.14434029267,5.27359379328,2.71257636918,0.579417758595,0.838109238979,0.929377565765,0.400786091008,0.120314520035,1.51842474592,0.320441540608,1.74995491378,1.04835754559,0.68527919747,1.5813456125,1.50531804593,1.0423634408,0.969828604974,0.416651134698,4.68208881215,0.41370989783,1.61738810453,8.40285522069,0.858754735299,3.88800095033,14.0570035132,2.79721474926,NA,NA,0.886594817653,3.37076411349,2.17733632706
1,0,1,0,0,0,0,0,0,120,6.14512799173,9.91206864333,0.535691098885,6.98507010827,3.65439456977,1.63788537112,1.20343465452,0.931237576217,2.15121883275,0.903585666708,0.890447076841,0.261940901435,1.30589089434,1.07189598427,4.39772582187,2.70635113592,0.541684007307,0.711607996461,0.756368880596,0.354863939165,0.125079224594,1.35982702194,0.309210327658,1.19958598374,1.03733547935,0.645745096722,1.10402590359,1.11938943907,0.990999460495,1.02966914434,0.905037159429,4.47728076422,0.459522012304,1.57509426233,8.17142315516,0.79856250012,3.06205303104,6.85452124538,1.96813866848,NA,NA,0.773879718395,4.11082199335,1.6521800849
1,0,0,1,0,0,0,0,0,120,5.90915104033,7.9784244396,0.340931043205,7.26693534386,3.8018463538,1.02107803698,1.49211033773,0.967297858257,1.97517535374,1.02010568156,0.857477133479,0.962012017104,1.48986878783,1.10317652134,4.85760811737,2.51091131245,0.805688912527,0.774756288029,0.666364645454,0.462966887309,0.155783418284,1.21661272734,0.302409839786,1.31242987538,1.01415870965,0.692661707276,1.258641638,1.22114128327,1.04275431897,1.00463298238,0.917323135835,4.15852393734,0.433274407949,1.56353824904,7.8726477745,0.878799754872,2.63053276689,9.11377907793,2.09795318923,NA,NA,0.880781201479,4.22739750651,1.88284616672
1,0,0,0,1,0,0,0,0,120,6.60640895739,10.6867131328,0.538278329944,8.1017549609,4.39567246545,1.55065709776,1.52968644777,0.939230829675,1.90842515512,0.859877096743,0.798958243101,0.291507581176,1.48041301796,1.02036823073,4.44284598024,2.80614439924,0.605536709981,0.864841169006,0.767369743167,0.27483094716,0.111988757648,1.36828685785,0.305537353717,1.14418362992,1.0296621097,0.620407987137,1.07664340033,1.05280927029,0.967600562455,1.02944125584,0.507019116536,4.4748041038,0.453781863063,1.41719685982,9.0119084076,0.689756440355,3.16046766709,7.74374591346,2.07038711761,NA,NA,0.862717902268,3.86664644467,1.67498214752
1,0,0,0,0,1,0,0,0,120,7.07902038698,9.33945435761,0.324860339644,6.26478587773,3.07781519791,1.1195714842,1.22790919941,0.944359064609,1.70048644598,1.09447579392,0.878103861875,0.258131982348,1.31279249954,1.05013597962,4.59768826258,2.59380426729,0.548787474683,0.730982171603,0.705330419558,0.276621588289,0.12141861996,1.17724810702,0.34524412657,1.25593717697,1.08568146432,0.675974278163,1.1540205024,0.988827100425,0.924781150587,1.02499072868,1.30053176288,3.99628592488,0.437922040701,1.40967977855,8.03891564347,0.72362721023,2.36587275757,6.0506778467,2.79725773735,NA,NA,0.844742075184,4.83492438552,1.92239387167
1,0,0,0,0,0,1,0,0,120,5.46116141603,8.28519547321,0.584153611806,12.36517606,6.63220051849,1.53786368798,1.73420340722,1.11363222541,3.29836665005,0.876005534782,0.796027368286,0.403381653041,1.46673618236,1.07815215618,5.8199285923,3.01504200211,0.676246963585,0.819344199745,0.722043502942,0.630904075578,0.163218205574,1.50179081666,0.227368178532,1.43738052172,0.954660682777,0.696106972535,1.32143167521,1.34280440644,1.19353351195,1.02643168702,0.389566248721,5.21704395534,0.421532802436,2.16465106679,8.027061469,0.836384904595,3.68929344872,13.5283226401,2.42910867099,NA,NA,0.911363881482,3.84129387683,2.524545281
1,0,0,0,0,0,0,1,0,120,7.42886427384,8.82189967945,0.316188248558,6.6699787192,3.24295816817,1.10099794594,1.22529625192,0.915440997439,1.84434566261,0.97407427681,0.874300738779,0.236995176234,1.32021039476,1.05429681168,4.83364272415,2.58953328086,0.514758739302,0.713419587602,0.700494802028,0.342394381856,0.131177908254,1.19509969232,0.303463228903,1.25409087521,1.09108113957,0.650378538928,1.19958273961,1.19185293135,1.00147112223,1.02745342716,0.943114668939,4.40575127515,0.424628773508,1.45237759141,7.93482880078,0.71522424224,2.71274835632,10.4493609761,2.4473085467,NA,NA,0.799803152767,4.54142846754,1.75676269181
1,0,0,0,0,0,0,0,1,120,7.36241420608,9.12888300079,0.331026886433,6.53153911897,3.28632121549,1.06687078507,1.24017808373,0.950051455889,1.92703697085,0.991931256218,0.837155269546,0.247471321001,1.33016246442,1.07709019773,4.91149991955,2.52586363248,0.515197523143,0.742046327187,0.665895006845,0.337667502768,0.126245671318,1.25483817599,0.311167347368,1.23065088277,1.06785163066,0.643433810211,1.13073456125,1.21213339571,0.987045331155,1.00304812626,0.786050986403,3.94119414167,0.4040152442,1.42537795331,8.34748651463,0.719883839347,2.77484975437,11.4956156244,2.08112343277,NA,NA,0.821894956061,4.66455838834,1.80631644234
1,1,0,0,0,0,0,0,0,240,6.67020289614,11.2116555299,0.50310546527,8.48293862398,4.2307643567,1.35475515349,1.40598318147,1.03053535358,2.26958429348,0.882610931976,0.862537439398,0.344557666018,1.3166040769,1.14267842489,5.30466596921,2.67964811561,0.608369759973,0.820621612206,0.874570612278,0.706165039463,0.122846137854,1.56560514266,0.327916477866,1.76609534735,1.10690224007,0.69181867149,1.49085095281,1.73800928297,1.09842988543,1.05302676874,0.418489309735,4.78457898552,0.431480432496,1.70322029895,9.22564918345,0.871977994487,3.94774902814,13.1175667679,2.8189261971,NA,NA,0.81839654377,2.68646632539,2.18802728915
1,0,1,0,0,0,0,0,0,240,6.91433741084,9.39869242346,0.493857682596,7.32655487405,3.4875620235,1.54834729999,1.14774852777,0.9120183378,2.31311034986,1.07702242055,0.870230430514,0.257784818424,1.30488566538,1.09608183092,4.6071886981,2.50061275175,0.54199167259,0.711206704756,0.753056893132,0.337063076981,0.127601079342,1.26999672514,0.296807396754,1.2110162354,1.04517358038,0.637303329616,1.09932093046,1.11973179958,0.996152436124,1.02073165456,1.10141134021,4.59075537956,0.461333158143,1.56086697032,8.31649490403,0.80368966397,3.29353542583,6.81780417822,1.97927028477,NA,NA,0.855671391446,4.28048197483,1.63724357248
1,0,0,1,0,0,0,0,0,240,6.24361029154,8.93489265955,0.308439472264,7.39631213767,3.7957787178,0.967873575349,1.39233007536,0.93899591618,2.09733920828,1.07610135191,0.958686280584,0.904686479121,1.45204197822,1.09802189903,4.76398547882,2.45859253189,0.810372083815,0.766158914515,0.762974832547,0.454243599984,0.151562421308,1.36066896258,0.30933879638,1.28676602262,1.01479732876,0.634444961402,1.19680223556,1.31598028293,1.07306222635,1.00719860053,0.644852283098,4.75213357551,0.43531871139,1.52686135538,8.56819407569,0.804742261806,2.65977634032,9.62906366948,2.24060632153,NA,NA,0.844824521533,4.71657877783,1.92365580442
1,0,0,0,1,0,0,0,0,240,6.58171821073,10.8669001714,0.523311545201,8.85636322103,4.72552895684,1.37330536802,1.40641915711,0.916519915107,1.95564050726,0.916808134397,0.870877145402,0.284828158017,1.40530932193,1.05580843143,4.98049771148,2.82954828603,0.626899789098,0.794471833581,0.752895427628,0.284319870472,0.104352758884,1.33721160275,0.318197298016,1.2488439576,1.06909350827,0.613021368498,1.13936805352,1.05159533504,1.0267193353,1.05225717466,0.429124863092,5.46661386911,0.426625436893,1.52156053376,8.69469997506,0.716204738652,2.93428159884,9.11774711823,2.00518111477,NA,NA,0.887805885867,3.9033720645,1.644966848
1,0,0,0,0,1,0,0,0,240,6.95892014688,9.28709431651,0.326951079497,6.54056470858,2.77095799551,1.11230385617,1.21367799265,0.947917249683,1.81160847688,0.99245177766,0.960653516708,0.266450716226,1.31354059614,1.06238604881,4.69926396448,2.57809353331,0.548854657441,0.738011777825,0.747892663013,0.333777853256,0.123142735444,1.10673197676,0.322508519344,1.27172410814,1.14183424714,0.659363397732,1.1420270184,1.00595147819,0.951422741558,1.01997663934,1.40246143689,4.06909991465,0.43208861436,1.42445788334,8.59923678998,0.76063104748,2.24353599862,6.2522983533,2.87227348606,NA,NA,0.831493682114,4.84942847416,1.89068525024
1,0,0,0,0,0,1,0,0,240,6.2754973433,8.20384738002,0.416416944785,10.1204143201,5.62442610854,1.23469579384,1.54431947166,1.24291843614,2.54601424252,0.93670636454,0.890388891781,0.372440299426,1.26749068034,1.12041961379,5.28536129558,2.95112996654,0.633074034178,0.828775720613,0.738576429663,0.471873896955,0.160303891409,1.47667805854,0.304977776153,1.376638254,1.01588011671,0.740355765476,1.28668202458,1.52992670339,1.23125552551,1.02721874369,0.407832650612,4.57540587019,0.456373009539,1.87799212818,8.52081390229,0.824223888418,3.43099679351,12.1003038292,2.35072613162,NA,NA,0.899986004039,3.62521472588,2.06906287129
1,0,0,0,0,0,0,1,0,240,7.2730789718,9.3330323299,0.313378939179,6.78042378452,3.00355963705,1.17391575859,1.18928095175,0.906743915901,1.87689296281,1.05307829376,0.895068153687,0.249550457605,1.3228093044,1.04407774916,4.7349149222,2.62428135073,0.542670289436,0.738975053207,0.747339138437,0.376508653461,0.132874520539,1.2247132293,0.34681462771,1.27501181319,1.02261944216,0.615922668627,1.0895674879,1.26104544566,0.964194317171,1.03050173793,1.14223549611,4.04791620712,0.422591310186,1.49900562992,8.09252657266,0.768136973948,2.70759692131,9.13632013012,2.05474389475,NA,NA,0.819271635933,4.60263703581,1.71330466607
1,0,0,0,0,0,0,0,1,240,7.05658116409,7.64250349657,0.327278353452,6.79214650538,3.02950016198,1.11877365085,1.23170356905,0.884466525862,2.01288134187,1.03761147224,0.90046456858,0.226417690938,1.29730513852,1.04800158888,4.72299771395,2.55446176542,0.532193857698,0.769746967204,0.704930045496,0.343954271958,0.128361528361,1.28034852957,0.329024029658,1.25101722823,1.063877414,0.623719523291,1.11951792033,1.15560991653,1.02492476615,0.994522842733,0.695156196598,4.30502162402,0.45272423012,1.49060732985,8.72064952102,0.709488306146,2.63921299442,9.68732216817,2.16800401667,NA,NA,0.844902310241,4.39144048298,1.79328526341
