TR:BT549:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,0,0,1,0,60,8.08681908214,9.66591533703,0.279102204799,7.2090683685,3.22952417266,1.02079831301,1.30349912824,0.874400776059,1.77078454247,0.953076596458,0.861314810213,0.241505829679,1.32829506696,1.0309232269,4.86008861661,2.82020405232,0.541680502468,0.709415116162,0.750495039815,0.423447905799,0.13002478337,NA,0.347113783428,1.25508646674,1.07835192878,0.66292494201,1.23482439105,1.19757623821,0.958230363293,1.03491072736,1.25590813359,4.2199107171,0.445112604742,1.49517903659,8.33364078077,0.849392610383,2.60413365185,10.3443977271,2.94646782117,0.61049553096,1.48079499457,0.838539364692,4.69372032796,2.00984078398
1,0,0,0,0,0,0,0,1,60,8.14182053375,9.69010283203,0.287421209822,6.95885956894,3.31221110351,1.06734143329,1.35690514977,0.908436104575,1.65999169078,0.971126176176,0.911262271503,0.246783970156,1.33910685804,1.09035993126,4.84109705977,2.62351507878,0.514318570442,0.730227267259,0.691513748577,0.421816680771,0.13626794721,NA,0.334727779697,1.2820054972,1.12070032289,0.651017106969,1.21273534713,1.2107159438,0.994677766333,1.0092529213,1.44281070079,3.91837009221,0.459508649099,1.47455247019,10.0473387974,0.809370862067,2.27110180426,9.88819565438,2.87431418488,0.600850278401,1.39506902429,0.772733136798,4.87925977751,1.91010349876
1,1,0,0,0,0,0,0,0,120,6.47678672614,9.03069320011,0.52549461097,8.72944363089,4.79708449298,1.35237497718,1.76551178448,1.01389521233,2.34484583167,0.879410881113,0.769442627043,0.34277009976,1.38771860966,1.15186605503,5.36310633641,2.86849754691,0.585195138569,0.812130222071,0.931684369199,0.456431724413,0.123720948297,NA,0.286066009282,1.75126440389,1.0466857462,0.680337663887,1.4673502638,1.40082301293,1.04015131533,0.967686483566,0.418129345604,5.03645408358,0.413125612345,1.80942276837,8.30809883236,0.911255380332,3.91641059381,14.1284908545,2.36356025384,0.67735263089,1.67820212165,0.911815380301,2.7283880622,2.21502424751
1,0,1,0,0,0,0,0,0,120,6.14464014996,9.93867134684,0.538558499639,6.91945108549,3.65436776524,1.75010146857,1.20248865269,0.931251473318,2.29619798349,0.911556770182,0.889575077913,0.260883069688,1.32615363288,1.06951178916,4.39650741654,2.45844814604,0.54184911652,0.713137883857,0.753147713105,0.35904544662,0.123179585366,NA,0.311709026647,1.21089690668,1.03715114697,0.642565613683,1.17077092948,1.11565208231,0.994154506716,1.04050761347,0.632532371136,4.48369528146,0.462136328086,1.56693883761,8.08545961381,0.804931837199,3.0398593323,6.80185126789,1.69966081223,0.70270315968,1.76890916867,0.867006877113,4.18937788849,1.6624994048
1,0,0,1,0,0,0,0,0,120,6.32750134387,8.35655567829,0.333501970556,7.46313099693,4.04989454507,0.972302472368,1.52423492288,0.936386425524,2.14395306428,1.01381417259,0.812586534588,0.923826980743,1.42318678666,1.09405274453,5.03780398353,2.5792953797,0.839367766415,0.763394020462,0.727476809688,0.454914163466,0.242382874219,NA,0.304452656204,1.29326644454,1.03412138413,0.645694931577,1.24576312789,1.21974708122,1.03227570942,0.997211390085,0.918618050641,3.92685484205,0.433464634386,1.70199258173,8.4904913544,0.873485358283,2.63146049044,9.15344865775,2.18175724144,0.807068371169,1.49355497905,0.881928967319,4.47817177513,1.88325966495
1,0,0,0,1,0,0,0,0,120,6.91808545558,11.3738343445,0.57676525338,8.20455411471,4.16622318467,1.54479037553,1.45544548882,0.960989311594,2.55250670207,0.97789923667,0.831836979446,0.303167227672,1.37169871957,1.09674669557,4.95251371803,2.50837608965,0.583949058339,0.85919683749,0.703970119287,0.312776420017,0.114833112822,NA,0.297417877919,1.28170726407,1.11917040997,0.694309856231,1.17240290218,1.17752776474,1.01087457477,1.02021415946,0.426455733149,5.03376842627,0.451193644126,1.56868740995,8.23092467805,0.852974066111,3.34573283055,9.06950358182,2.06612226582,0.604680735601,1.69734437602,0.882960483956,3.88530644564,1.66248523857
1,0,0,0,0,1,0,0,0,120,6.98139127501,8.96383544039,0.327156420384,6.13052869109,2.63340892418,1.27457649413,1.20495488252,0.945716855322,1.7778147064,1.06951694632,0.931191618042,0.260581090917,1.32758272249,1.04762916736,4.49453954236,2.3815932038,0.55077411707,0.748776135154,0.711395623583,0.288807349209,0.128572883014,NA,0.331335499688,1.26975835264,1.06266377263,0.677189109626,1.18022578961,0.993726571605,1.00679019819,1.05154689488,0.909403351597,3.78615305197,0.440759149591,1.40007928935,8.17446572262,0.71843618384,2.25341932325,6.1225819261,2.76841573139,0.612635100793,1.4896830753,0.828432570899,4.78399520396,1.80650661022
1,0,0,0,0,0,1,0,0,120,5.6217184563,7.98198573337,0.58165221802,12.3696707039,6.93076413899,1.56446522513,1.94782243914,1.21883730668,3.52240496192,0.795021615861,0.794735465236,0.412805986325,1.4794223922,1.08186636013,5.69094844661,2.69509274553,0.690197109398,0.836285384388,0.728268388602,0.739235212933,0.158488306521,NA,0.221984542935,1.42924914183,1.04434831675,0.627982122827,1.26452305888,1.28445552581,1.21835024812,1.02927548537,0.390247254344,5.38751020092,0.417938441169,2.2315548095,8.54319116253,0.990451465548,3.93920268425,10.5053863981,2.28884763674,0.724988633857,1.99137981607,0.917134963043,3.90377931784,2.32419142631
1,0,0,0,0,0,0,1,0,120,7.26729769116,7.89272871329,0.370136869961,6.64905228627,3.19001084739,1.13328469969,1.24633342939,0.914370457606,1.97249238133,0.933073038133,0.873030762905,0.238530609453,1.28577614447,1.04407155136,4.68383524316,2.57551831568,0.51089080965,0.703768757598,0.709214399986,0.369276358058,0.131095981596,NA,0.300536193747,1.24989203879,1.08714699247,0.646755815133,1.1880883665,1.19484198443,0.997017997406,1.01398508253,0.917699569522,4.42647640989,0.430178968965,1.45071715155,7.52223983855,0.722168246887,2.73841816006,9.01078900747,2.16448025901,0.614238583418,1.51304414918,0.809818513335,4.51836675085,1.74106664936
1,0,0,0,0,0,0,0,1,120,7.44549768913,9.12394466244,0.335259948307,6.60401601796,3.23794777289,1.25059887453,1.2697895222,0.94974303824,1.9854374768,0.943623152162,0.837055998075,0.248147538156,1.33002185126,1.07846121957,4.92831548172,2.52236302493,0.514470544555,0.737752461406,0.658547459069,0.328855184112,0.123828307697,NA,0.311151452371,1.2281778015,1.06260371012,0.643433810211,1.16570819817,1.20270223289,0.990683376656,1.00307908407,0.821153866339,3.94793532818,0.397970208367,1.42540481801,8.43891040758,0.719905234203,2.8058693395,11.1475169886,2.06238500721,0.621338376848,1.52595763794,0.820131331461,4.67220699576,1.80192477245
1,1,0,0,0,0,0,0,0,240,6.45372963709,11.1902844465,0.511969297514,9.41505501694,4.61426258007,1.47699135332,1.40166722524,1.03053535358,2.43155209099,0.90178962002,0.857310736626,0.341846092355,1.21703923261,1.14167628161,5.46246337162,2.62286713472,0.609894305243,0.820117081154,0.873964822047,0.36776537915,0.115233551893,NA,0.324907018879,1.7663519373,1.05102981222,0.697896705197,1.4920556468,1.74303210553,1.10525031527,1.04855388063,0.395372436183,4.95541079654,0.423411064938,1.6552088147,9.15131260193,0.874286025152,4.04863401725,13.1406559703,2.67092900678,0.682120753581,1.68194834738,0.82822377483,2.70180692664,2.30937699294
1,0,1,0,0,0,0,0,0,240,6.85052067595,8.98646054198,0.542610893615,7.87252609991,3.55902680572,1.70105710373,1.14546184225,0.922020958981,2.39543763482,1.07702242055,0.866966958389,0.270621985693,1.32110656938,1.09593063747,4.61628498316,2.47639293836,0.54094903736,0.780216638992,0.75197649405,0.342437794085,0.128459360567,NA,0.293764715071,1.20688976594,1.04372880898,0.674498241248,1.0944705074,1.12952607811,0.932345677331,1.04544006915,0.633479089312,4.58031222406,0.469850252003,1.56595765168,8.23200457029,0.808812491191,3.3387421585,6.64734515859,1.92015566555,0.700104173916,1.89964668774,0.859858679736,4.29628554382,1.63015419925
1,0,0,1,0,0,0,0,0,240,6.46229220233,11.2391467118,0.325431465328,7.39583411859,3.91536881476,0.937827200865,1.442255483,0.940747773303,2.18313329782,1.01181064967,0.952230506797,0.908106161759,1.41659152496,1.09884939025,4.87468232706,2.51175319579,0.841780403793,0.764602721555,0.761066346187,0.446647402427,0.231765120338,NA,0.307461035928,1.27348668588,1.02520028479,0.642122086197,1.19002150911,1.20465797156,1.03334049721,1.00566639807,0.844824057981,4.31484034897,0.43573573356,1.52991549604,8.5665962143,0.800378781942,2.65746006961,9.62879073548,2.21687146622,0.792471188152,1.51451353035,0.865918316128,4.75571568816,1.88500868197
1,0,0,0,1,0,0,0,0,240,6.74258501802,8.69929938432,0.424315454241,9.00757270566,4.61804208419,1.38465275473,1.30433144512,0.985452601863,1.90734779333,0.96812066127,0.922398957305,0.28705559044,1.29787833664,1.06292434007,4.94525313882,2.87682907467,0.591482710335,0.768919148654,0.742487867737,0.256369009715,0.106180077048,NA,0.294623906915,1.40442124152,1.09523465113,0.635905541538,1.13792853928,1.14999285688,1.04708671426,1.05192887583,0.441071280178,5.46633508886,0.419902037807,1.50920233215,8.89545052462,0.724225672297,3.36239245193,7.68008204267,2.49872038665,0.628646257701,1.64733757776,0.777668421373,3.98289635881,1.75151800096
1,0,0,0,0,1,0,0,0,240,7.05908431526,9.35363899209,0.346803040693,6.3103958325,2.83102476555,1.14094094343,1.20920372419,0.945735609735,1.95646882634,1.0128620708,0.963711570544,0.267597909387,1.28191988973,1.04861011694,4.70669195052,2.58015302401,0.540092663999,0.734476008992,0.747995588927,0.357524658777,0.124972842848,NA,0.323393655448,1.2807664269,1.04941613733,0.652166418013,1.17195223029,1.02597631815,1.02263420684,1.01060960812,1.0294978556,3.78354862805,0.434361039063,1.46571095587,8.2399555876,0.795585327673,2.56839570966,6.11458080344,2.82404472005,0.650090915357,1.73673990819,0.82811997358,4.78083026471,1.82295845017
1,0,0,0,0,0,1,0,0,240,5.55962353029,8.14408196537,0.411630005462,11.7267919047,5.92467164296,1.88047139487,1.54289432342,1.11407931355,2.60109920809,0.950603218745,0.886442047269,0.372597300646,1.37103344038,1.09567174827,5.32183539353,2.73276652963,0.609414452743,0.781191253928,0.736459094837,0.474192688527,0.161395041188,NA,0.300889717456,1.37168664272,1.02850761392,0.740763493466,1.28325402519,1.48539081894,1.10280538949,1.03867822204,0.411672763143,4.20437519322,0.453757885058,1.83680493105,8.70414689856,0.867037553894,3.49743573334,9.31475193064,2.19508347647,0.647070396477,1.72380001507,0.885708655366,4.13978201278,2.07846101242
1,0,0,0,0,0,0,1,0,240,7.39396324115,9.34872417816,0.31255583597,6.82964800425,3.02166922041,1.29930800921,1.19948782611,0.90769787661,1.88015953418,1.00862814487,0.900482200346,0.26513197611,1.31636650123,1.03922594439,4.59206832092,2.56465889379,0.542755281963,0.727746012282,0.737972058069,0.345587699743,0.132117742604,NA,0.309538453444,1.31535555805,1.09722702811,0.660679945326,1.08387028089,1.20634576101,1.08320929704,1.02165458912,0.995861102414,4.20595329075,0.426748744425,1.52458177322,8.65103322359,0.70353740012,2.71427091822,8.89298511335,2.09063919985,0.634079371998,1.58322867544,0.800397774918,4.60874760078,1.71126522259
1,0,0,0,0,0,0,0,1,240,7.05523754659,7.61004703499,0.327007288348,6.81399597319,3.04197021677,1.36789528187,1.24075207806,0.886618727147,2.02564068003,1.03761147224,0.904398304486,0.226502276346,1.29264606018,1.0330010179,4.73128722962,2.49500624966,0.531242828987,0.768815508856,0.719155193959,0.343043007809,0.12817363061,NA,0.329069207417,1.25222568065,1.02765238047,0.626548937868,1.11944684074,1.15373235686,1.02720048103,0.994363596414,0.69542864798,4.30504053269,0.452755153694,1.49361526811,8.67928794369,0.710918630472,2.64460350832,9.67990513057,2.23700555116,0.621733158081,1.60410767247,0.836192698184,4.41454319559,1.76621144973
