TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,1,0,0,0,120,0.850153316219,0.191076965678,0.0643572814618,0.320568860245,1.26850016829,0.881526525963,0.485365321953,0.451960754656,0.722127825027,0.234080264469,0.213490118054,0.0896480598314,0.403097400616,0.111128328265,0.709840449376,1.99500402802,2.00603940583,1.27278207824,0.198315428143,0.499818448168,0.404931290842,0.661204395724,0.680364430889,0.54412964008,0.505201046048,0.170232469689,8.66799620131,0.779051110625,1.03814445207,0.21837045268,1.88475302754,3.66689612614,7.17778006014,1.72065637925,NA,NA,0.208201146906,0.37062877512,1.18732110614
1,0,0,0,0,0,1,0,0,120,0.759893569967,0.152968802661,0.230992403215,0.374672461318,1.63350260208,0.778238866758,0.438404649514,0.464311184862,0.467990617138,0.239439839998,0.199306661261,0.0917411727759,0.410295204841,0.109673000915,0.703275865711,1.38044384091,1.6288973746,1.60679895407,0.212931102521,0.460176431584,0.376032989751,0.462406525391,0.62315893543,0.632829174599,0.442753567343,0.193171642301,3.92908137649,0.654234433257,1.00999722788,0.22272136074,1.70665051361,2.39468191572,4.76330802307,1.44807235855,NA,NA,0.184906582758,0.380927450109,0.807375544118
1,0,0,0,0,0,0,1,0,120,0.802898669241,0.139716845042,0.952827500208,0.787732142056,1.15932081416,0.8958114585,0.392798866269,0.475227202921,0.448507959079,0.249933774111,0.211925151263,0.0881615402789,0.41788573181,0.11982046044,0.688617364333,2.13921312351,2.11686199217,1.49104406898,0.191704518211,0.311626351258,0.229347959778,0.699324691748,0.624884663441,0.627320133937,0.508584716115,0.183216415096,11.1195304989,0.600202992646,1.07163742522,0.211397157071,2.44233101911,2.68059196749,7.42017184213,1.80276734212,NA,NA,0.196954858434,0.355503933364,1.00715723752
1,0,0,0,0,0,0,0,1,120,0.756899875523,0.156667285575,0.849287643551,0.74389824135,1.19730945575,0.879439078405,0.383738336101,0.45474439759,0.55615884001,0.227887562186,0.218007478377,0.0882256730408,0.404299359056,0.114887357197,0.765338521846,1.97220200888,2.12650071882,1.29664136347,0.194737859767,0.276390156499,0.217460152554,0.685923954368,0.58546759039,0.573130849779,0.482930034967,0.157231981717,8.93313671779,0.608824815468,1.0822006902,0.217204426523,2.34020171613,2.78148860493,7.76203151389,1.71234436636,NA,NA,0.187796044787,0.43219488153,0.9624057595
1,1,0,0,0,0,0,0,0,240,0.798978790485,0.165992860181,0.265008460284,0.365887296411,1.47282686345,0.833962002737,0.545615204968,0.459970350846,0.506277974479,0.229848972959,0.209279742175,0.0815412523157,0.41490812792,0.12008641446,0.661467683217,1.75354330656,1.92395050295,1.42831689301,0.222251758928,0.266787307629,0.186896078185,0.635011738406,0.874862990663,0.603263780358,0.469602729496,0.189293218158,6.61659828326,0.644967941408,1.09472231734,0.221821769864,1.90880502977,2.7907461477,4.03125351913,1.56644978684,NA,NA,0.203738258046,0.258404717914,0.767827291581
1,0,1,0,0,0,0,0,0,240,0.722418512319,0.180449775296,0.131125835978,0.306588739344,1.72209342357,0.568545980141,0.388778183623,0.450478012808,0.454256436215,0.245957121958,0.204619205446,0.075667918402,0.423457630485,0.126860914806,0.813018392928,1.20766521847,1.28476139492,1.51619926992,0.23127150127,0.347621567186,0.259953618031,0.514165675892,0.612925541561,0.590983699672,0.435923509088,0.206849495447,2.9137678177,0.623664407223,1.05504069222,0.21487937698,1.36008325676,2.09952681442,2.85889257401,1.06430168669,NA,NA,0.194331436896,0.333175344546,0.537775166093
1,0,0,1,0,0,0,0,0,240,0.716874547686,0.180520472355,0.112165447423,0.268795492229,1.61026941446,0.599831657467,0.40786217464,0.442833712903,0.464219499222,0.24416829151,0.20491027967,0.0889267475785,0.425694857051,0.114394258041,0.828485132045,1.42716341592,1.58698144735,1.26333450219,0.211527183176,0.293061559722,0.228695577233,0.592907337732,0.593582658774,0.595184853632,0.456140264786,0.172930603188,3.08758329264,0.605921626636,1.0678361407,0.204740392694,1.3760381562,2.68604569422,5.51448611804,1.3827189186,NA,NA,0.198357221282,0.355990363989,0.685426526579
1,0,0,0,1,0,0,0,0,240,0.813748535554,0.160956005731,0.362066981117,0.414937848353,1.47355983168,0.943898618778,0.383879789219,0.455465357047,0.527238745069,0.241287551733,0.21113700052,0.0789095392449,0.40833496699,0.121183813514,0.827702429777,1.67274230981,1.77342311225,1.30928473171,0.20116036621,0.223524798696,0.2014153032,0.711971376114,0.561219894088,0.579472946552,0.442362681554,0.162159630316,5.29773354703,0.606599804901,1.05691143337,0.226013575484,1.97017000986,2.3167186516,6.7211661276,1.38838967612,NA,NA,0.193268408128,0.365286742278,0.808472958206
1,0,0,0,0,1,0,0,0,240,0.83476232762,0.20221532993,0.0642951598156,0.313222181696,1.22747584889,0.811178848434,0.480594875706,0.444402038259,0.82188823772,0.244174180047,0.203842565393,0.0893039381572,0.389955159243,0.112621722306,0.709357745512,1.94990096544,1.95372370711,1.27464754716,0.197983709989,0.473338162047,0.433298801875,0.657474364297,0.862632598616,0.531641636535,0.503948591441,0.172883238678,8.5516587804,0.775947433109,1.03547492215,0.217761468886,1.93529570134,3.75210859882,7.37000224454,1.6918663117,NA,NA,0.216635622264,0.369981243076,1.19900797038
1,0,0,0,0,0,1,0,0,240,0.74923573151,0.181527699244,0.194410694272,0.32071433478,1.66240825994,0.78494643808,0.41618867531,0.463210010645,0.470167463316,0.242883209983,0.200309712276,0.0896766288306,0.421683729567,0.115126314619,0.761425377615,1.37891446928,1.42181490607,1.41671972145,0.224894377529,0.30610603822,0.283396527646,0.49023824724,0.620719037177,0.64166418669,0.458301914534,0.175357747168,3.50579914152,0.556278631338,1.04656410926,0.20714176028,1.25507365709,2.01596537861,3.84781520613,1.12518169579,NA,NA,0.18385125336,0.315954217457,0.647983392122
1,0,0,0,0,0,0,1,0,240,0.835187178106,0.150925545932,0.824000720206,0.645500765677,1.14288083016,0.847531618094,0.362158819332,0.457940167301,0.505860671792,0.251433640466,0.207108688874,0.080082902744,0.404513241697,0.113548603446,0.71680106379,2.04022847327,2.15764181159,1.34337597573,0.192802141178,0.328009470048,0.261551252544,0.702826271903,0.630590150119,0.603539423172,0.513855432339,0.182416646578,10.5795899358,0.596113734495,1.06417953971,0.212212560082,2.37896160019,2.70607535044,9.22529299807,1.66494533791,NA,NA,0.194415872646,0.328016076622,0.954009768282
1,0,0,0,0,0,0,0,1,240,0.792846482392,0.152784934002,0.862428895466,0.776660582591,1.15975731058,0.883661792825,0.362076576971,0.463937627445,0.638652046762,0.244710939378,0.214181410068,0.0876142496751,0.402370653093,0.118030928991,0.791838264691,2.08377693193,2.12831906479,1.24502631297,0.189316726003,0.291809953678,0.225497822931,0.682193606065,0.632924309147,0.579253894746,0.508587595346,0.172833717088,8.45024885842,0.611829705946,1.07862447748,0.214534382647,2.35790980816,2.99258868707,8.14482220283,1.72789981372,NA,NA,0.195630341829,0.418187299946,1.01261351802
