TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,0,1,0,0,120,0.706543433722,0.133443710332,0.183670030568,0.348606427373,1.59059618573,0.728169893948,0.441528890502,0.45861927445,0.463474704068,0.240955013595,0.202149730686,NA,NA,NA,0.702990466554,1.29352215708,1.60652692227,1.58007476299,0.213594918233,0.426738598203,0.373451674149,0.470850331584,0.631509530456,0.630259857484,0.449930298595,0.192629607025,4.21187618914,0.618281516098,1.02576964289,0.206525179849,1.43295318345,2.29255677515,3.81371548488,1.44949715916,0.0819482079668,1.02270828652,0.196082372586,0.399415836063,0.847729456659
1,0,0,0,0,0,0,1,0,120,0.712692537501,0.153852496763,0.913227539361,0.791974636459,1.18356995188,0.829535021316,0.389307486381,0.453930449907,0.489023250445,0.241281296619,0.210093381065,NA,NA,NA,0.698282573376,1.86190034233,2.07879700067,1.48041819366,0.208622340418,0.292392838578,0.230748040352,0.696537265829,0.529458750035,0.603892376611,0.487442999298,0.195658910499,9.92309301652,0.584788341371,1.07423897346,0.20370971947,2.35408197942,2.65930933971,7.79475332288,2.08193698846,0.0866369667527,1.26441539612,0.214458011938,0.353518824634,0.746419841135
1,0,0,0,0,0,0,0,1,120,0.769279444619,0.154349794114,0.7710547702,0.712488431131,1.16824281631,0.867952027387,0.384299583869,0.45562035239,0.516638475738,0.233784869355,0.21958089167,NA,NA,NA,0.790677981941,2.00715627457,2.12808026461,1.29366056976,0.196842462384,0.257186025795,0.217534701789,0.705546989012,0.603487382532,0.573378808762,0.47822139633,0.160194290188,9.03822069338,0.590432618689,1.07987740679,0.203680753981,2.35284965488,2.79979274016,7.87116354995,1.76077205847,0.0888621280496,1.28623867604,0.197408912269,0.411267205239,0.970882593869
1,1,0,0,0,0,0,0,0,240,0.791547624102,0.178181410094,0.301342864672,0.315814465168,1.73412894149,0.891910433001,0.534220741946,0.462233428779,0.495465110905,0.228912402407,0.208912060408,NA,NA,NA,0.648946189962,1.74072157763,1.9159305215,1.34744401509,0.23043184985,0.216777796357,0.176767068512,0.590737150249,1.10876746882,0.616340885004,0.488465244389,0.185494657034,7.59626323361,0.674591083663,1.0492945097,0.204962428066,2.03312067778,2.83352040743,7.75639322978,1.85987954081,0.0751054835112,1.05928491681,0.204970296769,0.258910989809,1.02673266455
1,0,1,0,0,0,0,0,0,240,0.764742611646,0.16605713871,0.136162023653,0.308666118541,1.73502167123,0.633885516428,0.377249815041,0.456526615868,0.439295076422,0.241584209773,0.208108059084,NA,NA,NA,0.815376584592,1.18645680549,1.27788468674,1.52237779738,0.214221728212,0.298165979692,0.239008792103,0.440284297565,0.525188663981,0.580306714627,0.443044753974,0.176126615819,1.72559756933,0.629774804705,1.0944194655,0.233526829091,1.28955279631,2.08972785865,2.98151922492,1.09983774068,0.0798002666326,1.11631422986,0.197431853709,0.327761695819,0.570078170661
1,0,0,1,0,0,0,0,0,240,0.723664817495,0.178734883713,0.0976016357613,0.276339760606,1.56761839744,0.602490752925,0.408712295501,0.448579618459,0.432084296025,0.241190389479,0.204408062581,NA,NA,NA,0.820705732539,1.42692372028,1.50741513738,1.25126414556,0.209855288682,0.274889509789,0.229311172725,0.581604768729,0.494914720689,0.614885545453,0.457135728885,0.16928698671,3.07307465532,0.605196273047,1.07366809063,0.204132856331,1.35274595871,2.69719733608,5.30935768933,1.34782379927,0.0870176733098,1.24014071374,0.196094915719,0.356641327061,0.636154966177
1,0,0,0,1,0,0,0,0,240,0.828159838038,0.159038352931,0.36098124444,0.407398176314,1.52054655165,0.93198000995,0.383825521867,0.456372074884,0.52681308447,0.244559748705,0.208283747487,NA,NA,NA,0.82980255503,1.6581338492,1.76185370745,1.34663839357,0.200561868085,0.227168264617,0.203857336355,0.657522483312,0.559102990148,0.554552000435,0.435496980843,0.161660154008,5.07362431047,0.608318424251,1.05379672664,0.217815473295,1.94094529667,2.23374097072,6.45474847919,1.421944812,0.0826956181635,1.26037418306,0.188809448158,0.370676914225,0.825101521623
1,0,0,0,0,1,0,0,0,240,0.854269384769,0.206452194992,0.0643572814618,0.325374434379,1.17201367897,0.858954780281,0.478303288986,0.450460728727,0.740668415848,0.252564932673,0.21333431673,NA,NA,NA,0.698890751485,1.99496856659,1.959806491,1.50117098722,0.202803248565,0.466803998259,0.392550018412,0.659513981888,0.890076067483,0.537887176824,0.514881377028,0.18539429031,9.15458279633,0.773688937167,1.03625824602,0.215017724671,2.03091596906,3.6776403129,8.59679396036,2.12671294686,0.0987081310925,1.25475966815,0.217967434411,0.328845058212,1.19650541018
1,0,0,0,0,0,1,0,0,240,0.66011375088,0.179663860695,0.199040715496,0.386520824018,1.66038862937,0.660122451528,0.416238309967,0.458761333288,0.473237181741,0.250559463537,0.201096219001,NA,NA,NA,0.703247299249,1.43415527208,1.52645367604,1.44383951235,0.223852076332,0.306149019573,0.296903681148,0.482826640794,0.639810704796,0.634846726705,0.461707614844,0.188228032311,2.2261842187,0.612973102118,1.02312840068,0.20171411646,1.23650286079,1.96614842181,2.77275826855,1.09062444425,0.0817805085799,0.973480612873,0.183418840074,0.327075079617,0.65066698646
1,0,0,0,0,0,0,1,0,240,0.70447507685,0.157775943541,0.76527876303,0.7640530196,1.13886673217,0.878812556446,0.334590904735,0.4539758384,0.480715092601,0.246490994059,0.204400885375,NA,NA,NA,0.712994279314,1.86497819983,2.07048687437,1.47489218307,0.197042391159,0.324265125039,0.245891110993,0.688506848179,0.539711597754,0.60367604163,0.489886355452,0.180680986102,11.0691476495,0.591091803685,1.0792085162,0.20857877809,2.33502468548,2.62651406674,8.00247027949,1.68291081426,0.08634172714,1.10880154949,0.187930039929,0.33469021315,0.927281939337
1,0,0,0,0,0,0,0,1,240,0.791335743742,0.168023504522,0.83883731663,0.776438048944,1.17440115187,0.878612625793,0.371543344773,0.462795075573,0.545305272008,0.244374495716,0.213893182903,NA,NA,NA,0.800335167071,2.08712724296,2.13334540594,1.30027428252,0.186851603761,0.312559506687,0.227256427334,0.684157397678,0.630995462718,0.557613576103,0.513415141916,0.168777951826,8.50607120568,0.609092328669,1.08179767966,0.211484269587,2.35274471037,2.97240015268,8.27449880169,1.81448096977,0.0938144750864,1.22878655041,0.197960374313,0.407476125118,1.00257790352
