TR:BT549:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,0,0,0,1,60,8.20104882319,9.81026442346,0.28726123213,6.95885956894,3.31221110351,1.06734143329,1.35690514977,0.904336197118,1.6133115757,0.971126176176,0.876532679039,NA,NA,1.09037810415,4.84109903218,2.62351507878,NA,0.727181909049,0.691569459628,0.421816680771,0.13626794721,1.06187699733,0.334727779697,1.28208430631,1.12044138452,0.652945423473,1.21291560506,1.20901938789,0.994677766333,1.02177233203,1.55752713895,3.92335564421,0.459508649099,1.47455247019,10.0488392427,0.809078836185,2.25634214004,9.90710755652,2.87446464348,0.600850278401,1.3949140495,0.771831539641,4.8795690083,1.91010584606
1,1,0,0,0,0,0,0,0,120,6.42160074792,9.13768263043,0.525049582478,8.72814079605,4.79708449298,1.35520844118,1.75402087482,1.01840137046,2.3584987752,0.875429992957,0.79422799937,NA,NA,1.15190376943,5.4096363271,2.86449004916,NA,0.813460757632,0.929938519733,0.446634003559,0.123951721352,1.51870419614,0.286446810627,1.7500097819,1.06285702436,0.682124276465,1.52938641335,1.5697263727,1.04156264179,0.967362167443,0.418129345604,4.80508700774,0.411803391453,1.79318906702,8.36499817596,0.884043082747,3.97521870153,14.0124694373,2.37305129577,0.678287504094,1.67557224605,0.911265219322,2.655619244,2.20765606648
1,0,1,0,0,0,0,0,0,120,6.13050913834,9.89826672509,0.535312150877,6.98277455031,3.65439456977,1.72940034795,1.20253978614,0.931251473318,2.15521917977,0.911381991542,0.895027974092,NA,NA,1.06829958696,4.39723087909,2.4583433213,NA,0.713247198044,0.755074243781,0.35885517275,0.122321304141,1.30620388502,0.309231340013,1.18256276782,1.03742897748,0.646317685933,1.09910589755,1.11579847333,0.994764400701,1.02820116117,0.400419242078,4.4698164561,0.458455886655,1.56693883761,8.09336463984,0.796523187025,3.06456661231,6.85710767608,1.7032458166,0.70270315968,1.76916488693,0.867006877113,4.18845001508,1.65162115828
1,0,0,1,0,0,0,0,0,120,6.15561919892,7.91230784666,0.341201714261,7.21215175847,3.87422663891,0.996142376043,1.44438806215,0.967468208535,1.98668632813,1.01172460465,0.857528315693,NA,NA,1.10313375118,4.51094364316,2.48601122409,NA,0.774756288029,0.663923022014,0.463684342792,0.155915259364,1.21557438289,0.303766378165,1.45758350456,1.00557065955,0.696324094219,1.2520349106,1.2064965418,1.04275431897,1.00199760264,0.919453979749,3.86260386675,0.433178655729,1.56353824904,7.70926655794,0.875844943461,2.6230166242,9.10841261563,2.09810132705,0.76656487645,1.47723750363,0.890263035343,4.21989857713,1.88286425608
1,0,0,0,1,0,0,0,0,120,5.02225954835,10.2963035137,0.559671949804,7.50694760591,4.03359142254,1.55066774084,1.50212986801,0.96899189985,2.30121709087,0.968097434682,0.841875364534,NA,NA,1.13075271947,4.39207254543,2.46386987307,NA,0.860096091683,0.738448619761,0.344688071218,0.118634997477,1.39493261783,0.30888511768,1.24050822962,1.15137757872,0.69089449001,1.17558405476,1.14429665031,1.02409588177,1.02867096071,0.443700093353,4.66065098673,0.441954983925,1.58337064606,7.81076594576,0.855457168168,3.06354350357,8.90741368105,2.05700237788,0.608162308665,1.69361730142,0.898905165182,3.8772799981,1.6673940052
1,0,0,0,0,1,0,0,0,120,6.90651843914,8.8996895659,0.39020601396,6.32558742894,3.05113204107,1.27224808448,1.20725893049,0.945022878724,1.80614129215,0.932359291864,0.906483953305,NA,NA,1.04909440256,4.45144175757,2.34103084967,NA,0.745541763258,0.71291725499,0.305037014543,0.130590475892,1.13143000061,0.352153887381,1.23203692063,1.06172265099,0.679883082783,1.19947384786,0.987164537848,1.03868867177,1.03271522142,0.889050041004,3.74940426298,0.445249709586,1.41122058542,8.0266101301,0.726459212588,2.33295398412,8.03403458648,1.92695005782,0.615996471091,1.54054683476,0.843972754794,4.67056555062,1.61022733032
1,0,0,0,0,0,1,0,0,120,5.74832281404,7.81521752414,0.57977036846,12.3671523708,6.92993851159,1.53976205987,1.95024292302,1.21669798049,3.52363994307,0.876439493697,0.795580481258,NA,NA,1.08490476038,5.78092911353,3.00560324732,NA,0.843041181701,0.726623424586,0.727785011869,0.158465139542,1.60283833362,0.211983750697,1.42965939104,0.963634952994,0.742212022605,1.23688965357,1.5014566558,1.21327577329,1.02752263456,0.367131579076,5.47896798139,0.416921012755,2.14988758462,8.09120628177,0.987865236802,4.0020284697,13.4122790411,2.4225780208,0.742635339526,1.98972578887,0.910320332399,3.90387628529,2.36725342337
1,0,0,0,0,0,0,1,0,120,7.28881480706,7.90601421555,0.372157275624,6.64928976523,3.24252617748,1.13906062082,1.24435352405,0.928028203612,1.97489848371,0.933959035928,0.872093283461,NA,NA,1.06685479239,4.6124698624,2.57489879425,NA,0.703791265682,0.70924235222,0.334658250012,0.131010573228,1.20263586279,0.300010037569,1.25505249436,1.08433209921,0.646569455239,1.18684486624,1.19215781794,0.995343554125,1.01129494898,0.792658219007,4.42659410836,0.429537968691,1.45343890924,7.52223983855,0.714319744615,2.73601843882,9.17876877019,2.16277146188,0.61961829833,1.51304414918,0.798529523109,4.47285766831,1.70986280182
1,0,0,0,0,0,0,0,1,120,7.51144683173,9.12394466244,0.361674087653,6.74367885151,3.42835037208,1.25451238591,1.27602768934,0.948035604533,1.99167680222,0.940976339575,0.837055998075,NA,NA,1.08242657185,4.98833607634,2.50974018888,NA,0.725613005033,0.658042981727,0.328855184112,0.122860223684,1.14862679829,0.310928552041,1.26783131417,1.03847085715,0.639601771551,1.17047407384,1.18873918269,0.98316259719,1.01901103717,0.797614130368,3.93890130588,0.395029865755,1.42609300334,8.53886970641,0.719804762054,2.80579867761,10.7197559562,2.0408164653,0.623390406887,1.52675826743,0.819842781852,4.67229211463,1.80073188353
1,1,0,0,0,0,0,0,0,240,6.46270468059,11.1722126945,0.509561633906,9.48246349279,4.61407683614,1.46680410106,1.40166722524,1.0305080574,2.4309478535,0.899618215,0.856421132443,NA,NA,1.14165157419,5.4283141693,2.62286713472,NA,0.821116849407,0.873964822047,0.380188771521,0.118863024839,1.5419263936,0.323160976629,1.76509731531,1.07024367903,0.700244950739,1.4920556468,1.74208733859,1.10708365561,1.0697690021,0.395320997323,4.95531960112,0.421962609125,1.63039146107,9.211818945,0.874286025152,4.02178096344,13.2174993152,2.67089491965,0.664221636027,1.68094616194,0.830688661133,2.63173924734,2.30822767931
1,0,1,0,0,0,0,0,0,240,6.85052067595,8.8742313978,0.504334458799,7.99904836887,3.62605113991,1.58451446749,1.14606400797,0.912034634481,2.39602594181,1.0764207794,0.871524981559,NA,NA,1.0959192595,4.60701681748,2.47425936971,NA,0.773920508456,0.74990003945,0.345478462845,0.127601079342,1.26955459097,0.298868676963,1.20375139123,1.04177911517,0.678479883055,1.09444320305,1.12496740437,0.9940895092,1.03160761974,0.633500590596,4.64081076531,0.463640991911,1.55392149341,8.26286169636,0.808567916883,3.27028265315,6.76895851665,1.89506897925,0.646692267858,1.77023813146,0.853935225023,4.28658006882,1.63808007304
1,0,0,1,0,0,0,0,0,240,6.69436653479,11.747805419,0.299123652287,7.39631213767,3.70244527448,1.0186589375,1.39141136689,0.93676319116,2.09736071508,1.07616341996,0.961415640547,NA,NA,1.1037132785,4.77268424822,2.44768639093,NA,0.768184522677,0.763190286047,0.453386128172,0.151213903347,1.36126522674,0.30933879638,1.27290701582,1.01521934726,0.63442416972,1.19075449363,1.33206996647,1.06232576349,1.00817344171,0.845590814784,4.78230770039,0.435966032311,1.5040216052,8.56825033541,0.81675486396,2.70318468702,9.64386397823,2.23242845567,0.739492632594,1.53930344241,0.838709000513,4.65404727451,1.92363300241
1,0,0,0,1,0,0,0,0,240,6.73368704197,8.58518177012,0.392316830904,9.09607962238,4.50231976393,1.14317802257,1.41252559095,1.00399506552,1.91554413415,0.962467210685,0.925254460435,NA,NA,1.0644791628,4.97204526725,2.75275939663,NA,0.75548371737,0.745256855589,0.307830289916,0.12128375605,1.42817321272,0.285197738596,1.41644195727,1.07219254089,0.670424343839,1.14924300821,1.17751328927,1.05691489756,1.05185209425,0.442467700415,5.15484231499,0.423911396668,1.53268686419,8.68987693196,0.826409808921,3.36093959551,9.01853103203,2.25926390699,0.623804785519,1.71000873126,0.895254726161,3.95487403136,1.87315585461
1,0,0,0,0,1,0,0,0,240,6.79313383293,9.37173986634,0.335241213145,6.60279702839,2.88213832313,1.27890726114,1.21691152812,0.925683438553,2.23030357137,1.02709989833,0.977866370983,NA,NA,1.05208125379,4.70812172585,2.58360469981,NA,0.725540275519,0.754539256245,0.362203436017,0.133384485087,1.12199481414,0.323880341792,1.29390864052,1.04233421396,0.673335758644,1.1180400318,1.02262052846,1.06673065562,0.987332981433,1.05289234778,4.08619212499,0.434172183445,1.52839986673,8.52915118353,0.731588498761,2.63330032058,5.80620358233,2.03729787649,0.647660555494,1.71738310267,0.764185628331,4.76039191143,1.83305336395
1,0,0,0,0,0,1,0,0,240,5.9566332018,8.24349413487,0.453338790582,9.94487993443,5.36014162404,1.1648479301,1.53900018416,1.10501941746,2.54132281507,0.951768364662,0.882373727212,NA,NA,1.11728007848,5.27920712676,2.91109970359,NA,0.794012010449,0.739792481014,0.475294795237,0.161426815044,1.4647478307,0.304729222298,1.35638567097,1.02635370527,0.74231217941,1.19859838845,1.49720007886,1.12506431576,1.03892258596,0.420226351474,4.17715108635,0.45709513089,1.7447669982,8.11543754563,0.873718904264,3.49141460728,11.087837164,2.30245681453,0.682517534068,1.72373429178,0.876996387281,3.60563915058,2.09532248586
1,0,0,0,0,0,0,1,0,240,7.11705900944,9.54755999152,0.350393832913,6.79925295121,3.03515287459,1.31239604864,1.18768564029,0.907212163276,1.96363059806,1.00638255484,0.903915631843,NA,NA,1.03885802418,4.58001551705,2.45243503807,NA,0.725926304492,0.779750311443,0.345133953296,0.132107440167,1.22280706216,0.308619623736,1.31625061671,1.01078564166,0.663480940192,1.14499410893,1.20904963115,1.0930416294,1.02269058232,0.961773785753,4.17845600775,0.426746893157,1.52675542635,8.66670858721,0.700922834703,2.71432801299,8.89298511335,2.08311339405,0.654939614587,1.60728791702,0.800377296343,4.609501387,1.71770592479
1,0,0,0,0,0,0,0,1,240,7.06680885118,7.57686886259,0.34083923086,6.97433167349,3.14485341507,1.36791293439,1.24445511312,0.889179040132,2.03653259069,1.02552020866,0.908001792431,NA,NA,1.03232011828,4.74770297147,2.49147955517,NA,0.766184436676,0.715795542622,0.340217275708,0.130671526647,1.27045376885,0.330679440421,1.31237558958,0.999672663891,0.626548937868,1.14169949248,1.14445612758,1.01911005041,0.998250976098,0.817351807772,4.28920614069,0.451903745686,1.50144364339,8.69903551795,0.710835066818,2.60587649671,9.67488126459,2.16781188734,0.622037042205,1.60677027541,0.816949140314,4.44986847946,1.76379202979
