TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,572.8859860861637,505.5444409932617,471.74576808558066,616.4826865109136,482.08421283885343,463.52777999945835,464.55251031671145,461.09370998393774,551.1351320223484,502.880268000051,549.8436421486232,NA,530.9743796571089,615.7068555277456,490.8274362521172,437.7126768377149,467.0956490514267,782.1866769997429,497.3359373083277,482.1137159354994
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,582.6362662227998,496.74520784205555,468.4777570810453,526.1545113807515,921.783579072528,464.92300984884395,1308.5557495739295,479.83845592328566,529.5217929071903,515.5199424594791,573.3103993390466,NA,515.9322783697148,767.8984154087988,822.7552031762389,465.00198844003614,1084.3036908394834,767.0610349807017,677.9274922274516,516.926312818279
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,582.5078305071332,495.49286418201706,470.3686584275068,525.4311777415984,922.9568595960244,465.5804664731826,1137.906500600487,543.5461696566152,535.6378677546033,510.5547790879163,574.6106890863886,NA,515.223168772723,746.5444885069927,827.6128379385237,497.69050565939574,1082.442983478098,763.4882080926606,687.5604103231971,504.8761580251661
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,582.7196470722771,503.96231653614115,472.4856696655882,615.7034290791986,486.28459871985797,451.8827262403522,458.9865729844467,523.3742375494918,558.2018436202702,485.4321285313583,546.9438455446417,NA,525.8474389904219,636.4077001654751,491.3249849127033,625.2695581558773,471.8937067315818,796.2103785443991,557.2602070240582,488.98058711805396
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,580.2509744475827,495.13779643368383,467.90920455216195,528.418574212832,1044.8566113766633,462.93581091362284,1526.7338858061346,472.70038916045036,538.485367947389,511.62447711212013,582.8800620872587,NA,517.5558615165367,867.9832401075604,839.5659319930946,459.1458482773997,1085.1814568070424,760.4384864009174,636.6725052521668,512.7528862863297
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,579.7557359264255,488.4783626888531,474.86531581606056,617.0232775529641,489.6015058335915,454.45148302352555,457.3908568074615,465.4477380764111,563.8571961220733,488.3297633301182,561.3826621700899,NA,518.372204201352,616.4292649034631,492.1801101339574,460.8724638749267,470.3114876975354,789.8201536486746,525.5541260903891,505.09704117533136
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120.0,578.5637603178262,506.3246599437947,473.3887642903885,622.0741919357451,480.9484528708027,460.281806927755,461.3536824582389,459.8833802959357,534.301795321297,510.1030193887408,549.8880488626359,NA,525.888351046303,664.8253297689006,489.24752554027543,445.23307084371453,469.9754800907109,779.0607637773245,511.0635874599808,487.7134417658361
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,120.0,575.8054996825119,504.3451870112295,472.05796881679726,511.12004752098824,480.6638537813524,463.52777999945835,460.19659710097847,514.9196284322336,545.90650990199,491.2951761647358,548.7590512808404,NA,535.4803838027264,586.9703389086018,485.2752238387576,443.4301695647024,466.65506848598795,784.798649670218,510.25007847477883,492.4738542235888
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120.0,578.0464732078957,499.67259546092856,476.9174128789694,616.4881306963932,473.9259162400313,463.52777999945835,463.115572130452,463.4819934521054,550.5682089939993,513.4079432832525,558.4585803646287,NA,530.1504969783246,630.9207122175367,494.4301981103869,418.4283087480196,466.65221832398834,789.7188421447419,505.9237858875244,503.98431046421183
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,580.4090883695417,496.2498410820544,458.13451619131575,526.822664393706,1068.973289279008,464.92300984884395,1511.9868656296906,472.70038916045036,531.1839451742858,511.52317668762674,565.4944276126586,NA,507.8875447233195,775.7406147411103,848.5390843091939,469.1502437496661,1084.1104222226804,761.8422009677777,645.2816504762047,513.5457914139945
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.0,581.3745840648276,497.5591554272158,458.7475962180176,522.9834608200831,921.5434082102098,464.92300984884395,1349.6454030732446,485.8518250395776,537.0643242749277,511.52317668762674,568.9821544480053,NA,523.326586072982,784.7589531021781,850.0138804717093,471.0463452142188,1084.9214693237334,756.0877650588801,675.1273179517649,518.2018246030277
