TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,0,1,0,0,60,2.83855216825,3.8572333115,0.506103973096,4.92642901805,3.10555418358,1.8913899086,1.0307665966,0.238035170365,0.729046931768,1.3767057548,1.00050435826,1.05222062511,0.475663619635,1.27690351263,0.233954225678,0.903731208286,3.70741664913,2.97967000671,1.01481018349,0.503823238928,0.359020711284,0.64201092584,1.94768848157,1.35780952814,0.331199855995,1.05050570715,0.64849710358,0.817593428464,0.864455288432,0.675051332026,0.419619257391,2.36837726839,1.33028725061,0.439621817893,0.970152226371,2.7542919123,7.09254155153,3.00136044281,2.56315489773,0.886767059058,0.724812669087,NA,NA,0.510576088974,4.27413022175,0.822236888072
1,0,0,0,0,0,0,1,0,60,2.83855216825,3.8572333115,0.506103973096,4.92642901805,3.10555418358,1.8913899086,1.0307665966,0.238035170365,0.729046931768,1.3767057548,1.00050435826,1.05222062511,0.475663619635,1.27690351263,0.233954225678,0.903731208286,3.70741664913,2.97967000671,1.01481018349,0.503823238928,0.359020711284,0.64201092584,1.94768848157,1.35780952814,0.331199855995,1.05050570715,0.64849710358,0.817593428464,0.864455288432,0.675051332026,0.419619257391,2.36837726839,1.33028725061,0.439621817893,0.970152226371,2.7542919123,7.09254155153,3.00136044281,2.56315489773,0.886767059058,0.724812669087,NA,NA,0.510576088974,4.27413022175,0.822236888072
1,0,0,0,0,0,0,0,1,60,2.83855216825,3.8572333115,0.506103973096,4.92642901805,3.10555418358,1.8913899086,1.0307665966,0.238035170365,0.729046931768,1.3767057548,1.00050435826,1.05222062511,0.475663619635,1.27690351263,0.233954225678,0.903731208286,3.70741664913,2.97967000671,1.01481018349,0.503823238928,0.359020711284,0.64201092584,1.94768848157,1.35780952814,0.331199855995,1.05050570715,0.64849710358,0.817593428464,0.864455288432,0.675051332026,0.419619257391,2.36837726839,1.33028725061,0.439621817893,0.970152226371,2.7542919123,7.09254155153,3.00136044281,2.56315489773,0.886767059058,0.724812669087,NA,NA,0.510576088974,4.27413022175,0.822236888072
1,1,0,0,0,0,0,0,0,120,2.84288986601,3.80047429138,0.500104014912,4.77780083259,3.24811597514,1.98015778657,0.998887886406,0.240112456888,0.730424633931,1.30433428276,0.965010670081,1.04539304983,0.475004557181,1.29605391607,0.23403552767,0.883932578972,3.6711387859,2.94617302606,0.986137612466,0.488543315199,0.358886619241,0.642387642071,1.84357635085,1.31716552495,0.288847195057,1.02952117691,0.617539433778,0.830343255927,0.879703170769,0.668136334319,0.407988473389,2.39956139892,1.52720999119,0.422765612555,0.979261580616,2.73968211884,7.21752413109,3.04678763384,2.39469567514,0.894683823486,0.721586784887,NA,NA,0.526214736144,4.32841327385,0.71055775167
1,0,1,0,0,0,0,0,0,120,2.84288986601,3.80047429138,0.500104014912,4.77780083259,3.24811597514,1.98015778657,0.998887886406,0.240112456888,0.730424633931,1.30433428276,0.965010670081,1.04539304983,0.475004557181,1.29605391607,0.23403552767,0.883932578972,3.6711387859,2.94617302606,0.986137612466,0.488543315199,0.358886619241,0.642387642071,1.84357635085,1.31716552495,0.288847195057,1.02952117691,0.617539433778,0.830343255927,0.879703170769,0.668136334319,0.407988473389,2.39956139892,1.52720999119,0.422765612555,0.979261580616,2.73968211884,7.21752413109,3.04678763384,2.39469567514,0.894683823486,0.721586784887,NA,NA,0.526214736144,4.32841327385,0.71055775167
1,0,0,1,0,0,0,0,0,120,2.84288986601,3.80047429138,0.500104014912,4.77780083259,3.24811597514,1.98015778657,0.998887886406,0.240112456888,0.730424633931,1.30433428276,0.965010670081,1.04539304983,0.475004557181,1.29605391607,0.23403552767,0.883932578972,3.6711387859,2.94617302606,0.986137612466,0.488543315199,0.358886619241,0.642387642071,1.84357635085,1.31716552495,0.288847195057,1.02952117691,0.617539433778,0.830343255927,0.879703170769,0.668136334319,0.407988473389,2.39956139892,1.52720999119,0.422765612555,0.979261580616,2.73968211884,7.21752413109,3.04678763384,2.39469567514,0.894683823486,0.721586784887,NA,NA,0.526214736144,4.32841327385,0.71055775167
1,0,0,0,1,0,0,0,0,120,2.84288986601,3.80047429138,0.500104014912,4.77780083259,3.24811597514,1.98015778657,0.998887886406,0.240112456888,0.730424633931,1.30433428276,0.965010670081,1.04539304983,0.475004557181,1.29605391607,0.23403552767,0.883932578972,3.6711387859,2.94617302606,0.986137612466,0.488543315199,0.358886619241,0.642387642071,1.84357635085,1.31716552495,0.288847195057,1.02952117691,0.617539433778,0.830343255927,0.879703170769,0.668136334319,0.407988473389,2.39956139892,1.52720999119,0.422765612555,0.979261580616,2.73968211884,7.21752413109,3.04678763384,2.39469567514,0.894683823486,0.721586784887,NA,NA,0.526214736144,4.32841327385,0.71055775167
1,0,0,0,0,1,0,0,0,120,2.84288986601,3.80047429138,0.500104014912,4.77780083259,3.24811597514,1.98015778657,0.998887886406,0.240112456888,0.730424633931,1.30433428276,0.965010670081,1.04539304983,0.475004557181,1.29605391607,0.23403552767,0.883932578972,3.6711387859,2.94617302606,0.986137612466,0.488543315199,0.358886619241,0.642387642071,1.84357635085,1.31716552495,0.288847195057,1.02952117691,0.617539433778,0.830343255927,0.879703170769,0.668136334319,0.407988473389,2.39956139892,1.52720999119,0.422765612555,0.979261580616,2.73968211884,7.21752413109,3.04678763384,2.39469567514,0.894683823486,0.721586784887,NA,NA,0.526214736144,4.32841327385,0.71055775167
1,0,0,0,0,0,1,0,0,120,2.84288986601,3.80047429138,0.500104014912,4.77780083259,3.24811597514,1.98015778657,0.998887886406,0.240112456888,0.730424633931,1.30433428276,0.965010670081,1.04539304983,0.475004557181,1.29605391607,0.23403552767,0.883932578972,3.6711387859,2.94617302606,0.986137612466,0.488543315199,0.358886619241,0.642387642071,1.84357635085,1.31716552495,0.288847195057,1.02952117691,0.617539433778,0.830343255927,0.879703170769,0.668136334319,0.407988473389,2.39956139892,1.52720999119,0.422765612555,0.979261580616,2.73968211884,7.21752413109,3.04678763384,2.39469567514,0.894683823486,0.721586784887,NA,NA,0.526214736144,4.32841327385,0.71055775167
1,0,0,0,0,0,0,1,0,120,2.84288986601,3.80047429138,0.500104014912,4.77780083259,3.24811597514,1.98015778657,0.998887886406,0.240112456888,0.730424633931,1.30433428276,0.965010670081,1.04539304983,0.475004557181,1.29605391607,0.23403552767,0.883932578972,3.6711387859,2.94617302606,0.986137612466,0.488543315199,0.358886619241,0.642387642071,1.84357635085,1.31716552495,0.288847195057,1.02952117691,0.617539433778,0.830343255927,0.879703170769,0.668136334319,0.407988473389,2.39956139892,1.52720999119,0.422765612555,0.979261580616,2.73968211884,7.21752413109,3.04678763384,2.39469567514,0.894683823486,0.721586784887,NA,NA,0.526214736144,4.32841327385,0.71055775167
1,0,0,0,0,0,0,0,1,120,2.84288986601,3.80047429138,0.500104014912,4.77780083259,3.24811597514,1.98015778657,0.998887886406,0.240112456888,0.730424633931,1.30433428276,0.965010670081,1.04539304983,0.475004557181,1.29605391607,0.23403552767,0.883932578972,3.6711387859,2.94617302606,0.986137612466,0.488543315199,0.358886619241,0.642387642071,1.84357635085,1.31716552495,0.288847195057,1.02952117691,0.617539433778,0.830343255927,0.879703170769,0.668136334319,0.407988473389,2.39956139892,1.52720999119,0.422765612555,0.979261580616,2.73968211884,7.21752413109,3.04678763384,2.39469567514,0.894683823486,0.721586784887,NA,NA,0.526214736144,4.32841327385,0.71055775167
1,1,0,0,0,0,0,0,0,240,2.79845241125,3.59552927042,0.48451923667,4.70954776615,3.23306567895,1.96669164906,1.00590474364,0.24247885953,0.752319637515,1.35830181238,0.94166910098,1.03625038309,0.469751891334,1.3043283309,0.240807076731,0.871463492485,3.65356706058,2.8826031547,0.993224964304,0.484132836299,0.360275083521,0.603148788154,1.83055492007,1.28156153052,0.267678583415,0.994007558252,0.629078330088,0.855074039888,0.872914655915,0.676830061498,0.410409345349,2.37519438697,2.05981428731,0.409183041097,0.970987406601,2.77486726663,7.67984775979,2.98645291726,2.54213028535,0.825376663181,0.713697302777,NA,NA,0.543684663902,4.46932723393,0.68171853565
1,0,1,0,0,0,0,0,0,240,2.79845241125,3.59552927042,0.48451923667,4.70954776615,3.23306567895,1.96669164906,1.00590474364,0.24247885953,0.752319637515,1.35830181238,0.94166910098,1.03625038309,0.469751891334,1.3043283309,0.240807076731,0.871463492485,3.65356706058,2.8826031547,0.993224964304,0.484132836299,0.360275083521,0.603148788154,1.83055492007,1.28156153052,0.267678583415,0.994007558252,0.629078330088,0.855074039888,0.872914655915,0.676830061498,0.410409345349,2.37519438697,2.05981428731,0.409183041097,0.970987406601,2.77486726663,7.67984775979,2.98645291726,2.54213028535,0.825376663181,0.713697302777,NA,NA,0.543684663902,4.46932723393,0.68171853565
1,0,0,1,0,0,0,0,0,240,2.79845241125,3.59552927042,0.48451923667,4.70954776615,3.23306567895,1.96669164906,1.00590474364,0.24247885953,0.752319637515,1.35830181238,0.94166910098,1.03625038309,0.469751891334,1.3043283309,0.240807076731,0.871463492485,3.65356706058,2.8826031547,0.993224964304,0.484132836299,0.360275083521,0.603148788154,1.83055492007,1.28156153052,0.267678583415,0.994007558252,0.629078330088,0.855074039888,0.872914655915,0.676830061498,0.410409345349,2.37519438697,2.05981428731,0.409183041097,0.970987406601,2.77486726663,7.67984775979,2.98645291726,2.54213028535,0.825376663181,0.713697302777,NA,NA,0.543684663902,4.46932723393,0.68171853565
1,0,0,0,1,0,0,0,0,240,2.79845241125,3.59552927042,0.48451923667,4.70954776615,3.23306567895,1.96669164906,1.00590474364,0.24247885953,0.752319637515,1.35830181238,0.94166910098,1.03625038309,0.469751891334,1.3043283309,0.240807076731,0.871463492485,3.65356706058,2.8826031547,0.993224964304,0.484132836299,0.360275083521,0.603148788154,1.83055492007,1.28156153052,0.267678583415,0.994007558252,0.629078330088,0.855074039888,0.872914655915,0.676830061498,0.410409345349,2.37519438697,2.05981428731,0.409183041097,0.970987406601,2.77486726663,7.67984775979,2.98645291726,2.54213028535,0.825376663181,0.713697302777,NA,NA,0.543684663902,4.46932723393,0.68171853565
1,0,0,0,0,1,0,0,0,240,2.79845241125,3.59552927042,0.48451923667,4.70954776615,3.23306567895,1.96669164906,1.00590474364,0.24247885953,0.752319637515,1.35830181238,0.94166910098,1.03625038309,0.469751891334,1.3043283309,0.240807076731,0.871463492485,3.65356706058,2.8826031547,0.993224964304,0.484132836299,0.360275083521,0.603148788154,1.83055492007,1.28156153052,0.267678583415,0.994007558252,0.629078330088,0.855074039888,0.872914655915,0.676830061498,0.410409345349,2.37519438697,2.05981428731,0.409183041097,0.970987406601,2.77486726663,7.67984775979,2.98645291726,2.54213028535,0.825376663181,0.713697302777,NA,NA,0.543684663902,4.46932723393,0.68171853565
1,0,0,0,0,0,1,0,0,240,2.79845241125,3.59552927042,0.48451923667,4.70954776615,3.23306567895,1.96669164906,1.00590474364,0.24247885953,0.752319637515,1.35830181238,0.94166910098,1.03625038309,0.469751891334,1.3043283309,0.240807076731,0.871463492485,3.65356706058,2.8826031547,0.993224964304,0.484132836299,0.360275083521,0.603148788154,1.83055492007,1.28156153052,0.267678583415,0.994007558252,0.629078330088,0.855074039888,0.872914655915,0.676830061498,0.410409345349,2.37519438697,2.05981428731,0.409183041097,0.970987406601,2.77486726663,7.67984775979,2.98645291726,2.54213028535,0.825376663181,0.713697302777,NA,NA,0.543684663902,4.46932723393,0.68171853565
1,0,0,0,0,0,0,1,0,240,2.79845241125,3.59552927042,0.48451923667,4.70954776615,3.23306567895,1.96669164906,1.00590474364,0.24247885953,0.752319637515,1.35830181238,0.94166910098,1.03625038309,0.469751891334,1.3043283309,0.240807076731,0.871463492485,3.65356706058,2.8826031547,0.993224964304,0.484132836299,0.360275083521,0.603148788154,1.83055492007,1.28156153052,0.267678583415,0.994007558252,0.629078330088,0.855074039888,0.872914655915,0.676830061498,0.410409345349,2.37519438697,2.05981428731,0.409183041097,0.970987406601,2.77486726663,7.67984775979,2.98645291726,2.54213028535,0.825376663181,0.713697302777,NA,NA,0.543684663902,4.46932723393,0.68171853565
1,0,0,0,0,0,0,0,1,240,2.79845241125,3.59552927042,0.48451923667,4.70954776615,3.23306567895,1.96669164906,1.00590474364,0.24247885953,0.752319637515,1.35830181238,0.94166910098,1.03625038309,0.469751891334,1.3043283309,0.240807076731,0.871463492485,3.65356706058,2.8826031547,0.993224964304,0.484132836299,0.360275083521,0.603148788154,1.83055492007,1.28156153052,0.267678583415,0.994007558252,0.629078330088,0.855074039888,0.872914655915,0.676830061498,0.410409345349,2.37519438697,2.05981428731,0.409183041097,0.970987406601,2.77486726663,7.67984775979,2.98645291726,2.54213028535,0.825376663181,0.713697302777,NA,NA,0.543684663902,4.46932723393,0.68171853565
