TR:BT549:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,0,0,0,1,60,7.40056223012,8.86440936143,0.338305961281,8.45169505811,3.92860736731,1.21753927577,1.47504838428,0.914249329024,1.99949068172,0.949811047145,0.79482906957,0.30272842634,1.33752135721,1.0904465947,4.93166104404,2.71106941634,0.594120624546,0.713751441612,0.746926006193,0.47298234898,0.145013308858,1.26592774558,0.30739663011,1.29829339892,1.06432745629,0.650296146432,1.21980822424,1.17321025557,1.01647073094,0.981940221839,1.07688378707,4.57815322133,0.436537119373,1.63614772026,8.69748450213,0.843732262302,2.71622488379,11.7502016122,2.98514697696,NA,NA,0.87402048335,4.5263931031,1.96585033767
1,1,0,0,0,0,0,0,0,120,7.2811205085,8.87994055042,0.336286171066,8.28076975841,3.85859203674,1.19613647555,1.43257340517,0.949350889562,2.03240395618,0.940955204878,0.776319545845,0.324795375607,1.35355359045,1.08603548933,5.03508807364,2.67359925179,0.597738027962,0.751067261734,0.758287062175,0.504160209061,0.143048855992,1.29761157638,0.309563714269,1.31215703973,1.05615834634,0.659006008165,1.16761725102,1.17671143132,0.994927945706,0.988196724551,1.04294546932,4.5299073846,0.423676559048,1.64103743468,8.59353780929,0.835941347914,2.7474855321,11.689441976,2.72603055286,NA,NA,0.872825391999,4.44415712921,1.95254301456
1,0,1,0,0,0,0,0,0,120,7.2811205085,8.87994055042,0.336286171066,8.28076975841,3.85859203674,1.19613647555,1.43257340517,0.949350889562,2.03240395618,0.940955204878,0.776319545845,0.324795375607,1.35355359045,1.08603548933,5.03508807364,2.67359925179,0.597738027962,0.751067261734,0.758287062175,0.504160209061,0.143048855992,1.29761157638,0.309563714269,1.31215703973,1.05615834634,0.659006008165,1.16761725102,1.17671143132,0.994927945706,0.988196724551,1.04294546932,4.5299073846,0.423676559048,1.64103743468,8.59353780929,0.835941347914,2.7474855321,11.689441976,2.72603055286,NA,NA,0.872825391999,4.44415712921,1.95254301456
1,0,0,1,0,0,0,0,0,120,7.2811205085,8.87994055042,0.336286171066,8.28076975841,3.85859203674,1.19613647555,1.43257340517,0.949350889562,2.03240395618,0.940955204878,0.776319545845,0.324795375607,1.35355359045,1.08603548933,5.03508807364,2.67359925179,0.597738027962,0.751067261734,0.758287062175,0.504160209061,0.143048855992,1.29761157638,0.309563714269,1.31215703973,1.05615834634,0.659006008165,1.16761725102,1.17671143132,0.994927945706,0.988196724551,1.04294546932,4.5299073846,0.423676559048,1.64103743468,8.59353780929,0.835941347914,2.7474855321,11.689441976,2.72603055286,NA,NA,0.872825391999,4.44415712921,1.95254301456
1,0,0,0,1,0,0,0,0,120,7.2811205085,8.87994055042,0.336286171066,8.28076975841,3.85859203674,1.19613647555,1.43257340517,0.949350889562,2.03240395618,0.940955204878,0.776319545845,0.324795375607,1.35355359045,1.08603548933,5.03508807364,2.67359925179,0.597738027962,0.751067261734,0.758287062175,0.504160209061,0.143048855992,1.29761157638,0.309563714269,1.31215703973,1.05615834634,0.659006008165,1.16761725102,1.17671143132,0.994927945706,0.988196724551,1.04294546932,4.5299073846,0.423676559048,1.64103743468,8.59353780929,0.835941347914,2.7474855321,11.689441976,2.72603055286,NA,NA,0.872825391999,4.44415712921,1.95254301456
1,0,0,0,0,1,0,0,0,120,7.2811205085,8.87994055042,0.336286171066,8.28076975841,3.85859203674,1.19613647555,1.43257340517,0.949350889562,2.03240395618,0.940955204878,0.776319545845,0.324795375607,1.35355359045,1.08603548933,5.03508807364,2.67359925179,0.597738027962,0.751067261734,0.758287062175,0.504160209061,0.143048855992,1.29761157638,0.309563714269,1.31215703973,1.05615834634,0.659006008165,1.16761725102,1.17671143132,0.994927945706,0.988196724551,1.04294546932,4.5299073846,0.423676559048,1.64103743468,8.59353780929,0.835941347914,2.7474855321,11.689441976,2.72603055286,NA,NA,0.872825391999,4.44415712921,1.95254301456
1,0,0,0,0,0,1,0,0,120,7.2811205085,8.87994055042,0.336286171066,8.28076975841,3.85859203674,1.19613647555,1.43257340517,0.949350889562,2.03240395618,0.940955204878,0.776319545845,0.324795375607,1.35355359045,1.08603548933,5.03508807364,2.67359925179,0.597738027962,0.751067261734,0.758287062175,0.504160209061,0.143048855992,1.29761157638,0.309563714269,1.31215703973,1.05615834634,0.659006008165,1.16761725102,1.17671143132,0.994927945706,0.988196724551,1.04294546932,4.5299073846,0.423676559048,1.64103743468,8.59353780929,0.835941347914,2.7474855321,11.689441976,2.72603055286,NA,NA,0.872825391999,4.44415712921,1.95254301456
1,0,0,0,0,0,0,1,0,120,7.2811205085,8.87994055042,0.336286171066,8.28076975841,3.85859203674,1.19613647555,1.43257340517,0.949350889562,2.03240395618,0.940955204878,0.776319545845,0.324795375607,1.35355359045,1.08603548933,5.03508807364,2.67359925179,0.597738027962,0.751067261734,0.758287062175,0.504160209061,0.143048855992,1.29761157638,0.309563714269,1.31215703973,1.05615834634,0.659006008165,1.16761725102,1.17671143132,0.994927945706,0.988196724551,1.04294546932,4.5299073846,0.423676559048,1.64103743468,8.59353780929,0.835941347914,2.7474855321,11.689441976,2.72603055286,NA,NA,0.872825391999,4.44415712921,1.95254301456
1,0,0,0,0,0,0,0,1,120,7.2811205085,8.87994055042,0.336286171066,8.28076975841,3.85859203674,1.19613647555,1.43257340517,0.949350889562,2.03240395618,0.940955204878,0.776319545845,0.324795375607,1.35355359045,1.08603548933,5.03508807364,2.67359925179,0.597738027962,0.751067261734,0.758287062175,0.504160209061,0.143048855992,1.29761157638,0.309563714269,1.31215703973,1.05615834634,0.659006008165,1.16761725102,1.17671143132,0.994927945706,0.988196724551,1.04294546932,4.5299073846,0.423676559048,1.64103743468,8.59353780929,0.835941347914,2.7474855321,11.689441976,2.72603055286,NA,NA,0.872825391999,4.44415712921,1.95254301456
1,1,0,0,0,0,0,0,0,240,7.24306581144,8.78341613217,0.332473728664,8.02699361082,3.87223559204,1.24416403933,1.45075165565,0.958915439124,2.29900069133,0.956614624676,0.743770315213,0.29382190174,1.34958242114,1.08764726148,5.04659158589,2.79943720996,0.585569640035,0.747425018277,0.756925582399,0.510616434663,0.143628139228,1.28911405357,0.311281600318,1.30694201753,1.06212655645,0.667702196498,1.16914392236,1.17464902396,0.964717884318,0.982887774706,1.10280556444,4.5786462254,0.439069813124,1.6279400894,8.58721031189,0.843872122787,2.80456892058,11.9832605523,2.82314741224,NA,NA,0.878374701856,4.50039466853,1.76974316543
1,0,1,0,0,0,0,0,0,240,7.24306581144,8.78341613217,0.332473728664,8.02699361082,3.87223559204,1.24416403933,1.45075165565,0.958915439124,2.29900069133,0.956614624676,0.743770315213,0.29382190174,1.34958242114,1.08764726148,5.04659158589,2.79943720996,0.585569640035,0.747425018277,0.756925582399,0.510616434663,0.143628139228,1.28911405357,0.311281600318,1.30694201753,1.06212655645,0.667702196498,1.16914392236,1.17464902396,0.964717884318,0.982887774706,1.10280556444,4.5786462254,0.439069813124,1.6279400894,8.58721031189,0.843872122787,2.80456892058,11.9832605523,2.82314741224,NA,NA,0.878374701856,4.50039466853,1.76974316543
1,0,0,1,0,0,0,0,0,240,7.24306581144,8.78341613217,0.332473728664,8.02699361082,3.87223559204,1.24416403933,1.45075165565,0.958915439124,2.29900069133,0.956614624676,0.743770315213,0.29382190174,1.34958242114,1.08764726148,5.04659158589,2.79943720996,0.585569640035,0.747425018277,0.756925582399,0.510616434663,0.143628139228,1.28911405357,0.311281600318,1.30694201753,1.06212655645,0.667702196498,1.16914392236,1.17464902396,0.964717884318,0.982887774706,1.10280556444,4.5786462254,0.439069813124,1.6279400894,8.58721031189,0.843872122787,2.80456892058,11.9832605523,2.82314741224,NA,NA,0.878374701856,4.50039466853,1.76974316543
1,0,0,0,1,0,0,0,0,240,7.24306581144,8.78341613217,0.332473728664,8.02699361082,3.87223559204,1.24416403933,1.45075165565,0.958915439124,2.29900069133,0.956614624676,0.743770315213,0.29382190174,1.34958242114,1.08764726148,5.04659158589,2.79943720996,0.585569640035,0.747425018277,0.756925582399,0.510616434663,0.143628139228,1.28911405357,0.311281600318,1.30694201753,1.06212655645,0.667702196498,1.16914392236,1.17464902396,0.964717884318,0.982887774706,1.10280556444,4.5786462254,0.439069813124,1.6279400894,8.58721031189,0.843872122787,2.80456892058,11.9832605523,2.82314741224,NA,NA,0.878374701856,4.50039466853,1.76974316543
1,0,0,0,0,1,0,0,0,240,7.24306581144,8.78341613217,0.332473728664,8.02699361082,3.87223559204,1.24416403933,1.45075165565,0.958915439124,2.29900069133,0.956614624676,0.743770315213,0.29382190174,1.34958242114,1.08764726148,5.04659158589,2.79943720996,0.585569640035,0.747425018277,0.756925582399,0.510616434663,0.143628139228,1.28911405357,0.311281600318,1.30694201753,1.06212655645,0.667702196498,1.16914392236,1.17464902396,0.964717884318,0.982887774706,1.10280556444,4.5786462254,0.439069813124,1.6279400894,8.58721031189,0.843872122787,2.80456892058,11.9832605523,2.82314741224,NA,NA,0.878374701856,4.50039466853,1.76974316543
1,0,0,0,0,0,1,0,0,240,7.24306581144,8.78341613217,0.332473728664,8.02699361082,3.87223559204,1.24416403933,1.45075165565,0.958915439124,2.29900069133,0.956614624676,0.743770315213,0.29382190174,1.34958242114,1.08764726148,5.04659158589,2.79943720996,0.585569640035,0.747425018277,0.756925582399,0.510616434663,0.143628139228,1.28911405357,0.311281600318,1.30694201753,1.06212655645,0.667702196498,1.16914392236,1.17464902396,0.964717884318,0.982887774706,1.10280556444,4.5786462254,0.439069813124,1.6279400894,8.58721031189,0.843872122787,2.80456892058,11.9832605523,2.82314741224,NA,NA,0.878374701856,4.50039466853,1.76974316543
1,0,0,0,0,0,0,1,0,240,7.24306581144,8.78341613217,0.332473728664,8.02699361082,3.87223559204,1.24416403933,1.45075165565,0.958915439124,2.29900069133,0.956614624676,0.743770315213,0.29382190174,1.34958242114,1.08764726148,5.04659158589,2.79943720996,0.585569640035,0.747425018277,0.756925582399,0.510616434663,0.143628139228,1.28911405357,0.311281600318,1.30694201753,1.06212655645,0.667702196498,1.16914392236,1.17464902396,0.964717884318,0.982887774706,1.10280556444,4.5786462254,0.439069813124,1.6279400894,8.58721031189,0.843872122787,2.80456892058,11.9832605523,2.82314741224,NA,NA,0.878374701856,4.50039466853,1.76974316543
1,0,0,0,0,0,0,0,1,240,7.24306581144,8.78341613217,0.332473728664,8.02699361082,3.87223559204,1.24416403933,1.45075165565,0.958915439124,2.29900069133,0.956614624676,0.743770315213,0.29382190174,1.34958242114,1.08764726148,5.04659158589,2.79943720996,0.585569640035,0.747425018277,0.756925582399,0.510616434663,0.143628139228,1.28911405357,0.311281600318,1.30694201753,1.06212655645,0.667702196498,1.16914392236,1.17464902396,0.964717884318,0.982887774706,1.10280556444,4.5786462254,0.439069813124,1.6279400894,8.58721031189,0.843872122787,2.80456892058,11.9832605523,2.82314741224,NA,NA,0.878374701856,4.50039466853,1.76974316543
