TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,0,0,1,0,60,2.83057022045,3.86212167259,0.471767478986,4.19624748895,3.1126490723,1.9356700763,1.00617009469,0.243272140092,0.726603838489,1.33803558395,1.09186451571,1.05816446811,NA,NA,NA,0.896978718061,3.74009529827,3.00519519,1.01744944287,0.47198658488,0.3840877899,0.562684791269,1.95610080822,1.34153575232,0.332476810188,0.92691425906,0.629689831729,0.875533070849,0.899679850618,0.697020945007,0.402094059773,2.34565382027,2.99316181084,0.385400229501,0.965030123569,2.42967962848,7.22313507861,2.897415887,1.97480192909,0.942030878849,0.805636241962,1.40463811651,2.29788328921,0.494911506727,4.08731851687,0.725619252197
1,0,0,0,0,0,0,0,1,60,2.83057022045,3.86212167259,0.471767478986,4.19624748895,3.1126490723,1.9356700763,1.00617009469,0.243272140092,0.726603838489,1.33803558395,1.09186451571,1.05816446811,NA,NA,NA,0.896978718061,3.74009529827,3.00519519,1.01744944287,0.47198658488,0.3840877899,0.562684791269,1.95610080822,1.34153575232,0.332476810188,0.92691425906,0.629689831729,0.875533070849,0.899679850618,0.697020945007,0.402094059773,2.34565382027,2.99316181084,0.385400229501,0.965030123569,2.42967962848,7.22313507861,2.897415887,1.97480192909,0.942030878849,0.805636241962,1.40463811651,2.29788328921,0.494911506727,4.08731851687,0.725619252197
1,1,0,0,0,0,0,0,0,120,2.83238652283,3.84006257627,0.442308440054,4.05319464681,3.11517222508,1.92307102749,0.987575698033,0.246169332171,0.730384747515,1.27372875766,1.07341085903,1.03639481346,NA,NA,NA,0.875424015652,3.56666331121,2.8738616705,1.05537995932,0.468380969514,0.385163502396,0.550553406363,1.83842977841,1.30885119771,0.314800195839,0.927440053284,0.628554791373,0.857234627242,0.896432163871,0.664044512324,0.388027261985,2.33465211851,2.24104584313,0.394043282568,0.954087120883,2.62663867822,7.48973137352,2.84912383662,1.93221648674,0.854403514898,0.695334278045,1.39370238052,2.26342552887,0.493282446065,4.13297682158,0.731343066076
1,0,1,0,0,0,0,0,0,120,2.83238652283,3.84006257627,0.442308440054,4.05319464681,3.11517222508,1.92307102749,0.987575698033,0.246169332171,0.730384747515,1.27372875766,1.07341085903,1.03639481346,NA,NA,NA,0.875424015652,3.56666331121,2.8738616705,1.05537995932,0.468380969514,0.385163502396,0.550553406363,1.83842977841,1.30885119771,0.314800195839,0.927440053284,0.628554791373,0.857234627242,0.896432163871,0.664044512324,0.388027261985,2.33465211851,2.24104584313,0.394043282568,0.954087120883,2.62663867822,7.48973137352,2.84912383662,1.93221648674,0.854403514898,0.695334278045,1.39370238052,2.26342552887,0.493282446065,4.13297682158,0.731343066076
1,0,0,1,0,0,0,0,0,120,2.83238652283,3.84006257627,0.442308440054,4.05319464681,3.11517222508,1.92307102749,0.987575698033,0.246169332171,0.730384747515,1.27372875766,1.07341085903,1.03639481346,NA,NA,NA,0.875424015652,3.56666331121,2.8738616705,1.05537995932,0.468380969514,0.385163502396,0.550553406363,1.83842977841,1.30885119771,0.314800195839,0.927440053284,0.628554791373,0.857234627242,0.896432163871,0.664044512324,0.388027261985,2.33465211851,2.24104584313,0.394043282568,0.954087120883,2.62663867822,7.48973137352,2.84912383662,1.93221648674,0.854403514898,0.695334278045,1.39370238052,2.26342552887,0.493282446065,4.13297682158,0.731343066076
1,0,0,0,1,0,0,0,0,120,2.83238652283,3.84006257627,0.442308440054,4.05319464681,3.11517222508,1.92307102749,0.987575698033,0.246169332171,0.730384747515,1.27372875766,1.07341085903,1.03639481346,NA,NA,NA,0.875424015652,3.56666331121,2.8738616705,1.05537995932,0.468380969514,0.385163502396,0.550553406363,1.83842977841,1.30885119771,0.314800195839,0.927440053284,0.628554791373,0.857234627242,0.896432163871,0.664044512324,0.388027261985,2.33465211851,2.24104584313,0.394043282568,0.954087120883,2.62663867822,7.48973137352,2.84912383662,1.93221648674,0.854403514898,0.695334278045,1.39370238052,2.26342552887,0.493282446065,4.13297682158,0.731343066076
1,0,0,0,0,1,0,0,0,120,2.83238652283,3.84006257627,0.442308440054,4.05319464681,3.11517222508,1.92307102749,0.987575698033,0.246169332171,0.730384747515,1.27372875766,1.07341085903,1.03639481346,NA,NA,NA,0.875424015652,3.56666331121,2.8738616705,1.05537995932,0.468380969514,0.385163502396,0.550553406363,1.83842977841,1.30885119771,0.314800195839,0.927440053284,0.628554791373,0.857234627242,0.896432163871,0.664044512324,0.388027261985,2.33465211851,2.24104584313,0.394043282568,0.954087120883,2.62663867822,7.48973137352,2.84912383662,1.93221648674,0.854403514898,0.695334278045,1.39370238052,2.26342552887,0.493282446065,4.13297682158,0.731343066076
1,0,0,0,0,0,1,0,0,120,2.83238652283,3.84006257627,0.442308440054,4.05319464681,3.11517222508,1.92307102749,0.987575698033,0.246169332171,0.730384747515,1.27372875766,1.07341085903,1.03639481346,NA,NA,NA,0.875424015652,3.56666331121,2.8738616705,1.05537995932,0.468380969514,0.385163502396,0.550553406363,1.83842977841,1.30885119771,0.314800195839,0.927440053284,0.628554791373,0.857234627242,0.896432163871,0.664044512324,0.388027261985,2.33465211851,2.24104584313,0.394043282568,0.954087120883,2.62663867822,7.48973137352,2.84912383662,1.93221648674,0.854403514898,0.695334278045,1.39370238052,2.26342552887,0.493282446065,4.13297682158,0.731343066076
1,0,0,0,0,0,0,1,0,120,2.83238652283,3.84006257627,0.442308440054,4.05319464681,3.11517222508,1.92307102749,0.987575698033,0.246169332171,0.730384747515,1.27372875766,1.07341085903,1.03639481346,NA,NA,NA,0.875424015652,3.56666331121,2.8738616705,1.05537995932,0.468380969514,0.385163502396,0.550553406363,1.83842977841,1.30885119771,0.314800195839,0.927440053284,0.628554791373,0.857234627242,0.896432163871,0.664044512324,0.388027261985,2.33465211851,2.24104584313,0.394043282568,0.954087120883,2.62663867822,7.48973137352,2.84912383662,1.93221648674,0.854403514898,0.695334278045,1.39370238052,2.26342552887,0.493282446065,4.13297682158,0.731343066076
1,0,0,0,0,0,0,0,1,120,2.83238652283,3.84006257627,0.442308440054,4.05319464681,3.11517222508,1.92307102749,0.987575698033,0.246169332171,0.730384747515,1.27372875766,1.07341085903,1.03639481346,NA,NA,NA,0.875424015652,3.56666331121,2.8738616705,1.05537995932,0.468380969514,0.385163502396,0.550553406363,1.83842977841,1.30885119771,0.314800195839,0.927440053284,0.628554791373,0.857234627242,0.896432163871,0.664044512324,0.388027261985,2.33465211851,2.24104584313,0.394043282568,0.954087120883,2.62663867822,7.48973137352,2.84912383662,1.93221648674,0.854403514898,0.695334278045,1.39370238052,2.26342552887,0.493282446065,4.13297682158,0.731343066076
1,1,0,0,0,0,0,0,0,240,2.76461487328,3.69986039016,0.441364852375,3.96345256673,2.98320181269,1.86561008901,0.982364479236,0.238742179436,0.725810345439,1.12102255921,0.99087300887,1.04222769443,NA,NA,NA,0.871003603576,3.53265901919,2.68616259258,1.04356232128,0.484557200108,0.379287243775,0.569822738563,1.68864705367,1.30482904381,0.322324003213,0.904395484296,0.630422909701,0.848775512104,0.904268435576,0.679947486882,0.398440094247,2.33068788883,2.14527502179,0.399471505006,0.958461443536,2.64818161483,8.6540573919,2.86137557237,2.01318877632,0.860836151916,0.699291866777,1.39471049707,2.31226405676,0.496424190499,4.23611951535,0.741003088857
1,0,1,0,0,0,0,0,0,240,2.76461487328,3.69986039016,0.441364852375,3.96345256673,2.98320181269,1.86561008901,0.982364479236,0.238742179436,0.725810345439,1.12102255921,0.99087300887,1.04222769443,NA,NA,NA,0.871003603576,3.53265901919,2.68616259258,1.04356232128,0.484557200108,0.379287243775,0.569822738563,1.68864705367,1.30482904381,0.322324003213,0.904395484296,0.630422909701,0.848775512104,0.904268435576,0.679947486882,0.398440094247,2.33068788883,2.14527502179,0.399471505006,0.958461443536,2.64818161483,8.6540573919,2.86137557237,2.01318877632,0.860836151916,0.699291866777,1.39471049707,2.31226405676,0.496424190499,4.23611951535,0.741003088857
1,0,0,1,0,0,0,0,0,240,2.76461487328,3.69986039016,0.441364852375,3.96345256673,2.98320181269,1.86561008901,0.982364479236,0.238742179436,0.725810345439,1.12102255921,0.99087300887,1.04222769443,NA,NA,NA,0.871003603576,3.53265901919,2.68616259258,1.04356232128,0.484557200108,0.379287243775,0.569822738563,1.68864705367,1.30482904381,0.322324003213,0.904395484296,0.630422909701,0.848775512104,0.904268435576,0.679947486882,0.398440094247,2.33068788883,2.14527502179,0.399471505006,0.958461443536,2.64818161483,8.6540573919,2.86137557237,2.01318877632,0.860836151916,0.699291866777,1.39471049707,2.31226405676,0.496424190499,4.23611951535,0.741003088857
1,0,0,0,1,0,0,0,0,240,2.76461487328,3.69986039016,0.441364852375,3.96345256673,2.98320181269,1.86561008901,0.982364479236,0.238742179436,0.725810345439,1.12102255921,0.99087300887,1.04222769443,NA,NA,NA,0.871003603576,3.53265901919,2.68616259258,1.04356232128,0.484557200108,0.379287243775,0.569822738563,1.68864705367,1.30482904381,0.322324003213,0.904395484296,0.630422909701,0.848775512104,0.904268435576,0.679947486882,0.398440094247,2.33068788883,2.14527502179,0.399471505006,0.958461443536,2.64818161483,8.6540573919,2.86137557237,2.01318877632,0.860836151916,0.699291866777,1.39471049707,2.31226405676,0.496424190499,4.23611951535,0.741003088857
1,0,0,0,0,1,0,0,0,240,2.76461487328,3.69986039016,0.441364852375,3.96345256673,2.98320181269,1.86561008901,0.982364479236,0.238742179436,0.725810345439,1.12102255921,0.99087300887,1.04222769443,NA,NA,NA,0.871003603576,3.53265901919,2.68616259258,1.04356232128,0.484557200108,0.379287243775,0.569822738563,1.68864705367,1.30482904381,0.322324003213,0.904395484296,0.630422909701,0.848775512104,0.904268435576,0.679947486882,0.398440094247,2.33068788883,2.14527502179,0.399471505006,0.958461443536,2.64818161483,8.6540573919,2.86137557237,2.01318877632,0.860836151916,0.699291866777,1.39471049707,2.31226405676,0.496424190499,4.23611951535,0.741003088857
1,0,0,0,0,0,1,0,0,240,2.76461487328,3.69986039016,0.441364852375,3.96345256673,2.98320181269,1.86561008901,0.982364479236,0.238742179436,0.725810345439,1.12102255921,0.99087300887,1.04222769443,NA,NA,NA,0.871003603576,3.53265901919,2.68616259258,1.04356232128,0.484557200108,0.379287243775,0.569822738563,1.68864705367,1.30482904381,0.322324003213,0.904395484296,0.630422909701,0.848775512104,0.904268435576,0.679947486882,0.398440094247,2.33068788883,2.14527502179,0.399471505006,0.958461443536,2.64818161483,8.6540573919,2.86137557237,2.01318877632,0.860836151916,0.699291866777,1.39471049707,2.31226405676,0.496424190499,4.23611951535,0.741003088857
1,0,0,0,0,0,0,1,0,240,2.76461487328,3.69986039016,0.441364852375,3.96345256673,2.98320181269,1.86561008901,0.982364479236,0.238742179436,0.725810345439,1.12102255921,0.99087300887,1.04222769443,NA,NA,NA,0.871003603576,3.53265901919,2.68616259258,1.04356232128,0.484557200108,0.379287243775,0.569822738563,1.68864705367,1.30482904381,0.322324003213,0.904395484296,0.630422909701,0.848775512104,0.904268435576,0.679947486882,0.398440094247,2.33068788883,2.14527502179,0.399471505006,0.958461443536,2.64818161483,8.6540573919,2.86137557237,2.01318877632,0.860836151916,0.699291866777,1.39471049707,2.31226405676,0.496424190499,4.23611951535,0.741003088857
1,0,0,0,0,0,0,0,1,240,2.76461487328,3.69986039016,0.441364852375,3.96345256673,2.98320181269,1.86561008901,0.982364479236,0.238742179436,0.725810345439,1.12102255921,0.99087300887,1.04222769443,NA,NA,NA,0.871003603576,3.53265901919,2.68616259258,1.04356232128,0.484557200108,0.379287243775,0.569822738563,1.68864705367,1.30482904381,0.322324003213,0.904395484296,0.630422909701,0.848775512104,0.904268435576,0.679947486882,0.398440094247,2.33068788883,2.14527502179,0.399471505006,0.958461443536,2.64818161483,8.6540573919,2.86137557237,2.01318877632,0.860836151916,0.699291866777,1.39471049707,2.31226405676,0.496424190499,4.23611951535,0.741003088857
