TR:UACC812:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,0,0,1,0,60,2.79236543809,4.12648718355,0.857004552454,2.05588681389,1.41621982656,5.12832511048,0.805265996513,0.647745180718,1.0410235222,0.734139556449,0.610853297912,11.407008319,1.4273529427,1.25484397346,3.45019243994,2.09955156034,11.3441768778,1.87080149907,0.336118243328,0.419271643163,1.08415966985,NA,0.883394692371,1.42919148465,0.542576099429,1.10719528204,0.889198345912,2.25928380943,0.334731536142,2.83276044761,3.21588610384,0.210887570225,0.763176283082,2.06009896907,5.14707898394,5.32251448588,1.83451455539,5.82335369215,5.34564798025,2.25727546576,5.65817300587,0.307987134841,2.47079070629,0.745397859297
1,0,0,0,0,0,0,0,1,60,2.79236543809,4.12648718355,0.857004552454,2.05588681389,1.41621982656,5.12832511048,0.805265996513,0.647745180718,1.0410235222,0.734139556449,0.610853297912,11.407008319,1.4273529427,1.25484397346,3.45019243994,2.09955156034,11.3441768778,1.87080149907,0.336118243328,0.419271643163,1.08415966985,NA,0.883394692371,1.42919148465,0.542576099429,1.10719528204,0.889198345912,2.25928380943,0.334731536142,2.83276044761,3.21588610384,0.210887570225,0.763176283082,2.06009896907,5.14707898394,5.32251448588,1.83451455539,5.82335369215,5.34564798025,2.25727546576,5.65817300587,0.307987134841,2.47079070629,0.745397859297
1,1,0,0,0,0,0,0,0,120,2.90659120456,4.36406352478,0.825551221278,1.97974455905,1.43035004595,4.99658637885,0.770602204792,0.662330258111,1.0014674906,0.816088404437,0.61957561832,16.0181876951,1.47488985777,1.27979889197,3.53285907932,2.11772696244,16.5889874858,1.8581436261,0.34643748124,0.429539554585,1.03854327065,NA,0.854371118331,1.46266727115,0.556346332253,1.12771726132,0.917649236285,2.26835239733,0.323633868066,2.68470672221,2.87145283185,0.223815938965,0.757006912222,1.82886892963,5.42109207118,5.71476879867,1.74794111216,5.24305543875,5.05944648504,2.6532789867,5.22290558503,0.316112591954,2.46849802867,0.837208762491
1,0,1,0,0,0,0,0,0,120,2.90659120456,4.36406352478,0.825551221278,1.97974455905,1.43035004595,4.99658637885,0.770602204792,0.662330258111,1.0014674906,0.816088404437,0.61957561832,16.0181876951,1.47488985777,1.27979889197,3.53285907932,2.11772696244,16.5889874858,1.8581436261,0.34643748124,0.429539554585,1.03854327065,NA,0.854371118331,1.46266727115,0.556346332253,1.12771726132,0.917649236285,2.26835239733,0.323633868066,2.68470672221,2.87145283185,0.223815938965,0.757006912222,1.82886892963,5.42109207118,5.71476879867,1.74794111216,5.24305543875,5.05944648504,2.6532789867,5.22290558503,0.316112591954,2.46849802867,0.837208762491
1,0,0,1,0,0,0,0,0,120,2.90659120456,4.36406352478,0.825551221278,1.97974455905,1.43035004595,4.99658637885,0.770602204792,0.662330258111,1.0014674906,0.816088404437,0.61957561832,16.0181876951,1.47488985777,1.27979889197,3.53285907932,2.11772696244,16.5889874858,1.8581436261,0.34643748124,0.429539554585,1.03854327065,NA,0.854371118331,1.46266727115,0.556346332253,1.12771726132,0.917649236285,2.26835239733,0.323633868066,2.68470672221,2.87145283185,0.223815938965,0.757006912222,1.82886892963,5.42109207118,5.71476879867,1.74794111216,5.24305543875,5.05944648504,2.6532789867,5.22290558503,0.316112591954,2.46849802867,0.837208762491
1,0,0,0,1,0,0,0,0,120,2.90659120456,4.36406352478,0.825551221278,1.97974455905,1.43035004595,4.99658637885,0.770602204792,0.662330258111,1.0014674906,0.816088404437,0.61957561832,16.0181876951,1.47488985777,1.27979889197,3.53285907932,2.11772696244,16.5889874858,1.8581436261,0.34643748124,0.429539554585,1.03854327065,NA,0.854371118331,1.46266727115,0.556346332253,1.12771726132,0.917649236285,2.26835239733,0.323633868066,2.68470672221,2.87145283185,0.223815938965,0.757006912222,1.82886892963,5.42109207118,5.71476879867,1.74794111216,5.24305543875,5.05944648504,2.6532789867,5.22290558503,0.316112591954,2.46849802867,0.837208762491
1,0,0,0,0,1,0,0,0,120,2.90659120456,4.36406352478,0.825551221278,1.97974455905,1.43035004595,4.99658637885,0.770602204792,0.662330258111,1.0014674906,0.816088404437,0.61957561832,16.0181876951,1.47488985777,1.27979889197,3.53285907932,2.11772696244,16.5889874858,1.8581436261,0.34643748124,0.429539554585,1.03854327065,NA,0.854371118331,1.46266727115,0.556346332253,1.12771726132,0.917649236285,2.26835239733,0.323633868066,2.68470672221,2.87145283185,0.223815938965,0.757006912222,1.82886892963,5.42109207118,5.71476879867,1.74794111216,5.24305543875,5.05944648504,2.6532789867,5.22290558503,0.316112591954,2.46849802867,0.837208762491
1,0,0,0,0,0,1,0,0,120,2.90659120456,4.36406352478,0.825551221278,1.97974455905,1.43035004595,4.99658637885,0.770602204792,0.662330258111,1.0014674906,0.816088404437,0.61957561832,16.0181876951,1.47488985777,1.27979889197,3.53285907932,2.11772696244,16.5889874858,1.8581436261,0.34643748124,0.429539554585,1.03854327065,NA,0.854371118331,1.46266727115,0.556346332253,1.12771726132,0.917649236285,2.26835239733,0.323633868066,2.68470672221,2.87145283185,0.223815938965,0.757006912222,1.82886892963,5.42109207118,5.71476879867,1.74794111216,5.24305543875,5.05944648504,2.6532789867,5.22290558503,0.316112591954,2.46849802867,0.837208762491
1,0,0,0,0,0,0,1,0,120,2.90659120456,4.36406352478,0.825551221278,1.97974455905,1.43035004595,4.99658637885,0.770602204792,0.662330258111,1.0014674906,0.816088404437,0.61957561832,16.0181876951,1.47488985777,1.27979889197,3.53285907932,2.11772696244,16.5889874858,1.8581436261,0.34643748124,0.429539554585,1.03854327065,NA,0.854371118331,1.46266727115,0.556346332253,1.12771726132,0.917649236285,2.26835239733,0.323633868066,2.68470672221,2.87145283185,0.223815938965,0.757006912222,1.82886892963,5.42109207118,5.71476879867,1.74794111216,5.24305543875,5.05944648504,2.6532789867,5.22290558503,0.316112591954,2.46849802867,0.837208762491
1,0,0,0,0,0,0,0,1,120,2.90659120456,4.36406352478,0.825551221278,1.97974455905,1.43035004595,4.99658637885,0.770602204792,0.662330258111,1.0014674906,0.816088404437,0.61957561832,16.0181876951,1.47488985777,1.27979889197,3.53285907932,2.11772696244,16.5889874858,1.8581436261,0.34643748124,0.429539554585,1.03854327065,NA,0.854371118331,1.46266727115,0.556346332253,1.12771726132,0.917649236285,2.26835239733,0.323633868066,2.68470672221,2.87145283185,0.223815938965,0.757006912222,1.82886892963,5.42109207118,5.71476879867,1.74794111216,5.24305543875,5.05944648504,2.6532789867,5.22290558503,0.316112591954,2.46849802867,0.837208762491
1,1,0,0,0,0,0,0,0,240,2.83811928541,4.56602093255,0.882216686383,2.09944143101,1.40575394814,4.58278469085,0.747467837441,0.677186783739,1.0316737454,0.820854658477,0.638197799067,14.7175394089,1.52925161983,1.27335468251,3.36331758352,2.10635659583,16.1013600484,1.83215681225,0.383452050068,0.383888220139,1.00919604328,NA,0.761718877675,1.44144372421,0.545560259378,1.0714751926,0.893982608318,2.2269847379,0.303237751245,2.82103716419,1.53794669,0.216005244873,0.765012284776,2.02305093165,4.97698786451,5.20853866986,1.83334042508,5.23967628353,3.82607995485,2.69913261794,5.65052447037,0.32653539041,2.49876203521,0.774791031349
1,0,1,0,0,0,0,0,0,240,2.83811928541,4.56602093255,0.882216686383,2.09944143101,1.40575394814,4.58278469085,0.747467837441,0.677186783739,1.0316737454,0.820854658477,0.638197799067,14.7175394089,1.52925161983,1.27335468251,3.36331758352,2.10635659583,16.1013600484,1.83215681225,0.383452050068,0.383888220139,1.00919604328,NA,0.761718877675,1.44144372421,0.545560259378,1.0714751926,0.893982608318,2.2269847379,0.303237751245,2.82103716419,1.53794669,0.216005244873,0.765012284776,2.02305093165,4.97698786451,5.20853866986,1.83334042508,5.23967628353,3.82607995485,2.69913261794,5.65052447037,0.32653539041,2.49876203521,0.774791031349
1,0,0,1,0,0,0,0,0,240,2.83811928541,4.56602093255,0.882216686383,2.09944143101,1.40575394814,4.58278469085,0.747467837441,0.677186783739,1.0316737454,0.820854658477,0.638197799067,14.7175394089,1.52925161983,1.27335468251,3.36331758352,2.10635659583,16.1013600484,1.83215681225,0.383452050068,0.383888220139,1.00919604328,NA,0.761718877675,1.44144372421,0.545560259378,1.0714751926,0.893982608318,2.2269847379,0.303237751245,2.82103716419,1.53794669,0.216005244873,0.765012284776,2.02305093165,4.97698786451,5.20853866986,1.83334042508,5.23967628353,3.82607995485,2.69913261794,5.65052447037,0.32653539041,2.49876203521,0.774791031349
1,0,0,0,1,0,0,0,0,240,2.83811928541,4.56602093255,0.882216686383,2.09944143101,1.40575394814,4.58278469085,0.747467837441,0.677186783739,1.0316737454,0.820854658477,0.638197799067,14.7175394089,1.52925161983,1.27335468251,3.36331758352,2.10635659583,16.1013600484,1.83215681225,0.383452050068,0.383888220139,1.00919604328,NA,0.761718877675,1.44144372421,0.545560259378,1.0714751926,0.893982608318,2.2269847379,0.303237751245,2.82103716419,1.53794669,0.216005244873,0.765012284776,2.02305093165,4.97698786451,5.20853866986,1.83334042508,5.23967628353,3.82607995485,2.69913261794,5.65052447037,0.32653539041,2.49876203521,0.774791031349
1,0,0,0,0,1,0,0,0,240,2.83811928541,4.56602093255,0.882216686383,2.09944143101,1.40575394814,4.58278469085,0.747467837441,0.677186783739,1.0316737454,0.820854658477,0.638197799067,14.7175394089,1.52925161983,1.27335468251,3.36331758352,2.10635659583,16.1013600484,1.83215681225,0.383452050068,0.383888220139,1.00919604328,NA,0.761718877675,1.44144372421,0.545560259378,1.0714751926,0.893982608318,2.2269847379,0.303237751245,2.82103716419,1.53794669,0.216005244873,0.765012284776,2.02305093165,4.97698786451,5.20853866986,1.83334042508,5.23967628353,3.82607995485,2.69913261794,5.65052447037,0.32653539041,2.49876203521,0.774791031349
1,0,0,0,0,0,1,0,0,240,2.83811928541,4.56602093255,0.882216686383,2.09944143101,1.40575394814,4.58278469085,0.747467837441,0.677186783739,1.0316737454,0.820854658477,0.638197799067,14.7175394089,1.52925161983,1.27335468251,3.36331758352,2.10635659583,16.1013600484,1.83215681225,0.383452050068,0.383888220139,1.00919604328,NA,0.761718877675,1.44144372421,0.545560259378,1.0714751926,0.893982608318,2.2269847379,0.303237751245,2.82103716419,1.53794669,0.216005244873,0.765012284776,2.02305093165,4.97698786451,5.20853866986,1.83334042508,5.23967628353,3.82607995485,2.69913261794,5.65052447037,0.32653539041,2.49876203521,0.774791031349
1,0,0,0,0,0,0,1,0,240,2.83811928541,4.56602093255,0.882216686383,2.09944143101,1.40575394814,4.58278469085,0.747467837441,0.677186783739,1.0316737454,0.820854658477,0.638197799067,14.7175394089,1.52925161983,1.27335468251,3.36331758352,2.10635659583,16.1013600484,1.83215681225,0.383452050068,0.383888220139,1.00919604328,NA,0.761718877675,1.44144372421,0.545560259378,1.0714751926,0.893982608318,2.2269847379,0.303237751245,2.82103716419,1.53794669,0.216005244873,0.765012284776,2.02305093165,4.97698786451,5.20853866986,1.83334042508,5.23967628353,3.82607995485,2.69913261794,5.65052447037,0.32653539041,2.49876203521,0.774791031349
1,0,0,0,0,0,0,0,1,240,2.83811928541,4.56602093255,0.882216686383,2.09944143101,1.40575394814,4.58278469085,0.747467837441,0.677186783739,1.0316737454,0.820854658477,0.638197799067,14.7175394089,1.52925161983,1.27335468251,3.36331758352,2.10635659583,16.1013600484,1.83215681225,0.383452050068,0.383888220139,1.00919604328,NA,0.761718877675,1.44144372421,0.545560259378,1.0714751926,0.893982608318,2.2269847379,0.303237751245,2.82103716419,1.53794669,0.216005244873,0.765012284776,2.02305093165,4.97698786451,5.20853866986,1.83334042508,5.23967628353,3.82607995485,2.69913261794,5.65052447037,0.32653539041,2.49876203521,0.774791031349
