TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,1,0,0,0,60,2.88399060278,3.90246112868,0.500819486014,5.23687008959,3.00784450404,1.84186177176,1.02733459948,0.243667521402,0.720319695001,1.38158969931,1.0451624559,1.01132953517,0.478563346091,1.29326288629,0.230629726326,0.899896971329,3.62350553728,3.05609448583,1.01600050924,0.46547365563,0.358718298934,0.577623205809,1.93761749201,1.34203785746,0.32894011249,1.06420596901,0.644718243381,0.817950208344,0.880274318745,0.717753514104,0.420821929512,2.32941475208,1.74324361175,0.428537793006,0.960701513856,2.72328537267,6.75672796527,3.08900491819,2.44083646796,0.906656801269,0.724801130542,1.23806275518,2.35508614629,0.510754914061,4.1782807605,0.826594031957
1,0,0,0,0,0,1,0,0,60,2.88399060278,3.90246112868,0.500819486014,5.23687008959,3.00784450404,1.84186177176,1.02733459948,0.243667521402,0.720319695001,1.38158969931,1.0451624559,1.01132953517,0.478563346091,1.29326288629,0.230629726326,0.899896971329,3.62350553728,3.05609448583,1.01600050924,0.46547365563,0.358718298934,0.577623205809,1.93761749201,1.34203785746,0.32894011249,1.06420596901,0.644718243381,0.817950208344,0.880274318745,0.717753514104,0.420821929512,2.32941475208,1.74324361175,0.428537793006,0.960701513856,2.72328537267,6.75672796527,3.08900491819,2.44083646796,0.906656801269,0.724801130542,1.23806275518,2.35508614629,0.510754914061,4.1782807605,0.826594031957
1,0,0,0,0,0,0,1,0,60,2.88399060278,3.90246112868,0.500819486014,5.23687008959,3.00784450404,1.84186177176,1.02733459948,0.243667521402,0.720319695001,1.38158969931,1.0451624559,1.01132953517,0.478563346091,1.29326288629,0.230629726326,0.899896971329,3.62350553728,3.05609448583,1.01600050924,0.46547365563,0.358718298934,0.577623205809,1.93761749201,1.34203785746,0.32894011249,1.06420596901,0.644718243381,0.817950208344,0.880274318745,0.717753514104,0.420821929512,2.32941475208,1.74324361175,0.428537793006,0.960701513856,2.72328537267,6.75672796527,3.08900491819,2.44083646796,0.906656801269,0.724801130542,1.23806275518,2.35508614629,0.510754914061,4.1782807605,0.826594031957
1,0,0,0,0,0,0,0,1,60,2.88399060278,3.90246112868,0.500819486014,5.23687008959,3.00784450404,1.84186177176,1.02733459948,0.243667521402,0.720319695001,1.38158969931,1.0451624559,1.01132953517,0.478563346091,1.29326288629,0.230629726326,0.899896971329,3.62350553728,3.05609448583,1.01600050924,0.46547365563,0.358718298934,0.577623205809,1.93761749201,1.34203785746,0.32894011249,1.06420596901,0.644718243381,0.817950208344,0.880274318745,0.717753514104,0.420821929512,2.32941475208,1.74324361175,0.428537793006,0.960701513856,2.72328537267,6.75672796527,3.08900491819,2.44083646796,0.906656801269,0.724801130542,1.23806275518,2.35508614629,0.510754914061,4.1782807605,0.826594031957
1,1,0,0,0,0,0,0,0,120,2.81744179669,3.83709958953,0.481579873136,4.94635796593,3.00667925612,1.93843375703,1.00798057053,0.241841175375,0.731642385243,1.30438241148,1.00500278417,1.00260712809,0.483600150274,1.2878845307,0.232706010206,0.898825707649,3.66573667146,2.99716278403,1.02601301215,0.472056709242,0.358277785538,0.627686885645,1.86122038218,1.31560319586,0.320427684577,1.05645270578,0.641309280349,0.849120006242,0.88745229029,0.673677538131,0.411892494227,2.37437861926,1.59771573213,0.412714860486,0.959987138781,2.7327544897,7.152054591,3.14563671366,2.53295804796,0.875813813283,0.724253399744,1.22993501254,2.38519865156,0.511103451396,4.36992285163,0.810709671093
1,0,1,0,0,0,0,0,0,120,2.81744179669,3.83709958953,0.481579873136,4.94635796593,3.00667925612,1.93843375703,1.00798057053,0.241841175375,0.731642385243,1.30438241148,1.00500278417,1.00260712809,0.483600150274,1.2878845307,0.232706010206,0.898825707649,3.66573667146,2.99716278403,1.02601301215,0.472056709242,0.358277785538,0.627686885645,1.86122038218,1.31560319586,0.320427684577,1.05645270578,0.641309280349,0.849120006242,0.88745229029,0.673677538131,0.411892494227,2.37437861926,1.59771573213,0.412714860486,0.959987138781,2.7327544897,7.152054591,3.14563671366,2.53295804796,0.875813813283,0.724253399744,1.22993501254,2.38519865156,0.511103451396,4.36992285163,0.810709671093
1,0,0,1,0,0,0,0,0,120,2.81744179669,3.83709958953,0.481579873136,4.94635796593,3.00667925612,1.93843375703,1.00798057053,0.241841175375,0.731642385243,1.30438241148,1.00500278417,1.00260712809,0.483600150274,1.2878845307,0.232706010206,0.898825707649,3.66573667146,2.99716278403,1.02601301215,0.472056709242,0.358277785538,0.627686885645,1.86122038218,1.31560319586,0.320427684577,1.05645270578,0.641309280349,0.849120006242,0.88745229029,0.673677538131,0.411892494227,2.37437861926,1.59771573213,0.412714860486,0.959987138781,2.7327544897,7.152054591,3.14563671366,2.53295804796,0.875813813283,0.724253399744,1.22993501254,2.38519865156,0.511103451396,4.36992285163,0.810709671093
1,0,0,0,1,0,0,0,0,120,2.81744179669,3.83709958953,0.481579873136,4.94635796593,3.00667925612,1.93843375703,1.00798057053,0.241841175375,0.731642385243,1.30438241148,1.00500278417,1.00260712809,0.483600150274,1.2878845307,0.232706010206,0.898825707649,3.66573667146,2.99716278403,1.02601301215,0.472056709242,0.358277785538,0.627686885645,1.86122038218,1.31560319586,0.320427684577,1.05645270578,0.641309280349,0.849120006242,0.88745229029,0.673677538131,0.411892494227,2.37437861926,1.59771573213,0.412714860486,0.959987138781,2.7327544897,7.152054591,3.14563671366,2.53295804796,0.875813813283,0.724253399744,1.22993501254,2.38519865156,0.511103451396,4.36992285163,0.810709671093
1,0,0,0,0,1,0,0,0,120,2.81744179669,3.83709958953,0.481579873136,4.94635796593,3.00667925612,1.93843375703,1.00798057053,0.241841175375,0.731642385243,1.30438241148,1.00500278417,1.00260712809,0.483600150274,1.2878845307,0.232706010206,0.898825707649,3.66573667146,2.99716278403,1.02601301215,0.472056709242,0.358277785538,0.627686885645,1.86122038218,1.31560319586,0.320427684577,1.05645270578,0.641309280349,0.849120006242,0.88745229029,0.673677538131,0.411892494227,2.37437861926,1.59771573213,0.412714860486,0.959987138781,2.7327544897,7.152054591,3.14563671366,2.53295804796,0.875813813283,0.724253399744,1.22993501254,2.38519865156,0.511103451396,4.36992285163,0.810709671093
1,0,0,0,0,0,1,0,0,120,2.81744179669,3.83709958953,0.481579873136,4.94635796593,3.00667925612,1.93843375703,1.00798057053,0.241841175375,0.731642385243,1.30438241148,1.00500278417,1.00260712809,0.483600150274,1.2878845307,0.232706010206,0.898825707649,3.66573667146,2.99716278403,1.02601301215,0.472056709242,0.358277785538,0.627686885645,1.86122038218,1.31560319586,0.320427684577,1.05645270578,0.641309280349,0.849120006242,0.88745229029,0.673677538131,0.411892494227,2.37437861926,1.59771573213,0.412714860486,0.959987138781,2.7327544897,7.152054591,3.14563671366,2.53295804796,0.875813813283,0.724253399744,1.22993501254,2.38519865156,0.511103451396,4.36992285163,0.810709671093
1,0,0,0,0,0,0,1,0,120,2.81744179669,3.83709958953,0.481579873136,4.94635796593,3.00667925612,1.93843375703,1.00798057053,0.241841175375,0.731642385243,1.30438241148,1.00500278417,1.00260712809,0.483600150274,1.2878845307,0.232706010206,0.898825707649,3.66573667146,2.99716278403,1.02601301215,0.472056709242,0.358277785538,0.627686885645,1.86122038218,1.31560319586,0.320427684577,1.05645270578,0.641309280349,0.849120006242,0.88745229029,0.673677538131,0.411892494227,2.37437861926,1.59771573213,0.412714860486,0.959987138781,2.7327544897,7.152054591,3.14563671366,2.53295804796,0.875813813283,0.724253399744,1.22993501254,2.38519865156,0.511103451396,4.36992285163,0.810709671093
1,0,0,0,0,0,0,0,1,120,2.81744179669,3.83709958953,0.481579873136,4.94635796593,3.00667925612,1.93843375703,1.00798057053,0.241841175375,0.731642385243,1.30438241148,1.00500278417,1.00260712809,0.483600150274,1.2878845307,0.232706010206,0.898825707649,3.66573667146,2.99716278403,1.02601301215,0.472056709242,0.358277785538,0.627686885645,1.86122038218,1.31560319586,0.320427684577,1.05645270578,0.641309280349,0.849120006242,0.88745229029,0.673677538131,0.411892494227,2.37437861926,1.59771573213,0.412714860486,0.959987138781,2.7327544897,7.152054591,3.14563671366,2.53295804796,0.875813813283,0.724253399744,1.22993501254,2.38519865156,0.511103451396,4.36992285163,0.810709671093
1,1,0,0,0,0,0,0,0,240,2.82491707603,3.6649593535,0.478827079787,4.64047593042,3.23278394962,1.94961268871,1.00161739344,0.242043275031,0.727779612604,1.31251012283,0.96750858863,1.02850235575,0.473867369925,1.30611815556,0.228593320279,0.865256649175,3.72500033757,3.03441855274,1.01725724127,0.484594064623,0.360971504291,0.634815506991,1.8606444743,1.3108584956,0.278507807738,1.02321455933,0.618975336377,0.826344381614,0.895090607652,0.67655113889,0.417455977463,2.36118614106,1.99254353405,0.386810826423,0.969940685718,2.7685200361,8.03508314965,3.01269513805,2.42211786729,0.878029207252,0.750638309757,1.27386981268,2.36976992946,0.522260583973,4.34528789543,0.763461280077
1,0,1,0,0,0,0,0,0,240,2.82491707603,3.6649593535,0.478827079787,4.64047593042,3.23278394962,1.94961268871,1.00161739344,0.242043275031,0.727779612604,1.31251012283,0.96750858863,1.02850235575,0.473867369925,1.30611815556,0.228593320279,0.865256649175,3.72500033757,3.03441855274,1.01725724127,0.484594064623,0.360971504291,0.634815506991,1.8606444743,1.3108584956,0.278507807738,1.02321455933,0.618975336377,0.826344381614,0.895090607652,0.67655113889,0.417455977463,2.36118614106,1.99254353405,0.386810826423,0.969940685718,2.7685200361,8.03508314965,3.01269513805,2.42211786729,0.878029207252,0.750638309757,1.27386981268,2.36976992946,0.522260583973,4.34528789543,0.763461280077
1,0,0,1,0,0,0,0,0,240,2.82491707603,3.6649593535,0.478827079787,4.64047593042,3.23278394962,1.94961268871,1.00161739344,0.242043275031,0.727779612604,1.31251012283,0.96750858863,1.02850235575,0.473867369925,1.30611815556,0.228593320279,0.865256649175,3.72500033757,3.03441855274,1.01725724127,0.484594064623,0.360971504291,0.634815506991,1.8606444743,1.3108584956,0.278507807738,1.02321455933,0.618975336377,0.826344381614,0.895090607652,0.67655113889,0.417455977463,2.36118614106,1.99254353405,0.386810826423,0.969940685718,2.7685200361,8.03508314965,3.01269513805,2.42211786729,0.878029207252,0.750638309757,1.27386981268,2.36976992946,0.522260583973,4.34528789543,0.763461280077
1,0,0,0,1,0,0,0,0,240,2.82491707603,3.6649593535,0.478827079787,4.64047593042,3.23278394962,1.94961268871,1.00161739344,0.242043275031,0.727779612604,1.31251012283,0.96750858863,1.02850235575,0.473867369925,1.30611815556,0.228593320279,0.865256649175,3.72500033757,3.03441855274,1.01725724127,0.484594064623,0.360971504291,0.634815506991,1.8606444743,1.3108584956,0.278507807738,1.02321455933,0.618975336377,0.826344381614,0.895090607652,0.67655113889,0.417455977463,2.36118614106,1.99254353405,0.386810826423,0.969940685718,2.7685200361,8.03508314965,3.01269513805,2.42211786729,0.878029207252,0.750638309757,1.27386981268,2.36976992946,0.522260583973,4.34528789543,0.763461280077
1,0,0,0,0,1,0,0,0,240,2.82491707603,3.6649593535,0.478827079787,4.64047593042,3.23278394962,1.94961268871,1.00161739344,0.242043275031,0.727779612604,1.31251012283,0.96750858863,1.02850235575,0.473867369925,1.30611815556,0.228593320279,0.865256649175,3.72500033757,3.03441855274,1.01725724127,0.484594064623,0.360971504291,0.634815506991,1.8606444743,1.3108584956,0.278507807738,1.02321455933,0.618975336377,0.826344381614,0.895090607652,0.67655113889,0.417455977463,2.36118614106,1.99254353405,0.386810826423,0.969940685718,2.7685200361,8.03508314965,3.01269513805,2.42211786729,0.878029207252,0.750638309757,1.27386981268,2.36976992946,0.522260583973,4.34528789543,0.763461280077
1,0,0,0,0,0,1,0,0,240,2.82491707603,3.6649593535,0.478827079787,4.64047593042,3.23278394962,1.94961268871,1.00161739344,0.242043275031,0.727779612604,1.31251012283,0.96750858863,1.02850235575,0.473867369925,1.30611815556,0.228593320279,0.865256649175,3.72500033757,3.03441855274,1.01725724127,0.484594064623,0.360971504291,0.634815506991,1.8606444743,1.3108584956,0.278507807738,1.02321455933,0.618975336377,0.826344381614,0.895090607652,0.67655113889,0.417455977463,2.36118614106,1.99254353405,0.386810826423,0.969940685718,2.7685200361,8.03508314965,3.01269513805,2.42211786729,0.878029207252,0.750638309757,1.27386981268,2.36976992946,0.522260583973,4.34528789543,0.763461280077
1,0,0,0,0,0,0,1,0,240,2.82491707603,3.6649593535,0.478827079787,4.64047593042,3.23278394962,1.94961268871,1.00161739344,0.242043275031,0.727779612604,1.31251012283,0.96750858863,1.02850235575,0.473867369925,1.30611815556,0.228593320279,0.865256649175,3.72500033757,3.03441855274,1.01725724127,0.484594064623,0.360971504291,0.634815506991,1.8606444743,1.3108584956,0.278507807738,1.02321455933,0.618975336377,0.826344381614,0.895090607652,0.67655113889,0.417455977463,2.36118614106,1.99254353405,0.386810826423,0.969940685718,2.7685200361,8.03508314965,3.01269513805,2.42211786729,0.878029207252,0.750638309757,1.27386981268,2.36976992946,0.522260583973,4.34528789543,0.763461280077
1,0,0,0,0,0,0,0,1,240,2.82491707603,3.6649593535,0.478827079787,4.64047593042,3.23278394962,1.94961268871,1.00161739344,0.242043275031,0.727779612604,1.31251012283,0.96750858863,1.02850235575,0.473867369925,1.30611815556,0.228593320279,0.865256649175,3.72500033757,3.03441855274,1.01725724127,0.484594064623,0.360971504291,0.634815506991,1.8606444743,1.3108584956,0.278507807738,1.02321455933,0.618975336377,0.826344381614,0.895090607652,0.67655113889,0.417455977463,2.36118614106,1.99254353405,0.386810826423,0.969940685718,2.7685200361,8.03508314965,3.01269513805,2.42211786729,0.878029207252,0.750638309757,1.27386981268,2.36976992946,0.522260583973,4.34528789543,0.763461280077
